"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-08,2022-10-23,,99.928528,13.499144,1,"False"
2022-10-08,2022-10-23,,99.928528,13.517111,1,"False"
2022-10-08,2022-10-23,,99.928528,13.535077,1,"False"
2022-10-08,2022-10-23,,99.928528,13.553044,1,"False"
2022-10-08,2022-10-23,,99.928528,13.571011,1,"False"
2022-10-08,2022-10-23,,99.928528,13.588978,1,"False"
2022-10-08,2022-10-23,,99.928528,13.606944,1,"False"
2022-10-08,2022-10-23,,99.928528,13.624911,1,"False"
2022-10-08,2022-10-23,,99.928528,13.642878,1,"False"
2022-10-08,2022-10-23,,99.928528,13.660844,1,"False"
2022-10-08,2022-10-23,,99.928528,13.678811,1,"False"
2022-10-08,2022-10-23,,99.928528,13.696778,1,"False"
2022-10-08,2022-10-23,,99.928528,13.714744,1,"False"
2022-10-08,2022-10-23,,99.928528,13.732711,1,"False"
2022-10-08,2022-10-23,,99.928528,13.750678,1,"False"
2022-10-08,2022-10-23,,99.928528,13.768644,2,"False"
2022-10-08,2022-10-23,,99.928528,13.786611,1,"False"
2022-10-08,2022-10-23,,99.928528,13.804578,1,"False"
2022-10-08,2022-10-23,,99.928528,13.822545,1,"False"
2022-10-08,2022-10-23,,99.928528,13.840511,1,"False"
2022-10-08,2022-10-23,,99.928528,13.912378,0,"False"
2022-10-08,2022-10-23,,99.928528,13.930345,1,"False"
2022-10-08,2022-10-23,,99.946979,13.499144,1,"False"
2022-10-08,2022-10-23,,99.946979,13.517111,1,"False"
2022-10-08,2022-10-23,,99.946979,13.535077,1,"False"
2022-10-08,2022-10-23,,99.946979,13.553044,1,"False"
2022-10-08,2022-10-23,,99.946979,13.571011,1,"False"
2022-10-08,2022-10-23,,99.946979,13.588978,1,"False"
2022-10-08,2022-10-23,,99.946979,13.606944,1,"False"
2022-10-08,2022-10-23,,99.946979,13.624911,1,"False"
2022-10-08,2022-10-23,,99.946979,13.642878,1,"False"
2022-10-08,2022-10-23,,99.946979,13.660844,1,"False"
2022-10-08,2022-10-23,,99.946979,13.678811,1,"False"
2022-10-08,2022-10-23,,99.946979,13.696778,1,"False"
2022-10-08,2022-10-23,,99.946979,13.714744,1,"False"
2022-10-08,2022-10-23,,99.946979,13.732711,1,"False"
2022-10-08,2022-10-23,,99.946979,13.750678,1,"False"
2022-10-08,2022-10-23,,99.946979,13.768644,1,"False"
2022-10-08,2022-10-23,,99.946979,13.786611,1,"False"
2022-10-08,2022-10-23,,99.946979,13.804578,1,"False"
2022-10-08,2022-10-23,,99.946979,13.822545,1,"False"
2022-10-08,2022-10-23,,99.946979,13.840511,1,"False"
2022-10-08,2022-10-23,,99.965429,13.481177,1,"False"
2022-10-08,2022-10-23,,99.965429,13.499144,1,"False"
2022-10-08,2022-10-23,,99.965429,13.517111,1,"False"
2022-10-08,2022-10-23,,99.965429,13.535077,1,"False"
2022-10-08,2022-10-23,,99.965429,13.553044,1,"False"
2022-10-08,2022-10-23,,99.965429,13.571011,1,"False"
2022-10-08,2022-10-23,,99.965429,13.588978,2,"False"
2022-10-08,2022-10-23,,99.965429,13.606944,1,"False"
2022-10-08,2022-10-23,,99.965429,13.624911,1,"False"
2022-10-08,2022-10-23,,99.965429,13.642878,1,"False"
2022-10-08,2022-10-23,,99.965429,13.660844,1,"False"
2022-10-08,2022-10-23,,99.965429,13.678811,0,"False"
2022-10-08,2022-10-23,,99.965429,13.696778,0,"False"
2022-10-08,2022-10-23,,99.965429,13.714744,1,"False"
2022-10-08,2022-10-23,,99.965429,13.732711,1,"False"
2022-10-08,2022-10-23,,99.965429,13.804578,1,"False"
2022-10-08,2022-10-23,,99.965429,13.822545,1,"False"
2022-10-08,2022-10-23,,99.965429,13.840511,1,"False"
2022-10-08,2022-10-23,,99.98388,13.499144,1,"False"
2022-10-08,2022-10-23,,99.98388,13.517111,1,"False"
2022-10-08,2022-10-23,,99.98388,13.535077,1,"False"
2022-10-08,2022-10-23,,99.98388,13.553044,1,"False"
2022-10-08,2022-10-23,,99.98388,13.571011,1,"False"
2022-10-08,2022-10-23,,99.98388,13.588978,1,"False"
2022-10-08,2022-10-23,,99.98388,13.606944,1,"False"
2022-10-08,2022-10-23,,99.98388,13.624911,1,"False"
2022-10-08,2022-10-23,,99.98388,13.642878,1,"False"
2022-10-08,2022-10-23,,99.98388,13.660844,1,"False"
2022-10-08,2022-10-23,,99.98388,13.678811,1,"False"
2022-10-08,2022-10-23,,99.98388,13.696778,0,"False"
2022-10-08,2022-10-23,,99.98388,13.714744,1,"False"
2022-10-08,2022-10-23,,99.98388,13.732711,1,"False"
2022-10-08,2022-10-23,,100.00233,13.499144,1,"False"
2022-10-08,2022-10-23,,100.00233,13.517111,1,"False"
2022-10-08,2022-10-23,,100.00233,13.535077,1,"False"
2022-10-08,2022-10-23,,100.00233,13.553044,1,"False"
2022-10-08,2022-10-23,,100.00233,13.571011,1,"False"
2022-10-08,2022-10-23,,100.00233,13.588978,1,"False"
2022-10-08,2022-10-23,,100.00233,13.606944,1,"False"
2022-10-08,2022-10-23,,100.00233,13.624911,1,"False"
2022-10-08,2022-10-23,,100.00233,13.642878,1,"False"
2022-10-08,2022-10-23,,100.00233,13.660844,1,"False"
2022-10-08,2022-10-23,,100.00233,13.678811,1,"False"
2022-10-08,2022-10-23,,100.00233,13.696778,0,"False"
2022-10-08,2022-10-23,,100.00233,13.714744,1,"False"
2022-10-08,2022-10-23,,100.00233,13.732711,1,"False"
2022-10-08,2022-10-23,,100.00233,13.750678,0,"False"
2022-10-08,2022-10-23,,100.02078,13.499144,1,"False"
2022-10-08,2022-10-23,,100.02078,13.517111,1,"False"
2022-10-08,2022-10-23,,100.02078,13.535077,1,"False"
2022-10-08,2022-10-23,,100.02078,13.553044,1,"False"
2022-10-08,2022-10-23,,100.039231,13.517111,1,"False"
2022-10-08,2022-10-23,,100.039231,13.535077,1,"False"
2022-10-08,2022-10-23,,100.039231,13.553044,1,"False"
