dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,9.264099,41.773936,5.0,False
2024-07-01,2024-07-16,29,9.264099,41.791902,0.0,False
2024-07-01,2024-07-16,29,9.264099,41.809869,0.0,False
2024-07-01,2024-07-16,29,9.264099,41.827836,7.0,False
2024-07-01,2024-07-16,29,9.264099,41.845802,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.631663,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.092663,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.613697,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.577763,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.128596,-0.0,False
2024-07-01,2024-07-16,29,9.259862,42.146563,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.164529,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.182496,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.200463,0.0,False
2024-07-01,2024-07-16,29,9.259862,42.21843,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.236396,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.254363,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.27233,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.290296,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.308263,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.32623,0.0,False
2024-07-01,2024-07-16,29,9.259862,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.259862,42.362163,5.0,False
2024-07-01,2024-07-16,29,9.259862,42.38013,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.398096,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.416063,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.43403,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.451997,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.469963,-0.0,False
2024-07-01,2024-07-16,29,9.259862,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.505897,7.0,False
2024-07-01,2024-07-16,29,9.259862,42.523863,1.0,False
2024-07-01,2024-07-16,29,9.259862,42.54183,4.0,False
2024-07-01,2024-07-16,29,9.259862,42.559797,6.0,False
2024-07-01,2024-07-16,29,9.259862,42.59573,5.0,False
2024-07-01,2024-07-16,29,9.549219,42.27233,7.0,False
2024-07-01,2024-07-16,29,8.809474,41.630202,1.0,False
2024-07-01,2024-07-16,29,8.809474,41.594269,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.591819,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.717585,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.735552,-0.0,False
2024-07-01,2024-07-16,29,7.334244,47.753519,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.771485,1.0,False
2024-07-01,2024-07-16,29,7.334244,47.789452,1.0,False
2024-07-01,2024-07-16,29,7.334244,47.807419,-0.0,False
2024-07-01,2024-07-16,29,7.334244,47.861319,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.573852,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.897252,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.969119,1.0,False
2024-07-01,2024-07-16,29,7.334244,48.040986,-0.0,False
2024-07-01,2024-07-16,29,7.334244,48.076919,0.0,False
2024-07-01,2024-07-16,29,7.334244,48.112853,-0.0,False
2024-07-01,2024-07-16,29,7.334244,48.184719,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.381908,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.399875,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.471742,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.489708,0.0,False
2024-07-01,2024-07-16,29,7.334244,47.951152,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.920909,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.307689,48.130819,0.0,False
2024-07-01,2024-07-16,29,7.307689,48.148786,0.0,False
2024-07-01,2024-07-16,29,7.307689,48.166753,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.292075,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.363942,8.0,False
2024-07-01,2024-07-16,29,7.331724,48.399875,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.453775,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.471742,8.0,False
2024-07-01,2024-07-16,29,7.331724,48.489708,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.507675,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.525642,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.543609,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.579542,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.633442,7.0,False
2024-07-01,2024-07-16,29,7.331724,48.651409,0.0,False
2024-07-01,2024-07-16,29,7.331724,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.687342,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.723275,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.741242,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.331724,48.777176,8.0,False
2024-07-01,2024-07-16,29,7.331724,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.543609,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.579542,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.633442,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.651409,1.0,False
2024-07-01,2024-07-16,29,7.360798,47.771485,1.0,False
2024-07-01,2024-07-16,29,7.360798,47.825386,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.843352,-0.0,False
2024-07-01,2024-07-16,29,7.360798,47.861319,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.951152,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.969119,0.0,False
2024-07-01,2024-07-16,29,7.360798,48.023019,0.0,False
2024-07-01,2024-07-16,29,7.360798,48.040986,0.0,False
2024-07-01,2024-07-16,29,7.360798,48.076919,1.0,False
2024-07-01,2024-07-16,29,7.360798,48.094886,-0.0,False
2024-07-01,2024-07-16,29,7.360798,48.148786,0.0,False
2024-07-01,2024-07-16,29,7.360798,48.166753,0.0,False
2024-07-01,2024-07-16,29,7.360798,48.184719,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.399875,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.489708,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.543609,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.579542,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.615475,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.633442,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.651409,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.723275,1.0,False
2024-07-01,2024-07-16,29,7.360798,47.753519,0.0,False
2024-07-01,2024-07-16,29,7.307689,48.094886,-0.0,False
2024-07-01,2024-07-16,29,7.360798,47.699619,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.663685,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.687342,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.723275,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.813109,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.831076,2.0,False
2024-07-01,2024-07-16,29,7.358638,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.358638,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.358638,48.938876,8.0,False
2024-07-01,2024-07-16,29,7.360798,47.430118,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.448085,-0.0,False
2024-07-01,2024-07-16,29,7.360798,47.466052,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.501985,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.519952,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.555885,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.573852,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.591819,3.0,False
2024-07-01,2024-07-16,29,7.360798,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.360798,47.681652,0.0,False
2024-07-01,2024-07-16,29,7.307689,48.076919,-0.0,False
2024-07-01,2024-07-16,29,7.307689,48.058953,-0.0,False
2024-07-01,2024-07-16,29,7.307689,48.040986,-0.0,False
2024-07-01,2024-07-16,29,7.277895,48.579542,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.597509,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.633442,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.651409,3.0,False
2024-07-01,2024-07-16,29,7.277895,48.669375,2.0,False
2024-07-01,2024-07-16,29,7.277895,48.687342,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.741242,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.813109,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.281135,47.501985,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.519952,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.573852,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.645719,3.0,False
2024-07-01,2024-07-16,29,7.277895,48.561575,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.663685,4.0,False
2024-07-01,2024-07-16,29,7.277895,48.543609,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.507675,8.0,False
2024-07-01,2024-07-16,29,7.254581,47.789452,-0.0,False
2024-07-01,2024-07-16,29,7.254581,47.807419,0.0,False
2024-07-01,2024-07-16,29,7.254581,47.825386,0.0,False
2024-07-01,2024-07-16,29,7.254581,47.843352,0.0,False
2024-07-01,2024-07-16,29,7.254581,47.897252,0.0,False
2024-07-01,2024-07-16,29,7.254581,47.951152,0.0,False
2024-07-01,2024-07-16,29,7.254581,48.005052,-0.0,False
2024-07-01,2024-07-16,29,7.254581,48.058953,5.0,False
2024-07-01,2024-07-16,29,7.254581,48.076919,-0.0,False
2024-07-01,2024-07-16,29,7.254581,48.094886,-0.0,False
2024-07-01,2024-07-16,29,7.254581,48.130819,-0.0,False
2024-07-01,2024-07-16,29,7.254581,48.148786,5.0,False
2024-07-01,2024-07-16,29,7.254581,48.166753,5.0,False
2024-07-01,2024-07-16,29,7.254581,48.184719,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.292075,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.310042,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.381908,1.0,False
2024-07-01,2024-07-16,29,7.277895,48.399875,0.0,False
2024-07-01,2024-07-16,29,7.277895,48.417842,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.435808,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.453775,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.471742,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.489708,8.0,False
2024-07-01,2024-07-16,29,7.277895,48.525642,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.741242,1.0,False
2024-07-01,2024-07-16,29,7.281135,47.681652,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.735552,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.304809,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.304809,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.304809,48.902942,8.0,False
2024-07-01,2024-07-16,29,7.304809,48.920909,8.0,False
2024-07-01,2024-07-16,29,7.304809,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.304809,48.956842,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.974809,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.448085,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.501985,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.519952,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.573852,2.0,False
2024-07-01,2024-07-16,29,7.307689,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.663685,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.681652,-0.0,False
2024-07-01,2024-07-16,29,7.307689,47.699619,3.0,False
2024-07-01,2024-07-16,29,7.307689,47.717585,-0.0,False
2024-07-01,2024-07-16,29,7.307689,47.753519,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.771485,1.0,False
2024-07-01,2024-07-16,29,7.307689,47.789452,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.843352,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.933186,0.0,False
2024-07-01,2024-07-16,29,7.307689,47.987086,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.759209,8.0,False
2024-07-01,2024-07-16,29,7.281135,47.699619,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.741242,6.0,False
2024-07-01,2024-07-16,29,7.304809,48.687342,8.0,False
2024-07-01,2024-07-16,29,7.281135,47.753519,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.771485,-0.0,False
2024-07-01,2024-07-16,29,7.281135,47.789452,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.807419,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.825386,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.897252,0.0,False
2024-07-01,2024-07-16,29,7.281135,47.933186,-0.0,False
2024-07-01,2024-07-16,29,7.281135,48.023019,0.0,False
2024-07-01,2024-07-16,29,7.281135,48.148786,0.0,False
2024-07-01,2024-07-16,29,7.281135,48.202686,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.274108,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.328008,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.381908,8.0,False
2024-07-01,2024-07-16,29,7.304809,48.399875,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.417842,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.453775,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.471742,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.489708,-0.0,False
2024-07-01,2024-07-16,29,7.304809,48.597509,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.633442,0.0,False
2024-07-01,2024-07-16,29,7.304809,48.651409,2.0,False
2024-07-01,2024-07-16,29,7.304809,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.304809,48.705309,9.0,False
2024-07-01,2024-07-16,29,7.385552,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.467015,47.789452,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.807419,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.861319,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.879286,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.987086,-0.0,False
2024-07-01,2024-07-16,29,7.467015,48.058953,0.0,False
2024-07-01,2024-07-16,29,7.467015,48.094886,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.148341,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.166308,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.256141,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.274108,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.292075,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.328008,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.381908,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.471742,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.525642,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.579542,8.0,False
2024-07-01,2024-07-16,29,7.493209,48.597509,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.633442,1.0,False
2024-07-01,2024-07-16,29,7.493209,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.493209,48.687342,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.493209,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.467015,47.771485,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.467015,47.753519,-0.0,False
2024-07-01,2024-07-16,29,7.467015,47.699619,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.399875,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.561575,8.0,False
2024-07-01,2024-07-16,29,7.466294,48.579542,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.687342,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.466294,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.795142,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.813109,1.0,False
2024-07-01,2024-07-16,29,7.466294,48.831076,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.466294,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.466294,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.920909,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.938876,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.467015,47.484018,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.591819,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.663685,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.681652,0.0,False
2024-07-01,2024-07-16,29,7.467015,47.717585,-0.0,False
2024-07-01,2024-07-16,29,7.466294,48.328008,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.520123,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.663685,7.0,False
2024-07-01,2024-07-16,29,7.520123,47.681652,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.699619,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.735552,-0.0,False
2024-07-01,2024-07-16,29,7.520123,47.771485,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.789452,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.861319,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.879286,-0.0,False
2024-07-01,2024-07-16,29,7.520123,47.897252,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.915219,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.933186,-0.0,False
2024-07-01,2024-07-16,29,7.520123,47.969119,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.987086,-0.0,False
2024-07-01,2024-07-16,29,7.520123,48.005052,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.023019,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.040986,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.058953,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.076919,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.094886,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.130375,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.148341,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.166308,0.0,False
2024-07-01,2024-07-16,29,7.520123,48.184275,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.609785,5.0,False
2024-07-01,2024-07-16,29,7.493209,48.831076,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.555885,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.519952,3.0,False
2024-07-01,2024-07-16,29,7.493209,48.867009,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.493209,48.938876,8.0,False
2024-07-01,2024-07-16,29,7.493209,48.956842,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.537918,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.555885,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.573852,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.591819,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.627752,-0.0,False
2024-07-01,2024-07-16,29,7.493569,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.663685,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.681652,-0.0,False
2024-07-01,2024-07-16,29,7.493569,47.699619,-0.0,False
2024-07-01,2024-07-16,29,7.493569,47.717585,-0.0,False
2024-07-01,2024-07-16,29,7.493569,47.735552,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.753519,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.771485,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.807419,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.861319,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.879286,0.0,False
2024-07-01,2024-07-16,29,7.493569,47.897252,0.0,False
2024-07-01,2024-07-16,29,7.493569,48.076919,0.0,False
2024-07-01,2024-07-16,29,7.493569,48.094886,0.0,False
2024-07-01,2024-07-16,29,7.520123,47.501985,-0.0,False
2024-07-01,2024-07-16,29,7.520123,47.537918,0.0,False
2024-07-01,2024-07-16,29,7.254581,47.771485,-0.0,False
2024-07-01,2024-07-16,29,7.466294,48.310042,0.0,False
2024-07-01,2024-07-16,29,7.466294,48.184275,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.363942,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.381908,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.417842,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.525642,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.543609,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.561575,8.0,False
2024-07-01,2024-07-16,29,7.412466,48.597509,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.615475,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.651409,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.669375,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.687342,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.723275,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.741242,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.795142,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.412466,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.920909,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.938876,-0.0,False
2024-07-01,2024-07-16,29,7.412466,48.345975,0.0,False
2024-07-01,2024-07-16,29,7.413906,47.430118,0.0,False
2024-07-01,2024-07-16,29,7.412466,48.256141,1.0,False
2024-07-01,2024-07-16,29,7.387352,48.130819,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.813109,2.0,False
2024-07-01,2024-07-16,29,7.385552,48.831076,6.0,False
2024-07-01,2024-07-16,29,7.385552,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.385552,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.920909,0.0,False
2024-07-01,2024-07-16,29,7.385552,48.956842,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.430118,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.448085,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.466052,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.484018,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.555885,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.573852,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.591819,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.609785,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.627752,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.645719,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.663685,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.699619,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.825386,0.0,False
2024-07-01,2024-07-16,29,7.387352,47.843352,0.0,False
