"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-25,21,8.737691,41.953603,1,"False"
2023-05-02,2023-05-25,21,8.737691,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.737691,41.989536,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.007503,1,"False"
2023-05-02,2023-05-25,21,8.737691,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.115303,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.133269,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.169203,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.18717,1,"False"
2023-05-02,2023-05-25,21,8.737691,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.24107,1,"False"
2023-05-02,2023-05-25,21,8.737691,42.259036,1,"False"
2023-05-02,2023-05-25,21,8.737691,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.29497,1,"False"
2023-05-02,2023-05-25,21,8.737691,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.737691,42.34887,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.38013,1,"False"
2023-05-02,2023-05-25,21,8.753487,42.398096,1,"False"
2023-05-02,2023-05-25,21,8.753487,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.451997,1,"False"
2023-05-02,2023-05-25,21,8.753487,42.469963,1,"False"
2023-05-02,2023-05-25,21,8.753487,42.48793,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.505897,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.523863,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.753487,42.559797,1,"False"
2023-05-02,2023-05-25,21,8.761618,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.761618,41.773936,0,"False"
2023-05-02,2023-05-25,21,8.761618,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.761618,41.935636,1,"False"
2023-05-02,2023-05-25,21,8.761618,41.953603,0,"False"
2023-05-02,2023-05-25,21,8.761618,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.761618,41.989536,1,"False"
2023-05-02,2023-05-25,21,8.761618,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.115303,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.133269,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.169203,1,"False"
2023-05-02,2023-05-25,21,8.761618,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.205136,1,"False"
2023-05-02,2023-05-25,21,8.761618,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.259036,1,"False"
2023-05-02,2023-05-25,21,8.761618,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.29497,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.761618,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.362163,1,"False"
2023-05-02,2023-05-25,21,8.777601,42.38013,1,"False"
2023-05-02,2023-05-25,21,8.777601,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.451997,1,"False"
2023-05-02,2023-05-25,21,8.777601,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.48793,0,"False"
2023-05-02,2023-05-25,21,8.777601,42.505897,2,"False"
2023-05-02,2023-05-25,21,8.777601,42.523863,1,"False"
2023-05-02,2023-05-25,21,8.777601,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.594269,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.738002,2,"False"
2023-05-02,2023-05-25,21,8.785546,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.773936,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.809869,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.827836,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.845802,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.881736,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.935636,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.953603,0,"False"
2023-05-02,2023-05-25,21,8.785546,41.971569,1,"False"
2023-05-02,2023-05-25,21,8.785546,41.989536,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.043436,1,"False"
2023-05-02,2023-05-25,21,8.785546,42.061403,1,"False"
2023-05-02,2023-05-25,21,8.785546,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.115303,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.133269,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.169203,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.29497,1,"False"
2023-05-02,2023-05-25,21,8.785546,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.785546,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.362163,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.451997,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.48793,2,"False"
2023-05-02,2023-05-25,21,8.801714,42.505897,1,"False"
2023-05-02,2023-05-25,21,8.801714,42.523863,0,"False"
2023-05-02,2023-05-25,21,8.801714,42.54183,1,"False"
2023-05-02,2023-05-25,21,8.801714,42.559797,2,"False"
2023-05-02,2023-05-25,21,8.809474,41.558335,1,"False"
2023-05-02,2023-05-25,21,8.809474,41.576302,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.594269,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.773936,1,"False"
2023-05-02,2023-05-25,21,8.809474,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.809869,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.827836,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.845802,1,"False"
2023-05-02,2023-05-25,21,8.809474,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.881736,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.899702,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.917669,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.935636,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.953603,1,"False"
2023-05-02,2023-05-25,21,8.809474,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.809474,41.989536,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.061403,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.115303,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.133269,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.151236,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.169203,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.24107,1,"False"
2023-05-02,2023-05-25,21,8.809474,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.29497,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.809474,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.362163,1,"False"
2023-05-02,2023-05-25,21,8.825827,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.451997,1,"False"
2023-05-02,2023-05-25,21,8.825827,42.469963,1,"False"
2023-05-02,2023-05-25,21,8.825827,42.48793,2,"False"
2023-05-02,2023-05-25,21,8.825827,42.505897,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.523863,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.559797,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.577763,0,"False"
2023-05-02,2023-05-25,21,8.825827,42.59573,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.558335,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.576302,2,"False"
2023-05-02,2023-05-25,21,8.833401,41.594269,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.702069,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.720036,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.773936,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.809869,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.827836,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.845802,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.881736,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.899702,0,"False"
2023-05-02,2023-05-25,21,8.833401,41.917669,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.935636,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.953603,1,"False"
2023-05-02,2023-05-25,21,8.833401,41.971569,2,"False"
2023-05-02,2023-05-25,21,8.833401,41.989536,1,"False"
2023-05-02,2023-05-25,21,8.833401,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.115303,1,"False"
2023-05-02,2023-05-25,21,8.833401,42.133269,2,"False"
2023-05-02,2023-05-25,21,8.833401,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.169203,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.18717,1,"False"
2023-05-02,2023-05-25,21,8.833401,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.29497,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.833401,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.362163,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.451997,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.48793,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.505897,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.523863,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.559797,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.577763,0,"False"
2023-05-02,2023-05-25,21,8.84994,42.59573,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.522402,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.540369,2,"False"
2023-05-02,2023-05-25,21,8.857329,41.558335,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.576302,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.594269,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.648169,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.702069,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.755969,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.773936,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.809869,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.827836,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.845802,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.881736,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.899702,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.917669,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.935636,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.953603,0,"False"
2023-05-02,2023-05-25,21,8.857329,41.971569,1,"False"
2023-05-02,2023-05-25,21,8.857329,41.989536,1,"False"
2023-05-02,2023-05-25,21,8.857329,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.115303,1,"False"
2023-05-02,2023-05-25,21,8.857329,42.133269,1,"False"
2023-05-02,2023-05-25,21,8.857329,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.169203,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.29497,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.312936,0,"False"
2023-05-02,2023-05-25,21,8.857329,42.330903,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.362163,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.451997,1,"False"
2023-05-02,2023-05-25,21,8.874053,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.48793,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.505897,1,"False"
2023-05-02,2023-05-25,21,8.874053,42.523863,1,"False"
2023-05-02,2023-05-25,21,8.874053,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.559797,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.577763,0,"False"
2023-05-02,2023-05-25,21,8.874053,42.59573,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.540369,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.558335,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.576302,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.594269,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.648169,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.666135,2,"False"
2023-05-02,2023-05-25,21,8.881257,41.702069,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.755969,1,"False"
2023-05-02,2023-05-25,21,8.881257,41.773936,1,"False"
2023-05-02,2023-05-25,21,8.881257,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.809869,1,"False"
2023-05-02,2023-05-25,21,8.881257,41.827836,1,"False"
2023-05-02,2023-05-25,21,8.881257,41.845802,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.881736,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.899702,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.917669,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.935636,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.953603,1,"False"
2023-05-02,2023-05-25,21,8.881257,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.881257,41.989536,1,"False"
2023-05-02,2023-05-25,21,8.881257,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.115303,1,"False"
2023-05-02,2023-05-25,21,8.881257,42.133269,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.169203,1,"False"
2023-05-02,2023-05-25,21,8.881257,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.205136,1,"False"
2023-05-02,2023-05-25,21,8.881257,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.277003,0,"False"
2023-05-02,2023-05-25,21,8.881257,42.29497,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.32623,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.344196,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.362163,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.451997,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.48793,1,"False"
2023-05-02,2023-05-25,21,8.898166,42.505897,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.523863,1,"False"
2023-05-02,2023-05-25,21,8.898166,42.54183,1,"False"
2023-05-02,2023-05-25,21,8.898166,42.559797,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.577763,0,"False"
2023-05-02,2023-05-25,21,8.898166,42.59573,2,"False"
2023-05-02,2023-05-25,21,8.898166,42.613697,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.522402,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.540369,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.558335,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.576302,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.594269,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.648169,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.666135,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.702069,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.773936,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.791902,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.809869,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.827836,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.845802,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.881736,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.899702,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.917669,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.935636,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.953603,1,"False"
2023-05-02,2023-05-25,21,8.905184,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.905184,41.989536,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.007503,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.115303,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.133269,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.151236,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.169203,1,"False"
2023-05-02,2023-05-25,21,8.905184,42.18717,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.205136,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.223103,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.24107,0,"False"
2023-05-02,2023-05-25,21,8.905184,42.259036,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.290296,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.308263,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.32623,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.344196,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.362163,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.38013,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.398096,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.416063,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.43403,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.451997,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.469963,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.48793,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.505897,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.523863,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.54183,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.559797,1,"False"
2023-05-02,2023-05-25,21,8.922279,42.577763,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.59573,1,"False"
2023-05-02,2023-05-25,21,8.922279,42.613697,0,"False"
2023-05-02,2023-05-25,21,8.922279,42.631663,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.504435,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.522402,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.540369,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.558335,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.576302,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.594269,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.612235,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.630202,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.648169,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.666135,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.684102,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.702069,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.720036,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.738002,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.755969,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.773936,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.791902,2,"False"
2023-05-02,2023-05-25,21,8.929112,41.809869,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.827836,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.845802,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.863769,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.881736,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.899702,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.917669,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.935636,1,"False"
2023-05-02,2023-05-25,21,8.929112,41.953603,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.971569,0,"False"
2023-05-02,2023-05-25,21,8.929112,41.989536,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.007503,1,"False"
2023-05-02,2023-05-25,21,8.929112,42.025469,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.043436,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.061403,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.079369,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.097336,0,"False"
2023-05-02,2023-05-25,21,8.929112,42.115303,0,"False"
