"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-01,2023-07-16,28,5.793732,43.723311,4,"False"
2023-07-01,2023-07-16,28,3.439832,43.560212,3,"False"
2023-07-01,2023-07-16,28,3.439832,43.524279,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.611926,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.59396,0,"False"
2023-07-01,2023-07-16,28,2.438357,42.575993,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.558026,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.54006,1,"False"
2023-07-01,2023-07-16,28,2.438357,42.522093,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.504126,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.48616,0,"False"
2023-07-01,2023-07-16,28,2.438357,42.468193,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.450226,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.629893,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.432259,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.396326,1,"False"
2023-07-01,2023-07-16,28,2.43345,43.430454,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.412487,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.394521,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.376554,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.358587,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.340621,6,"False"
2023-07-01,2023-07-16,28,2.43345,43.322654,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.304687,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.28672,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.414293,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.268754,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.64786,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.683793,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.107054,4,"False"
2023-07-01,2023-07-16,28,2.457877,43.089087,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.07112,2,"False"
2023-07-01,2023-07-16,28,2.457877,43.053153,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.035187,4,"False"
2023-07-01,2023-07-16,28,2.457877,43.01722,4,"False"
2023-07-01,2023-07-16,28,2.457877,42.999253,2,"False"
2023-07-01,2023-07-16,28,2.457877,42.981287,3,"False"
2023-07-01,2023-07-16,28,2.457877,42.96332,3,"False"
2023-07-01,2023-07-16,28,2.457877,42.945353,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.665826,5,"False"
2023-07-01,2023-07-16,28,2.457877,42.927387,1,"False"
2023-07-01,2023-07-16,28,2.457877,42.873487,2,"False"
2023-07-01,2023-07-16,28,2.457877,42.85552,3,"False"
2023-07-01,2023-07-16,28,2.457877,42.837553,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.80956,3,"False"
2023-07-01,2023-07-16,28,2.438357,42.791593,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.773627,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.75566,4,"False"
2023-07-01,2023-07-16,28,2.438357,42.737693,5,"False"
2023-07-01,2023-07-16,28,2.438357,42.719727,2,"False"
2023-07-01,2023-07-16,28,2.438357,42.70176,4,"False"
2023-07-01,2023-07-16,28,2.457877,42.891453,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.12502,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.214854,5,"False"
2023-07-01,2023-07-16,28,2.414053,42.665826,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.64786,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.629893,2,"False"
2023-07-01,2023-07-16,28,2.414053,42.611926,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.59396,2,"False"
2023-07-01,2023-07-16,28,2.414053,42.575993,5,"False"
2023-07-01,2023-07-16,28,2.414053,42.558026,2,"False"
2023-07-01,2023-07-16,28,2.414053,42.54006,1,"False"
2023-07-01,2023-07-16,28,2.414053,42.522093,1,"False"
2023-07-01,2023-07-16,28,2.414053,42.504126,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.683793,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.48616,1,"False"
2023-07-01,2023-07-16,28,2.414053,42.450226,2,"False"
2023-07-01,2023-07-16,28,2.414053,42.432259,2,"False"
2023-07-01,2023-07-16,28,2.414053,42.414293,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.396326,2,"False"
2023-07-01,2023-07-16,28,2.409023,43.430454,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.412487,2,"False"
2023-07-01,2023-07-16,28,2.409023,43.394521,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.376554,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.358587,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.340621,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.468193,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.23282,5,"False"
2023-07-01,2023-07-16,28,2.414053,42.70176,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.737693,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.196887,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.17892,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.160954,3,"False"
2023-07-01,2023-07-16,28,2.43345,43.142987,1,"False"
2023-07-01,2023-07-16,28,2.43345,43.12502,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.107054,4,"False"
2023-07-01,2023-07-16,28,2.43345,43.089087,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.07112,2,"False"
2023-07-01,2023-07-16,28,2.43345,43.035187,5,"False"
2023-07-01,2023-07-16,28,2.43345,43.01722,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.719727,4,"False"
2023-07-01,2023-07-16,28,2.43345,42.981287,3,"False"
2023-07-01,2023-07-16,28,2.43345,42.945353,2,"False"
2023-07-01,2023-07-16,28,2.43345,42.927387,0,"False"
2023-07-01,2023-07-16,28,2.43345,42.90942,0,"False"
2023-07-01,2023-07-16,28,2.43345,42.873487,3,"False"
2023-07-01,2023-07-16,28,2.43345,42.85552,3,"False"
2023-07-01,2023-07-16,28,2.43345,42.837553,3,"False"
2023-07-01,2023-07-16,28,2.414053,42.80956,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.791593,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.773627,4,"False"
2023-07-01,2023-07-16,28,2.414053,42.75566,3,"False"
2023-07-01,2023-07-16,28,2.43345,42.96332,2,"False"
2023-07-01,2023-07-16,28,2.457877,43.142987,2,"False"
2023-07-01,2023-07-16,28,2.457877,43.160954,1,"False"
2023-07-01,2023-07-16,28,2.457877,43.17892,4,"False"
2023-07-01,2023-07-16,28,2.486966,42.432259,1,"False"
2023-07-01,2023-07-16,28,2.486966,42.414293,3,"False"
2023-07-01,2023-07-16,28,2.486966,42.396326,2,"False"
2023-07-01,2023-07-16,28,2.482305,43.430454,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.412487,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.394521,2,"False"
2023-07-01,2023-07-16,28,2.482305,43.376554,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.358587,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.340621,5,"False"
2023-07-01,2023-07-16,28,2.482305,43.322654,4,"False"
2023-07-01,2023-07-16,28,2.486966,42.450226,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.304687,6,"False"
2023-07-01,2023-07-16,28,2.482305,43.268754,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.23282,5,"False"
2023-07-01,2023-07-16,28,2.482305,43.214854,6,"False"
2023-07-01,2023-07-16,28,2.482305,43.196887,6,"False"
2023-07-01,2023-07-16,28,2.482305,43.17892,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.160954,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.142987,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.12502,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.107054,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.28672,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.089087,4,"False"
2023-07-01,2023-07-16,28,2.486966,42.468193,0,"False"
2023-07-01,2023-07-16,28,2.486966,42.504126,0,"False"
2023-07-01,2023-07-16,28,2.506732,42.90942,4,"False"
2023-07-01,2023-07-16,28,2.506732,42.891453,1,"False"
2023-07-01,2023-07-16,28,2.506732,42.873487,4,"False"
2023-07-01,2023-07-16,28,2.506732,42.85552,4,"False"
2023-07-01,2023-07-16,28,2.506732,42.837553,4,"False"
2023-07-01,2023-07-16,28,2.486966,42.80956,3,"False"
2023-07-01,2023-07-16,28,2.486966,42.791593,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.773627,4,"False"
2023-07-01,2023-07-16,28,2.486966,42.75566,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.737693,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.48616,0,"False"
2023-07-01,2023-07-16,28,2.486966,42.719727,6,"False"
2023-07-01,2023-07-16,28,2.486966,42.683793,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.665826,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.64786,2,"False"
2023-07-01,2023-07-16,28,2.486966,42.629893,3,"False"
2023-07-01,2023-07-16,28,2.486966,42.611926,3,"False"
2023-07-01,2023-07-16,28,2.486966,42.59396,5,"False"
2023-07-01,2023-07-16,28,2.486966,42.575993,3,"False"
2023-07-01,2023-07-16,28,2.486966,42.558026,2,"False"
2023-07-01,2023-07-16,28,2.486966,42.54006,0,"False"
2023-07-01,2023-07-16,28,2.486966,42.522093,1,"False"
2023-07-01,2023-07-16,28,2.486966,42.70176,4,"False"
2023-07-01,2023-07-16,28,2.482305,43.07112,5,"False"
2023-07-01,2023-07-16,28,2.482305,43.053153,2,"False"
2023-07-01,2023-07-16,28,2.482305,43.035187,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.522093,1,"False"
2023-07-01,2023-07-16,28,2.462661,42.504126,0,"False"
2023-07-01,2023-07-16,28,2.462661,42.48616,0,"False"
2023-07-01,2023-07-16,28,2.462661,42.468193,1,"False"
2023-07-01,2023-07-16,28,2.462661,42.450226,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.432259,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.414293,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.396326,2,"False"
2023-07-01,2023-07-16,28,2.457877,43.430454,2,"False"
2023-07-01,2023-07-16,28,2.457877,43.412487,2,"False"
2023-07-01,2023-07-16,28,2.462661,42.54006,1,"False"
2023-07-01,2023-07-16,28,2.457877,43.394521,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.358587,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.340621,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.322654,4,"False"
2023-07-01,2023-07-16,28,2.457877,43.304687,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.28672,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.268754,4,"False"
2023-07-01,2023-07-16,28,2.457877,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.23282,5,"False"
2023-07-01,2023-07-16,28,2.457877,43.214854,4,"False"
2023-07-01,2023-07-16,28,2.457877,43.196887,3,"False"
2023-07-01,2023-07-16,28,2.457877,43.376554,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.558026,2,"False"
2023-07-01,2023-07-16,28,2.462661,42.575993,2,"False"
2023-07-01,2023-07-16,28,2.462661,42.59396,3,"False"
2023-07-01,2023-07-16,28,2.482305,43.01722,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.999253,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.981287,2,"False"
2023-07-01,2023-07-16,28,2.482305,42.96332,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.945353,2,"False"
2023-07-01,2023-07-16,28,2.482305,42.927387,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.90942,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.891453,4,"False"
2023-07-01,2023-07-16,28,2.482305,42.873487,4,"False"
2023-07-01,2023-07-16,28,2.482305,42.85552,3,"False"
2023-07-01,2023-07-16,28,2.482305,42.837553,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.80956,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.791593,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.773627,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.75566,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.737693,6,"False"
2023-07-01,2023-07-16,28,2.462661,42.719727,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.70176,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.683793,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.665826,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.64786,4,"False"
2023-07-01,2023-07-16,28,2.462661,42.629893,3,"False"
2023-07-01,2023-07-16,28,2.462661,42.611926,2,"False"
2023-07-01,2023-07-16,28,2.409023,43.322654,5,"False"
2023-07-01,2023-07-16,28,2.506732,42.927387,4,"False"
2023-07-01,2023-07-16,28,2.409023,43.304687,6,"False"
2023-07-01,2023-07-16,28,2.409023,43.268754,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.504126,3,"False"
2023-07-01,2023-07-16,28,2.34114,42.48616,3,"False"
2023-07-01,2023-07-16,28,2.34114,42.468193,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.450226,1,"False"
2023-07-01,2023-07-16,28,2.34114,42.432259,1,"False"
2023-07-01,2023-07-16,28,2.34114,42.414293,1,"False"
2023-07-01,2023-07-16,28,2.335741,43.430454,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.412487,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.394521,4,"False"
2023-07-01,2023-07-16,28,2.335741,43.376554,5,"False"
2023-07-01,2023-07-16,28,2.34114,42.522093,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.358587,4,"False"
2023-07-01,2023-07-16,28,2.335741,43.322654,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.304687,5,"False"
2023-07-01,2023-07-16,28,2.335741,43.28672,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.268754,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.23282,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.214854,4,"False"
2023-07-01,2023-07-16,28,2.335741,43.196887,4,"False"
2023-07-01,2023-07-16,28,2.335741,43.17892,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.160954,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.340621,4,"False"
2023-07-01,2023-07-16,28,2.335741,43.142987,3,"False"
2023-07-01,2023-07-16,28,2.34114,42.54006,3,"False"
2023-07-01,2023-07-16,28,2.34114,42.575993,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.160954,4,"False"
2023-07-01,2023-07-16,28,2.360168,43.142987,2,"False"
2023-07-01,2023-07-16,28,2.360168,43.12502,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.107054,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.089087,2,"False"
2023-07-01,2023-07-16,28,2.360168,43.07112,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.053153,3,"False"
2023-07-01,2023-07-16,28,2.360168,42.999253,2,"False"
2023-07-01,2023-07-16,28,2.360168,42.981287,1,"False"
2023-07-01,2023-07-16,28,2.360168,42.891453,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.558026,2,"False"
2023-07-01,2023-07-16,28,2.360168,42.873487,3,"False"
2023-07-01,2023-07-16,28,2.360168,42.837553,3,"False"
2023-07-01,2023-07-16,28,2.360168,42.765686,2,"False"
2023-07-01,2023-07-16,28,2.360168,42.74772,1,"False"
2023-07-01,2023-07-16,28,2.360168,42.729753,4,"False"
2023-07-01,2023-07-16,28,2.34114,42.683793,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.665826,3,"False"
2023-07-01,2023-07-16,28,2.34114,42.64786,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.629893,2,"False"
2023-07-01,2023-07-16,28,2.34114,42.611926,5,"False"
2023-07-01,2023-07-16,28,2.34114,42.59396,4,"False"
2023-07-01,2023-07-16,28,2.360168,42.85552,4,"False"
2023-07-01,2023-07-16,28,2.360168,43.17892,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.12502,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.089087,2,"False"
2023-07-01,2023-07-16,28,2.316835,42.450226,1,"False"
2023-07-01,2023-07-16,28,2.316835,42.432259,1,"False"
2023-07-01,2023-07-16,28,2.316835,42.414293,2,"False"
2023-07-01,2023-07-16,28,2.311314,43.448421,2,"False"
2023-07-01,2023-07-16,28,2.311314,43.430454,3,"False"
2023-07-01,2023-07-16,28,2.311314,43.412487,3,"False"
2023-07-01,2023-07-16,28,2.311314,43.394521,2,"False"
2023-07-01,2023-07-16,28,2.311314,43.376554,4,"False"
2023-07-01,2023-07-16,28,2.311314,43.358587,5,"False"
2023-07-01,2023-07-16,28,2.311314,43.340621,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.468193,1,"False"
2023-07-01,2023-07-16,28,2.311314,43.322654,4,"False"
2023-07-01,2023-07-16,28,2.311314,43.28672,5,"False"
2023-07-01,2023-07-16,28,2.311314,43.268754,3,"False"
2023-07-01,2023-07-16,28,2.311314,43.250787,2,"False"
2023-07-01,2023-07-16,28,2.311314,43.23282,3,"False"
2023-07-01,2023-07-16,28,2.311314,43.214854,5,"False"
2023-07-01,2023-07-16,28,2.311314,43.196887,4,"False"
2023-07-01,2023-07-16,28,2.311314,43.17892,4,"False"
2023-07-01,2023-07-16,28,2.311314,43.160954,4,"False"
2023-07-01,2023-07-16,28,2.311314,43.142987,3,"False"
2023-07-01,2023-07-16,28,2.311314,43.12502,2,"False"
2023-07-01,2023-07-16,28,2.311314,43.304687,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.107054,4,"False"
2023-07-01,2023-07-16,28,2.316835,42.48616,1,"False"
2023-07-01,2023-07-16,28,2.316835,42.522093,3,"False"
2023-07-01,2023-07-16,28,2.335741,43.07112,2,"False"
2023-07-01,2023-07-16,28,2.335741,43.035187,3,"False"
2023-07-01,2023-07-16,28,2.335741,42.891453,2,"False"
2023-07-01,2023-07-16,28,2.335741,42.873487,3,"False"
2023-07-01,2023-07-16,28,2.335741,42.85552,2,"False"
2023-07-01,2023-07-16,28,2.335741,42.837553,2,"False"
2023-07-01,2023-07-16,28,2.335741,42.819586,4,"False"
2023-07-01,2023-07-16,28,2.335741,42.80162,3,"False"
2023-07-01,2023-07-16,28,2.335741,42.783653,2,"False"
2023-07-01,2023-07-16,28,2.335741,42.765686,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.504126,3,"False"
2023-07-01,2023-07-16,28,2.335741,42.74772,3,"False"
2023-07-01,2023-07-16,28,2.335741,42.711786,2,"False"
2023-07-01,2023-07-16,28,2.316835,42.683793,4,"False"
2023-07-01,2023-07-16,28,2.316835,42.665826,4,"False"
2023-07-01,2023-07-16,28,2.316835,42.64786,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.629893,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.611926,5,"False"
2023-07-01,2023-07-16,28,2.316835,42.59396,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.575993,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.558026,3,"False"
2023-07-01,2023-07-16,28,2.316835,42.54006,4,"False"
2023-07-01,2023-07-16,28,2.335741,42.729753,4,"False"
2023-07-01,2023-07-16,28,2.360168,43.196887,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.214854,2,"False"
2023-07-01,2023-07-16,28,2.360168,43.23282,5,"False"
2023-07-01,2023-07-16,28,2.389748,42.64786,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.629893,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.611926,4,"False"
2023-07-01,2023-07-16,28,2.389748,42.59396,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.575993,1,"False"
2023-07-01,2023-07-16,28,2.389748,42.558026,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.54006,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.522093,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.504126,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.48616,1,"False"
2023-07-01,2023-07-16,28,2.389748,42.665826,4,"False"
2023-07-01,2023-07-16,28,2.389748,42.468193,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.432259,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.414293,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.396326,2,"False"
2023-07-01,2023-07-16,28,2.384596,43.430454,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.412487,2,"False"
2023-07-01,2023-07-16,28,2.384596,43.394521,2,"False"
2023-07-01,2023-07-16,28,2.384596,43.376554,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.358587,5,"False"
2023-07-01,2023-07-16,28,2.384596,43.340621,5,"False"
2023-07-01,2023-07-16,28,2.384596,43.322654,5,"False"
2023-07-01,2023-07-16,28,2.389748,42.450226,1,"False"
2023-07-01,2023-07-16,28,2.384596,43.304687,5,"False"
2023-07-01,2023-07-16,28,2.389748,42.683793,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.719727,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.23282,6,"False"
2023-07-01,2023-07-16,28,2.409023,43.214854,5,"False"
2023-07-01,2023-07-16,28,2.409023,43.196887,5,"False"
2023-07-01,2023-07-16,28,2.409023,43.17892,2,"False"
2023-07-01,2023-07-16,28,2.409023,43.160954,5,"False"
2023-07-01,2023-07-16,28,2.409023,43.142987,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.12502,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.107054,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.089087,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.70176,3,"False"
2023-07-01,2023-07-16,28,2.409023,43.07112,2,"False"
2023-07-01,2023-07-16,28,2.409023,42.90942,1,"False"
2023-07-01,2023-07-16,28,2.409023,42.891453,2,"False"
2023-07-01,2023-07-16,28,2.409023,42.873487,4,"False"
2023-07-01,2023-07-16,28,2.409023,42.85552,3,"False"
2023-07-01,2023-07-16,28,2.409023,42.837553,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.80956,4,"False"
2023-07-01,2023-07-16,28,2.389748,42.791593,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.773627,3,"False"
2023-07-01,2023-07-16,28,2.389748,42.75566,2,"False"
2023-07-01,2023-07-16,28,2.389748,42.737693,3,"False"
2023-07-01,2023-07-16,28,2.409023,42.999253,1,"False"
2023-07-01,2023-07-16,28,2.384596,43.28672,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.268754,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.250787,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.575993,2,"False"
2023-07-01,2023-07-16,28,2.365444,42.558026,1,"False"
2023-07-01,2023-07-16,28,2.365444,42.54006,4,"False"
2023-07-01,2023-07-16,28,2.365444,42.522093,1,"False"
2023-07-01,2023-07-16,28,2.365444,42.504126,2,"False"
2023-07-01,2023-07-16,28,2.365444,42.48616,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.468193,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.450226,2,"False"
2023-07-01,2023-07-16,28,2.365444,42.432259,0,"False"
2023-07-01,2023-07-16,28,2.365444,42.414293,1,"False"
2023-07-01,2023-07-16,28,2.365444,42.59396,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.396326,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.412487,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.394521,2,"False"
2023-07-01,2023-07-16,28,2.360168,43.376554,4,"False"
2023-07-01,2023-07-16,28,2.360168,43.358587,5,"False"
2023-07-01,2023-07-16,28,2.360168,43.340621,4,"False"
2023-07-01,2023-07-16,28,2.360168,43.322654,6,"False"
2023-07-01,2023-07-16,28,2.360168,43.304687,5,"False"
2023-07-01,2023-07-16,28,2.360168,43.28672,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.268754,3,"False"
2023-07-01,2023-07-16,28,2.360168,43.250787,2,"False"
2023-07-01,2023-07-16,28,2.360168,43.430454,2,"False"
2023-07-01,2023-07-16,28,2.365444,42.611926,4,"False"
2023-07-01,2023-07-16,28,2.365444,42.629893,4,"False"
2023-07-01,2023-07-16,28,2.365444,42.64786,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.23282,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.214854,2,"False"
2023-07-01,2023-07-16,28,2.384596,43.196887,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.17892,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.160954,5,"False"
2023-07-01,2023-07-16,28,2.384596,43.142987,4,"False"
2023-07-01,2023-07-16,28,2.384596,43.12502,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.107054,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.089087,3,"False"
2023-07-01,2023-07-16,28,2.384596,43.07112,1,"False"
2023-07-01,2023-07-16,28,2.384596,43.053153,2,"False"
2023-07-01,2023-07-16,28,2.384596,42.999253,1,"False"
2023-07-01,2023-07-16,28,2.384596,42.981287,3,"False"
2023-07-01,2023-07-16,28,2.384596,42.96332,4,"False"
2023-07-01,2023-07-16,28,2.384596,42.90942,1,"False"
2023-07-01,2023-07-16,28,2.384596,42.891453,3,"False"
2023-07-01,2023-07-16,28,2.384596,42.85552,2,"False"
2023-07-01,2023-07-16,28,2.384596,42.837553,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.80956,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.791593,2,"False"
2023-07-01,2023-07-16,28,2.365444,42.70176,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.683793,3,"False"
2023-07-01,2023-07-16,28,2.365444,42.665826,4,"False"
2023-07-01,2023-07-16,28,2.409023,43.28672,5,"False"
2023-07-01,2023-07-16,28,2.506732,42.945353,4,"False"
2023-07-01,2023-07-16,28,2.506732,42.96332,3,"False"
2023-07-01,2023-07-16,28,2.506732,42.981287,4,"False"
2023-07-01,2023-07-16,28,2.626358,43.632079,1,"False"
2023-07-01,2023-07-16,28,2.626358,43.614112,1,"False"
2023-07-01,2023-07-16,28,2.626358,43.596146,3,"False"
2023-07-01,2023-07-16,28,2.626358,43.560212,2,"False"
2023-07-01,2023-07-16,28,2.626358,43.542246,1,"False"
2023-07-01,2023-07-16,28,2.626358,43.452412,2,"False"
2023-07-01,2023-07-16,28,2.626358,43.434445,1,"False"
2023-07-01,2023-07-16,28,2.626358,43.380545,5,"False"
2023-07-01,2023-07-16,28,2.626358,43.362579,2,"False"
2023-07-01,2023-07-16,28,2.626358,43.344612,4,"False"
2023-07-01,2023-07-16,28,2.628868,42.837553,5,"False"
2023-07-01,2023-07-16,28,2.608487,42.80956,4,"False"
2023-07-01,2023-07-16,28,2.608487,42.773627,6,"False"
2023-07-01,2023-07-16,28,2.608487,42.75566,4,"False"
2023-07-01,2023-07-16,28,2.608487,42.737693,3,"False"
