dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,4.931699,43.561611,4.0,False
2024-06-01,2024-06-16,24,4.931699,43.543644,4.0,False
2024-06-01,2024-06-16,24,4.931699,43.525677,5.0,False
2024-06-01,2024-06-16,24,4.931699,43.507711,4.0,False
2024-06-01,2024-06-16,24,4.931699,43.489744,4.0,False
2024-06-01,2024-06-16,24,4.931699,43.471777,4.0,False
2024-06-01,2024-06-16,24,4.931699,43.45381,5.0,False
2024-06-01,2024-06-16,24,4.90707,43.885011,5.0,False
2024-06-01,2024-06-16,24,4.931699,43.597544,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.902978,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.885011,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.867044,5.0,False
2024-06-01,2024-06-16,24,4.857811,43.867044,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.849078,6.0,False
2024-06-01,2024-06-16,24,4.857811,43.831111,5.0,False
2024-06-01,2024-06-16,24,4.857811,43.813144,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.795178,5.0,False
2024-06-01,2024-06-16,24,4.857811,43.777211,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.759244,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.741278,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.723311,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.902978,2.0,False
2024-06-01,2024-06-16,24,4.857811,43.705344,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.669411,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.633477,3.0,False
2024-06-01,2024-06-16,24,4.857811,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.597544,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.579577,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.561611,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.543644,5.0,False
2024-06-01,2024-06-16,24,4.857811,43.525677,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.687377,4.0,False
2024-06-01,2024-06-16,24,4.857811,43.489744,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.45381,6.0,False
2024-06-01,2024-06-16,24,4.88244,43.489744,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.849078,7.0,False
2024-06-01,2024-06-16,24,4.88244,43.831111,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.813144,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.795178,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.777211,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.759244,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.741278,3.0,False
2024-06-01,2024-06-16,24,4.88244,43.723311,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.705344,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.471777,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.687377,3.0,False
2024-06-01,2024-06-16,24,4.88244,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.615511,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.597544,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.579577,3.0,False
2024-06-01,2024-06-16,24,4.88244,43.561611,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.543644,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.525677,5.0,False
2024-06-01,2024-06-16,24,4.88244,43.507711,4.0,False
2024-06-01,2024-06-16,24,4.88244,43.669411,4.0,False
2024-06-01,2024-06-16,24,4.783922,43.39991,6.0,False
2024-06-01,2024-06-16,24,4.760821,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.760821,43.989879,6.0,False
2024-06-01,2024-06-16,24,4.661811,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.661811,44.007846,3.0,False
2024-06-01,2024-06-16,24,4.661811,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.661811,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.661811,43.953946,3.0,False
2024-06-01,2024-06-16,24,4.661811,43.935979,7.0,False
2024-06-01,2024-06-16,24,4.661811,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.661811,43.900046,4.0,False
2024-06-01,2024-06-16,24,4.661811,43.882079,2.0,False
2024-06-01,2024-06-16,24,4.661811,43.864112,2.0,False
2024-06-01,2024-06-16,24,4.661811,43.846146,5.0,False
2024-06-01,2024-06-16,24,4.661811,43.828179,3.0,False
2024-06-01,2024-06-16,24,4.661811,43.810212,7.0,False
2024-06-01,2024-06-16,24,4.661811,43.792246,5.0,False
2024-06-01,2024-06-16,24,4.661811,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.660774,43.723311,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.633477,3.0,False
2024-06-01,2024-06-16,24,4.660774,43.615511,3.0,False
2024-06-01,2024-06-16,24,4.661811,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.685404,43.417877,6.0,False
2024-06-01,2024-06-16,24,4.685404,43.435844,6.0,False
2024-06-01,2024-06-16,24,4.685404,43.45381,6.0,False
2024-06-01,2024-06-16,24,4.686564,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.686564,43.918012,2.0,False
2024-06-01,2024-06-16,24,4.686564,43.900046,2.0,False
2024-06-01,2024-06-16,24,4.686564,43.882079,2.0,False
2024-06-01,2024-06-16,24,4.685404,43.741278,4.0,False
2024-06-01,2024-06-16,24,4.685404,43.723311,3.0,False
2024-06-01,2024-06-16,24,4.685404,43.705344,3.0,False
2024-06-01,2024-06-16,24,4.685404,43.687377,3.0,False
2024-06-01,2024-06-16,24,4.685404,43.669411,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.597544,6.0,False
2024-06-01,2024-06-16,24,4.685404,43.651444,3.0,False
2024-06-01,2024-06-16,24,4.685404,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.685404,43.597544,5.0,False
2024-06-01,2024-06-16,24,4.685404,43.579577,4.0,False
2024-06-01,2024-06-16,24,4.685404,43.561611,7.0,False
2024-06-01,2024-06-16,24,4.685404,43.543644,5.0,False
2024-06-01,2024-06-16,24,4.685404,43.525677,5.0,False
2024-06-01,2024-06-16,24,4.685404,43.507711,7.0,False
2024-06-01,2024-06-16,24,4.685404,43.489744,5.0,False
2024-06-01,2024-06-16,24,4.685404,43.471777,6.0,False
2024-06-01,2024-06-16,24,4.685404,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.579577,7.0,False
2024-06-01,2024-06-16,24,4.660774,43.561611,6.0,False
2024-06-01,2024-06-16,24,4.660774,43.543644,7.0,False
2024-06-01,2024-06-16,24,4.637059,43.684445,3.0,False
2024-06-01,2024-06-16,24,4.636145,43.651444,3.0,False
2024-06-01,2024-06-16,24,4.636145,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.636145,43.615511,3.0,False
2024-06-01,2024-06-16,24,4.636145,43.597544,6.0,False
2024-06-01,2024-06-16,24,4.636145,43.579577,7.0,False
2024-06-01,2024-06-16,24,4.636145,43.561611,6.0,False
2024-06-01,2024-06-16,24,4.636145,43.507711,5.0,False
2024-06-01,2024-06-16,24,4.636145,43.489744,6.0,False
2024-06-01,2024-06-16,24,4.637059,43.702412,3.0,False
2024-06-01,2024-06-16,24,4.636145,43.471777,5.0,False
2024-06-01,2024-06-16,24,4.636145,43.435844,2.0,False
2024-06-01,2024-06-16,24,4.612306,44.061746,5.0,False
2024-06-01,2024-06-16,24,4.612306,44.043779,3.0,False
2024-06-01,2024-06-16,24,4.612306,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.612306,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.612306,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.612306,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.612306,43.953946,2.0,False
2024-06-01,2024-06-16,24,4.612306,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.636145,43.45381,5.0,False
2024-06-01,2024-06-16,24,4.686564,43.953946,5.0,False
2024-06-01,2024-06-16,24,4.637059,43.756312,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.525677,2.0,False
2024-06-01,2024-06-16,24,4.660774,43.507711,3.0,False
2024-06-01,2024-06-16,24,4.660774,43.489744,2.0,False
2024-06-01,2024-06-16,24,4.660774,43.471777,4.0,False
2024-06-01,2024-06-16,24,4.660774,43.45381,5.0,False
2024-06-01,2024-06-16,24,4.660774,43.435844,6.0,False
2024-06-01,2024-06-16,24,4.660774,43.417877,6.0,False
2024-06-01,2024-06-16,24,4.637059,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.637059,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.774279,2.0,False
2024-06-01,2024-06-16,24,4.637059,44.007846,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.953946,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.637059,43.882079,5.0,False
2024-06-01,2024-06-16,24,4.637059,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.846146,2.0,False
2024-06-01,2024-06-16,24,4.637059,43.828179,3.0,False
2024-06-01,2024-06-16,24,4.637059,43.810212,6.0,False
2024-06-01,2024-06-16,24,4.637059,43.989879,2.0,False
2024-06-01,2024-06-16,24,4.686564,43.971912,6.0,False
2024-06-01,2024-06-16,24,4.686564,43.989879,2.0,False
2024-06-01,2024-06-16,24,4.710033,43.417877,6.0,False
2024-06-01,2024-06-16,24,4.759293,43.489744,7.0,False
2024-06-01,2024-06-16,24,4.759293,43.471777,3.0,False
2024-06-01,2024-06-16,24,4.759293,43.45381,3.0,False
2024-06-01,2024-06-16,24,4.759293,43.417877,5.0,False
2024-06-01,2024-06-16,24,4.736068,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.736068,43.989879,1.0,False
2024-06-01,2024-06-16,24,4.736068,43.971912,1.0,False
2024-06-01,2024-06-16,24,4.736068,43.953946,1.0,False
2024-06-01,2024-06-16,24,4.736068,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.759293,43.507711,6.0,False
2024-06-01,2024-06-16,24,4.736068,43.918012,1.0,False
2024-06-01,2024-06-16,24,4.734663,43.849078,4.0,False
2024-06-01,2024-06-16,24,4.734663,43.831111,2.0,False
2024-06-01,2024-06-16,24,4.734663,43.813144,1.0,False
2024-06-01,2024-06-16,24,4.734663,43.795178,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.777211,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.759244,2.0,False
2024-06-01,2024-06-16,24,4.734663,43.741278,5.0,False
2024-06-01,2024-06-16,24,4.734663,43.723311,1.0,False
2024-06-01,2024-06-16,24,4.734663,43.705344,4.0,False
2024-06-01,2024-06-16,24,4.736068,43.900046,1.0,False
2024-06-01,2024-06-16,24,4.734663,43.687377,7.0,False
2024-06-01,2024-06-16,24,4.759293,43.525677,2.0,False
2024-06-01,2024-06-16,24,4.759293,43.561611,5.0,False
2024-06-01,2024-06-16,24,4.760821,43.971912,1.0,False
2024-06-01,2024-06-16,24,4.760821,43.953946,3.0,False
2024-06-01,2024-06-16,24,4.760821,43.935979,5.0,False
2024-06-01,2024-06-16,24,4.759293,43.867044,5.0,False
2024-06-01,2024-06-16,24,4.759293,43.849078,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.831111,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.813144,3.0,False
2024-06-01,2024-06-16,24,4.759293,43.795178,2.0,False
2024-06-01,2024-06-16,24,4.759293,43.777211,3.0,False
2024-06-01,2024-06-16,24,4.759293,43.543644,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.759244,1.0,False
2024-06-01,2024-06-16,24,4.759293,43.723311,0.0,False
2024-06-01,2024-06-16,24,4.759293,43.705344,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.687377,6.0,False
2024-06-01,2024-06-16,24,4.759293,43.669411,7.0,False
2024-06-01,2024-06-16,24,4.759293,43.651444,6.0,False
2024-06-01,2024-06-16,24,4.759293,43.633477,6.0,False
2024-06-01,2024-06-16,24,4.759293,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.597544,5.0,False
2024-06-01,2024-06-16,24,4.759293,43.579577,4.0,False
2024-06-01,2024-06-16,24,4.759293,43.741278,1.0,False
2024-06-01,2024-06-16,24,4.931699,43.813144,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.669411,6.0,False
2024-06-01,2024-06-16,24,4.734663,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.777211,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.759244,1.0,False
2024-06-01,2024-06-16,24,4.710033,43.741278,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.723311,1.0,False
2024-06-01,2024-06-16,24,4.710033,43.705344,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.687377,7.0,False
2024-06-01,2024-06-16,24,4.710033,43.669411,3.0,False
2024-06-01,2024-06-16,24,4.710033,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.633477,6.0,False
2024-06-01,2024-06-16,24,4.710033,43.795178,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.579577,5.0,False
2024-06-01,2024-06-16,24,4.710033,43.561611,3.0,False
2024-06-01,2024-06-16,24,4.710033,43.543644,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.525677,6.0,False
2024-06-01,2024-06-16,24,4.710033,43.507711,7.0,False
2024-06-01,2024-06-16,24,4.710033,43.489744,5.0,False
2024-06-01,2024-06-16,24,4.710033,43.471777,7.0,False
2024-06-01,2024-06-16,24,4.710033,43.45381,7.0,False
2024-06-01,2024-06-16,24,4.710033,43.435844,6.0,False
2024-06-01,2024-06-16,24,4.710033,43.597544,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.813144,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.849078,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.734663,43.597544,4.0,False
2024-06-01,2024-06-16,24,4.734663,43.579577,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.561611,5.0,False
2024-06-01,2024-06-16,24,4.734663,43.543644,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.525677,5.0,False
2024-06-01,2024-06-16,24,4.734663,43.507711,3.0,False
2024-06-01,2024-06-16,24,4.734663,43.489744,5.0,False
2024-06-01,2024-06-16,24,4.734663,43.471777,4.0,False
2024-06-01,2024-06-16,24,4.710033,43.831111,4.0,False
2024-06-01,2024-06-16,24,4.734663,43.45381,5.0,False
2024-06-01,2024-06-16,24,4.734663,43.417877,6.0,False
2024-06-01,2024-06-16,24,4.711316,44.007846,2.0,False
2024-06-01,2024-06-16,24,4.711316,43.989879,1.0,False
2024-06-01,2024-06-16,24,4.711316,43.971912,5.0,False
2024-06-01,2024-06-16,24,4.711316,43.953946,6.0,False
2024-06-01,2024-06-16,24,4.711316,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.711316,43.918012,1.0,False
2024-06-01,2024-06-16,24,4.711316,43.900046,2.0,False
2024-06-01,2024-06-16,24,4.711316,43.882079,2.0,False
2024-06-01,2024-06-16,24,4.734663,43.435844,6.0,False
2024-06-01,2024-06-16,24,3.349934,44.133613,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.115646,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.097679,4.0,False
2024-06-01,2024-06-16,24,2.414053,42.504126,4.0,False
2024-06-01,2024-06-16,24,2.414053,42.48616,3.0,False
2024-06-01,2024-06-16,24,2.414053,42.468193,3.0,False
2024-06-01,2024-06-16,24,2.414053,42.450226,3.0,False
2024-06-01,2024-06-16,24,2.414053,42.414293,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.396326,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.430454,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.412487,5.0,False
2024-06-01,2024-06-16,24,2.409023,43.394521,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.376554,1.0,False
2024-06-01,2024-06-16,24,2.409023,43.358587,1.0,False
2024-06-01,2024-06-16,24,2.409023,43.340621,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.322654,4.0,False
2024-06-01,2024-06-16,24,2.409023,43.304687,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.28672,5.0,False
2024-06-01,2024-06-16,24,2.409023,43.268754,4.0,False
2024-06-01,2024-06-16,24,2.409023,43.250787,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.23282,3.0,False
2024-06-01,2024-06-16,24,2.409023,43.214854,4.0,False
2024-06-01,2024-06-16,24,2.414053,42.522093,4.0,False
2024-06-01,2024-06-16,24,2.414053,42.54006,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.558026,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.575993,2.0,False
2024-06-01,2024-06-16,24,2.43345,42.981287,2.0,False
2024-06-01,2024-06-16,24,2.43345,42.96332,2.0,False
2024-06-01,2024-06-16,24,2.43345,42.945353,1.0,False
2024-06-01,2024-06-16,24,2.43345,42.927387,0.0,False
2024-06-01,2024-06-16,24,2.43345,42.90942,0.0,False
2024-06-01,2024-06-16,24,2.43345,42.891453,1.0,False
2024-06-01,2024-06-16,24,2.43345,42.873487,2.0,False
2024-06-01,2024-06-16,24,2.43345,42.85552,3.0,False
2024-06-01,2024-06-16,24,2.43345,42.837553,1.0,False
2024-06-01,2024-06-16,24,2.409023,43.196887,3.0,False
2024-06-01,2024-06-16,24,2.414053,42.80956,1.0,False
2024-06-01,2024-06-16,24,2.414053,42.75566,1.0,False
2024-06-01,2024-06-16,24,2.414053,42.737693,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.70176,1.0,False
2024-06-01,2024-06-16,24,2.414053,42.683793,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.665826,3.0,False
2024-06-01,2024-06-16,24,2.414053,42.64786,2.0,False
2024-06-01,2024-06-16,24,2.414053,42.629893,1.0,False
2024-06-01,2024-06-16,24,2.414053,42.611926,0.0,False
2024-06-01,2024-06-16,24,2.414053,42.59396,4.0,False
2024-06-01,2024-06-16,24,2.414053,42.773627,2.0,False
2024-06-01,2024-06-16,24,2.409023,43.17892,1.0,False
2024-06-01,2024-06-16,24,2.409023,43.160954,0.0,False
2024-06-01,2024-06-16,24,2.409023,43.142987,1.0,False
2024-06-01,2024-06-16,24,2.389748,42.629893,6.0,False
2024-06-01,2024-06-16,24,2.389748,42.611926,5.0,False
2024-06-01,2024-06-16,24,2.389748,42.59396,1.0,False
2024-06-01,2024-06-16,24,2.389748,42.575993,3.0,False
2024-06-01,2024-06-16,24,2.389748,42.558026,4.0,False
2024-06-01,2024-06-16,24,2.389748,42.54006,2.0,False
2024-06-01,2024-06-16,24,2.389748,42.522093,3.0,False
2024-06-01,2024-06-16,24,2.389748,42.504126,4.0,False
2024-06-01,2024-06-16,24,2.389748,42.48616,5.0,False
2024-06-01,2024-06-16,24,2.389748,42.64786,5.0,False
2024-06-01,2024-06-16,24,2.389748,42.468193,4.0,False
2024-06-01,2024-06-16,24,2.389748,42.414293,4.0,False
2024-06-01,2024-06-16,24,2.389748,42.396326,3.0,False
2024-06-01,2024-06-16,24,2.384596,43.430454,3.0,False
2024-06-01,2024-06-16,24,2.384596,43.412487,1.0,False
2024-06-01,2024-06-16,24,2.384596,43.394521,2.0,False
2024-06-01,2024-06-16,24,2.384596,43.376554,3.0,False
2024-06-01,2024-06-16,24,2.384596,43.358587,1.0,False
2024-06-01,2024-06-16,24,2.384596,43.340621,4.0,False
2024-06-01,2024-06-16,24,2.384596,43.322654,4.0,False
2024-06-01,2024-06-16,24,2.389748,42.450226,4.0,False
2024-06-01,2024-06-16,24,2.43345,42.999253,0.0,False
2024-06-01,2024-06-16,24,2.389748,42.683793,3.0,False
2024-06-01,2024-06-16,24,2.389748,42.737693,2.0,False
2024-06-01,2024-06-16,24,2.409023,43.12502,2.0,False
2024-06-01,2024-06-16,24,2.409023,43.107054,0.0,False
2024-06-01,2024-06-16,24,2.409023,43.089087,1.0,False
2024-06-01,2024-06-16,24,2.409023,43.07112,0.0,False
2024-06-01,2024-06-16,24,2.409023,43.053153,0.0,False
2024-06-01,2024-06-16,24,2.409023,43.035187,0.0,False
2024-06-01,2024-06-16,24,2.409023,43.01722,-0.0,False
2024-06-01,2024-06-16,24,2.409023,42.999253,0.0,False
2024-06-01,2024-06-16,24,2.409023,42.981287,3.0,False
2024-06-01,2024-06-16,24,2.389748,42.719727,1.0,False
2024-06-01,2024-06-16,24,2.409023,42.96332,1.0,False
2024-06-01,2024-06-16,24,2.409023,42.927387,0.0,False
2024-06-01,2024-06-16,24,2.409023,42.90942,1.0,False
2024-06-01,2024-06-16,24,2.409023,42.891453,1.0,False
2024-06-01,2024-06-16,24,2.409023,42.873487,2.0,False
2024-06-01,2024-06-16,24,2.409023,42.85552,4.0,False
2024-06-01,2024-06-16,24,2.409023,42.837553,2.0,False
2024-06-01,2024-06-16,24,2.389748,42.791593,0.0,False
2024-06-01,2024-06-16,24,2.389748,42.773627,1.0,False
2024-06-01,2024-06-16,24,2.389748,42.75566,2.0,False
2024-06-01,2024-06-16,24,2.409023,42.945353,1.0,False
2024-06-01,2024-06-16,24,2.384596,43.304687,5.0,False
2024-06-01,2024-06-16,24,2.43345,43.01722,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.053153,0.0,False
2024-06-01,2024-06-16,24,2.457877,43.304687,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.28672,5.0,False
2024-06-01,2024-06-16,24,2.457877,43.268754,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.250787,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.23282,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.214854,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.196887,6.0,False
2024-06-01,2024-06-16,24,2.457877,43.17892,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.160954,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.142987,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.12502,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.107054,-0.0,False
2024-06-01,2024-06-16,24,2.457877,43.089087,1.0,False
2024-06-01,2024-06-16,24,2.457877,43.07112,0.0,False
2024-06-01,2024-06-16,24,2.457877,43.053153,0.0,False
2024-06-01,2024-06-16,24,2.457877,43.035187,0.0,False
2024-06-01,2024-06-16,24,2.457877,43.01722,-0.0,False
2024-06-01,2024-06-16,24,2.457877,42.999253,2.0,False
2024-06-01,2024-06-16,24,2.457877,42.981287,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.322654,2.0,False
2024-06-01,2024-06-16,24,2.457877,43.340621,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.358587,3.0,False
2024-06-01,2024-06-16,24,2.457877,43.376554,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.737693,2.0,False
2024-06-01,2024-06-16,24,2.462661,42.683793,2.0,False
2024-06-01,2024-06-16,24,2.462661,42.665826,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.629893,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.611926,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.59396,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.575993,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.558026,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.54006,3.0,False
2024-06-01,2024-06-16,24,2.457877,42.96332,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.522093,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.48616,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.468193,4.0,False
2024-06-01,2024-06-16,24,2.462661,42.450226,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.432259,3.0,False
2024-06-01,2024-06-16,24,2.462661,42.414293,1.0,False
2024-06-01,2024-06-16,24,2.462661,42.396326,1.0,False
2024-06-01,2024-06-16,24,2.457877,43.430454,4.0,False
2024-06-01,2024-06-16,24,2.457877,43.412487,5.0,False
2024-06-01,2024-06-16,24,2.457877,43.394521,2.0,False
2024-06-01,2024-06-16,24,2.462661,42.504126,3.0,False
2024-06-01,2024-06-16,24,2.457877,42.927387,0.0,False
2024-06-01,2024-06-16,24,2.457877,42.90942,0.0,False
2024-06-01,2024-06-16,24,2.457877,42.891453,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.412487,7.0,False
2024-06-01,2024-06-16,24,2.43345,43.394521,6.0,False
2024-06-01,2024-06-16,24,2.43345,43.376554,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.358587,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.340621,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.322654,2.0,False
2024-06-01,2024-06-16,24,2.43345,43.304687,3.0,False
2024-06-01,2024-06-16,24,2.43345,43.28672,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.268754,6.0,False
2024-06-01,2024-06-16,24,2.43345,43.430454,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.250787,3.0,False
2024-06-01,2024-06-16,24,2.43345,43.214854,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.196887,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.17892,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.160954,3.0,False
2024-06-01,2024-06-16,24,2.43345,43.142987,1.0,False
2024-06-01,2024-06-16,24,2.43345,43.12502,2.0,False
2024-06-01,2024-06-16,24,2.43345,43.107054,0.0,False
2024-06-01,2024-06-16,24,2.43345,43.089087,2.0,False
2024-06-01,2024-06-16,24,2.43345,43.07112,-0.0,False
2024-06-01,2024-06-16,24,2.43345,43.23282,4.0,False
2024-06-01,2024-06-16,24,2.43345,43.035187,0.0,False
2024-06-01,2024-06-16,24,2.438357,42.396326,4.0,False
2024-06-01,2024-06-16,24,2.438357,42.450226,4.0,False
2024-06-01,2024-06-16,24,2.457877,42.873487,3.0,False
2024-06-01,2024-06-16,24,2.457877,42.85552,1.0,False
2024-06-01,2024-06-16,24,2.457877,42.837553,1.0,False
2024-06-01,2024-06-16,24,2.438357,42.80956,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.791593,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.773627,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.70176,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.683793,2.0,False
2024-06-01,2024-06-16,24,2.438357,42.665826,4.0,False
2024-06-01,2024-06-16,24,2.438357,42.414293,2.0,False
2024-06-01,2024-06-16,24,2.438357,42.64786,2.0,False
2024-06-01,2024-06-16,24,2.438357,42.611926,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.59396,4.0,False
2024-06-01,2024-06-16,24,2.438357,42.575993,2.0,False
2024-06-01,2024-06-16,24,2.438357,42.558026,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.54006,2.0,False
2024-06-01,2024-06-16,24,2.438357,42.522093,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.504126,3.0,False
2024-06-01,2024-06-16,24,2.438357,42.48616,3.0,False
