"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,12.029768,45.429901,6,"False"
2023-06-06,2023-06-21,25,12.029768,45.968902,2,"False"
2023-06-06,2023-06-21,25,12.029768,45.986869,2,"False"
2023-06-06,2023-06-21,25,12.029768,46.004835,1,"False"
2023-06-06,2023-06-21,25,12.029768,46.022802,0,"False"
2023-06-06,2023-06-21,25,12.029768,46.040769,0,"False"
2023-06-06,2023-06-21,25,12.029768,46.058735,2,"False"
2023-06-06,2023-06-21,25,12.029768,45.214301,6,"False"
2023-06-06,2023-06-21,25,12.029768,46.112636,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.274336,1,"False"
2023-06-06,2023-06-21,25,12.029768,46.166536,0,"False"
2023-06-06,2023-06-21,25,12.029768,46.184502,0,"False"
2023-06-06,2023-06-21,25,12.029768,46.202469,1,"False"
2023-06-06,2023-06-21,25,12.029768,46.238402,1,"False"
2023-06-06,2023-06-21,25,12.029768,46.256369,0,"False"
2023-06-06,2023-06-21,25,12.029768,46.274336,1,"False"
2023-06-06,2023-06-21,25,12.055085,44.962767,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.142434,7,"False"
2023-06-06,2023-06-21,25,12.029768,46.130602,0,"False"
2023-06-06,2023-06-21,25,12.055085,45.016667,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.034634,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.088534,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.106501,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.124468,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.160401,6,"False"
2023-06-06,2023-06-21,25,12.029768,46.148569,0,"False"
2023-06-06,2023-06-21,25,12.055085,45.393968,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.250234,8,"False"
2023-06-06,2023-06-21,25,12.055085,45.268201,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.286168,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.304134,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.322101,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.340068,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.358035,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.178368,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.232268,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.411935,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.429901,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.447868,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.465835,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.483801,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.501768,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.519735,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.537701,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.555668,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.573635,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.717368,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.897035,1,"False"
2023-06-06,2023-06-21,25,12.055085,45.609568,6,"False"
2023-06-06,2023-06-21,25,12.055085,45.627535,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.645502,3,"False"
2023-06-06,2023-06-21,25,12.055085,45.663468,4,"False"
2023-06-06,2023-06-21,25,12.055085,45.681435,4,"False"
2023-06-06,2023-06-21,25,12.055085,45.699402,5,"False"
2023-06-06,2023-06-21,25,12.055085,45.735335,4,"False"
2023-06-06,2023-06-21,25,12.055085,46.094669,0,"False"
2023-06-06,2023-06-21,25,12.055085,45.753302,4,"False"
2023-06-06,2023-06-21,25,12.055085,45.771268,1,"False"
2023-06-06,2023-06-21,25,12.055085,45.789235,3,"False"
2023-06-06,2023-06-21,25,12.055085,45.807202,1,"False"
2023-06-06,2023-06-21,25,12.055085,45.825169,2,"False"
2023-06-06,2023-06-21,25,12.055085,45.843135,2,"False"
2023-06-06,2023-06-21,25,12.055085,45.861102,1,"False"
2023-06-06,2023-06-21,25,12.055085,45.915002,1,"False"
2023-06-06,2023-06-21,25,12.055085,45.932969,2,"False"
2023-06-06,2023-06-21,25,12.055085,45.950935,2,"False"
2023-06-06,2023-06-21,25,12.055085,46.238402,0,"False"
2023-06-06,2023-06-21,25,12.055085,45.968902,2,"False"
2023-06-06,2023-06-21,25,12.055085,45.986869,2,"False"
2023-06-06,2023-06-21,25,12.055085,46.004835,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.022802,1,"False"
2023-06-06,2023-06-21,25,12.055085,46.040769,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.058735,1,"False"
2023-06-06,2023-06-21,25,12.055085,46.076702,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.112636,0,"False"
2023-06-06,2023-06-21,25,12.055085,45.591602,7,"False"
2023-06-06,2023-06-21,25,12.055085,46.130602,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.148569,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.166536,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.184502,0,"False"
2023-06-06,2023-06-21,25,12.055085,46.202469,1,"False"
2023-06-06,2023-06-21,25,12.055085,46.220436,1,"False"
2023-06-06,2023-06-21,25,12.055085,46.256369,2,"False"
2023-06-06,2023-06-21,25,12.080402,44.962767,8,"False"
2023-06-06,2023-06-21,25,12.156353,46.166536,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.124468,7,"False"
2023-06-06,2023-06-21,25,12.080402,44.998701,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.016667,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.034634,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.088534,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.106501,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.142434,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.286168,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.160401,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.178368,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.196334,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.214301,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.232268,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.250234,8,"False"
2023-06-06,2023-06-21,25,12.080402,45.627535,5,"False"
2023-06-06,2023-06-21,25,12.080402,45.268201,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.304134,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.080402,45.483801,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.340068,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.358035,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.376001,5,"False"
2023-06-06,2023-06-21,25,12.080402,45.393968,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.411935,8,"False"
2023-06-06,2023-06-21,25,12.080402,45.429901,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.645502,4,"False"
2023-06-06,2023-06-21,25,12.080402,45.322101,7,"False"
2023-06-06,2023-06-21,25,12.080402,45.501768,5,"False"
2023-06-06,2023-06-21,25,12.080402,45.519735,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.537701,5,"False"
2023-06-06,2023-06-21,25,12.080402,45.555668,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.573635,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.591602,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.609568,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.663468,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.052601,8,"False"
2023-06-06,2023-06-21,25,12.080402,46.202469,0,"False"
2023-06-06,2023-06-21,25,12.080402,45.825169,2,"False"
2023-06-06,2023-06-21,25,12.080402,45.699402,5,"False"
2023-06-06,2023-06-21,25,12.080402,45.717368,6,"False"
2023-06-06,2023-06-21,25,12.080402,45.771268,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.789235,0,"False"
2023-06-06,2023-06-21,25,12.080402,45.807202,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.843135,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.076702,2,"False"
2023-06-06,2023-06-21,25,12.080402,45.861102,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.879069,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.932969,2,"False"
2023-06-06,2023-06-21,25,12.080402,45.950935,1,"False"
2023-06-06,2023-06-21,25,12.080402,45.968902,2,"False"
2023-06-06,2023-06-21,25,12.080402,45.986869,2,"False"
2023-06-06,2023-06-21,25,12.257622,46.040769,0,"False"
2023-06-06,2023-06-21,25,12.080402,46.004835,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.022802,0,"False"
2023-06-06,2023-06-21,25,12.080402,46.040769,2,"False"
2023-06-06,2023-06-21,25,12.080402,46.058735,2,"False"
2023-06-06,2023-06-21,25,12.080402,46.094669,2,"False"
2023-06-06,2023-06-21,25,12.080402,46.112636,0,"False"
2023-06-06,2023-06-21,25,12.080402,46.130602,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.148569,0,"False"
2023-06-06,2023-06-21,25,12.080402,46.166536,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.184502,0,"False"
2023-06-06,2023-06-21,25,12.080402,46.220436,0,"False"
2023-06-06,2023-06-21,25,12.080402,45.681435,5,"False"
2023-06-06,2023-06-21,25,12.080402,46.238402,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.256369,1,"False"
2023-06-06,2023-06-21,25,12.080402,46.274336,1,"False"
2023-06-06,2023-06-21,25,12.105719,44.962767,7,"False"
2023-06-06,2023-06-21,25,12.105719,44.980734,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.016667,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.034634,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.088534,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.609568,4,"False"
2023-06-06,2023-06-21,25,12.105719,45.268201,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.124468,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.160401,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.178368,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.196334,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.214301,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.232268,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.411935,7,"False"
2023-06-06,2023-06-21,25,12.080402,44.980734,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.286168,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.304134,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.322101,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.340068,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.358035,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.376001,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.393968,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.250234,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.429901,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.106501,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.627535,3,"False"
2023-06-06,2023-06-21,25,12.105719,45.483801,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.501768,4,"False"
2023-06-06,2023-06-21,25,12.105719,45.519735,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.537701,4,"False"
2023-06-06,2023-06-21,25,12.105719,45.555668,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.573635,4,"False"
2023-06-06,2023-06-21,25,12.105719,45.591602,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.447868,7,"False"
2023-06-06,2023-06-21,25,12.105719,45.645502,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.663468,6,"False"
2023-06-06,2023-06-21,25,12.105719,45.681435,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.699402,4,"False"
2023-06-06,2023-06-21,25,12.105719,45.717368,5,"False"
2023-06-06,2023-06-21,25,12.105719,45.753302,3,"False"
2023-06-06,2023-06-21,25,12.105719,45.771268,3,"False"
2023-06-06,2023-06-21,25,12.105719,45.789235,0,"False"
2023-06-06,2023-06-21,25,12.105719,45.807202,3,"False"
2023-06-06,2023-06-21,25,12.105719,46.058735,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.220436,0,"False"
2023-06-06,2023-06-21,25,12.105719,45.950935,1,"False"
2023-06-06,2023-06-21,25,12.105719,45.968902,1,"False"
2023-06-06,2023-06-21,25,12.105719,45.986869,2,"False"
2023-06-06,2023-06-21,25,12.105719,46.004835,2,"False"
2023-06-06,2023-06-21,25,12.105719,46.022802,0,"False"
2023-06-06,2023-06-21,25,12.105719,46.040769,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.076702,1,"False"
2023-06-06,2023-06-21,25,12.131036,45.052601,7,"False"
2023-06-06,2023-06-21,25,12.105719,46.094669,2,"False"
2023-06-06,2023-06-21,25,12.105719,46.112636,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.130602,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.148569,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.166536,0,"False"
2023-06-06,2023-06-21,25,12.105719,46.184502,1,"False"
2023-06-06,2023-06-21,25,12.105719,46.202469,0,"False"
2023-06-06,2023-06-21,25,12.105719,46.238402,2,"False"
2023-06-06,2023-06-21,25,12.105719,46.256369,0,"False"
2023-06-06,2023-06-21,25,12.105719,46.274336,0,"False"
2023-06-06,2023-06-21,25,12.131036,45.196334,5,"False"
2023-06-06,2023-06-21,25,12.131036,44.926834,6,"False"
2023-06-06,2023-06-21,25,12.131036,44.944801,8,"False"
2023-06-06,2023-06-21,25,12.131036,44.962767,6,"False"
2023-06-06,2023-06-21,25,12.131036,44.980734,7,"False"
2023-06-06,2023-06-21,25,12.131036,44.998701,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.016667,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.034634,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.105719,45.932969,2,"False"
2023-06-06,2023-06-21,25,12.131036,45.088534,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.106501,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.160401,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.178368,7,"False"
2023-06-06,2023-06-21,25,12.055085,45.376001,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.232268,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.250234,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.573635,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.304134,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.322101,4,"False"
2023-06-06,2023-06-21,25,12.131036,45.340068,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.393968,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.429901,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.447868,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.411935,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.465835,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.483801,6,"False"
2023-06-06,2023-06-21,25,12.131036,45.501768,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.519735,4,"False"
2023-06-06,2023-06-21,25,12.131036,45.537701,4,"False"
2023-06-06,2023-06-21,25,12.131036,45.555668,4,"False"
2023-06-06,2023-06-21,25,12.131036,46.040769,0,"False"
2023-06-06,2023-06-21,25,12.131036,45.286168,5,"False"
2023-06-06,2023-06-21,25,12.156353,45.483801,8,"False"
2023-06-06,2023-06-21,25,12.131036,45.771268,3,"False"
2023-06-06,2023-06-21,25,12.131036,45.609568,4,"False"
2023-06-06,2023-06-21,25,12.131036,45.663468,3,"False"
2023-06-06,2023-06-21,25,12.131036,45.681435,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.699402,3,"False"
2023-06-06,2023-06-21,25,12.131036,45.717368,3,"False"
2023-06-06,2023-06-21,25,12.131036,45.735335,4,"False"
2023-06-06,2023-06-21,25,12.131036,45.753302,3,"False"
2023-06-06,2023-06-21,25,12.131036,45.789235,0,"False"
2023-06-06,2023-06-21,25,12.131036,45.807202,1,"False"
2023-06-06,2023-06-21,25,12.131036,45.591602,5,"False"
2023-06-06,2023-06-21,25,12.131036,45.932969,1,"False"
2023-06-06,2023-06-21,25,12.131036,45.950935,1,"False"
2023-06-06,2023-06-21,25,12.131036,45.968902,1,"False"
2023-06-06,2023-06-21,25,12.131036,45.986869,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.004835,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.022802,0,"False"
2023-06-06,2023-06-21,25,12.131036,45.627535,5,"False"
2023-06-06,2023-06-21,25,12.131036,46.058735,0,"False"
2023-06-06,2023-06-21,25,12.131036,46.076702,2,"False"
2023-06-06,2023-06-21,25,12.156353,45.232268,7,"False"
2023-06-06,2023-06-21,25,12.131036,46.238402,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.112636,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.130602,2,"False"
2023-06-06,2023-06-21,25,12.131036,46.148569,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.166536,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.184502,0,"False"
2023-06-06,2023-06-21,25,12.131036,46.202469,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.220436,1,"False"
2023-06-06,2023-06-21,25,12.131036,46.274336,2,"False"
2023-06-06,2023-06-21,25,12.156353,45.106501,8,"False"
2023-06-06,2023-06-21,25,12.156353,44.926834,7,"False"
2023-06-06,2023-06-21,25,12.156353,44.944801,7,"False"
2023-06-06,2023-06-21,25,12.156353,44.962767,8,"False"
2023-06-06,2023-06-21,25,12.156353,44.980734,8,"False"
2023-06-06,2023-06-21,25,12.156353,44.998701,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.016667,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.879069,2,"False"
2023-06-06,2023-06-21,25,12.156353,45.034634,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.052601,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.088534,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.124468,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.142434,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.160401,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.178368,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.196334,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.214301,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.250234,6,"False"
2023-06-06,2023-06-21,25,12.131036,46.094669,1,"False"
2023-06-06,2023-06-21,25,12.156353,45.268201,5,"False"
2023-06-06,2023-06-21,25,12.156353,45.376001,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.393968,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.411935,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.429901,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.447868,7,"False"
2023-06-06,2023-06-21,25,12.156353,45.465835,7,"False"
2023-06-06,2023-06-21,25,12.131036,45.645502,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.932969,0,"False"
2023-06-06,2023-06-21,25,12.131036,45.268201,5,"False"
2023-06-06,2023-06-21,25,12.156353,45.968902,1,"False"
2023-06-06,2023-06-21,25,12.156353,45.573635,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.609568,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.627535,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.645502,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.663468,5,"False"
2023-06-06,2023-06-21,25,12.156353,45.681435,3,"False"
2023-06-06,2023-06-21,25,12.156353,45.717368,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.735335,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.699402,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.753302,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.771268,3,"False"
2023-06-06,2023-06-21,25,12.156353,45.789235,4,"False"
2023-06-06,2023-06-21,25,12.156353,45.807202,2,"False"
2023-06-06,2023-06-21,25,12.156353,45.932969,0,"False"
2023-06-06,2023-06-21,25,12.156353,45.950935,0,"False"
2023-06-06,2023-06-21,25,12.181671,44.998701,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.555668,6,"False"
2023-06-06,2023-06-21,25,12.156353,45.519735,5,"False"
2023-06-06,2023-06-21,25,12.156353,45.501768,5,"False"
2023-06-06,2023-06-21,25,12.156353,46.004835,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.058735,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.076702,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.094669,2,"False"
2023-06-06,2023-06-21,25,12.156353,46.112636,0,"False"
2023-06-06,2023-06-21,25,12.156353,46.130602,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.148569,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.202469,0,"False"
2023-06-06,2023-06-21,25,12.156353,46.220436,0,"False"
2023-06-06,2023-06-21,25,12.156353,45.986869,0,"False"
2023-06-06,2023-06-21,25,12.156353,46.238402,1,"False"
2023-06-06,2023-06-21,25,12.156353,46.256369,1,"False"
2023-06-06,2023-06-21,25,12.181671,44.926834,7,"False"
2023-06-06,2023-06-21,25,12.181671,44.944801,8,"False"
2023-06-06,2023-06-21,25,12.181671,44.962767,6,"False"
2023-06-06,2023-06-21,25,12.181671,44.980734,8,"False"
2023-06-06,2023-06-21,25,12.156353,46.022802,1,"False"
2023-06-06,2023-06-21,25,12.181671,45.016667,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.034634,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.681435,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.196334,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.088534,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.106501,9,"False"
2023-06-06,2023-06-21,25,12.181671,45.124468,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.142434,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.160401,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.178368,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.214301,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.519735,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.232268,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.250234,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.376001,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.393968,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.411935,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.429901,8,"False"
2023-06-06,2023-06-21,25,12.156353,45.537701,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.447868,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.465835,9,"False"
2023-06-06,2023-06-21,25,12.181671,45.483801,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.501768,7,"False"
2023-06-06,2023-06-21,25,12.181671,45.537701,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.555668,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.573635,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.591602,6,"False"
2023-06-06,2023-06-21,25,12.181671,45.645502,3,"False"
2023-06-06,2023-06-21,25,12.181671,45.663468,5,"False"
2023-06-06,2023-06-21,25,12.181671,45.699402,3,"False"
2023-06-06,2023-06-21,25,12.181671,45.052601,8,"False"
2023-06-06,2023-06-21,25,12.181671,45.717368,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.735335,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.753302,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.771268,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.789235,4,"False"
2023-06-06,2023-06-21,25,12.181671,45.807202,3,"False"
2023-06-06,2023-06-21,25,12.181671,45.861102,2,"False"
2023-06-06,2023-06-21,25,12.181671,45.950935,1,"False"
2023-06-06,2023-06-21,25,12.642786,46.214909,0,"False"
2023-06-06,2023-06-21,25,12.232305,45.932969,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.130602,1,"False"
2023-06-06,2023-06-21,25,12.181671,45.986869,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.004835,0,"False"
2023-06-06,2023-06-21,25,12.181671,46.022802,0,"False"
2023-06-06,2023-06-21,25,12.181671,46.040769,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.058735,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.076702,3,"False"
2023-06-06,2023-06-21,25,12.181671,46.094669,2,"False"
2023-06-06,2023-06-21,25,12.206988,44.926834,6,"False"
2023-06-06,2023-06-21,25,12.232305,44.998701,6,"False"
2023-06-06,2023-06-21,25,12.181671,46.148569,0,"False"
2023-06-06,2023-06-21,25,12.181671,46.166536,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.184502,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.202469,0,"False"
2023-06-06,2023-06-21,25,12.181671,46.238402,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.256369,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.274336,1,"False"
2023-06-06,2023-06-21,25,12.181671,46.112636,1,"False"
2023-06-06,2023-06-21,25,12.206988,44.944801,7,"False"
2023-06-06,2023-06-21,25,12.206988,45.142434,7,"False"
2023-06-06,2023-06-21,25,12.206988,44.998701,9,"False"
2023-06-06,2023-06-21,25,12.206988,45.016667,7,"False"
2023-06-06,2023-06-21,25,12.206988,45.034634,8,"False"
2023-06-06,2023-06-21,25,12.206988,45.052601,8,"False"
2023-06-06,2023-06-21,25,12.206988,45.070567,8,"False"
2023-06-06,2023-06-21,25,12.206988,45.088534,8,"False"
2023-06-06,2023-06-21,25,12.206988,45.106501,8,"False"
2023-06-06,2023-06-21,25,12.206988,44.962767,7,"False"
2023-06-06,2023-06-21,25,12.206988,44.980734,6,"False"
2023-06-06,2023-06-21,25,12.206988,45.160401,7,"False"
2023-06-06,2023-06-21,25,12.206988,45.178368,8,"False"
2023-06-06,2023-06-21,25,12.206988,45.196334,6,"False"
2023-06-06,2023-06-21,25,12.206988,45.214301,6,"False"
2023-06-06,2023-06-21,25,12.206988,45.232268,7,"False"
2023-06-06,2023-06-21,25,12.206988,45.250234,6,"False"
2023-06-06,2023-06-21,25,12.206988,45.429901,7,"False"
2023-06-06,2023-06-21,25,12.206988,45.537701,5,"False"
2023-06-06,2023-06-21,25,12.206988,45.555668,5,"False"
2023-06-06,2023-06-21,25,12.206988,45.753302,2,"False"
2023-06-06,2023-06-21,25,12.206988,45.968902,1,"False"
2023-06-06,2023-06-21,25,12.206988,45.609568,5,"False"
2023-06-06,2023-06-21,25,12.206988,45.645502,4,"False"
2023-06-06,2023-06-21,25,12.206988,45.681435,4,"False"
2023-06-06,2023-06-21,25,12.206988,45.699402,3,"False"
2023-06-06,2023-06-21,25,12.206988,45.717368,4,"False"
2023-06-06,2023-06-21,25,12.206988,45.735335,4,"False"
2023-06-06,2023-06-21,25,12.206988,45.771268,4,"False"
