"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,11.371525,44.980734,1,"False"
2023-05-03,2023-05-18,20,11.346208,45.932969,0,"False"
2023-05-03,2023-05-18,20,11.371525,45.070567,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.340068,4,"False"
2023-05-03,2023-05-18,20,11.346208,45.322101,6,"False"
2023-05-03,2023-05-18,20,11.346208,45.304134,6,"False"
2023-05-03,2023-05-18,20,11.320891,45.932969,1,"False"
2023-05-03,2023-05-18,20,11.320891,45.915002,2,"False"
2023-05-03,2023-05-18,20,11.320891,45.897035,1,"False"
2023-05-03,2023-05-18,20,11.320891,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.320891,45.861102,1,"False"
2023-05-03,2023-05-18,20,11.320891,45.843135,1,"False"
2023-05-03,2023-05-18,20,11.346208,44.980734,5,"False"
2023-05-03,2023-05-18,20,11.320891,45.825169,1,"False"
2023-05-03,2023-05-18,20,11.320891,45.789235,0,"False"
2023-05-03,2023-05-18,20,11.320891,45.573635,6,"False"
2023-05-03,2023-05-18,20,11.320891,45.555668,5,"False"
2023-05-03,2023-05-18,20,11.320891,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.320891,45.519735,6,"False"
2023-05-03,2023-05-18,20,11.320891,45.501768,5,"False"
2023-05-03,2023-05-18,20,11.320891,45.807202,2,"False"
2023-05-03,2023-05-18,20,11.320891,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.346208,44.998701,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.034634,7,"False"
2023-05-03,2023-05-18,20,11.346208,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.268201,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.250234,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.232268,6,"False"
2023-05-03,2023-05-18,20,11.346208,45.214301,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.196334,7,"False"
2023-05-03,2023-05-18,20,11.346208,45.016667,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.178368,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.142434,7,"False"
2023-05-03,2023-05-18,20,11.346208,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.346208,45.106501,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.346208,45.070567,6,"False"
2023-05-03,2023-05-18,20,11.346208,45.052601,4,"False"
2023-05-03,2023-05-18,20,11.346208,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.807202,1,"False"
2023-05-03,2023-05-18,20,11.270257,45.789235,2,"False"
2023-05-03,2023-05-18,20,11.270257,45.717368,3,"False"
2023-05-03,2023-05-18,20,11.219623,45.160401,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.178368,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.196334,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.214301,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.250234,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.268201,7,"False"
2023-05-03,2023-05-18,20,11.219623,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.304134,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.322101,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.340068,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.358035,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.376001,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.411935,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.429901,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.447868,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.861102,0,"False"
2023-05-03,2023-05-18,20,11.219623,45.843135,1,"False"
2023-05-03,2023-05-18,20,11.219623,45.825169,2,"False"
2023-05-03,2023-05-18,20,11.219623,45.807202,1,"False"
2023-05-03,2023-05-18,20,11.219623,45.789235,0,"False"
2023-05-03,2023-05-18,20,11.219623,45.699402,2,"False"
2023-05-03,2023-05-18,20,11.219623,45.142434,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.609568,1,"False"
2023-05-03,2023-05-18,20,11.219623,45.573635,2,"False"
2023-05-03,2023-05-18,20,11.219623,45.555668,3,"False"
2023-05-03,2023-05-18,20,11.219623,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.519735,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.501768,4,"False"
2023-05-03,2023-05-18,20,11.219623,45.483801,3,"False"
2023-05-03,2023-05-18,20,11.219623,45.591602,3,"False"
2023-05-03,2023-05-18,20,11.219623,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.106501,6,"False"
2023-05-03,2023-05-18,20,11.219623,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.340068,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.322101,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.304134,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.268201,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.250234,4,"False"
2023-05-03,2023-05-18,20,11.194306,45.358035,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.232268,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.196334,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.178368,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.142434,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.124468,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.106501,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.214301,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.052601,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.376001,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.411935,5,"False"
2023-05-03,2023-05-18,20,11.219623,45.070567,7,"False"
2023-05-03,2023-05-18,20,11.219623,45.052601,2,"False"
2023-05-03,2023-05-18,20,11.194306,45.825169,0,"False"
2023-05-03,2023-05-18,20,11.194306,45.789235,0,"False"
2023-05-03,2023-05-18,20,11.194306,45.591602,2,"False"
2023-05-03,2023-05-18,20,11.194306,45.573635,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.393968,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.555668,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.519735,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.501768,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.483801,6,"False"
2023-05-03,2023-05-18,20,11.194306,45.465835,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.447868,3,"False"
2023-05-03,2023-05-18,20,11.194306,45.429901,4,"False"
2023-05-03,2023-05-18,20,11.194306,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.070567,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.106501,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.250234,4,"False"
2023-05-03,2023-05-18,20,11.270257,45.232268,6,"False"
2023-05-03,2023-05-18,20,11.270257,45.214301,6,"False"
2023-05-03,2023-05-18,20,11.270257,45.196334,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.178368,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.160401,6,"False"
2023-05-03,2023-05-18,20,11.270257,45.268201,2,"False"
2023-05-03,2023-05-18,20,11.270257,45.142434,6,"False"
2023-05-03,2023-05-18,20,11.270257,45.106501,4,"False"
2023-05-03,2023-05-18,20,11.270257,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.070567,7,"False"
2023-05-03,2023-05-18,20,11.270257,45.052601,0,"False"
2023-05-03,2023-05-18,20,11.270257,45.034634,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.016667,0,"False"
2023-05-03,2023-05-18,20,11.270257,45.124468,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.897035,1,"False"
2023-05-03,2023-05-18,20,11.270257,45.304134,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.340068,7,"False"
2023-05-03,2023-05-18,20,11.270257,45.591602,2,"False"
2023-05-03,2023-05-18,20,11.270257,45.573635,1,"False"
2023-05-03,2023-05-18,20,11.270257,45.555668,2,"False"
2023-05-03,2023-05-18,20,11.270257,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.519735,2,"False"
2023-05-03,2023-05-18,20,11.270257,45.501768,3,"False"
2023-05-03,2023-05-18,20,11.270257,45.322101,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.483801,3,"False"
2023-05-03,2023-05-18,20,11.270257,45.447868,4,"False"
2023-05-03,2023-05-18,20,11.270257,45.429901,4,"False"
2023-05-03,2023-05-18,20,11.270257,45.411935,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.393968,5,"False"
2023-05-03,2023-05-18,20,11.270257,45.376001,4,"False"
2023-05-03,2023-05-18,20,11.270257,45.358035,6,"False"
2023-05-03,2023-05-18,20,11.270257,45.465835,2,"False"
2023-05-03,2023-05-18,20,11.371525,45.214301,7,"False"
2023-05-03,2023-05-18,20,11.24494,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.24494,45.843135,0,"False"
2023-05-03,2023-05-18,20,11.24494,45.358035,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.340068,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.322101,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.304134,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.286168,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.268201,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.376001,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.250234,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.214301,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.196334,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.178368,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.142434,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.124468,8,"False"
2023-05-03,2023-05-18,20,11.24494,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.861102,0,"False"
2023-05-03,2023-05-18,20,11.24494,45.393968,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.429901,3,"False"
2023-05-03,2023-05-18,20,11.24494,45.825169,0,"False"
2023-05-03,2023-05-18,20,11.24494,45.807202,1,"False"
2023-05-03,2023-05-18,20,11.24494,45.789235,1,"False"
2023-05-03,2023-05-18,20,11.24494,45.699402,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.681435,1,"False"
2023-05-03,2023-05-18,20,11.24494,45.591602,2,"False"
2023-05-03,2023-05-18,20,11.24494,45.411935,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.573635,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.537701,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.519735,3,"False"
2023-05-03,2023-05-18,20,11.24494,45.501768,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.483801,5,"False"
2023-05-03,2023-05-18,20,11.24494,45.465835,6,"False"
2023-05-03,2023-05-18,20,11.24494,45.447868,4,"False"
2023-05-03,2023-05-18,20,11.24494,45.555668,5,"False"
2023-05-03,2023-05-18,20,11.194306,45.088534,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.232268,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.268201,6,"False"
2023-05-03,2023-05-18,20,11.472794,45.142434,6,"False"
2023-05-03,2023-05-18,20,11.472794,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.178368,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.196334,6,"False"
2023-05-03,2023-05-18,20,11.472794,45.214301,6,"False"
2023-05-03,2023-05-18,20,11.472794,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.250234,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.268201,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.286168,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.304134,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.322101,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.340068,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.358035,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.376001,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.393968,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.411935,2,"False"
2023-05-03,2023-05-18,20,11.472794,45.429901,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.472794,45.861102,2,"False"
2023-05-03,2023-05-18,20,11.472794,45.843135,2,"False"
2023-05-03,2023-05-18,20,11.472794,45.825169,1,"False"
2023-05-03,2023-05-18,20,11.472794,45.807202,2,"False"
2023-05-03,2023-05-18,20,11.472794,45.645502,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.124468,7,"False"
2023-05-03,2023-05-18,20,11.472794,45.573635,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.519735,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.501768,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.483801,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.447868,4,"False"
2023-05-03,2023-05-18,20,11.472794,45.555668,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.106501,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.070567,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.537701,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.519735,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.501768,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.483801,3,"False"
2023-05-03,2023-05-18,20,11.447477,45.465835,3,"False"
2023-05-03,2023-05-18,20,11.447477,45.447868,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.825169,3,"False"
2023-05-03,2023-05-18,20,11.447477,45.429901,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.393968,3,"False"
2023-05-03,2023-05-18,20,11.447477,45.376001,3,"False"
2023-05-03,2023-05-18,20,11.447477,45.358035,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.340068,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.322101,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.304134,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.411935,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.897035,0,"False"
2023-05-03,2023-05-18,20,11.447477,45.843135,2,"False"
2023-05-03,2023-05-18,20,11.447477,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.472794,45.052601,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.034634,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.016667,6,"False"
2023-05-03,2023-05-18,20,11.472794,44.998701,5,"False"
2023-05-03,2023-05-18,20,11.472794,44.980734,3,"False"
2023-05-03,2023-05-18,20,11.472794,44.962767,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.861102,3,"False"
2023-05-03,2023-05-18,20,11.472794,44.944801,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.986869,1,"False"
2023-05-03,2023-05-18,20,11.447477,45.968902,0,"False"
2023-05-03,2023-05-18,20,11.447477,45.950935,2,"False"
2023-05-03,2023-05-18,20,11.447477,45.932969,2,"False"
2023-05-03,2023-05-18,20,11.447477,45.915002,0,"False"
2023-05-03,2023-05-18,20,11.447477,45.897035,0,"False"
2023-05-03,2023-05-18,20,11.472794,44.926834,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.472794,45.915002,1,"False"
2023-05-03,2023-05-18,20,11.472794,45.950935,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.555668,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.573635,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.591602,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.825169,2,"False"
2023-05-03,2023-05-18,20,11.498111,45.843135,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.861102,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.897035,2,"False"
2023-05-03,2023-05-18,20,11.498111,45.915002,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.932969,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.950935,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.968902,0,"False"
2023-05-03,2023-05-18,20,11.498111,45.986869,2,"False"
2023-05-03,2023-05-18,20,11.498111,46.004835,0,"False"
2023-05-03,2023-05-18,20,11.523428,44.944801,5,"False"
2023-05-03,2023-05-18,20,11.523428,44.962767,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.214301,6,"False"
2023-05-03,2023-05-18,20,11.523428,45.196334,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.178368,3,"False"
2023-05-03,2023-05-18,20,11.523428,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.142434,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.519735,2,"False"
2023-05-03,2023-05-18,20,11.523428,45.106501,6,"False"
2023-05-03,2023-05-18,20,11.523428,45.070567,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.052601,6,"False"
2023-05-03,2023-05-18,20,11.523428,45.034634,7,"False"
2023-05-03,2023-05-18,20,11.523428,45.016667,5,"False"
2023-05-03,2023-05-18,20,11.523428,44.998701,3,"False"
2023-05-03,2023-05-18,20,11.523428,44.980734,5,"False"
2023-05-03,2023-05-18,20,11.523428,45.088534,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.501768,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.483801,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.106501,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.088534,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.070567,7,"False"
2023-05-03,2023-05-18,20,11.498111,45.052601,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.034634,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.142434,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.016667,5,"False"
2023-05-03,2023-05-18,20,11.498111,44.980734,5,"False"
2023-05-03,2023-05-18,20,11.498111,44.962767,5,"False"
2023-05-03,2023-05-18,20,11.498111,44.944801,5,"False"
2023-05-03,2023-05-18,20,11.472794,46.004835,0,"False"
2023-05-03,2023-05-18,20,11.472794,45.986869,0,"False"
2023-05-03,2023-05-18,20,11.472794,45.968902,0,"False"
2023-05-03,2023-05-18,20,11.498111,44.998701,6,"False"
2023-05-03,2023-05-18,20,11.472794,45.932969,1,"False"
2023-05-03,2023-05-18,20,11.498111,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.196334,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.447868,3,"False"
2023-05-03,2023-05-18,20,11.498111,45.429901,2,"False"
2023-05-03,2023-05-18,20,11.498111,45.411935,3,"False"
2023-05-03,2023-05-18,20,11.498111,45.393968,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.376001,2,"False"
2023-05-03,2023-05-18,20,11.498111,45.358035,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.178368,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.340068,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.304134,6,"False"
2023-05-03,2023-05-18,20,11.498111,45.286168,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.268201,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.250234,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.498111,45.214301,4,"False"
2023-05-03,2023-05-18,20,11.498111,45.322101,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.268201,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.250234,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.088534,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.106501,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.142434,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.160401,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.178368,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.196334,7,"False"
2023-05-03,2023-05-18,20,11.396842,45.214301,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.232268,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.250234,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.268201,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.304134,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.322101,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.340068,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.358035,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.376001,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.843135,1,"False"
2023-05-03,2023-05-18,20,11.396842,45.825169,2,"False"
2023-05-03,2023-05-18,20,11.396842,45.789235,3,"False"
2023-05-03,2023-05-18,20,11.396842,45.573635,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.555668,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.537701,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.070567,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.519735,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.483801,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.447868,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.429901,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.411935,4,"False"
2023-05-03,2023-05-18,20,11.396842,45.393968,3,"False"
2023-05-03,2023-05-18,20,11.396842,45.501768,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.052601,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.034634,5,"False"
2023-05-03,2023-05-18,20,11.396842,45.016667,4,"False"
2023-05-03,2023-05-18,20,11.371525,45.519735,4,"False"
2023-05-03,2023-05-18,20,11.371525,45.501768,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.483801,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.465835,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.447868,4,"False"
2023-05-03,2023-05-18,20,11.371525,45.429901,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.537701,4,"False"
2023-05-03,2023-05-18,20,11.371525,45.411935,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.376001,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.358035,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.340068,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.322101,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.304134,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.286168,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.393968,6,"False"
2023-05-03,2023-05-18,20,11.396842,45.861102,1,"False"
2023-05-03,2023-05-18,20,11.371525,45.555668,4,"False"
2023-05-03,2023-05-18,20,11.371525,45.789235,4,"False"
2023-05-03,2023-05-18,20,11.396842,44.998701,6,"False"
2023-05-03,2023-05-18,20,11.396842,44.980734,6,"False"
2023-05-03,2023-05-18,20,11.396842,44.962767,6,"False"
2023-05-03,2023-05-18,20,11.371525,45.986869,0,"False"
2023-05-03,2023-05-18,20,11.371525,45.968902,0,"False"
2023-05-03,2023-05-18,20,11.371525,45.950935,1,"False"
2023-05-03,2023-05-18,20,11.371525,45.573635,5,"False"
2023-05-03,2023-05-18,20,11.371525,45.932969,1,"False"
2023-05-03,2023-05-18,20,11.371525,45.897035,0,"False"
2023-05-03,2023-05-18,20,11.371525,45.879069,0,"False"
2023-05-03,2023-05-18,20,11.371525,45.861102,1,"False"
2023-05-03,2023-05-18,20,11.371525,45.843135,1,"False"
2023-05-03,2023-05-18,20,11.371525,45.825169,3,"False"
2023-05-03,2023-05-18,20,11.371525,45.807202,2,"False"
2023-05-03,2023-05-18,20,11.371525,45.915002,1,"False"
2023-05-03,2023-05-18,20,11.396842,45.879069,2,"False"
2023-05-03,2023-05-18,20,11.396842,45.897035,2,"False"
2023-05-03,2023-05-18,20,11.396842,45.915002,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.968902,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.950935,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.932969,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.915002,0,"False"
2023-05-03,2023-05-18,20,11.422159,45.897035,0,"False"
2023-05-03,2023-05-18,20,11.422159,45.879069,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.986869,0,"False"
2023-05-03,2023-05-18,20,11.422159,45.861102,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.825169,1,"False"
2023-05-03,2023-05-18,20,11.422159,45.573635,3,"False"
2023-05-03,2023-05-18,20,11.422159,45.555668,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.537701,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.519735,5,"False"
2023-05-03,2023-05-18,20,11.422159,45.501768,5,"False"
2023-05-03,2023-05-18,20,11.422159,45.843135,2,"False"
2023-05-03,2023-05-18,20,11.422159,45.483801,4,"False"
2023-05-03,2023-05-18,20,11.447477,44.926834,3,"False"
2023-05-03,2023-05-18,20,11.447477,44.962767,4,"False"
2023-05-03,2023-05-18,20,11.447477,45.214301,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.196334,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.178368,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.160401,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.142434,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.124468,6,"False"
2023-05-03,2023-05-18,20,11.447477,44.944801,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.106501,6,"False"
2023-05-03,2023-05-18,20,11.447477,45.070567,7,"False"
2023-05-03,2023-05-18,20,11.447477,45.052601,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.034634,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.016667,5,"False"
2023-05-03,2023-05-18,20,11.447477,44.998701,5,"False"
2023-05-03,2023-05-18,20,11.447477,44.980734,5,"False"
2023-05-03,2023-05-18,20,11.447477,45.088534,7,"False"
2023-05-03,2023-05-18,20,11.371525,45.250234,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.465835,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.429901,4,"False"
2023-05-03,2023-05-18,20,11.422159,45.088534,6,"False"
2023-05-03,2023-05-18,20,11.422159,45.070567,5,"False"
