dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-08-01,2022-08-16,33,11.348957,45.142783,1.0,True,3.0,0,0.426233341126958,-0.427234440804867,0.123595505617978,-0.123595505617978,0.399198064034212,0.103446474318534,-0.406310341418206,0.0680265623758257,0.0989541032000159,0.0815778376674589,-0.0989541032000159,0.0815778376674589,34.81,22.55000000000001,609.486524676913,610.198363339537,1379.29993641151,5.288461538462002,13.091250000000002,19.371000000000038,24.36647058823604,-2.0849999999999795,0.292857142858054,-0.02400000000000091,7.051666666665994,11336.6932382645,2585.03660477325,1,144.027044706556,8.65284440934939,180.138441254611,0.0,2.04585130521883,12,5142.432435806869,5019.648444216234,213,-0.8660254037844385,-0.5000000000000004,28.680000000000007,2,66.0,388.0,555.0,66.0,6.0,3.0
2022-08-01,2022-08-16,33,12.450199,44.902272,4.0,False,2.0,0,0.527454242928453,-0.494071146245059,0.142603129445235,-0.142603129445235,0.361546989824793,0.173671699232654,-0.396003268801597,0.105452035277187,0.0219515507056865,0.151845529002994,-0.0219515507056865,0.151845529002994,37.05000000000001,24.110000000000014,24.2133408290586,24.2183382866691,1016.8896057746,6.642727272728052,10.935333333334029,16.32416666666603,19.92700000000002,-0.12999999999999545,1.775555555556025,2.2811111111120113,7.663846153846009,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,213,-0.8660254037844385,-0.5000000000000004,30.580000000000013,2,650.0,1961.0,1229.0,501.0,67.0,2.0
2022-08-01,2022-08-16,33,12.450199,44.902272,3.0,True,2.0,0,0.527454242928453,-0.494071146245059,0.142603129445235,-0.142603129445235,0.361546989824793,0.173671699232654,-0.396003268801597,0.105452035277187,0.0219515507056865,0.151845529002994,-0.0219515507056865,0.151845529002994,37.05000000000001,24.110000000000014,24.2133408290586,24.2183382866691,1016.8896057746,6.642727272728052,10.935333333334029,16.32416666666603,19.92700000000002,-0.12999999999999545,1.775555555556025,2.2811111111120113,7.663846153846009,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,213,-0.8660254037844385,-0.5000000000000004,30.580000000000013,2,650.0,1961.0,1229.0,501.0,67.0,2.0
2022-08-01,2022-08-16,33,11.210249,45.157135,4.0,False,2.0,0,0.290500229463056,-0.324852767962309,-0.0440251572327045,0.0440251572327045,0.339749141774752,0.131836889140804,-0.354079408658354,0.0650694165923091,0.0166147026816683,0.115770184627808,-0.0166147026816683,0.115770184627808,35.33000000000004,20.470000000000027,60.5005329484095,61.0797012681117,797.469513636649,4.985000000000014,13.90466666666606,18.492608695652052,23.59400000000005,-1.7961538461539703,0.020769230769985825,0.6750000000000114,6.970000000000027,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,213,-0.8660254037844385,-0.5000000000000004,27.900000000000034,1,466.0,1015.0,813.0,266.0,143.0,2.0
2022-08-01,2022-08-16,33,11.210249,45.157135,4.0,True,2.0,0,0.290500229463056,-0.324852767962309,-0.0440251572327045,0.0440251572327045,0.339749141774752,0.131836889140804,-0.354079408658354,0.0650694165923091,0.0166147026816683,0.115770184627808,-0.0166147026816683,0.115770184627808,35.33000000000004,20.470000000000027,60.5005329484095,61.0797012681117,797.469513636649,4.985000000000014,13.90466666666606,18.492608695652052,23.59400000000005,-1.7961538461539703,0.020769230769985825,0.6750000000000114,6.970000000000027,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,213,-0.8660254037844385,-0.5000000000000004,27.900000000000034,1,466.0,1015.0,813.0,266.0,143.0,2.0
2022-08-01,2022-08-16,33,12.049587,44.986146,3.0,False,4.0,0,0.301629708789741,-0.285488126649077,0.0817051509769094,-0.0817051509769094,0.391548272470407,0.144757577489013,-0.372378061580795,0.110140104133707,0.148766461651244,0.126034840005552,-0.148766461651244,0.126034840005552,37.39000000000004,21.130000000000052,16.0584500788245,16.06018433196,1076.20744948009,5.599230769230019,12.94625000000002,19.859000000000037,24.379411764705992,-1.377692307691973,-0.2994117647059511,-1.0919047619040043,6.680909090910006,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,213,-0.8660254037844385,-0.5000000000000004,29.260000000000048,1,440.0,1058.0,1109.0,341.0,134.0,4.0
2022-08-01,2022-08-16,33,12.049587,44.986146,4.0,True,4.0,0,0.301629708789741,-0.285488126649077,0.0817051509769094,-0.0817051509769094,0.391548272470407,0.144757577489013,-0.372378061580795,0.110140104133707,0.148766461651244,0.126034840005552,-0.148766461651244,0.126034840005552,37.39000000000004,21.130000000000052,16.0584500788245,16.06018433196,1076.20744948009,5.599230769230019,12.94625000000002,19.859000000000037,24.379411764705992,-1.377692307691973,-0.2994117647059511,-1.0919047619040043,6.680909090910006,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,213,-0.8660254037844385,-0.5000000000000004,29.260000000000048,1,440.0,1058.0,1109.0,341.0,134.0,4.0
2022-08-01,2022-08-16,33,12.079125,45.054087,3.0,False,3.0,0,0.331173339504744,-0.387361312108056,-0.0451527224435591,0.0451527224435591,0.334466308927181,0.0118391534570636,-0.320077800590941,0.0125723967016522,0.114751675024796,0.0245604925810925,-0.114751675024796,0.0245604925810925,39.63000000000005,21.810000000000002,17.5384509852228,17.5384509852228,814.693486447704,6.272000000000048,13.048750000000041,18.91700000000003,22.40294117647005,-1.089999999999975,-0.0162499999999568,-0.92999999999995,5.977272727272009,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,213,-0.8660254037844385,-0.5000000000000004,30.720000000000027,2,248.0,1163.0,819.0,211.0,34.0,3.0
2022-08-01,2022-08-16,33,12.079125,45.054087,2.0,True,3.0,0,0.331173339504744,-0.387361312108056,-0.0451527224435591,0.0451527224435591,0.334466308927181,0.0118391534570636,-0.320077800590941,0.0125723967016522,0.114751675024796,0.0245604925810925,-0.114751675024796,0.0245604925810925,39.63000000000005,21.810000000000002,17.5384509852228,17.5384509852228,814.693486447704,6.272000000000048,13.048750000000041,18.91700000000003,22.40294117647005,-1.089999999999975,-0.0162499999999568,-0.92999999999995,5.977272727272009,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,213,-0.8660254037844385,-0.5000000000000004,30.720000000000027,2,248.0,1163.0,819.0,211.0,34.0,3.0
2022-08-03,2022-08-18,33,13.295943,45.893711,3.0,False,6.0,0,0.428571428571429,-0.43046357615894,0.0287673842636693,-0.0287673842636693,0.37010850441987,0.0680101616164574,-0.385770251301955,0.046778494311353,-0.0216576135358868,0.0568596327757845,0.0216576135358868,0.0568596327757845,35.85000000000002,23.210000000000036,26.1449030189947,56.1062259286118,1063.726319974,6.651176470588041,12.895000000000039,18.44217391304403,22.82125000000002,-2.7889999999999873,-0.9446666666659667,0.7140000000000555,7.050000000000011,7309.39214039664,466.700372397831,1,154.796822068076,19.2485372293472,180.336720898573,0.0,1.13350943700597,12,5266.659601868033,5103.147828091579,215,-0.8660254037844385,-0.5000000000000004,29.53000000000003,2,288.0,133.0,404.0,159.0,69.0,6.0
2022-08-03,2022-08-18,33,13.295943,45.893711,4.0,True,6.0,0,0.428571428571429,-0.43046357615894,0.0287673842636693,-0.0287673842636693,0.37010850441987,0.0680101616164574,-0.385770251301955,0.046778494311353,-0.0216576135358868,0.0568596327757845,0.0216576135358868,0.0568596327757845,35.85000000000002,23.210000000000036,26.1449030189947,56.1062259286118,1063.726319974,6.651176470588041,12.895000000000039,18.44217391304403,22.82125000000002,-2.7889999999999873,-0.9446666666659667,0.7140000000000555,7.050000000000011,7309.39214039664,466.700372397831,1,154.796822068076,19.2485372293472,180.336720898573,0.0,1.13350943700597,12,5266.659601868033,5103.147828091579,215,-0.8660254037844385,-0.5000000000000004,29.53000000000003,2,288.0,133.0,404.0,159.0,69.0,6.0
2022-08-03,2022-08-18,33,13.073224,45.93968,2.0,False,2.0,0,0.382385730211817,-0.38896667600112,0.0093610093610093,-0.0093610093610093,0.565386671752651,0.144483450507648,-0.512860915065274,0.10143638668403,0.193060116882453,0.146699891070081,-0.193060116882453,0.146699891070081,33.07000000000005,21.210000000000036,126.482417705784,180.547677360092,977.562267981008,6.885714285714016,13.144666666666069,19.44916666666603,24.55666666666599,-2.6552631578939554,-1.3774999999999977,0.26400000000006685,6.462000000000046,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,215,-0.8660254037844385,-0.5000000000000004,27.140000000000043,0,51.0,116.0,107.0,23.0,5.0,2.0
2022-08-03,2022-08-18,33,13.073224,45.93968,1.0,True,2.0,0,0.382385730211817,-0.38896667600112,0.0093610093610093,-0.0093610093610093,0.565386671752651,0.144483450507648,-0.512860915065274,0.10143638668403,0.193060116882453,0.146699891070081,-0.193060116882453,0.146699891070081,33.07000000000005,21.210000000000036,126.482417705784,180.547677360092,977.562267981008,6.885714285714016,13.144666666666069,19.44916666666603,24.55666666666599,-2.6552631578939554,-1.3774999999999977,0.26400000000006685,6.462000000000046,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,215,-0.8660254037844385,-0.5000000000000004,27.140000000000043,0,51.0,116.0,107.0,23.0,5.0,2.0
2022-08-03,2022-08-18,33,12.722005,45.911852,4.0,False,2.0,0,0.369460758142018,-0.384615384615385,-0.0448706013777695,0.0448706013777695,0.402765335658037,0.0654607741119456,-0.403136358287021,0.0478419206628151,0.0275434269493676,0.0707767216612243,-0.0275434269493676,0.0707767216612243,35.79000000000002,22.810000000000002,61.5957652016251,94.9160816858231,846.96586444551,6.375000000000057,12.027142857141996,17.420000000000016,22.537142857142044,-2.558235294117935,-1.439333333333991,0.2689473684220616,6.132857142858029,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,215,-0.8660254037844385,-0.5000000000000004,29.30000000000001,2,153.0,524.0,415.0,69.0,33.0,2.0
2022-08-03,2022-08-18,33,12.722005,45.911852,3.0,True,2.0,0,0.369460758142018,-0.384615384615385,-0.0448706013777695,0.0448706013777695,0.402765335658037,0.0654607741119456,-0.403136358287021,0.0478419206628151,0.0275434269493676,0.0707767216612243,-0.0275434269493676,0.0707767216612243,35.79000000000002,22.810000000000002,61.5957652016251,94.9160816858231,846.96586444551,6.375000000000057,12.027142857141996,17.420000000000016,22.537142857142044,-2.558235294117935,-1.439333333333991,0.2689473684220616,6.132857142858029,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,215,-0.8660254037844385,-0.5000000000000004,29.30000000000001,2,153.0,524.0,415.0,69.0,33.0,2.0
2022-08-03,2022-08-18,33,12.894505,45.914624,2.0,False,1.0,0,0.368092263334935,-0.392176039119804,-0.0124869927159209,0.0124869927159209,0.427739610936815,0.0638779789201298,-0.433475303403434,0.0402944309368855,0.0473593452870204,0.0532415387175995,-0.0473593452870204,0.0532415387175995,35.53000000000003,21.910000000000025,61.8027554259283,105.857380157348,839.381134083727,6.2937500000000455,11.746000000000038,17.282173913044005,22.596250000000055,-2.3174999999999955,-1.2087499999999523,-0.013157894735968512,6.123333333334017,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,215,-0.8660254037844385,-0.5000000000000004,28.720000000000027,2,155.0,444.0,295.0,41.0,4.0,1.0
2022-08-03,2022-08-18,33,12.894505,45.914624,2.0,True,1.0,0,0.368092263334935,-0.392176039119804,-0.0124869927159209,0.0124869927159209,0.427739610936815,0.0638779789201298,-0.433475303403434,0.0402944309368855,0.0473593452870204,0.0532415387175995,-0.0473593452870204,0.0532415387175995,35.53000000000003,21.910000000000025,61.8027554259283,105.857380157348,839.381134083727,6.2937500000000455,11.746000000000038,17.282173913044005,22.596250000000055,-2.3174999999999955,-1.2087499999999523,-0.013157894735968512,6.123333333334017,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,215,-0.8660254037844385,-0.5000000000000004,28.720000000000027,2,155.0,444.0,295.0,41.0,4.0,1.0
2022-08-03,2022-08-18,33,13.085103,45.785864,6.0,False,6.0,0,0.520714462912429,-0.482825350749879,0.17051747183502,-0.17051747183502,0.627677151089831,0.0968595150606034,-0.556452590655523,0.0679908897779717,0.256994540960081,0.118740714631823,-0.256994540960081,0.118740714631823,35.370000000000005,21.03000000000003,30.9910535505874,47.4490718899043,1007.50478774381,6.39588235294201,11.900588235294038,17.088260869566056,19.985555555556004,-1.5358823529419396,-0.3074999999999477,0.6268421052640178,6.456000000000017,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,215,-0.8660254037844385,-0.5000000000000004,28.200000000000017,0,1350.0,1322.0,1958.0,445.0,160.0,6.0
2022-08-03,2022-08-18,33,13.085103,45.785864,5.0,True,6.0,0,0.520714462912429,-0.482825350749879,0.17051747183502,-0.17051747183502,0.627677151089831,0.0968595150606034,-0.556452590655523,0.0679908897779717,0.256994540960081,0.118740714631823,-0.256994540960081,0.118740714631823,35.370000000000005,21.03000000000003,30.9910535505874,47.4490718899043,1007.50478774381,6.39588235294201,11.900588235294038,17.088260869566056,19.985555555556004,-1.5358823529419396,-0.3074999999999477,0.6268421052640178,6.456000000000017,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,215,-0.8660254037844385,-0.5000000000000004,28.200000000000017,0,1350.0,1322.0,1958.0,445.0,160.0,6.0
2022-08-03,2022-08-18,33,13.191821,45.832649,3.0,False,2.0,0,0.40935192780968,-0.392220421393841,0.0531262770739681,-0.0531262770739681,0.410536024708856,0.0498994836185993,-0.399250225982491,0.0318635016783112,0.0312682708016705,0.0425631244532941,-0.0312682708016705,0.0425631244532941,34.110000000000014,22.650000000000034,38.2715849829078,71.34784132298,1024.86600851665,6.6805263157900185,12.168823529412009,17.32478260869601,21.972500000000025,-2.3276470588239704,-0.7459999999999809,0.5763157894739948,6.89285714285802,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,215,-0.8660254037844385,-0.5000000000000004,28.380000000000024,2,554.0,336.0,698.0,154.0,62.0,2.0
2022-08-03,2022-08-18,33,13.191821,45.832649,4.0,True,2.0,0,0.40935192780968,-0.392220421393841,0.0531262770739681,-0.0531262770739681,0.410536024708856,0.0498994836185993,-0.399250225982491,0.0318635016783112,0.0312682708016705,0.0425631244532941,-0.0312682708016705,0.0425631244532941,34.110000000000014,22.650000000000034,38.2715849829078,71.34784132298,1024.86600851665,6.6805263157900185,12.168823529412009,17.32478260869601,21.972500000000025,-2.3276470588239704,-0.7459999999999809,0.5763157894739948,6.89285714285802,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,215,-0.8660254037844385,-0.5000000000000004,28.380000000000024,2,554.0,336.0,698.0,154.0,62.0,2.0
2022-08-03,2022-08-18,33,13.473531,45.788481,2.0,False,3.0,0,0.524165707710012,-0.478236607142857,0.149989146950293,-0.149989146950293,0.51800347586732,0.14960696022651,-0.4788712471676,0.0908285362276818,0.136453469737236,0.148824684281445,-0.136453469737236,0.148824684281445,33.950000000000045,20.150000000000034,49.244352283251,76.8241607743769,1235.0011202329,6.880588235294056,12.181428571428057,17.145454545454015,20.438750000000027,-1.2779999999999632,0.6276470588240386,1.3700000000000045,6.858000000000004,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,215,-0.8660254037844385,-0.5000000000000004,27.05000000000004,0,41.0,198.0,201.0,16.0,9.0,3.0
2022-08-03,2022-08-18,33,13.473531,45.788481,2.0,True,3.0,0,0.524165707710012,-0.478236607142857,0.149989146950293,-0.149989146950293,0.51800347586732,0.14960696022651,-0.4788712471676,0.0908285362276818,0.136453469737236,0.148824684281445,-0.136453469737236,0.148824684281445,33.950000000000045,20.150000000000034,49.244352283251,76.8241607743769,1235.0011202329,6.880588235294056,12.181428571428057,17.145454545454015,20.438750000000027,-1.2779999999999632,0.6276470588240386,1.3700000000000045,6.858000000000004,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,215,-0.8660254037844385,-0.5000000000000004,27.05000000000004,0,41.0,198.0,201.0,16.0,9.0,3.0
2022-08-03,2022-08-18,33,13.117108,46.01971,2.0,False,2.0,0,0.538189324682984,-0.489434608794974,0.137374618403838,-0.137374618403838,0.515855175216395,0.0627974301541088,-0.48088598252186,0.0395856258183747,0.106996530432678,0.0692857314545505,-0.106996530432678,0.0692857314545505,34.55000000000001,22.130000000000052,105.809529463868,142.065170888198,936.067676783,6.207777777778006,12.388823529412036,18.56478260869602,23.414285714286052,-2.7142105263159806,-0.9949999999999477,0.21631578947403796,5.4322222222220375,12256.330535535,212.019483216493,1,151.440849831,73.1747147348381,180.426033029385,0.0,26.4648318042813,13,5275.687877445572,5117.158277653866,215,-0.8660254037844385,-0.5000000000000004,28.340000000000032,1,173.0,221.0,252.0,81.0,21.0,2.0
2022-08-03,2022-08-18,33,13.117108,46.01971,2.0,True,2.0,0,0.538189324682984,-0.489434608794974,0.137374618403838,-0.137374618403838,0.515855175216395,0.0627974301541088,-0.48088598252186,0.0395856258183747,0.106996530432678,0.0692857314545505,-0.106996530432678,0.0692857314545505,34.55000000000001,22.130000000000052,105.809529463868,142.065170888198,936.067676783,6.207777777778006,12.388823529412036,18.56478260869602,23.414285714286052,-2.7142105263159806,-0.9949999999999477,0.21631578947403796,5.4322222222220375,12256.330535535,212.019483216493,1,151.440849831,73.1747147348381,180.426033029385,0.0,26.4648318042813,13,5275.687877445572,5117.158277653866,215,-0.8660254037844385,-0.5000000000000004,28.340000000000032,1,173.0,221.0,252.0,81.0,21.0,2.0
2022-08-03,2022-08-18,33,12.646058,45.875186,4.0,False,3.0,0,0.465591126796068,-0.446988551518168,0.0481341265548946,-0.0481341265548946,0.487331558715181,0.060568440373008,-0.457751827719503,0.0420414189149283,0.0670193816736707,0.058110129916335,-0.0670193816736707,0.058110129916335,34.13000000000005,21.49000000000001,49.0464342573562,61.921642916029,800.433156836881,5.796250000000043,11.71142857142803,17.857272727272004,21.92375000000004,-2.566249999999968,-1.7387499999999818,0.38500000000004775,5.192857142858031,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,215,-0.8660254037844385,-0.5000000000000004,27.81000000000003,1,634.0,730.0,1587.0,386.0,63.0,3.0
2022-08-03,2022-08-18,33,12.646058,45.875186,5.0,True,3.0,0,0.465591126796068,-0.446988551518168,0.0481341265548946,-0.0481341265548946,0.487331558715181,0.060568440373008,-0.457751827719503,0.0420414189149283,0.0670193816736707,0.058110129916335,-0.0670193816736707,0.058110129916335,34.13000000000005,21.49000000000001,49.0464342573562,61.921642916029,800.433156836881,5.796250000000043,11.71142857142803,17.857272727272004,21.92375000000004,-2.566249999999968,-1.7387499999999818,0.38500000000004775,5.192857142858031,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,215,-0.8660254037844385,-0.5000000000000004,27.81000000000003,1,634.0,730.0,1587.0,386.0,63.0,3.0
2022-08-07,2022-08-22,34,11.37895,45.005233,4.0,False,0.0,0,0.365155131264916,-0.431789737171464,0.0883145711114634,-0.0883145711114634,0.456130909827808,0.0937243793845075,-0.453573273303306,0.0521538614672874,0.154971039015154,0.0764489388050816,-0.154971039015154,0.0764489388050816,41.210000000000036,23.55000000000001,34.3251670633908,621.543371810816,1357.15532156029,6.031666666666013,13.878888888888014,19.183913043478015,24.053333333334024,-2.037999999999954,-0.6133333333339692,-1.0840000000000032,6.075714285714014,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,219,-0.8660254037844385,-0.5000000000000004,32.380000000000024,2,200.0,369.0,514.0,92.0,92.0,0.0
2022-08-07,2022-08-22,34,11.37895,45.005233,2.0,True,0.0,0,0.365155131264916,-0.431789737171464,0.0883145711114634,-0.0883145711114634,0.456130909827808,0.0937243793845075,-0.453573273303306,0.0521538614672874,0.154971039015154,0.0764489388050816,-0.154971039015154,0.0764489388050816,41.210000000000036,23.55000000000001,34.3251670633908,621.543371810816,1357.15532156029,6.031666666666013,13.878888888888014,19.183913043478015,24.053333333334024,-2.037999999999954,-0.6133333333339692,-1.0840000000000032,6.075714285714014,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,219,-0.8660254037844385,-0.5000000000000004,32.380000000000024,2,200.0,369.0,514.0,92.0,92.0,0.0
2022-08-07,2022-08-22,34,11.455028,44.963914,4.0,False,3.0,0,0.405985037406484,-0.408443667249563,0.112909593367548,-0.112909593367548,0.314913255771971,0.12308729426249,-0.38524796468436,0.0612514968585999,0.0242929125978039,0.105219450579711,-0.0242929125978039,0.105219450579711,42.85000000000002,22.390000000000043,40.9679214693606,145.305535122308,939.917419563029,5.42076923077002,12.910000000000025,17.86304347826001,22.050999999999988,-1.527499999999975,-0.6573684210520128,-0.9347619047620128,5.797142857142035,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,219,-0.8660254037844385,-0.5000000000000004,32.62000000000003,3,697.0,442.0,2122.0,318.0,318.0,3.0
2022-08-07,2022-08-22,34,11.455028,44.963914,5.0,True,3.0,0,0.405985037406484,-0.408443667249563,0.112909593367548,-0.112909593367548,0.314913255771971,0.12308729426249,-0.38524796468436,0.0612514968585999,0.0242929125978039,0.105219450579711,-0.0242929125978039,0.105219450579711,42.85000000000002,22.390000000000043,40.9679214693606,145.305535122308,939.917419563029,5.42076923077002,12.910000000000025,17.86304347826001,22.050999999999988,-1.527499999999975,-0.6573684210520128,-0.9347619047620128,5.797142857142035,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,219,-0.8660254037844385,-0.5000000000000004,32.62000000000003,3,697.0,442.0,2122.0,318.0,318.0,3.0
2022-08-07,2022-08-22,34,11.640704,45.063327,3.0,False,1.0,0,0.52803845273518,-0.486528612781118,0.180130811384126,-0.180130811384126,0.417158157361508,0.119124216474058,-0.402260879121965,0.0806406315059685,0.0951970639336524,0.121802919042396,-0.0951970639336524,0.121802919042396,38.85000000000002,18.77000000000004,24.0025321054272,374.281526701978,1184.3075954679,5.468571428572034,13.515333333334013,19.374000000000024,23.638421052632054,-1.4542857142860157,-0.6128571428579903,-0.6776190476199417,6.08400000000006,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,219,-0.8660254037844385,-0.5000000000000004,28.81000000000003,1,257.0,396.0,580.0,43.0,43.0,1.0
2022-08-07,2022-08-22,34,11.640704,45.063327,2.0,True,1.0,0,0.52803845273518,-0.486528612781118,0.180130811384126,-0.180130811384126,0.417158157361508,0.119124216474058,-0.402260879121965,0.0806406315059685,0.0951970639336524,0.121802919042396,-0.0951970639336524,0.121802919042396,38.85000000000002,18.77000000000004,24.0025321054272,374.281526701978,1184.3075954679,5.468571428572034,13.515333333334013,19.374000000000024,23.638421052632054,-1.4542857142860157,-0.6128571428579903,-0.6776190476199417,6.08400000000006,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,219,-0.8660254037844385,-0.5000000000000004,28.81000000000003,1,257.0,396.0,580.0,43.0,43.0,1.0
2022-08-07,2022-08-22,34,11.610336,44.916966,1.0,False,5.0,0,0.207800941492939,-0.272856130403969,-0.0665280665280665,0.0665280665280665,0.354844006259869,0.153698642078151,-0.373418227904596,0.114363580988325,0.0655234647910997,0.126419276921128,-0.0655234647910997,0.126419276921128,42.09000000000003,18.750000000000057,28.4365428732378,350.727743753461,1290.43600227048,5.260909090910047,13.690000000000055,18.641578947368032,23.438000000000045,-1.8285714285719905,-0.7824999999999704,-0.6871428571419642,6.8171428571420165,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,219,-0.8660254037844385,-0.5000000000000004,30.420000000000044,2,65.0,197.0,315.0,34.0,34.0,5.0
2022-08-07,2022-08-22,34,11.610336,44.916966,2.0,True,5.0,0,0.207800941492939,-0.272856130403969,-0.0665280665280665,0.0665280665280665,0.354844006259869,0.153698642078151,-0.373418227904596,0.114363580988325,0.0655234647910997,0.126419276921128,-0.0655234647910997,0.126419276921128,42.09000000000003,18.750000000000057,28.4365428732378,350.727743753461,1290.43600227048,5.260909090910047,13.690000000000055,18.641578947368032,23.438000000000045,-1.8285714285719905,-0.7824999999999704,-0.6871428571419642,6.8171428571420165,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,219,-0.8660254037844385,-0.5000000000000004,30.420000000000044,2,65.0,197.0,315.0,34.0,34.0,5.0
