dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-04,2022-07-19,29,22.10379,39.470669,6.0,True,7.0,0,0.377472962279082,-0.364515286124902,-0.0358197932053176,0.0358197932053176,0.426761801957128,0.0531774988249442,-0.412420440005073,0.0402874675273498,0.046000096024157,0.0553423858729855,-0.046000096024157,0.0553423858729855,40.09000000000003,18.450000000000045,14.3676215167642,14.913134157613,757.814173415552,9.036315789474031,14.282857142858063,16.18076923077001,30.032666666666046,-0.4473333333339724,0.910000000000025,1.196666666666033,9.397500000000036,33000.3268513975,1035.33385801799,1,117.956967489545,90.5967719317804,180.04370547601,0.0,2.1934664328432,12,4930.294737483593,4388.938144066658,185,-0.4999999999999997,-0.8660254037844388,29.27000000000004,1,59.0,76.0,74.0,29.0,29.0,7.0
2022-07-04,2022-07-19,29,22.095617,39.329019,8.0,False,6.0,0,0.325077399380805,-0.347215496368039,-0.0262513125656283,0.0262513125656283,0.31998981713173,0.074209201568535,-0.341242481394316,0.051530913351565,-0.0156696546165548,0.047418351451184,0.0156696546165548,0.047418351451184,40.75000000000006,18.55000000000001,8.74909823217581,9.70330621131848,698.466434387275,8.91444444444403,13.850000000000023,16.446666666666033,27.692500000000052,0.04200000000003001,1.4392307692300506,1.1792307692300596,9.787500000000023,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,185,-0.4999999999999997,-0.8660254037844388,29.650000000000034,2,237.0,46.0,286.0,132.0,132.0,6.0
2022-07-04,2022-07-19,29,22.095617,39.329019,7.0,True,6.0,0,0.325077399380805,-0.347215496368039,-0.0262513125656283,0.0262513125656283,0.31998981713173,0.074209201568535,-0.341242481394316,0.051530913351565,-0.0156696546165548,0.047418351451184,0.0156696546165548,0.047418351451184,40.75000000000006,18.55000000000001,8.74909823217581,9.70330621131848,698.466434387275,8.91444444444403,13.850000000000023,16.446666666666033,27.692500000000052,0.04200000000003001,1.4392307692300506,1.1792307692300596,9.787500000000023,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,185,-0.4999999999999997,-0.8660254037844388,29.650000000000034,2,237.0,46.0,286.0,132.0,132.0,6.0
2022-07-04,2022-07-19,29,22.069962,39.397849,6.0,False,4.0,0,0.418642873914064,-0.418642873914064,0.0289509536784741,-0.0289509536784741,0.403738729884474,0.05247354054756,-0.405832705399974,0.0364987459398652,0.0254882707174504,0.0415928336128546,-0.0254882707174504,0.0415928336128546,41.150000000000034,18.57000000000005,8.74909823217581,9.70330621131848,698.466434387275,8.486666666665997,14.063333333334015,16.690000000000055,29.14250000000004,-0.07133333333399605,1.3416666666660149,1.0966666666660103,9.41933333333401,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,185,-0.4999999999999997,-0.8660254037844388,29.860000000000042,1,82.0,101.0,105.0,59.0,59.0,4.0
2022-07-04,2022-07-19,29,22.069962,39.397849,7.0,True,4.0,0,0.418642873914064,-0.418642873914064,0.0289509536784741,-0.0289509536784741,0.403738729884474,0.05247354054756,-0.405832705399974,0.0364987459398652,0.0254882707174504,0.0415928336128546,-0.0254882707174504,0.0415928336128546,41.150000000000034,18.57000000000005,8.74909823217581,9.70330621131848,698.466434387275,8.486666666665997,14.063333333334015,16.690000000000055,29.14250000000004,-0.07133333333399605,1.3416666666660149,1.0966666666660103,9.41933333333401,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,185,-0.4999999999999997,-0.8660254037844388,29.860000000000042,1,82.0,101.0,105.0,59.0,59.0,4.0
2022-07-04,2022-07-19,29,22.243789,39.505049,8.0,False,8.0,0,0.356823560347094,-0.36724960254372,-0.0063547082611207,0.0063547082611207,0.337567727751658,0.0575268696246188,-0.353571942660794,0.0310376542825196,-0.0338531898116318,0.0468873433929603,0.0338531898116318,0.0468873433929603,37.610000000000014,18.710000000000036,8.44098282582127,8.47683177399449,697.749108778851,9.439000000000021,13.831333333334044,15.717692307692062,26.432666666666023,-0.06999999999999318,1.3883333333340602,1.0920000000000414,9.57125000000002,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,185,-0.4999999999999997,-0.8660254037844388,28.160000000000025,1,98.0,256.0,143.0,55.0,55.0,8.0
2022-07-04,2022-07-19,29,22.243789,39.505049,8.0,True,8.0,0,0.356823560347094,-0.36724960254372,-0.0063547082611207,0.0063547082611207,0.337567727751658,0.0575268696246188,-0.353571942660794,0.0310376542825196,-0.0338531898116318,0.0468873433929603,0.0338531898116318,0.0468873433929603,37.610000000000014,18.710000000000036,8.44098282582127,8.47683177399449,697.749108778851,9.439000000000021,13.831333333334044,15.717692307692062,26.432666666666023,-0.06999999999999318,1.3883333333340602,1.0920000000000414,9.57125000000002,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,185,-0.4999999999999997,-0.8660254037844388,28.160000000000025,1,98.0,256.0,143.0,55.0,55.0,8.0
2022-07-04,2022-07-19,29,21.901493,39.374332,8.0,False,8.0,0,0.379222758445517,-0.372945638432364,-0.0468667719852554,0.0468667719852554,0.356078638964403,0.0667683372242379,-0.360999033017677,0.0429195520977765,-0.0337805626976509,0.0526649176021159,0.0337805626976509,0.0526649176021159,36.53000000000003,18.750000000000057,5.37550082895905,5.97825770173222,728.199139355558,9.14555555555603,14.09461538461602,15.986923076924029,27.870000000000005,-0.49374999999997726,1.126363636364033,1.3936363636360056,9.54000000000002,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,185,-0.4999999999999997,-0.8660254037844388,27.640000000000043,1,751.0,231.0,803.0,182.0,182.0,8.0
2022-07-04,2022-07-19,29,21.901493,39.374332,8.0,True,8.0,0,0.379222758445517,-0.372945638432364,-0.0468667719852554,0.0468667719852554,0.356078638964403,0.0667683372242379,-0.360999033017677,0.0429195520977765,-0.0337805626976509,0.0526649176021159,0.0337805626976509,0.0526649176021159,36.53000000000003,18.750000000000057,5.37550082895905,5.97825770173222,728.199139355558,9.14555555555603,14.09461538461602,15.986923076924029,27.870000000000005,-0.49374999999997726,1.126363636364033,1.3936363636360056,9.54000000000002,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,185,-0.4999999999999997,-0.8660254037844388,27.640000000000043,1,751.0,231.0,803.0,182.0,182.0,8.0
2022-07-04,2022-07-19,29,21.93258,39.37078,7.0,False,6.0,0,0.38741325675999,-0.392411143131604,0.009401114206128,-0.009401114206128,0.393362595156641,0.0872589176682006,-0.389883320297539,0.0512581781935094,0.0147389859403943,0.0532897134282086,-0.0147389859403943,0.0532897134282086,40.93000000000001,20.55000000000001,5.37550082895905,5.97825770173222,728.199139355558,8.813157894736037,14.480000000000018,16.762857142858024,28.341428571428025,0.052666666666027595,2.230000000000018,2.0200000000000387,10.41500000000002,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,185,-0.4999999999999997,-0.8660254037844388,30.74000000000001,1,177.0,338.0,179.0,13.0,13.0,6.0
2022-07-04,2022-07-19,29,21.93258,39.37078,7.0,True,6.0,0,0.38741325675999,-0.392411143131604,0.009401114206128,-0.009401114206128,0.393362595156641,0.0872589176682006,-0.389883320297539,0.0512581781935094,0.0147389859403943,0.0532897134282086,-0.0147389859403943,0.0532897134282086,40.93000000000001,20.55000000000001,5.37550082895905,5.97825770173222,728.199139355558,8.813157894736037,14.480000000000018,16.762857142858024,28.341428571428025,0.052666666666027595,2.230000000000018,2.0200000000000387,10.41500000000002,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,185,-0.4999999999999997,-0.8660254037844388,30.74000000000001,1,177.0,338.0,179.0,13.0,13.0,6.0
2022-07-11,2022-07-26,30,22.674419,39.533986,3.0,False,4.0,0,0.219590958019376,-0.269112293475217,-0.150356205474316,0.150356205474316,0.237808333684271,0.0824364770892937,-0.288931220134245,0.0625147144880932,-0.100294453102295,0.07380927365075,0.100294453102295,0.07380927365075,35.950000000000045,18.590000000000032,69.5994770601392,93.1996087166481,722.600976591403,10.347894736842022,14.736666666665997,18.182000000000016,27.458235294118026,-1.2449999999999477,1.2250000000000227,-0.13999999999998636,8.600000000000023,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,192,-0.4999999999999997,-0.8660254037844388,27.27000000000004,1,436.0,185.0,495.0,19.0,19.0,4.0
2022-07-11,2022-07-26,30,22.674419,39.533986,7.0,True,4.0,0,0.219590958019376,-0.269112293475217,-0.150356205474316,0.150356205474316,0.237808333684271,0.0824364770892937,-0.288931220134245,0.0625147144880932,-0.100294453102295,0.07380927365075,0.100294453102295,0.07380927365075,35.950000000000045,18.590000000000032,69.5994770601392,93.1996087166481,722.600976591403,10.347894736842022,14.736666666665997,18.182000000000016,27.458235294118026,-1.2449999999999477,1.2250000000000227,-0.13999999999998636,8.600000000000023,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,192,-0.4999999999999997,-0.8660254037844388,27.27000000000004,1,436.0,185.0,495.0,19.0,19.0,4.0
2022-07-11,2022-07-26,30,22.384767,39.299414,7.0,False,1.0,0,0.287335031257235,-0.321606845733302,-0.0211267605633803,0.0211267605633803,0.243159596273622,0.03017139965382,-0.29040873923319,0.0247022916374647,-0.0586632362364626,0.0208156477013545,0.0586632362364626,0.0208156477013545,38.59000000000003,22.930000000000007,5.44102126462552,33.638555796352,598.301930267547,9.324736842106006,14.536250000000052,18.722727272728036,28.69235294117601,0.4982352941179897,1.9700000000000273,1.8209090909099928,11.127142857142019,37805.1804848666,237.317634306883,17,151.450923357911,133.595951033151,180.32690225837,0.0,5.12250558073463,9,4927.371556992229,4369.895456904144,192,-0.4999999999999997,-0.8660254037844388,30.76000000000002,2,212.0,86.0,350.0,42.0,42.0,1.0
2022-07-11,2022-07-26,30,22.384767,39.299414,7.0,True,1.0,0,0.287335031257235,-0.321606845733302,-0.0211267605633803,0.0211267605633803,0.243159596273622,0.03017139965382,-0.29040873923319,0.0247022916374647,-0.0586632362364626,0.0208156477013545,0.0586632362364626,0.0208156477013545,38.59000000000003,22.930000000000007,5.44102126462552,33.638555796352,598.301930267547,9.324736842106006,14.536250000000052,18.722727272728036,28.69235294117601,0.4982352941179897,1.9700000000000273,1.8209090909099928,11.127142857142019,37805.1804848666,237.317634306883,17,151.450923357911,133.595951033151,180.32690225837,0.0,5.12250558073463,9,4927.371556992229,4369.895456904144,192,-0.4999999999999997,-0.8660254037844388,30.76000000000002,2,212.0,86.0,350.0,42.0,42.0,1.0
2022-07-11,2022-07-26,30,22.398648,39.724475,8.0,False,1.0,0,0.231901258010919,-0.282114624505929,-0.101143055074472,0.101143055074472,0.261323534966096,0.0583694893598695,-0.311588154475842,0.0436342142704368,-0.0865745010986235,0.0477098181556445,0.0865745010986235,0.0477098181556445,34.57000000000005,19.970000000000027,78.2312611242619,85.2960063588202,660.362066189306,8.821578947368039,14.451538461538007,16.52000000000004,28.635714285714016,-1.7799999999999727,1.0554545454540403,0.4028571428580676,8.951176470588052,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,192,-0.4999999999999997,-0.8660254037844388,27.27000000000004,1,228.0,408.0,428.0,125.0,125.0,1.0
2022-07-11,2022-07-26,30,22.398648,39.724475,9.0,True,1.0,0,0.231901258010919,-0.282114624505929,-0.101143055074472,0.101143055074472,0.261323534966096,0.0583694893598695,-0.311588154475842,0.0436342142704368,-0.0865745010986235,0.0477098181556445,0.0865745010986235,0.0477098181556445,34.57000000000005,19.970000000000027,78.2312611242619,85.2960063588202,660.362066189306,8.821578947368039,14.451538461538007,16.52000000000004,28.635714285714016,-1.7799999999999727,1.0554545454540403,0.4028571428580676,8.951176470588052,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,192,-0.4999999999999997,-0.8660254037844388,27.27000000000004,1,228.0,408.0,428.0,125.0,125.0,1.0
2022-07-11,2022-07-26,30,22.420659,39.642273,4.0,False,2.0,0,0.109002545707012,-0.165936739659367,-0.0893196503230711,0.0893196503230711,0.198211354205902,0.12588715706139,-0.238974912220962,0.0941279881814909,-0.0467907297934814,0.0815690897388023,0.0467907297934814,0.0815690897388023,37.710000000000036,25.470000000000027,99.245034722236,106.557968743818,686.269620010752,9.66500000000002,13.980000000000018,16.14428571428607,28.82200000000006,1.3966666666660217,3.3084615384620406,3.4966666666660444,10.252500000000055,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,192,-0.4999999999999997,-0.8660254037844388,31.590000000000032,3,76.0,95.0,97.0,21.0,21.0,2.0
2022-07-11,2022-07-26,30,22.420659,39.642273,5.0,True,2.0,0,0.109002545707012,-0.165936739659367,-0.0893196503230711,0.0893196503230711,0.198211354205902,0.12588715706139,-0.238974912220962,0.0941279881814909,-0.0467907297934814,0.0815690897388023,0.0467907297934814,0.0815690897388023,37.710000000000036,25.470000000000027,99.245034722236,106.557968743818,686.269620010752,9.66500000000002,13.980000000000018,16.14428571428607,28.82200000000006,1.3966666666660217,3.3084615384620406,3.4966666666660444,10.252500000000055,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,192,-0.4999999999999997,-0.8660254037844388,31.590000000000032,3,76.0,95.0,97.0,21.0,21.0,2.0
2022-07-11,2022-07-26,30,22.506449,39.839017,9.0,False,9.0,0,0.537095088819227,-0.465139442231076,0.201797385620915,-0.201797385620915,0.367526902994513,0.130031546992323,-0.382548833390532,0.0744725477355553,-0.0053666048576199,0.128976113589612,0.0053666048576199,0.128976113589612,31.79000000000002,20.910000000000025,61.2271314864475,64.0496653192593,622.257977751081,8.519523809524003,13.083846153846025,15.857272727272004,26.11266666666603,0.058888888888020574,1.5809090909100405,0.9783333333340352,9.246470588236036,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,192,-0.4999999999999997,-0.8660254037844388,26.350000000000023,0,486.0,896.0,533.0,210.0,210.0,9.0
2022-07-11,2022-07-26,30,22.506449,39.839017,9.0,True,9.0,0,0.537095088819227,-0.465139442231076,0.201797385620915,-0.201797385620915,0.367526902994513,0.130031546992323,-0.382548833390532,0.0744725477355553,-0.0053666048576199,0.128976113589612,0.0053666048576199,0.128976113589612,31.79000000000002,20.910000000000025,61.2271314864475,64.0496653192593,622.257977751081,8.519523809524003,13.083846153846025,15.857272727272004,26.11266666666603,0.058888888888020574,1.5809090909100405,0.9783333333340352,9.246470588236036,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,192,-0.4999999999999997,-0.8660254037844388,26.350000000000023,0,486.0,896.0,533.0,210.0,210.0,9.0
2022-07-18,2022-08-02,31,21.93258,39.37078,7.0,False,7.0,0,0.430688336520077,-0.416134374260705,0.0465034965034965,-0.0465034965034965,0.417193900531145,0.0901165147301675,-0.40281076496959,0.0510531147847675,0.0355593955073044,0.0522929951008617,-0.0355593955073044,0.0522929951008617,38.07000000000005,20.55000000000001,0.0,14.7600608156063,742.959200171164,8.813157894736037,14.480000000000018,16.762857142858024,28.341428571428025,0.052666666666027595,2.230000000000018,2.0200000000000387,10.41500000000002,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,199,-0.4999999999999997,-0.8660254037844388,29.31000000000003,0,120.0,492.0,286.0,107.0,107.0,7.0
2022-07-18,2022-08-02,31,21.93258,39.37078,8.0,True,7.0,0,0.430688336520077,-0.416134374260705,0.0465034965034965,-0.0465034965034965,0.417193900531145,0.0901165147301675,-0.40281076496959,0.0510531147847675,0.0355593955073044,0.0522929951008617,-0.0355593955073044,0.0522929951008617,38.07000000000005,20.55000000000001,0.0,14.7600608156063,742.959200171164,8.813157894736037,14.480000000000018,16.762857142858024,28.341428571428025,0.052666666666027595,2.230000000000018,2.0200000000000387,10.41500000000002,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,199,-0.4999999999999997,-0.8660254037844388,29.31000000000003,0,120.0,492.0,286.0,107.0,107.0,7.0
2022-07-18,2022-08-02,31,21.901493,39.374332,8.0,False,6.0,0,0.403821656050955,-0.383379362289731,-0.0324846356453029,0.0324846356453029,0.379501749889583,0.0726274821532991,-0.371536441797054,0.0469480086969411,-0.0134400955341964,0.0574538499646603,0.0134400955341964,0.0574538499646603,35.09000000000003,17.450000000000045,0.0,14.7600608156063,742.959200171164,9.14555555555603,14.09461538461602,15.986923076924029,27.870000000000005,-0.49374999999997726,1.126363636364033,1.3936363636360056,9.54000000000002,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,199,-0.4999999999999997,-0.8660254037844388,26.27000000000004,0,436.0,308.0,1057.0,254.0,254.0,6.0
2022-07-18,2022-08-02,31,21.901493,39.374332,8.0,True,6.0,0,0.403821656050955,-0.383379362289731,-0.0324846356453029,0.0324846356453029,0.379501749889583,0.0726274821532991,-0.371536441797054,0.0469480086969411,-0.0134400955341964,0.0574538499646603,0.0134400955341964,0.0574538499646603,35.09000000000003,17.450000000000045,0.0,14.7600608156063,742.959200171164,9.14555555555603,14.09461538461602,15.986923076924029,27.870000000000005,-0.49374999999997726,1.126363636364033,1.3936363636360056,9.54000000000002,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,199,-0.4999999999999997,-0.8660254037844388,26.27000000000004,0,436.0,308.0,1057.0,254.0,254.0,6.0
2022-07-18,2022-08-02,31,22.069962,39.397849,6.0,False,5.0,0,0.462264150943396,-0.447583469530703,0.0562180579216354,-0.0562180579216354,0.454526793240791,0.0737679917339725,-0.439944052551822,0.0510088918196134,0.0667512030449375,0.0650121369921983,-0.0667512030449375,0.0650121369921983,37.55000000000001,20.110000000000014,0.0,33.0113537184148,731.47778810569,8.486666666665997,14.063333333334015,16.690000000000055,29.14250000000004,-0.07133333333399605,1.3416666666660149,1.0966666666660103,9.41933333333401,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,199,-0.4999999999999997,-0.8660254037844388,28.830000000000013,0,92.0,8.0,138.0,33.0,33.0,5.0
2022-07-18,2022-08-02,31,22.069962,39.397849,6.0,True,5.0,0,0.462264150943396,-0.447583469530703,0.0562180579216354,-0.0562180579216354,0.454526793240791,0.0737679917339725,-0.439944052551822,0.0510088918196134,0.0667512030449375,0.0650121369921983,-0.0667512030449375,0.0650121369921983,37.55000000000001,20.110000000000014,0.0,33.0113537184148,731.47778810569,8.486666666665997,14.063333333334015,16.690000000000055,29.14250000000004,-0.07133333333399605,1.3416666666660149,1.0966666666660103,9.41933333333401,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,199,-0.4999999999999997,-0.8660254037844388,28.830000000000013,0,92.0,8.0,138.0,33.0,33.0,5.0
2022-07-18,2022-08-02,31,22.095617,39.329019,7.0,False,5.0,0,0.34982332155477,-0.366563319818746,-0.0046899426784783,0.0046899426784783,0.341456224432353,0.085590374713637,-0.357174210826753,0.0592151860602468,0.0008411976093396,0.0573331293334032,-0.0008411976093396,0.0573331293334032,38.05000000000001,19.870000000000005,0.0,33.0113537184148,731.47778810569,8.91444444444403,13.850000000000023,16.446666666666033,27.692500000000052,0.04200000000003001,1.4392307692300506,1.1792307692300596,9.787500000000023,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,199,-0.4999999999999997,-0.8660254037844388,28.960000000000008,1,210.0,189.0,364.0,78.0,78.0,5.0
2022-07-18,2022-08-02,31,22.095617,39.329019,8.0,True,5.0,0,0.34982332155477,-0.366563319818746,-0.0046899426784783,0.0046899426784783,0.341456224432353,0.085590374713637,-0.357174210826753,0.0592151860602468,0.0008411976093396,0.0573331293334032,-0.0008411976093396,0.0573331293334032,38.05000000000001,19.870000000000005,0.0,33.0113537184148,731.47778810569,8.91444444444403,13.850000000000023,16.446666666666033,27.692500000000052,0.04200000000003001,1.4392307692300506,1.1792307692300596,9.787500000000023,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,199,-0.4999999999999997,-0.8660254037844388,28.960000000000008,1,210.0,189.0,364.0,78.0,78.0,5.0
2022-07-18,2022-08-02,31,21.798157,39.45415,8.0,False,6.0,0,0.423765365538063,-0.426225966731476,0.0662144702842377,-0.0662144702842377,0.510704620881164,0.0576140489681284,-0.475529469845202,0.0367456063068286,0.126543822659943,0.0505790716143088,-0.126543822659943,0.0505790716143088,34.43000000000001,17.430000000000007,0.0144236087799072,13.9800600381568,690.346011038026,9.230000000000018,14.01166666666603,14.745555555555995,26.96750000000003,0.42200000000002547,1.6166666666659921,2.1720000000000255,10.375333333334027,12887.1351356475,2156.79642765957,4,153.492433427635,100.577281074997,180.121837962915,0.0,1.01895011001841,12,4914.692524385783,4387.101315073417,199,-0.4999999999999997,-0.8660254037844388,25.930000000000007,0,105.0,114.0,331.0,83.0,83.0,6.0
2022-07-18,2022-08-02,31,21.798157,39.45415,7.0,True,6.0,0,0.423765365538063,-0.426225966731476,0.0662144702842377,-0.0662144702842377,0.510704620881164,0.0576140489681284,-0.475529469845202,0.0367456063068286,0.126543822659943,0.0505790716143088,-0.126543822659943,0.0505790716143088,34.43000000000001,17.430000000000007,0.0144236087799072,13.9800600381568,690.346011038026,9.230000000000018,14.01166666666603,14.745555555555995,26.96750000000003,0.42200000000002547,1.6166666666659921,2.1720000000000255,10.375333333334027,12887.1351356475,2156.79642765957,4,153.492433427635,100.577281074997,180.121837962915,0.0,1.01895011001841,12,4914.692524385783,4387.101315073417,199,-0.4999999999999997,-0.8660254037844388,25.930000000000007,0,105.0,114.0,331.0,83.0,83.0,6.0
2022-07-18,2022-08-02,31,22.10379,39.470669,5.0,False,5.0,0,0.396696315120712,-0.383337528316134,-0.0284603146544105,0.0284603146544105,0.463946577446343,0.0706308185473372,-0.443345916467119,0.0517955227689612,0.0760632485285465,0.0913851735766572,-0.0760632485285465,0.0913851735766572,36.33000000000004,19.27000000000004,0.130448818206787,50.5166589716063,808.330832387159,9.036315789474031,14.282857142858063,16.18076923077001,30.032666666666046,-0.4473333333339724,0.910000000000025,1.196666666666033,9.397500000000036,33000.3268513975,1035.33385801799,1,117.956967489545,90.5967719317804,180.04370547601,0.0,2.1934664328432,12,4930.294737483593,4388.938144066658,199,-0.4999999999999997,-0.8660254037844388,27.80000000000004,0,123.0,122.0,168.0,94.0,94.0,5.0
2022-07-18,2022-08-02,31,22.10379,39.470669,8.0,True,5.0,0,0.396696315120712,-0.383337528316134,-0.0284603146544105,0.0284603146544105,0.463946577446343,0.0706308185473372,-0.443345916467119,0.0517955227689612,0.0760632485285465,0.0913851735766572,-0.0760632485285465,0.0913851735766572,36.33000000000004,19.27000000000004,0.130448818206787,50.5166589716063,808.330832387159,9.036315789474031,14.282857142858063,16.18076923077001,30.032666666666046,-0.4473333333339724,0.910000000000025,1.196666666666033,9.397500000000036,33000.3268513975,1035.33385801799,1,117.956967489545,90.5967719317804,180.04370547601,0.0,2.1934664328432,12,4930.294737483593,4388.938144066658,199,-0.4999999999999997,-0.8660254037844388,27.80000000000004,0,123.0,122.0,168.0,94.0,94.0,5.0
2022-07-18,2022-08-02,31,22.243789,39.505049,7.0,False,9.0,0,0.412914844352971,-0.403526705852287,0.0162842339008142,-0.0162842339008142,0.379994279550045,0.0653177172369862,-0.383661261870864,0.0386112872952579,-0.0240899613545425,0.0594039448310956,0.0240899613545425,0.0594039448310956,39.75000000000006,19.49000000000001,1.2141375252977,54.4093698680516,752.158478646903,9.439000000000021,13.831333333334044,15.717692307692062,26.432666666666023,-0.06999999999999318,1.3883333333340602,1.0920000000000414,9.57125000000002,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,199,-0.4999999999999997,-0.8660254037844388,29.620000000000033,0,217.0,454.0,305.0,162.0,162.0,9.0
2022-07-18,2022-08-02,31,22.243789,39.505049,8.0,True,9.0,0,0.412914844352971,-0.403526705852287,0.0162842339008142,-0.0162842339008142,0.379994279550045,0.0653177172369862,-0.383661261870864,0.0386112872952579,-0.0240899613545425,0.0594039448310956,0.0240899613545425,0.0594039448310956,39.75000000000006,19.49000000000001,1.2141375252977,54.4093698680516,752.158478646903,9.439000000000021,13.831333333334044,15.717692307692062,26.432666666666023,-0.06999999999999318,1.3883333333340602,1.0920000000000414,9.57125000000002,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,199,-0.4999999999999997,-0.8660254037844388,29.620000000000033,0,217.0,454.0,305.0,162.0,162.0,9.0
2022-07-18,2022-08-02,31,22.535086,39.626554,4.0,False,9.0,0,0.289153965098299,-0.315303132747352,-0.0126882084249704,0.0126882084249704,0.342642695759524,0.0475009762175022,-0.355358126350255,0.0310949525524284,-1.76003162570733e-05,0.0400713494245616,1.76003162570733e-05,0.0400713494245616,40.49000000000001,18.77000000000004,1.50366127490997,79.7867788040887,757.976204005125,10.181578947368052,14.018000000000029,17.645714285714007,27.28875000000005,-1.940999999999974,0.8533333333340352,0.016153846154054463,8.418750000000045,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,199,-0.4999999999999997,-0.8660254037844388,29.630000000000024,1,83.0,46.0,196.0,76.0,76.0,9.0
