dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,22.171878,39.625496,5.0,False
2024-10-08,2024-10-23,43,22.171878,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.171878,39.66143,6.0,False
2024-10-08,2024-10-23,43,22.171878,39.679397,3.0,False
2024-10-08,2024-10-23,43,22.171878,39.697363,4.0,False
2024-10-08,2024-10-23,43,22.171878,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.171878,39.733297,5.0,False
2024-10-08,2024-10-23,43,22.171878,39.751263,5.0,False
2024-10-08,2024-10-23,43,22.749601,39.391929,3.0,False
2024-10-08,2024-10-23,43,22.749601,39.355996,4.0,False
2024-10-08,2024-10-23,43,22.402968,39.373963,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.751263,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.76923,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.787197,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.805163,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.82313,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.625496,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.373963,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.355996,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.338029,4.0,False
2024-10-08,2024-10-23,43,22.171878,39.859063,7.0,False
2024-10-08,2024-10-23,43,22.171878,39.87703,5.0,False
2024-10-08,2024-10-23,43,22.171878,39.894997,3.0,False
2024-10-08,2024-10-23,43,22.171878,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.171878,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.171878,39.948897,2.0,False
2024-10-08,2024-10-23,43,22.171878,39.966864,4.0,False
2024-10-08,2024-10-23,43,22.171878,39.98483,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.002797,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.020764,4.0,False
2024-10-08,2024-10-23,43,22.171878,40.03873,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.056697,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.074664,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.09263,3.0,False
2024-10-08,2024-10-23,43,22.171878,40.110597,2.0,False
2024-10-08,2024-10-23,43,22.171878,40.128564,2.0,False
2024-10-08,2024-10-23,43,22.194987,39.733297,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.697363,5.0,False
2024-10-08,2024-10-23,43,22.541621,39.338029,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.679397,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.679397,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.697363,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.71533,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.733297,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.751263,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.76923,6.0,False
2024-10-08,2024-10-23,43,22.218096,40.020764,2.0,False
2024-10-08,2024-10-23,43,22.218096,40.002797,2.0,False
2024-10-08,2024-10-23,43,22.218096,39.98483,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.966864,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.409896,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.427863,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.44583,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.463796,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.481763,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.49973,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.517696,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.535663,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.55363,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.571596,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.589563,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.391929,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.60753,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.66143,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.176329,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.194296,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.212263,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.230229,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.87703,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.894997,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.93093,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.948897,2.0,False
2024-10-08,2024-10-23,43,22.218096,39.751263,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.49973,6.0,False
2024-10-08,2024-10-23,43,22.218096,39.481763,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.463796,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.948897,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.966864,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.98483,3.0,False
2024-10-08,2024-10-23,43,22.194987,40.002797,2.0,False
2024-10-08,2024-10-23,43,22.194987,40.020764,3.0,False
2024-10-08,2024-10-23,43,22.194987,40.03873,2.0,False
2024-10-08,2024-10-23,43,22.194987,40.056697,4.0,False
2024-10-08,2024-10-23,43,22.194987,40.074664,1.0,False
2024-10-08,2024-10-23,43,22.218096,39.194296,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.212263,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.230229,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.248196,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.266163,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.284129,2.0,False
2024-10-08,2024-10-23,43,22.218096,39.859063,7.0,False
2024-10-08,2024-10-23,43,22.218096,39.841097,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.82313,2.0,False
2024-10-08,2024-10-23,43,22.218096,39.571596,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.248196,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.266163,4.0,False
2024-10-08,2024-10-23,43,22.194987,39.284129,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.302096,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.320063,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.841097,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.409896,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.859063,5.0,False
2024-10-08,2024-10-23,43,22.194987,39.894997,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.535663,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.55363,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.589563,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.805163,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.60753,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.625496,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.643463,6.0,False
2024-10-08,2024-10-23,43,22.218096,39.66143,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.679397,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.697363,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.218096,39.517696,6.0,False
2024-10-08,2024-10-23,43,22.218096,39.733297,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.76923,6.0,False
2024-10-08,2024-10-23,43,22.218096,39.787197,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.66143,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.643463,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.625496,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.44583,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.98483,4.0,False
2024-10-08,2024-10-23,43,22.241205,40.002797,5.0,False
2024-10-08,2024-10-23,43,22.241205,40.020764,2.0,False
2024-10-08,2024-10-23,43,22.241205,40.03873,4.0,False
2024-10-08,2024-10-23,43,22.241205,40.056697,3.0,False
2024-10-08,2024-10-23,43,22.241205,40.074664,3.0,False
2024-10-08,2024-10-23,43,22.264314,39.248196,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.894997,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.266163,3.0,False
2024-10-08,2024-10-23,43,22.241205,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.60753,4.0,False
2024-10-08,2024-10-23,43,22.218096,40.03873,3.0,False
2024-10-08,2024-10-23,43,22.218096,40.056697,2.0,False
2024-10-08,2024-10-23,43,22.218096,40.074664,2.0,False
2024-10-08,2024-10-23,43,22.241205,39.230229,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.248196,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.266163,3.0,False
2024-10-08,2024-10-23,43,22.241205,39.284129,2.0,False
2024-10-08,2024-10-23,43,22.241205,39.302096,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.320063,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.338029,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.355996,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.625496,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.373963,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.409896,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.966864,4.0,False
2024-10-08,2024-10-23,43,22.241205,39.948897,4.0,False
2024-10-08,2024-10-23,43,22.241205,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.241205,39.679397,6.0,False
2024-10-08,2024-10-23,43,22.541621,39.373963,6.0,False
2024-10-08,2024-10-23,43,22.541621,39.391929,5.0,False
2024-10-08,2024-10-23,43,22.541621,39.409896,5.0,False
2024-10-08,2024-10-23,43,22.541621,39.427863,3.0,False
2024-10-08,2024-10-23,43,22.541621,39.44583,6.0,False
2024-10-08,2024-10-23,43,22.541621,39.463796,6.0,False
2024-10-08,2024-10-23,43,22.541621,39.481763,5.0,False
2024-10-08,2024-10-23,43,22.518512,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.610948,39.302096,5.0,False
2024-10-08,2024-10-23,43,22.402968,39.230229,4.0,False
2024-10-08,2024-10-23,43,22.402968,39.194296,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.697363,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.912964,4.0,False
2024-10-08,2024-10-23,43,22.241205,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.733297,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.751263,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.76923,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.787197,3.0,False
2024-10-08,2024-10-23,43,22.241205,39.805163,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.82313,3.0,False
2024-10-08,2024-10-23,43,22.241205,39.841097,4.0,False
2024-10-08,2024-10-23,43,22.241205,39.859063,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.66143,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.87703,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.427863,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.463796,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.60753,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.481763,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.302096,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.320063,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.338029,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.355996,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.373963,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.391929,5.0,False
2024-10-08,2024-10-23,43,22.264314,40.074664,2.0,False
2024-10-08,2024-10-23,43,22.264314,39.82313,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.805163,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.787197,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.338029,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.355996,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.373963,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.391929,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.409896,3.0,False
2024-10-08,2024-10-23,43,22.264314,39.427863,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.44583,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.463796,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.481763,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.49973,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.517696,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.535663,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.55363,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.571596,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.589563,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.284129,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.266163,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.248196,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.87703,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.49973,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.517696,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.535663,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.55363,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.571596,6.0,False
2024-10-08,2024-10-23,43,22.241205,39.589563,5.0,False
2024-10-08,2024-10-23,43,22.241205,39.391929,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.284129,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.302096,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.320063,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.859063,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.894997,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.230229,6.0,False
2024-10-08,2024-10-23,43,22.264314,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.264314,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.264314,39.948897,3.0,False
2024-10-08,2024-10-23,43,22.264314,39.966864,5.0,False
2024-10-08,2024-10-23,43,22.264314,39.98483,4.0,False
2024-10-08,2024-10-23,43,22.264314,40.002797,3.0,False
2024-10-08,2024-10-23,43,22.264314,40.020764,3.0,False
2024-10-08,2024-10-23,43,22.264314,40.03873,3.0,False
2024-10-08,2024-10-23,43,22.264314,39.841097,6.0,False
2024-10-08,2024-10-23,43,22.264314,40.056697,3.0,False
2024-10-08,2024-10-23,43,22.264314,40.09263,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.302096,2.0,False
2024-10-08,2024-10-23,43,22.218096,39.320063,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.338029,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.787197,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.44583,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.463796,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.481763,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.49973,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.517696,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.320063,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.966864,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.948897,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.93093,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.481763,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.49973,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.517696,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.535663,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.55363,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.571596,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.589563,7.0,False
2024-10-08,2024-10-23,43,22.287423,39.60753,8.0,False
2024-10-08,2024-10-23,43,22.287423,39.625496,7.0,False
2024-10-08,2024-10-23,43,22.287423,39.643463,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.66143,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.679397,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.697363,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.733297,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.751263,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.427863,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.409896,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.391929,6.0,False
2024-10-08,2024-10-23,43,22.287423,40.056697,3.0,False
2024-10-08,2024-10-23,43,22.379859,39.44583,4.0,False
2024-10-08,2024-10-23,43,22.379859,39.463796,5.0,False
2024-10-08,2024-10-23,43,22.379859,39.481763,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.49973,5.0,False
2024-10-08,2024-10-23,43,22.379859,39.517696,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.859063,5.0,False
2024-10-08,2024-10-23,43,22.402968,39.212263,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.66143,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.625496,5.0,False
2024-10-08,2024-10-23,43,22.287423,40.002797,4.0,False
2024-10-08,2024-10-23,43,22.287423,40.03873,3.0,False
2024-10-08,2024-10-23,43,22.287423,40.074664,3.0,False
2024-10-08,2024-10-23,43,22.310532,39.373963,5.0,False
2024-10-08,2024-10-23,43,22.287423,40.09263,4.0,False
2024-10-08,2024-10-23,43,22.287423,40.110597,2.0,False
2024-10-08,2024-10-23,43,22.287423,40.128564,3.0,False
2024-10-08,2024-10-23,43,22.310532,39.230229,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.248196,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.266163,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.284129,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.98483,4.0,False
2024-10-08,2024-10-23,43,22.310532,39.302096,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.338029,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.355996,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.76923,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.805163,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.409896,7.0,False
2024-10-08,2024-10-23,43,22.287423,39.82313,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.535663,7.0,False
2024-10-08,2024-10-23,43,22.333641,39.55363,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.571596,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.589563,7.0,False
2024-10-08,2024-10-23,43,22.333641,39.60753,8.0,False
2024-10-08,2024-10-23,43,22.333641,39.409896,5.0,False
2024-10-08,2024-10-23,43,22.310532,40.09263,1.0,False
2024-10-08,2024-10-23,43,22.310532,40.074664,3.0,False
2024-10-08,2024-10-23,43,22.310532,40.056697,4.0,False
2024-10-08,2024-10-23,43,22.310532,39.60753,8.0,False
2024-10-08,2024-10-23,43,22.310532,39.625496,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.66143,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.679397,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.697363,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.71533,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.733297,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.751263,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.76923,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.787197,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.805163,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.82313,7.0,False
2024-10-08,2024-10-23,43,22.310532,39.841097,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.859063,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.87703,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.517696,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.49973,4.0,False
2024-10-08,2024-10-23,43,22.333641,39.481763,7.0,False
2024-10-08,2024-10-23,43,22.333641,39.230229,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.841097,6.0,False
2024-10-08,2024-10-23,43,22.287423,39.859063,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.87703,5.0,False
2024-10-08,2024-10-23,43,22.287423,39.894997,3.0,False
2024-10-08,2024-10-23,43,22.287423,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.310532,39.535663,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.310532,39.55363,6.0,False
2024-10-08,2024-10-23,43,22.310532,39.589563,8.0,False
2024-10-08,2024-10-23,43,22.310532,40.128564,3.0,False
2024-10-08,2024-10-23,43,22.310532,40.146531,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.248196,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.463796,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.266163,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.284129,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.302096,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.320063,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.338029,4.0,False
2024-10-08,2024-10-23,43,22.333641,39.355996,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.373963,4.0,False
2024-10-08,2024-10-23,43,22.310532,40.110597,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.391929,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.427863,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.44583,3.0,False
2024-10-08,2024-10-23,43,22.379859,39.427863,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.391929,7.0,False
2024-10-08,2024-10-23,43,22.218096,39.355996,4.0,False
2024-10-08,2024-10-23,43,22.333641,40.002797,3.0,False
2024-10-08,2024-10-23,43,22.35675,39.733297,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.751263,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.76923,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.787197,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.805163,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.60753,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.355996,3.0,False
2024-10-08,2024-10-23,43,22.35675,39.338029,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.320063,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.697363,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.71533,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.733297,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.751263,7.0,False
2024-10-08,2024-10-23,43,22.333641,39.76923,7.0,False
2024-10-08,2024-10-23,43,22.333641,39.787197,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.805163,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.82313,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.841097,6.0,False
2024-10-08,2024-10-23,43,22.333641,39.859063,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.87703,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.894997,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.912964,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.93093,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.948897,3.0,False
2024-10-08,2024-10-23,43,22.333641,39.966864,3.0,False
2024-10-08,2024-10-23,43,22.35675,39.71533,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.697363,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.679397,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.427863,7.0,False
2024-10-08,2024-10-23,43,22.218096,39.373963,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.391929,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.409896,4.0,False
2024-10-08,2024-10-23,43,22.218096,39.427863,3.0,False
2024-10-08,2024-10-23,43,22.218096,39.44583,3.0,False
2024-10-08,2024-10-23,43,22.194987,39.87703,4.0,False
2024-10-08,2024-10-23,43,22.287423,39.427863,7.0,False
2024-10-08,2024-10-23,43,22.287423,39.44583,7.0,False
2024-10-08,2024-10-23,43,22.287423,39.463796,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.391929,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.409896,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.44583,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.66143,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.463796,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.481763,4.0,False
2024-10-08,2024-10-23,43,22.35675,39.49973,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.517696,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.535663,6.0,False
2024-10-08,2024-10-23,43,22.35675,39.55363,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.571596,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.373963,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.589563,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.625496,5.0,False
2024-10-08,2024-10-23,43,22.35675,39.643463,5.0,False
2024-10-08,2024-10-23,43,22.333641,39.98483,3.0,False
2024-10-08,2024-10-23,43,22.333641,40.020764,4.0,False
2024-10-08,2024-10-23,43,22.379859,39.373963,7.0,False
2024-10-08,2024-10-23,43,22.333641,40.03873,2.0,False
2024-10-08,2024-10-23,43,22.379859,39.948897,4.0,False
2024-10-08,2024-10-23,43,22.379859,39.966864,3.0,False
2024-10-08,2024-10-23,43,22.379859,39.98483,4.0,False
2024-10-08,2024-10-23,43,22.379859,40.002797,3.0,False
2024-10-08,2024-10-23,43,22.379859,40.020764,3.0,False
2024-10-08,2024-10-23,43,22.379859,39.82313,7.0,False
2024-10-08,2024-10-23,43,22.379859,39.571596,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.55363,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.535663,7.0,False
2024-10-08,2024-10-23,43,22.35675,39.894997,3.0,False
2024-10-08,2024-10-23,43,22.35675,39.912964,4.0,False
2024-10-08,2024-10-23,43,22.35675,39.93093,4.0,False
2024-10-08,2024-10-23,43,22.35675,39.948897,3.0,False
2024-10-08,2024-10-23,43,22.35675,39.966864,4.0,False
2024-10-08,2024-10-23,43,22.35675,39.98483,3.0,False
2024-10-08,2024-10-23,43,22.35675,40.002797,3.0,False
2024-10-08,2024-10-23,43,22.35675,40.020764,4.0,False
2024-10-08,2024-10-23,43,22.379859,39.230229,5.0,False
2024-10-08,2024-10-23,43,22.379859,39.248196,7.0,False
2024-10-08,2024-10-23,43,22.379859,39.266163,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.284129,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.320063,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.338029,6.0,False
2024-10-08,2024-10-23,43,22.379859,39.355996,6.0,False
