"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-29,22,20.317005,46.056555,7,"False"
2023-05-02,2023-05-29,22,20.317005,46.074521,2,"False"
2023-05-02,2023-05-29,22,20.317005,46.092488,1,"False"
2023-05-02,2023-05-29,22,20.338904,45.075744,2,"False"
2023-05-02,2023-05-29,22,20.338904,45.093711,2,"False"
2023-05-02,2023-05-29,22,20.338904,45.111678,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.129644,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.147611,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.165578,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.183545,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.201511,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.219478,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.237445,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.255411,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.273378,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.291345,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.309311,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.327278,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.363211,6,"False"
2023-05-02,2023-05-29,22,20.338904,45.381178,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.399145,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.417112,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.435078,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.453045,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.471012,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.488978,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.506945,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.524912,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.542878,3,"False"
2023-05-02,2023-05-29,22,20.338904,45.560845,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.578812,5,"False"
2023-05-02,2023-05-29,22,20.338904,45.704579,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.722545,4,"False"
2023-05-02,2023-05-29,22,20.338904,45.740512,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.607387,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.625354,6,"False"
2023-05-02,2023-05-29,22,20.342683,45.643321,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.661287,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.679254,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.769088,6,"False"
2023-05-02,2023-05-29,22,20.342683,45.787054,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.805021,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.822988,2,"False"
2023-05-02,2023-05-29,22,20.342683,45.840954,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.876888,6,"False"
2023-05-02,2023-05-29,22,20.342683,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.912821,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.342683,45.948754,3,"False"
2023-05-02,2023-05-29,22,20.342683,45.966721,4,"False"
2023-05-02,2023-05-29,22,20.342683,45.984688,6,"False"
2023-05-02,2023-05-29,22,20.342683,46.002654,3,"False"
2023-05-02,2023-05-29,22,20.342683,46.020621,7,"False"
2023-05-02,2023-05-29,22,20.342683,46.038588,5,"False"
2023-05-02,2023-05-29,22,20.342683,46.056555,2,"False"
2023-05-02,2023-05-29,22,20.364342,45.075744,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.093711,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.111678,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.129644,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.147611,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.165578,6,"False"
2023-05-02,2023-05-29,22,20.364342,45.183545,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.201511,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.219478,6,"False"
2023-05-02,2023-05-29,22,20.364342,45.237445,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.255411,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.273378,1,"False"
2023-05-02,2023-05-29,22,20.364342,45.291345,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.309311,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.327278,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.363211,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.381178,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.399145,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.417112,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.435078,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.453045,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.471012,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.488978,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.506945,4,"False"
2023-05-02,2023-05-29,22,20.364342,45.524912,6,"False"
2023-05-02,2023-05-29,22,20.364342,45.542878,3,"False"
2023-05-02,2023-05-29,22,20.364342,45.560845,5,"False"
2023-05-02,2023-05-29,22,20.364342,45.578812,1,"False"
2023-05-02,2023-05-29,22,20.364342,45.704579,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.607387,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.625354,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.643321,6,"False"
2023-05-02,2023-05-29,22,20.368362,45.661287,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.679254,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.733154,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.751121,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.769088,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.787054,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.805021,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.822988,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.840954,4,"False"
2023-05-02,2023-05-29,22,20.368362,45.858921,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.876888,3,"False"
2023-05-02,2023-05-29,22,20.368362,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.912821,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.368362,45.948754,6,"False"
2023-05-02,2023-05-29,22,20.368362,45.966721,2,"False"
2023-05-02,2023-05-29,22,20.368362,45.984688,5,"False"
2023-05-02,2023-05-29,22,20.368362,46.002654,1,"False"
2023-05-02,2023-05-29,22,20.368362,46.020621,3,"False"
2023-05-02,2023-05-29,22,20.38978,45.111678,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.129644,3,"False"
2023-05-02,2023-05-29,22,20.38978,45.147611,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.165578,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.183545,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.201511,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.219478,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.237445,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.255411,2,"False"
2023-05-02,2023-05-29,22,20.38978,45.273378,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.291345,0,"False"
2023-05-02,2023-05-29,22,20.38978,45.309311,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.327278,6,"False"
2023-05-02,2023-05-29,22,20.38978,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.363211,3,"False"
2023-05-02,2023-05-29,22,20.38978,45.381178,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.399145,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.417112,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.435078,3,"False"
2023-05-02,2023-05-29,22,20.38978,45.453045,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.471012,6,"False"
2023-05-02,2023-05-29,22,20.38978,45.488978,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.506945,3,"False"
2023-05-02,2023-05-29,22,20.38978,45.524912,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.542878,4,"False"
2023-05-02,2023-05-29,22,20.38978,45.560845,5,"False"
2023-05-02,2023-05-29,22,20.38978,45.578812,4,"False"
2023-05-02,2023-05-29,22,20.39404,45.607387,7,"False"
2023-05-02,2023-05-29,22,20.39404,45.625354,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.643321,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.661287,4,"False"
2023-05-02,2023-05-29,22,20.39404,45.679254,4,"False"
2023-05-02,2023-05-29,22,20.39404,45.715187,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.733154,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.751121,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.769088,4,"False"
2023-05-02,2023-05-29,22,20.39404,45.787054,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.805021,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.822988,8,"False"
2023-05-02,2023-05-29,22,20.39404,45.840954,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.858921,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.876888,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.912821,6,"False"
2023-05-02,2023-05-29,22,20.39404,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.39404,45.948754,7,"False"
2023-05-02,2023-05-29,22,20.39404,45.966721,4,"False"
2023-05-02,2023-05-29,22,20.39404,45.984688,6,"False"
2023-05-02,2023-05-29,22,20.40437,45.016541,4,"False"
2023-05-02,2023-05-29,22,20.40437,45.034507,4,"False"
2023-05-02,2023-05-29,22,20.40437,45.052474,6,"False"
2023-05-02,2023-05-29,22,20.40437,45.070441,5,"False"
2023-05-02,2023-05-29,22,20.40437,45.088407,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.147611,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.165578,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.183545,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.201511,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.219478,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.237445,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.255411,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.273378,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.291345,0,"False"
2023-05-02,2023-05-29,22,20.415219,45.309311,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.327278,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.363211,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.381178,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.399145,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.417112,6,"False"
2023-05-02,2023-05-29,22,20.415219,45.435078,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.453045,6,"False"
2023-05-02,2023-05-29,22,20.415219,45.471012,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.488978,3,"False"
2023-05-02,2023-05-29,22,20.415219,45.506945,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.524912,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.542878,5,"False"
2023-05-02,2023-05-29,22,20.415219,45.560845,4,"False"
2023-05-02,2023-05-29,22,20.415219,45.578812,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.607387,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.625354,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.643321,3,"False"
2023-05-02,2023-05-29,22,20.419718,45.661287,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.679254,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.697221,4,"False"
2023-05-02,2023-05-29,22,20.419718,45.715187,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.733154,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.751121,3,"False"
2023-05-02,2023-05-29,22,20.419718,45.769088,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.805021,4,"False"
2023-05-02,2023-05-29,22,20.419718,45.822988,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.840954,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.858921,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.876888,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.912821,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.930788,6,"False"
2023-05-02,2023-05-29,22,20.419718,45.948754,5,"False"
2023-05-02,2023-05-29,22,20.419718,45.966721,6,"False"
2023-05-02,2023-05-29,22,20.429616,45.016541,5,"False"
2023-05-02,2023-05-29,22,20.429616,45.034507,4,"False"
2023-05-02,2023-05-29,22,20.429616,45.052474,3,"False"
2023-05-02,2023-05-29,22,20.429616,45.070441,5,"False"
2023-05-02,2023-05-29,22,20.429616,45.088407,4,"False"
2023-05-02,2023-05-29,22,20.429616,45.106374,4,"False"
2023-05-02,2023-05-29,22,20.429616,45.124341,2,"False"
2023-05-02,2023-05-29,22,20.440657,45.201511,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.219478,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.237445,3,"False"
2023-05-02,2023-05-29,22,20.440657,45.255411,3,"False"
2023-05-02,2023-05-29,22,20.440657,45.273378,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.291345,6,"False"
2023-05-02,2023-05-29,22,20.440657,45.309311,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.327278,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.440657,45.363211,6,"False"
2023-05-02,2023-05-29,22,20.440657,45.381178,5,"False"
2023-05-02,2023-05-29,22,20.440657,45.399145,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.417112,7,"False"
2023-05-02,2023-05-29,22,20.440657,45.435078,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.453045,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.471012,5,"False"
2023-05-02,2023-05-29,22,20.440657,45.488978,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.506945,4,"False"
2023-05-02,2023-05-29,22,20.440657,45.524912,2,"False"
2023-05-02,2023-05-29,22,20.440657,45.542878,3,"False"
2023-05-02,2023-05-29,22,20.440657,45.560845,5,"False"
2023-05-02,2023-05-29,22,20.440657,45.578812,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.607387,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.625354,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.643321,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.661287,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.679254,6,"False"
2023-05-02,2023-05-29,22,20.445397,45.697221,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.715187,6,"False"
2023-05-02,2023-05-29,22,20.445397,45.733154,7,"False"
2023-05-02,2023-05-29,22,20.445397,45.751121,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.769088,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.787054,6,"False"
2023-05-02,2023-05-29,22,20.445397,45.805021,6,"False"
2023-05-02,2023-05-29,22,20.445397,45.822988,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.840954,6,"False"
2023-05-02,2023-05-29,22,20.445397,45.858921,2,"False"
2023-05-02,2023-05-29,22,20.445397,45.876888,4,"False"
2023-05-02,2023-05-29,22,20.445397,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.912821,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.948754,5,"False"
2023-05-02,2023-05-29,22,20.445397,45.966721,1,"False"
2023-05-02,2023-05-29,22,20.454862,44.980607,4,"False"
2023-05-02,2023-05-29,22,20.454862,44.998574,5,"False"
2023-05-02,2023-05-29,22,20.454862,45.016541,4,"False"
2023-05-02,2023-05-29,22,20.454862,45.034507,2,"False"
2023-05-02,2023-05-29,22,20.454862,45.052474,5,"False"
2023-05-02,2023-05-29,22,20.454862,45.070441,4,"False"
2023-05-02,2023-05-29,22,20.454862,45.088407,4,"False"
2023-05-02,2023-05-29,22,20.454862,45.106374,4,"False"
2023-05-02,2023-05-29,22,20.454862,45.124341,3,"False"
2023-05-02,2023-05-29,22,20.454862,45.142307,6,"False"
2023-05-02,2023-05-29,22,20.454862,45.160274,5,"False"
2023-05-02,2023-05-29,22,20.454862,45.178241,5,"False"
2023-05-02,2023-05-29,22,20.466096,45.219478,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.237445,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.255411,3,"False"
2023-05-02,2023-05-29,22,20.466096,45.273378,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.291345,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.309311,5,"False"
2023-05-02,2023-05-29,22,20.466096,45.327278,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.466096,45.363211,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.381178,3,"False"
2023-05-02,2023-05-29,22,20.466096,45.399145,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.417112,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.435078,7,"False"
2023-05-02,2023-05-29,22,20.466096,45.453045,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.471012,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.488978,6,"False"
2023-05-02,2023-05-29,22,20.466096,45.506945,5,"False"
2023-05-02,2023-05-29,22,20.466096,45.524912,5,"False"
2023-05-02,2023-05-29,22,20.466096,45.560845,4,"False"
2023-05-02,2023-05-29,22,20.466096,45.578812,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.607387,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.625354,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.643321,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.661287,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.679254,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.697221,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.715187,6,"False"
2023-05-02,2023-05-29,22,20.471075,45.733154,3,"False"
2023-05-02,2023-05-29,22,20.471075,45.751121,6,"False"
2023-05-02,2023-05-29,22,20.471075,45.769088,6,"False"
2023-05-02,2023-05-29,22,20.471075,45.787054,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.805021,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.822988,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.840954,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.858921,5,"False"
2023-05-02,2023-05-29,22,20.471075,45.876888,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.894854,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.912821,6,"False"
2023-05-02,2023-05-29,22,20.471075,45.930788,4,"False"
2023-05-02,2023-05-29,22,20.471075,45.948754,6,"False"
2023-05-02,2023-05-29,22,20.471075,45.966721,3,"False"
2023-05-02,2023-05-29,22,20.480109,44.96264,6,"False"
2023-05-02,2023-05-29,22,20.480109,44.980607,7,"False"
2023-05-02,2023-05-29,22,20.480109,44.998574,3,"False"
2023-05-02,2023-05-29,22,20.480109,45.016541,4,"False"
2023-05-02,2023-05-29,22,20.480109,45.034507,3,"False"
2023-05-02,2023-05-29,22,20.480109,45.052474,5,"False"
2023-05-02,2023-05-29,22,20.480109,45.070441,5,"False"
2023-05-02,2023-05-29,22,20.480109,45.088407,5,"False"
2023-05-02,2023-05-29,22,20.480109,45.106374,4,"False"
2023-05-02,2023-05-29,22,20.480109,45.124341,4,"False"
2023-05-02,2023-05-29,22,20.480109,45.142307,4,"False"
2023-05-02,2023-05-29,22,20.480109,45.160274,5,"False"
2023-05-02,2023-05-29,22,20.480109,45.178241,2,"False"
2023-05-02,2023-05-29,22,20.480109,45.196207,6,"False"
2023-05-02,2023-05-29,22,20.491534,45.219478,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.237445,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.255411,7,"False"
2023-05-02,2023-05-29,22,20.491534,45.273378,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.291345,6,"False"
2023-05-02,2023-05-29,22,20.491534,45.309311,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.327278,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.345245,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.363211,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.381178,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.399145,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.417112,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.435078,6,"False"
2023-05-02,2023-05-29,22,20.491534,45.453045,3,"False"
2023-05-02,2023-05-29,22,20.491534,45.471012,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.488978,4,"False"
2023-05-02,2023-05-29,22,20.491534,45.506945,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.524912,5,"False"
2023-05-02,2023-05-29,22,20.491534,45.542878,3,"False"
2023-05-02,2023-05-29,22,20.491534,45.560845,6,"False"
2023-05-02,2023-05-29,22,20.491534,45.578812,4,"False"
2023-05-02,2023-05-29,22,20.496753,45.607387,7,"False"
2023-05-02,2023-05-29,22,20.496753,45.625354,4,"False"
2023-05-02,2023-05-29,22,20.496753,45.643321,3,"False"
2023-05-02,2023-05-29,22,20.496753,45.661287,6,"False"
2023-05-02,2023-05-29,22,20.496753,45.679254,7,"False"
2023-05-02,2023-05-29,22,20.496753,45.697221,6,"False"
2023-05-02,2023-05-29,22,20.496753,45.715187,3,"False"
2023-05-02,2023-05-29,22,20.496753,45.733154,3,"False"
2023-05-02,2023-05-29,22,20.496753,45.751121,5,"False"
2023-05-02,2023-05-29,22,20.496753,45.769088,5,"False"
2023-05-02,2023-05-29,22,20.496753,45.787054,7,"False"
2023-05-02,2023-05-29,22,20.496753,45.805021,4,"False"
2023-05-02,2023-05-29,22,20.496753,45.822988,5,"False"
2023-05-02,2023-05-29,22,20.496753,45.840954,6,"False"
2023-05-02,2023-05-29,22,20.496753,45.858921,4,"False"
2023-05-02,2023-05-29,22,20.496753,45.876888,5,"False"
2023-05-02,2023-05-29,22,20.496753,45.894854,3,"False"
2023-05-02,2023-05-29,22,20.496753,45.912821,3,"False"
2023-05-02,2023-05-29,22,20.496753,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.496753,45.948754,5,"False"
2023-05-02,2023-05-29,22,20.505355,44.926707,5,"False"
2023-05-02,2023-05-29,22,20.505355,44.944674,3,"False"
2023-05-02,2023-05-29,22,20.505355,44.96264,4,"False"
2023-05-02,2023-05-29,22,20.505355,44.980607,5,"False"
2023-05-02,2023-05-29,22,20.505355,44.998574,5,"False"
2023-05-02,2023-05-29,22,20.505355,45.016541,4,"False"
2023-05-02,2023-05-29,22,20.505355,45.034507,4,"False"
2023-05-02,2023-05-29,22,20.505355,45.052474,4,"False"
2023-05-02,2023-05-29,22,20.505355,45.070441,5,"False"
2023-05-02,2023-05-29,22,20.505355,45.088407,5,"False"
2023-05-02,2023-05-29,22,20.505355,45.106374,4,"False"
2023-05-02,2023-05-29,22,20.505355,45.124341,3,"False"
2023-05-02,2023-05-29,22,20.505355,45.142307,4,"False"
2023-05-02,2023-05-29,22,20.505355,45.160274,5,"False"
2023-05-02,2023-05-29,22,20.505355,45.178241,5,"False"
2023-05-02,2023-05-29,22,20.505355,45.196207,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.219478,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.237445,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.255411,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.273378,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.291345,6,"False"
2023-05-02,2023-05-29,22,20.516972,45.309311,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.327278,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.345245,6,"False"
2023-05-02,2023-05-29,22,20.516972,45.363211,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.381178,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.399145,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.417112,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.435078,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.453045,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.471012,6,"False"
2023-05-02,2023-05-29,22,20.516972,45.488978,1,"False"
2023-05-02,2023-05-29,22,20.516972,45.506945,4,"False"
2023-05-02,2023-05-29,22,20.516972,45.524912,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.542878,5,"False"
2023-05-02,2023-05-29,22,20.516972,45.560845,8,"False"
2023-05-02,2023-05-29,22,20.516972,45.578812,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.607387,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.625354,4,"False"
2023-05-02,2023-05-29,22,20.522432,45.643321,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.679254,3,"False"
2023-05-02,2023-05-29,22,20.522432,45.697221,4,"False"
2023-05-02,2023-05-29,22,20.522432,45.715187,4,"False"
2023-05-02,2023-05-29,22,20.522432,45.733154,4,"False"
2023-05-02,2023-05-29,22,20.522432,45.751121,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.769088,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.787054,4,"False"
2023-05-02,2023-05-29,22,20.522432,45.805021,6,"False"
2023-05-02,2023-05-29,22,20.522432,45.822988,3,"False"
2023-05-02,2023-05-29,22,20.522432,45.840954,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.858921,6,"False"
2023-05-02,2023-05-29,22,20.522432,45.876888,5,"False"
2023-05-02,2023-05-29,22,20.522432,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.530601,44.926707,5,"False"
2023-05-02,2023-05-29,22,20.530601,44.944674,5,"False"
2023-05-02,2023-05-29,22,20.530601,44.96264,4,"False"
2023-05-02,2023-05-29,22,20.530601,44.980607,4,"False"
2023-05-02,2023-05-29,22,20.530601,44.998574,4,"False"
2023-05-02,2023-05-29,22,20.530601,45.016541,5,"False"
2023-05-02,2023-05-29,22,20.530601,45.034507,4,"False"
2023-05-02,2023-05-29,22,20.530601,45.052474,3,"False"
2023-05-02,2023-05-29,22,20.530601,45.070441,5,"False"
2023-05-02,2023-05-29,22,20.530601,45.088407,6,"False"
2023-05-02,2023-05-29,22,20.530601,45.106374,4,"False"
2023-05-02,2023-05-29,22,20.530601,45.124341,4,"False"
2023-05-02,2023-05-29,22,20.530601,45.142307,4,"False"
2023-05-02,2023-05-29,22,20.530601,45.160274,5,"False"
2023-05-02,2023-05-29,22,20.530601,45.178241,5,"False"
2023-05-02,2023-05-29,22,20.530601,45.196207,4,"False"
2023-05-02,2023-05-29,22,20.542411,45.237445,5,"False"
2023-05-02,2023-05-29,22,20.542411,45.255411,3,"False"
2023-05-02,2023-05-29,22,20.542411,45.273378,5,"False"
