dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-08-21,2022-09-05,36,20.060183,46.06005,3.0,False,3.0,0,0.340086830680174,-0.362432564982835,-0.0202786104743432,0.0202786104743432,0.382332497088408,0.0946163291348784,-0.386916582432934,0.0591129576970138,0.0302366929127492,0.101417425256568,-0.0302366929127492,0.101417425256568,37.43000000000001,22.810000000000002,74.3969480239041,98.7472966015847,813.593715900888,1.673750000000041,10.256250000000023,16.072857142858027,22.799230769230064,-3.7749999999999773,-0.3683333333339647,-0.9219999999999686,5.814000000000021,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,233,-0.8660254037844385,-0.5000000000000004,30.120000000000005,1,756.0,0.0,1023.0,756.0,756.0,3.0
2022-08-21,2022-09-05,36,20.060183,46.06005,6.0,True,3.0,0,0.340086830680174,-0.362432564982835,-0.0202786104743432,0.0202786104743432,0.382332497088408,0.0946163291348784,-0.386916582432934,0.0591129576970138,0.0302366929127492,0.101417425256568,-0.0302366929127492,0.101417425256568,37.43000000000001,22.810000000000002,74.3969480239041,98.7472966015847,813.593715900888,1.673750000000041,10.256250000000023,16.072857142858027,22.799230769230064,-3.7749999999999773,-0.3683333333339647,-0.9219999999999686,5.814000000000021,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,233,-0.8660254037844385,-0.5000000000000004,30.120000000000005,1,756.0,0.0,1023.0,756.0,756.0,3.0
2022-08-21,2022-09-05,36,20.066667,45.056233,1.0,False,0.0,0,0.435730393385116,-0.412373675129406,0.0908052541404912,-0.0908052541404912,0.405547471099226,0.0460506488851978,-0.415275051161806,0.0305643996711228,0.0565661763046491,0.0331685197624814,-0.0565661763046491,0.0331685197624814,38.83000000000004,21.110000000000014,110.973896281521,134.186037211604,1115.52819825956,2.6975000000000477,11.870000000000005,19.273157894736016,22.153076923076014,-4.743333333333965,-0.6007692307699699,-1.7029999999999745,4.9914285714280595,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,233,-0.8660254037844385,-0.5000000000000004,29.970000000000027,0,8.0,0.0,66.0,8.0,8.0,0.0
2022-08-21,2022-09-05,36,20.066667,45.056233,2.0,True,0.0,0,0.435730393385116,-0.412373675129406,0.0908052541404912,-0.0908052541404912,0.405547471099226,0.0460506488851978,-0.415275051161806,0.0305643996711228,0.0565661763046491,0.0331685197624814,-0.0565661763046491,0.0331685197624814,38.83000000000004,21.110000000000014,110.973896281521,134.186037211604,1115.52819825956,2.6975000000000477,11.870000000000005,19.273157894736016,22.153076923076014,-4.743333333333965,-0.6007692307699699,-1.7029999999999745,4.9914285714280595,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,233,-0.8660254037844385,-0.5000000000000004,29.970000000000027,0,8.0,0.0,66.0,8.0,8.0,0.0
2022-08-21,2022-09-05,36,20.1026,45.9362,6.0,False,0.0,0,0.375422773393461,-0.348811498065229,0.12261329652634,-0.12261329652634,0.349895490475378,0.142689672259967,-0.324649032265772,0.0935593587982116,0.113727009851044,0.164131192033902,-0.113727009851044,0.164131192033902,36.39000000000004,21.29000000000002,109.971506086687,127.577641306238,848.512103898158,1.1875000000000568,9.117500000000007,15.354545454546042,21.293076923076057,-3.485789473684008,-1.0625,-1.9205263157899708,4.308750000000032,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,233,-0.8660254037844385,-0.5000000000000004,28.840000000000032,0,185.0,0.0,743.0,185.0,185.0,0.0
2022-08-21,2022-09-05,36,20.1026,45.9362,5.0,True,0.0,0,0.375422773393461,-0.348811498065229,0.12261329652634,-0.12261329652634,0.349895490475378,0.142689672259967,-0.324649032265772,0.0935593587982116,0.113727009851044,0.164131192033902,-0.113727009851044,0.164131192033902,36.39000000000004,21.29000000000002,109.971506086687,127.577641306238,848.512103898158,1.1875000000000568,9.117500000000007,15.354545454546042,21.293076923076057,-3.485789473684008,-1.0625,-1.9205263157899708,4.308750000000032,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,233,-0.8660254037844385,-0.5000000000000004,28.840000000000032,0,185.0,0.0,743.0,185.0,185.0,0.0
2022-08-21,2022-09-05,36,20.15925,44.986667,5.0,False,1.0,0,0.217436974789916,-0.245232339511147,-0.0315437643618132,0.0315437643618132,0.322092292339023,0.0534231221299561,-0.33784183314716,0.0443045462795645,-0.0051407848331112,0.0214957219923699,0.0051407848331112,0.0214957219923699,37.690000000000055,22.05000000000001,114.956180035958,151.865358763361,1198.59542318632,2.0833333333340533,12.362727272728023,18.201000000000022,23.538571428572027,-4.516153846153998,0.31166666666604215,0.16058823529402844,6.3042857142860385,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,233,-0.8660254037844385,-0.5000000000000004,29.870000000000033,1,11.0,0.0,263.0,11.0,11.0,1.0
2022-08-21,2022-09-05,36,20.15925,44.986667,3.0,True,1.0,0,0.217436974789916,-0.245232339511147,-0.0315437643618132,0.0315437643618132,0.322092292339023,0.0534231221299561,-0.33784183314716,0.0443045462795645,-0.0051407848331112,0.0214957219923699,0.0051407848331112,0.0214957219923699,37.690000000000055,22.05000000000001,114.956180035958,151.865358763361,1198.59542318632,2.0833333333340533,12.362727272728023,18.201000000000022,23.538571428572027,-4.516153846153998,0.31166666666604215,0.16058823529402844,6.3042857142860385,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,233,-0.8660254037844385,-0.5000000000000004,29.870000000000033,1,11.0,0.0,263.0,11.0,11.0,1.0
2022-08-21,2022-09-05,36,20.313649,45.834543,6.0,False,2.0,0,0.285909712722298,-0.286161063330727,-0.0195201907316346,0.0195201907316346,0.25647019348862,0.0090048707012323,-0.243836724619052,0.0233126027423549,-0.0112723252043955,0.0846978417122004,0.0112723252043955,0.0846978417122004,38.27000000000004,21.870000000000005,104.074822356777,130.490791154743,808.978161162774,-0.03266666666598894,8.00333333333407,14.54545454545405,21.866363636364042,-3.7449999999999477,-0.6014285714279595,-2.1766666666659376,4.195555555556041,0.0,66.7981168334348,1,64.6638540110622,73.2895304171356,180.301104471211,0.0,76.0755177843272,12,5470.960906761377,5096.568646671873,233,-0.8660254037844385,-0.5000000000000004,30.07000000000002,2,66.0,788.0,679.0,66.0,66.0,2.0
2022-08-21,2022-09-05,36,20.313649,45.834543,4.0,True,2.0,0,0.285909712722298,-0.286161063330727,-0.0195201907316346,0.0195201907316346,0.25647019348862,0.0090048707012323,-0.243836724619052,0.0233126027423549,-0.0112723252043955,0.0846978417122004,0.0112723252043955,0.0846978417122004,38.27000000000004,21.870000000000005,104.074822356777,130.490791154743,808.978161162774,-0.03266666666598894,8.00333333333407,14.54545454545405,21.866363636364042,-3.7449999999999477,-0.6014285714279595,-2.1766666666659376,4.195555555556041,0.0,66.7981168334348,1,64.6638540110622,73.2895304171356,180.301104471211,0.0,76.0755177843272,12,5470.960906761377,5096.568646671873,233,-0.8660254037844385,-0.5000000000000004,30.07000000000002,2,66.0,788.0,679.0,66.0,66.0,2.0
2022-08-21,2022-09-05,36,20.39108,45.359569,5.0,False,5.0,0,0.289626913952987,-0.329184263169593,-0.056633538412999,0.056633538412999,0.352030789358225,0.0444970131612399,-0.366088942290148,0.0296837086924187,0.0052158298081573,0.043734558748819,-0.0052158298081573,0.043734558748819,38.81,22.430000000000007,84.7678568648508,103.94210158868,902.006017843754,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.864125678136,5043.753947583801,233,-0.8660254037844385,-0.5000000000000004,30.620000000000005,2,646.0,0.0,3479.0,646.0,646.0,5.0
2022-08-21,2022-09-05,36,20.39108,45.359569,7.0,True,5.0,0,0.289626913952987,-0.329184263169593,-0.056633538412999,0.056633538412999,0.352030789358225,0.0444970131612399,-0.366088942290148,0.0296837086924187,0.0052158298081573,0.043734558748819,-0.0052158298081573,0.043734558748819,38.81,22.430000000000007,84.7678568648508,103.94210158868,902.006017843754,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.864125678136,5043.753947583801,233,-0.8660254037844385,-0.5000000000000004,30.620000000000005,2,646.0,0.0,3479.0,646.0,646.0,5.0
2022-08-21,2022-09-05,36,20.413467,45.633867,6.0,False,6.0,0,0.185935302390999,-0.137921727395412,0.19365798414496,-0.19365798414496,0.239294137678864,0.0547992606363661,-0.159511184906369,0.0364702295759486,0.209742358733249,0.0229686979906326,-0.209742358733249,0.0229686979906326,42.57000000000005,21.07000000000005,91.5180147853926,130.057217575796,912.258665613352,0.34571428571399565,9.168461538462054,17.662631578948037,21.560909090910002,-3.5209090909099814,-0.5315384615379912,-3.3699999999999477,4.408750000000055,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,233,-0.8660254037844385,-0.5000000000000004,31.82000000000005,2,507.0,0.0,1566.0,507.0,507.0,6.0
2022-08-21,2022-09-05,36,20.413467,45.633867,5.0,True,6.0,0,0.185935302390999,-0.137921727395412,0.19365798414496,-0.19365798414496,0.239294137678864,0.0547992606363661,-0.159511184906369,0.0364702295759486,0.209742358733249,0.0229686979906326,-0.209742358733249,0.0229686979906326,42.57000000000005,21.07000000000005,91.5180147853926,130.057217575796,912.258665613352,0.34571428571399565,9.168461538462054,17.662631578948037,21.560909090910002,-3.5209090909099814,-0.5315384615379912,-3.3699999999999477,4.408750000000055,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,233,-0.8660254037844385,-0.5000000000000004,31.82000000000005,2,507.0,0.0,1566.0,507.0,507.0,6.0
2022-08-21,2022-09-05,36,20.41783,45.053365,4.0,False,0.0,0,0.462609592573491,-0.428715365239295,0.114560817449401,-0.114560817449401,0.560739459935646,0.115874467866919,-0.50642361008108,0.0777686450362871,0.179529921070822,0.12856464048327,-0.179529921070822,0.12856464048327,34.170000000000016,20.33000000000004,96.4903309269081,120.304126702541,1231.57726235564,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680627770538,5009.70561626553,233,-0.8660254037844385,-0.5000000000000004,27.25000000000003,0,177.0,0.0,231.0,177.0,177.0,0.0
2022-08-21,2022-09-05,36,20.41783,45.053365,3.0,True,0.0,0,0.462609592573491,-0.428715365239295,0.114560817449401,-0.114560817449401,0.560739459935646,0.115874467866919,-0.50642361008108,0.0777686450362871,0.179529921070822,0.12856464048327,-0.179529921070822,0.12856464048327,34.170000000000016,20.33000000000004,96.4903309269081,120.304126702541,1231.57726235564,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680627770538,5009.70561626553,233,-0.8660254037844385,-0.5000000000000004,27.25000000000003,0,177.0,0.0,231.0,177.0,177.0,0.0
2022-08-21,2022-09-05,36,20.69478,44.81098,4.0,False,2.0,0,0.417857142857143,-0.417857142857143,0.0245161290322581,-0.0245161290322581,0.399012148993833,0.0217981085252316,-0.406312347755254,0.0135516155697172,0.0143005322227579,0.0155637246933892,-0.0143005322227579,0.0155637246933892,35.43000000000001,20.77000000000004,98.9586729272705,139.718482070733,1498.19554455269,1.414000000000044,12.160000000000025,19.585555555556027,24.96142857142803,-3.1199999999999477,0.35000000000002274,-0.8424999999999727,6.022857142858015,4512.43989753061,903.595040244451,1,154.465264499681,73.6673235163103,179.999696100409,0.0,1.72713254795534,12,5384.100224419118,4982.7536339707885,233,-0.8660254037844385,-0.5000000000000004,28.100000000000023,0,116.0,0.0,389.0,116.0,116.0,3.0
2022-08-21,2022-09-05,36,20.69478,44.81098,4.0,True,2.0,0,0.417857142857143,-0.417857142857143,0.0245161290322581,-0.0245161290322581,0.399012148993833,0.0217981085252316,-0.406312347755254,0.0135516155697172,0.0143005322227579,0.0155637246933892,-0.0143005322227579,0.0155637246933892,35.43000000000001,20.77000000000004,98.9586729272705,139.718482070733,1498.19554455269,1.414000000000044,12.160000000000025,19.585555555556027,24.96142857142803,-3.1199999999999477,0.35000000000002274,-0.8424999999999727,6.022857142858015,4512.43989753061,903.595040244451,1,154.465264499681,73.6673235163103,179.999696100409,0.0,1.72713254795534,12,5384.100224419118,4982.7536339707885,233,-0.8660254037844385,-0.5000000000000004,28.100000000000023,0,116.0,0.0,389.0,116.0,116.0,3.0
2022-09-13,2022-09-28,39,19.332457,45.923825,5.0,False,7.0,-23,0.407359586830213,-0.3727959697733,-0.0038839387708476,0.0038839387708476,0.427342778572475,0.0368743933915439,-0.380616580025501,0.0229573702975175,0.0001378980111301,0.0381657102090752,-0.0001378980111301,0.0381657102090752,29.130000000000052,11.350000000000023,8.56288907618,76.8435580707038,1000.93551275615,2.7761538461540454,12.130000000000052,20.46473684210605,28.29000000000002,-4.1299999999999955,-1.8633333333339692,-3.0933333333339874,3.9115384615380435,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.749119683925,5106.496352112553,256,-1.0,-1.8369701987210297e-16,20.240000000000038,1,505.0,0.0,644.0,505.0,505.0,
2022-09-13,2022-09-28,39,19.332457,45.923825,2.0,True,7.0,-23,0.407359586830213,-0.3727959697733,-0.0038839387708476,0.0038839387708476,0.427342778572475,0.0368743933915439,-0.380616580025501,0.0229573702975175,0.0001378980111301,0.0381657102090752,-0.0001378980111301,0.0381657102090752,29.130000000000052,11.350000000000023,8.56288907618,76.8435580707038,1000.93551275615,2.7761538461540454,12.130000000000052,20.46473684210605,28.29000000000002,-4.1299999999999955,-1.8633333333339692,-3.0933333333339874,3.9115384615380435,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.749119683925,5106.496352112553,256,-1.0,-1.8369701987210297e-16,20.240000000000038,1,505.0,0.0,644.0,505.0,505.0,
2022-09-13,2022-09-28,39,20.58505,44.947683,1.0,False,2.0,-23,0.353554502369668,-0.32314107018763,0.113667381555859,-0.113667381555859,0.35337806844742,0.0420905884950229,-0.300600768468676,0.0329057198649499,0.175721974727974,0.0915273516995024,-0.175721974727974,0.0915273516995024,25.55000000000001,13.150000000000034,12.8584870533668,58.4194591899286,1277.31761950309,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.4383574993635,4997.95431402788,256,-1.0,-1.8369701987210297e-16,19.350000000000023,0,38.0,0.0,2903.0,38.0,38.0,
2022-09-13,2022-09-28,39,20.58505,44.947683,2.0,True,2.0,-23,0.353554502369668,-0.32314107018763,0.113667381555859,-0.113667381555859,0.35337806844742,0.0420905884950229,-0.300600768468676,0.0329057198649499,0.175721974727974,0.0915273516995024,-0.175721974727974,0.0915273516995024,25.55000000000001,13.150000000000034,12.8584870533668,58.4194591899286,1277.31761950309,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.4383574993635,4997.95431402788,256,-1.0,-1.8369701987210297e-16,19.350000000000023,0,38.0,0.0,2903.0,38.0,38.0,
2022-09-13,2022-09-28,39,20.58435,44.948167,1.0,False,2.0,-23,0.345820650901428,-0.318651066758431,0.10986676964665,-0.10986676964665,0.349497928763876,0.0414212379631414,-0.294550821503861,0.034088504208141,0.171930959363452,0.0953075234238355,-0.171930959363452,0.0953075234238355,25.55000000000001,13.150000000000034,12.8584870533668,58.4194591899286,1277.31761950309,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.460018839112,4998.008132372375,256,-1.0,-1.8369701987210297e-16,19.350000000000023,0,38.0,0.0,2903.0,38.0,38.0,
2022-09-13,2022-09-28,39,20.58435,44.948167,2.0,True,2.0,-23,0.345820650901428,-0.318651066758431,0.10986676964665,-0.10986676964665,0.349497928763876,0.0414212379631414,-0.294550821503861,0.034088504208141,0.171930959363452,0.0953075234238355,-0.171930959363452,0.0953075234238355,25.55000000000001,13.150000000000034,12.8584870533668,58.4194591899286,1277.31761950309,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.460018839112,4998.008132372375,256,-1.0,-1.8369701987210297e-16,19.350000000000023,0,38.0,0.0,2903.0,38.0,38.0,
2022-09-13,2022-09-28,39,20.470517,45.00675,-0.0,False,0.0,-23,0.432729624838292,-0.370244355088153,0.0916707737801872,-0.0916707737801872,0.525072162684771,0.100975573622103,-0.440551277218569,0.0800275193172661,0.164038993205334,0.109784060137491,-0.164038993205334,0.109784060137491,24.210000000000036,12.090000000000032,9.77402410053037,56.4182640057916,1334.63908401575,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.0249880138035,5004.522264759994,256,-1.0,-1.8369701987210297e-16,18.150000000000034,0,1.0,0.0,298.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.470517,45.00675,0.0,True,0.0,-23,0.432729624838292,-0.370244355088153,0.0916707737801872,-0.0916707737801872,0.525072162684771,0.100975573622103,-0.440551277218569,0.0800275193172661,0.164038993205334,0.109784060137491,-0.164038993205334,0.109784060137491,24.210000000000036,12.090000000000032,9.77402410053037,56.4182640057916,1334.63908401575,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.0249880138035,5004.522264759994,256,-1.0,-1.8369701987210297e-16,18.150000000000034,0,1.0,0.0,298.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.4705,45.00675,-0.0,False,0.0,-23,0.432729624838292,-0.370244355088153,0.0916707737801872,-0.0916707737801872,0.525072162684771,0.100975573622103,-0.440551277218569,0.0800275193172661,0.164038993205334,0.109784060137491,-0.164038993205334,0.109784060137491,24.210000000000036,12.090000000000032,9.77402410053037,56.4182640057916,1334.63908401575,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.024364115685,5004.522264759994,256,-1.0,-1.8369701987210297e-16,18.150000000000034,0,1.0,0.0,298.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.4705,45.00675,0.0,True,0.0,-23,0.432729624838292,-0.370244355088153,0.0916707737801872,-0.0916707737801872,0.525072162684771,0.100975573622103,-0.440551277218569,0.0800275193172661,0.164038993205334,0.109784060137491,-0.164038993205334,0.109784060137491,24.210000000000036,12.090000000000032,9.77402410053037,56.4182640057916,1334.63908401575,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.024364115685,5004.522264759994,256,-1.0,-1.8369701987210297e-16,18.150000000000034,0,1.0,0.0,298.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.447683,45.3114,1.0,False,3.0,-23,0.358528428093645,-0.333990147783251,-0.0219118709366723,0.0219118709366723,0.348160248617563,0.0448014663527675,-0.319564602703842,0.0257482685621632,-0.0204772762140126,0.0553776957548143,0.0204772762140126,0.0553776957548143,25.970000000000027,13.410000000000025,12.7189099298994,58.5895452523178,1026.51032148871,0.003750000000025011,9.620000000000005,15.942000000000064,21.418333333334033,-3.2794117647059693,0.2992307692300642,-0.9749999999999659,5.836666666666019,1644.20870864933,2.07992221514914,2,155.182320329379,73.8996933181736,180.442038086267,0.0083161136845607,27191.6203579145,13,5424.170513480524,5038.397799162259,256,-1.0,-1.8369701987210297e-16,19.690000000000026,0,100.0,0.0,3316.0,100.0,100.0,
2022-09-13,2022-09-28,39,20.447683,45.3114,2.0,True,3.0,-23,0.358528428093645,-0.333990147783251,-0.0219118709366723,0.0219118709366723,0.348160248617563,0.0448014663527675,-0.319564602703842,0.0257482685621632,-0.0204772762140126,0.0553776957548143,0.0204772762140126,0.0553776957548143,25.970000000000027,13.410000000000025,12.7189099298994,58.5895452523178,1026.51032148871,0.003750000000025011,9.620000000000005,15.942000000000064,21.418333333334033,-3.2794117647059693,0.2992307692300642,-0.9749999999999659,5.836666666666019,1644.20870864933,2.07992221514914,2,155.182320329379,73.8996933181736,180.442038086267,0.0083161136845607,27191.6203579145,13,5424.170513480524,5038.397799162259,256,-1.0,-1.8369701987210297e-16,19.690000000000026,0,100.0,0.0,3316.0,100.0,100.0,
2022-09-13,2022-09-28,39,20.42345,45.311117,1.0,False,4.0,-23,0.429073033707865,-0.358931552587646,0.0226130653266332,-0.0226130653266332,0.37774969757095,0.0385891910435906,-0.324016934594947,0.0261700758038527,-0.0117904234840946,0.0515191753797763,0.0117904234840946,0.0515191753797763,25.910000000000025,13.090000000000032,12.7189099298994,58.5895452523178,1026.51032148871,-0.14733333333396104,9.465000000000032,15.487142857142032,19.862307692308036,-5.0755555555559795,-0.18466666666597575,-1.6384210526319976,5.3700000000000045,679.438214375714,1365.1401888592,0,149.116220292691,70.9720485863344,180.227133184276,0.134184963920324,2.50234397293221,12,5423.262972234342,5038.366330998018,256,-1.0,-1.8369701987210297e-16,19.50000000000003,0,152.0,0.0,5972.0,152.0,152.0,
2022-09-13,2022-09-28,39,20.42345,45.311117,2.0,True,4.0,-23,0.429073033707865,-0.358931552587646,0.0226130653266332,-0.0226130653266332,0.37774969757095,0.0385891910435906,-0.324016934594947,0.0261700758038527,-0.0117904234840946,0.0515191753797763,0.0117904234840946,0.0515191753797763,25.910000000000025,13.090000000000032,12.7189099298994,58.5895452523178,1026.51032148871,-0.14733333333396104,9.465000000000032,15.487142857142032,19.862307692308036,-5.0755555555559795,-0.18466666666597575,-1.6384210526319976,5.3700000000000045,679.438214375714,1365.1401888592,0,149.116220292691,70.9720485863344,180.227133184276,0.134184963920324,2.50234397293221,12,5423.262972234342,5038.366330998018,256,-1.0,-1.8369701987210297e-16,19.50000000000003,0,152.0,0.0,5972.0,152.0,152.0,
2022-09-13,2022-09-28,39,20.41785,45.053383,-0.0,False,0.0,-23,0.396275726886638,-0.344870988042794,0.071983947830449,-0.071983947830449,0.457741620386649,0.0989493268591124,-0.396160059724203,0.0664083953963457,0.096420116133627,0.124729453210057,-0.096420116133627,0.124729453210057,25.170000000000016,13.03000000000003,9.77402410053037,56.4182640057916,1334.63908401575,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.683130531131,5009.707617774209,256,-1.0,-1.8369701987210297e-16,19.100000000000023,0,1.0,0.0,232.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.41785,45.053383,0.0,True,0.0,-23,0.396275726886638,-0.344870988042794,0.071983947830449,-0.071983947830449,0.457741620386649,0.0989493268591124,-0.396160059724203,0.0664083953963457,0.096420116133627,0.124729453210057,-0.096420116133627,0.124729453210057,25.170000000000016,13.03000000000003,9.77402410053037,56.4182640057916,1334.63908401575,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.683130531131,5009.707617774209,256,-1.0,-1.8369701987210297e-16,19.100000000000023,0,1.0,0.0,232.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.417833,45.053367,-0.0,False,0.0,-23,0.396275726886638,-0.344870988042794,0.071983947830449,-0.071983947830449,0.457741620386649,0.0989493268591124,-0.396160059724203,0.0664083953963457,0.096420116133627,0.124729453210057,-0.096420116133627,0.124729453210057,25.170000000000016,13.03000000000003,9.77402410053037,56.4182640057916,1334.63908401575,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680934295436,5009.705838655384,256,-1.0,-1.8369701987210297e-16,19.100000000000023,0,1.0,0.0,232.0,1.0,1.0,
