dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,19.896019,45.757683,5.0,False
2024-07-01,2024-07-16,29,19.896019,45.77565,3.0,False
2024-07-01,2024-07-16,29,19.906152,45.805021,5.0,False
2024-07-01,2024-07-16,29,19.906152,45.822988,3.0,False
2024-07-01,2024-07-16,29,19.906152,45.840954,5.0,False
2024-07-01,2024-07-16,29,19.906152,45.858921,4.0,False
2024-07-01,2024-07-16,29,19.906152,45.876888,4.0,False
2024-07-01,2024-07-16,29,19.896019,45.542083,2.0,False
2024-07-01,2024-07-16,29,19.896019,45.254616,3.0,False
2024-07-01,2024-07-16,29,19.896019,45.524116,3.0,False
2024-07-01,2024-07-16,29,19.896019,45.506149,3.0,False
2024-07-01,2024-07-16,29,19.896019,45.308516,4.0,False
2024-07-01,2024-07-16,29,19.896019,45.164782,4.0,False
2024-07-01,2024-07-16,29,19.896019,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.896019,45.200716,4.0,False
2024-07-01,2024-07-16,29,19.896019,45.218682,2.0,False
2024-07-01,2024-07-16,29,19.896019,45.236649,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.945295,3.0,False
2024-07-01,2024-07-16,29,19.911548,44.999195,0.0,False
2024-07-01,2024-07-16,29,19.870557,45.595983,3.0,False
2024-07-01,2024-07-16,29,19.911548,44.801561,3.0,False
2024-07-01,2024-07-16,29,19.906152,46.164355,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.621895,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.639861,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.675795,1.0,False
2024-07-01,2024-07-16,29,19.911548,44.693761,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.711728,5.0,False
2024-07-01,2024-07-16,29,19.911548,44.729695,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.747661,2.0,False
2024-07-01,2024-07-16,29,19.896019,45.146815,3.0,False
2024-07-01,2024-07-16,29,19.886309,45.106995,2.0,False
2024-07-01,2024-07-16,29,19.86107,45.053095,4.0,False
2024-07-01,2024-07-16,29,19.886309,45.089029,2.0,False
2024-07-01,2024-07-16,29,19.870557,45.470216,4.0,False
2024-07-01,2024-07-16,29,19.870557,45.488183,3.0,False
2024-07-01,2024-07-16,29,19.870557,45.506149,1.0,False
2024-07-01,2024-07-16,29,19.870557,45.524116,5.0,False
2024-07-01,2024-07-16,29,19.870557,45.542083,4.0,False
2024-07-01,2024-07-16,29,19.870557,45.560049,5.0,False
2024-07-01,2024-07-16,29,19.870557,45.578016,3.0,False
2024-07-01,2024-07-16,29,19.911548,44.765628,5.0,False
2024-07-01,2024-07-16,29,19.906152,46.146388,1.0,False
2024-07-01,2024-07-16,29,19.906152,46.110455,2.0,False
2024-07-01,2024-07-16,29,19.911548,44.819528,2.0,False
2024-07-01,2024-07-16,29,19.911548,45.017162,2.0,False
2024-07-01,2024-07-16,29,19.911548,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.911548,45.053095,2.0,False
2024-07-01,2024-07-16,29,19.911548,45.071062,5.0,False
2024-07-01,2024-07-16,29,19.911548,45.089029,4.0,False
2024-07-01,2024-07-16,29,19.911548,45.106995,4.0,False
2024-07-01,2024-07-16,29,19.911548,45.124962,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.146815,3.0,False
2024-07-01,2024-07-16,29,19.911548,44.783595,4.0,False
2024-07-01,2024-07-16,29,19.906152,46.092488,1.0,False
2024-07-01,2024-07-16,29,19.906152,45.966721,4.0,False
2024-07-01,2024-07-16,29,19.906152,46.128421,2.0,False
2024-07-01,2024-07-16,29,19.906152,45.984688,3.0,False
2024-07-01,2024-07-16,29,19.906152,46.002654,4.0,False
2024-07-01,2024-07-16,29,19.906152,46.020621,4.0,False
2024-07-01,2024-07-16,29,19.906152,46.038588,3.0,False
2024-07-01,2024-07-16,29,19.906152,46.056555,4.0,False
2024-07-01,2024-07-16,29,19.906152,46.074521,2.0,False
2024-07-01,2024-07-16,29,19.845095,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.845095,45.434283,3.0,False
2024-07-01,2024-07-16,29,19.845095,45.416316,5.0,False
2024-07-01,2024-07-16,29,19.936787,44.927328,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.326482,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.344449,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.362416,2.0,False
2024-07-01,2024-07-16,29,19.921481,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.560049,2.0,False
2024-07-01,2024-07-16,29,19.921481,45.416316,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.434283,2.0,False
2024-07-01,2024-07-16,29,19.921481,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.470216,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.488183,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.506149,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.524116,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.542083,5.0,False
2024-07-01,2024-07-16,29,19.93183,45.984688,3.0,False
2024-07-01,2024-07-16,29,19.93183,46.002654,2.0,False
2024-07-01,2024-07-16,29,19.93183,46.020621,7.0,False
2024-07-01,2024-07-16,29,19.936787,45.017162,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.873428,4.0,False
2024-07-01,2024-07-16,29,19.936787,44.891395,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.308516,1.0,False
2024-07-01,2024-07-16,29,19.921481,45.290549,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.272582,3.0,False
2024-07-01,2024-07-16,29,19.93183,45.894854,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.739716,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.757683,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.77565,6.0,False
2024-07-01,2024-07-16,29,19.93183,45.805021,6.0,False
2024-07-01,2024-07-16,29,19.93183,45.822988,4.0,False
2024-07-01,2024-07-16,29,19.93183,45.840954,7.0,False
2024-07-01,2024-07-16,29,19.93183,45.858921,2.0,False
2024-07-01,2024-07-16,29,19.93183,45.876888,3.0,False
2024-07-01,2024-07-16,29,19.93183,45.912821,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.254616,3.0,False
2024-07-01,2024-07-16,29,19.93183,45.930788,4.0,False
2024-07-01,2024-07-16,29,19.93183,45.948754,4.0,False
2024-07-01,2024-07-16,29,19.93183,45.966721,2.0,False
2024-07-01,2024-07-16,29,19.921481,45.613949,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.595983,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.578016,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.236649,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.936787,44.945295,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.703783,5.0,False
2024-07-01,2024-07-16,29,19.936787,44.963262,4.0,False
2024-07-01,2024-07-16,29,19.93183,46.164355,3.0,False
2024-07-01,2024-07-16,29,19.93183,46.182321,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.639861,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.801561,4.0,False
2024-07-01,2024-07-16,29,19.936787,44.657828,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.675795,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.693761,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.711728,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.729695,4.0,False
2024-07-01,2024-07-16,29,19.936787,44.747661,5.0,False
2024-07-01,2024-07-16,29,19.936787,44.765628,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.783595,1.0,False
2024-07-01,2024-07-16,29,19.972405,45.254616,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.272582,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.290549,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.380382,4.0,False
2024-07-01,2024-07-16,29,20.008865,45.822988,3.0,False
2024-07-01,2024-07-16,29,20.008865,45.840954,4.0,False
2024-07-01,2024-07-16,29,20.008865,45.858921,6.0,False
2024-07-01,2024-07-16,29,19.93183,46.146388,3.0,False
2024-07-01,2024-07-16,29,19.93183,46.128421,3.0,False
2024-07-01,2024-07-16,29,19.93183,46.110455,3.0,False
2024-07-01,2024-07-16,29,19.936787,45.124962,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.981228,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.999195,2.0,False
2024-07-01,2024-07-16,29,19.936787,45.035128,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.837495,4.0,False
2024-07-01,2024-07-16,29,19.936787,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.936787,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.936787,45.089029,2.0,False
2024-07-01,2024-07-16,29,19.936787,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.146815,5.0,False
2024-07-01,2024-07-16,29,19.93183,46.092488,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.164782,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.182749,2.0,False
2024-07-01,2024-07-16,29,19.936787,44.855462,3.0,False
2024-07-01,2024-07-16,29,19.936787,44.819528,2.0,False
2024-07-01,2024-07-16,29,19.93183,46.038588,6.0,False
2024-07-01,2024-07-16,29,19.936787,44.621895,1.0,False
2024-07-01,2024-07-16,29,19.93183,46.056555,8.0,False
2024-07-01,2024-07-16,29,19.93183,46.074521,1.0,False
2024-07-01,2024-07-16,29,19.921481,45.72175,5.0,False
2024-07-01,2024-07-16,29,19.921481,45.685816,5.0,False
2024-07-01,2024-07-16,29,19.845095,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.963262,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.362416,2.0,False
2024-07-01,2024-07-16,29,19.946943,45.380382,6.0,False
2024-07-01,2024-07-16,29,19.946943,45.398349,6.0,False
2024-07-01,2024-07-16,29,19.946943,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.595983,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.452249,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.470216,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.488183,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.506149,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.524116,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.542083,2.0,False
2024-07-01,2024-07-16,29,19.946943,45.560049,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.578016,5.0,False
2024-07-01,2024-07-16,29,19.957509,46.020621,3.0,False
2024-07-01,2024-07-16,29,19.957509,46.056555,2.0,False
2024-07-01,2024-07-16,29,19.810593,44.729695,1.0,False
2024-07-01,2024-07-16,29,19.957509,46.074521,2.0,False
2024-07-01,2024-07-16,29,19.962026,44.909362,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.927328,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.344449,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.326482,2.0,False
2024-07-01,2024-07-16,29,19.946943,45.308516,3.0,False
2024-07-01,2024-07-16,29,19.957509,45.930788,2.0,False
2024-07-01,2024-07-16,29,19.946943,45.77565,6.0,False
2024-07-01,2024-07-16,29,19.957509,45.805021,6.0,False
2024-07-01,2024-07-16,29,19.957509,45.822988,7.0,False
2024-07-01,2024-07-16,29,19.957509,45.840954,5.0,False
2024-07-01,2024-07-16,29,19.957509,45.858921,4.0,False
2024-07-01,2024-07-16,29,19.957509,45.876888,4.0,False
2024-07-01,2024-07-16,29,19.957509,45.894854,6.0,False
2024-07-01,2024-07-16,29,19.957509,45.912821,4.0,False
2024-07-01,2024-07-16,29,19.957509,45.948754,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.290549,2.0,False
2024-07-01,2024-07-16,29,19.957509,45.966721,3.0,False
2024-07-01,2024-07-16,29,19.957509,45.984688,3.0,False
2024-07-01,2024-07-16,29,19.957509,46.002654,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.649883,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.631916,2.0,False
2024-07-01,2024-07-16,29,19.946943,45.613949,4.0,False
2024-07-01,2024-07-16,29,19.946943,45.416316,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.272582,4.0,False
2024-07-01,2024-07-16,29,19.962026,44.945295,5.0,False
2024-07-01,2024-07-16,29,19.962026,44.981228,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.66785,5.0,False
2024-07-01,2024-07-16,29,19.962026,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.957509,46.182321,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.621895,2.0,False
2024-07-01,2024-07-16,29,19.962026,44.639861,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.675795,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.837495,2.0,False
2024-07-01,2024-07-16,29,19.962026,44.693761,4.0,False
2024-07-01,2024-07-16,29,19.962026,44.711728,2.0,False
2024-07-01,2024-07-16,29,19.962026,44.729695,4.0,False
2024-07-01,2024-07-16,29,19.962026,44.747661,6.0,False
2024-07-01,2024-07-16,29,19.962026,44.765628,4.0,False
2024-07-01,2024-07-16,29,19.962026,44.783595,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.801561,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.819528,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.254616,3.0,False
2024-07-01,2024-07-16,29,19.946943,45.236649,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.218682,5.0,False
2024-07-01,2024-07-16,29,19.946943,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.631916,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.649883,5.0,False
2024-07-01,2024-07-16,29,19.957509,46.164355,4.0,False
2024-07-01,2024-07-16,29,19.957509,46.146388,2.0,False
2024-07-01,2024-07-16,29,19.957509,46.128421,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.164782,1.0,False
2024-07-01,2024-07-16,29,19.962026,45.017162,2.0,False
2024-07-01,2024-07-16,29,19.962026,45.035128,1.0,False
2024-07-01,2024-07-16,29,19.962026,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.962026,45.071062,6.0,False
2024-07-01,2024-07-16,29,19.962026,45.089029,5.0,False
2024-07-01,2024-07-16,29,19.962026,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.962026,45.124962,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.146815,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.182749,3.0,False
2024-07-01,2024-07-16,29,19.957509,46.110455,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.218682,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.236649,5.0,False
2024-07-01,2024-07-16,29,19.962026,44.891395,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.873428,2.0,False
2024-07-01,2024-07-16,29,19.962026,44.855462,3.0,False
2024-07-01,2024-07-16,29,19.962026,44.657828,3.0,False
2024-07-01,2024-07-16,29,19.957509,46.092488,3.0,False
2024-07-01,2024-07-16,29,20.008865,45.876888,5.0,False
2024-07-01,2024-07-16,29,20.008865,45.894854,6.0,False
2024-07-01,2024-07-16,29,20.008865,45.912821,4.0,False
2024-07-01,2024-07-16,29,19.987264,45.053095,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.434283,5.0,False
2024-07-01,2024-07-16,29,19.972405,45.452249,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.649883,6.0,False
2024-07-01,2024-07-16,29,19.972405,45.506149,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.524116,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.542083,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.560049,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.578016,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.595983,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.613949,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.631916,4.0,False
2024-07-01,2024-07-16,29,19.983187,46.074521,2.0,False
2024-07-01,2024-07-16,29,19.983187,46.092488,1.0,False
2024-07-01,2024-07-16,29,19.983187,46.110455,3.0,False
2024-07-01,2024-07-16,29,19.987264,45.124962,2.0,False
2024-07-01,2024-07-16,29,19.987264,44.981228,5.0,False
2024-07-01,2024-07-16,29,19.987264,44.999195,5.0,False
2024-07-01,2024-07-16,29,19.987264,45.017162,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.416316,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.380382,6.0,False
2024-07-01,2024-07-16,29,19.983187,46.002654,4.0,False
2024-07-01,2024-07-16,29,19.983187,45.858921,3.0,False
2024-07-01,2024-07-16,29,19.983187,45.876888,6.0,False
2024-07-01,2024-07-16,29,19.983187,45.894854,5.0,False
2024-07-01,2024-07-16,29,19.983187,45.912821,6.0,False
2024-07-01,2024-07-16,29,19.983187,45.930788,4.0,False
2024-07-01,2024-07-16,29,19.983187,45.948754,2.0,False
2024-07-01,2024-07-16,29,19.983187,45.966721,4.0,False
2024-07-01,2024-07-16,29,19.983187,45.984688,5.0,False
2024-07-01,2024-07-16,29,19.983187,46.020621,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.362416,4.0,False
2024-07-01,2024-07-16,29,19.983187,46.038588,1.0,False
2024-07-01,2024-07-16,29,19.983187,46.056555,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.703783,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.685816,5.0,False
2024-07-01,2024-07-16,29,19.972405,45.66785,5.0,False
2024-07-01,2024-07-16,29,19.972405,45.470216,6.0,False
2024-07-01,2024-07-16,29,19.972405,45.326482,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.344449,2.0,False
2024-07-01,2024-07-16,29,19.987264,45.035128,3.0,False
2024-07-01,2024-07-16,29,19.987264,45.071062,3.0,False
2024-07-01,2024-07-16,29,20.008865,45.930788,5.0,False
2024-07-01,2024-07-16,29,19.987264,45.089029,5.0,False
2024-07-01,2024-07-16,29,19.987264,44.711728,2.0,False
2024-07-01,2024-07-16,29,19.987264,44.747661,5.0,False
2024-07-01,2024-07-16,29,19.987264,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.987264,44.765628,6.0,False
2024-07-01,2024-07-16,29,19.987264,44.783595,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.801561,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.819528,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.837495,4.0,False
2024-07-01,2024-07-16,29,19.987264,44.855462,4.0,False
2024-07-01,2024-07-16,29,19.987264,44.873428,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.891395,4.0,False
2024-07-01,2024-07-16,29,19.921481,45.218682,1.0,False
2024-07-01,2024-07-16,29,19.921481,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.921481,45.182749,3.0,False
2024-07-01,2024-07-16,29,19.835832,44.891395,5.0,False
2024-07-01,2024-07-16,29,19.845095,45.326482,5.0,False
2024-07-01,2024-07-16,29,19.845095,45.344449,6.0,False
2024-07-01,2024-07-16,29,19.845095,45.362416,4.0,False
2024-07-01,2024-07-16,29,19.845095,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.987264,44.693761,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.675795,2.0,False
2024-07-01,2024-07-16,29,19.987264,44.657828,2.0,False
2024-07-01,2024-07-16,29,19.997867,45.290549,3.0,False
2024-07-01,2024-07-16,29,19.987264,45.106995,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.182749,2.0,False
2024-07-01,2024-07-16,29,19.987264,44.945295,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.200716,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.218682,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.236649,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.254616,2.0,False
2024-07-01,2024-07-16,29,19.997867,45.272582,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.308516,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.639861,2.0,False
2024-07-01,2024-07-16,29,19.997867,45.326482,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.963262,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.927328,4.0,False
2024-07-01,2024-07-16,29,19.983187,46.128421,3.0,False
2024-07-01,2024-07-16,29,19.987264,44.729695,2.0,False
2024-07-01,2024-07-16,29,19.983187,46.146388,4.0,False
2024-07-01,2024-07-16,29,19.983187,46.164355,1.0,False
2024-07-01,2024-07-16,29,19.983187,46.182321,1.0,False
2024-07-01,2024-07-16,29,19.983187,45.840954,2.0,False
2024-07-01,2024-07-16,29,19.983187,45.822988,6.0,False
2024-07-01,2024-07-16,29,19.983187,45.805021,5.0,False
2024-07-01,2024-07-16,29,19.983187,45.787054,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.524116,1.0,False
2024-07-01,2024-07-16,29,19.997867,45.542083,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.578016,2.0,False
2024-07-01,2024-07-16,29,19.997867,45.739716,6.0,False
2024-07-01,2024-07-16,29,19.997867,45.595983,2.0,False
2024-07-01,2024-07-16,29,19.997867,45.613949,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.631916,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.649883,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.66785,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.685816,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.703783,6.0,False
2024-07-01,2024-07-16,29,19.997867,45.72175,6.0,False
2024-07-01,2024-07-16,29,20.008865,46.164355,2.0,False
2024-07-01,2024-07-16,29,20.008865,46.182321,2.0,False
2024-07-01,2024-07-16,29,20.012503,44.657828,2.0,False
2024-07-01,2024-07-16,29,20.023329,45.236649,1.0,False
2024-07-01,2024-07-16,29,20.012503,45.089029,2.0,False
2024-07-01,2024-07-16,29,20.012503,45.106995,3.0,False
2024-07-01,2024-07-16,29,20.012503,45.124962,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.506149,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.997867,45.470216,5.0,False
2024-07-01,2024-07-16,29,20.008865,46.092488,3.0,False
2024-07-01,2024-07-16,29,20.008865,45.948754,2.0,False
2024-07-01,2024-07-16,29,20.008865,45.966721,2.0,False
2024-07-01,2024-07-16,29,20.008865,45.984688,4.0,False
2024-07-01,2024-07-16,29,20.008865,46.002654,3.0,False
2024-07-01,2024-07-16,29,20.008865,46.020621,4.0,False
2024-07-01,2024-07-16,29,20.008865,46.038588,2.0,False
2024-07-01,2024-07-16,29,20.008865,46.056555,3.0,False
2024-07-01,2024-07-16,29,20.008865,46.074521,4.0,False
2024-07-01,2024-07-16,29,20.008865,46.110455,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.452249,3.0,False
2024-07-01,2024-07-16,29,20.008865,46.128421,2.0,False
2024-07-01,2024-07-16,29,20.008865,46.146388,4.0,False
2024-07-01,2024-07-16,29,20.008865,45.805021,4.0,False
2024-07-01,2024-07-16,29,20.008865,45.787054,6.0,False
2024-07-01,2024-07-16,29,19.997867,45.757683,5.0,False
2024-07-01,2024-07-16,29,19.997867,45.560049,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.416316,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.434283,4.0,False
2024-07-01,2024-07-16,29,20.012503,45.142929,2.0,False
2024-07-01,2024-07-16,29,20.023329,45.164782,1.0,False
2024-07-01,2024-07-16,29,20.023329,45.182749,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.963262,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.819528,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.855462,3.0,False
2024-07-01,2024-07-16,29,20.012503,45.017162,3.0,False
2024-07-01,2024-07-16,29,20.012503,44.873428,3.0,False
2024-07-01,2024-07-16,29,20.012503,44.891395,1.0,False
2024-07-01,2024-07-16,29,20.012503,44.909362,1.0,False
2024-07-01,2024-07-16,29,20.012503,44.927328,2.0,False
2024-07-01,2024-07-16,29,20.012503,44.945295,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.981228,5.0,False
2024-07-01,2024-07-16,29,20.012503,44.783595,5.0,False
2024-07-01,2024-07-16,29,20.012503,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.398349,7.0,False
2024-07-01,2024-07-16,29,19.997867,45.362416,3.0,False
2024-07-01,2024-07-16,29,19.972405,45.308516,3.0,False
2024-07-01,2024-07-16,29,19.997867,45.344449,4.0,False
2024-07-01,2024-07-16,29,19.972405,45.72175,6.0,False
2024-07-01,2024-07-16,29,19.972405,45.739716,2.0,False
2024-07-01,2024-07-16,29,19.972405,45.757683,6.0,False
2024-07-01,2024-07-16,29,20.012503,44.801561,3.0,False
2024-07-01,2024-07-16,29,20.012503,44.765628,4.0,False
2024-07-01,2024-07-16,29,20.023329,45.200716,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.362416,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.218682,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.254616,3.0,False
2024-07-01,2024-07-16,29,20.012503,45.053095,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.272582,5.0,False
2024-07-01,2024-07-16,29,20.023329,45.290549,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.308516,6.0,False
2024-07-01,2024-07-16,29,20.023329,45.326482,1.0,False
2024-07-01,2024-07-16,29,20.023329,45.344449,5.0,False
2024-07-01,2024-07-16,29,20.023329,45.380382,3.0,False
2024-07-01,2024-07-16,29,20.012503,44.747661,3.0,False
2024-07-01,2024-07-16,29,20.023329,45.398349,3.0,False
2024-07-01,2024-07-16,29,20.012503,45.071062,2.0,False
2024-07-01,2024-07-16,29,20.012503,45.035128,5.0,False
2024-07-01,2024-07-16,29,20.012503,44.675795,2.0,False
2024-07-01,2024-07-16,29,20.012503,44.837495,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.693761,3.0,False
2024-07-01,2024-07-16,29,20.012503,44.711728,4.0,False
2024-07-01,2024-07-16,29,20.012503,44.729695,4.0,False
2024-07-01,2024-07-16,29,20.783065,45.160274,5.0,False
2024-07-01,2024-07-16,29,20.783065,44.818907,2.0,False
2024-07-01,2024-07-16,29,20.037742,45.071062,4.0,False
2024-07-01,2024-07-16,29,20.037742,45.106995,3.0,False
2024-07-01,2024-07-16,29,20.037742,44.747661,3.0,False
2024-07-01,2024-07-16,29,20.037742,44.909362,1.0,False
2024-07-01,2024-07-16,29,20.037742,44.765628,2.0,False
2024-07-01,2024-07-16,29,20.037742,44.783595,2.0,False
2024-07-01,2024-07-16,29,20.037742,44.801561,3.0,False
2024-07-01,2024-07-16,29,20.037742,44.819528,4.0,False
2024-07-01,2024-07-16,29,20.037742,44.837495,5.0,False
2024-07-01,2024-07-16,29,20.037742,44.855462,3.0,False
2024-07-01,2024-07-16,29,20.037742,44.873428,4.0,False
2024-07-01,2024-07-16,29,20.037742,44.891395,2.0,False
2024-07-01,2024-07-16,29,20.037742,44.927328,1.0,False
