"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,20.125178,45.272582,4,"False"
2023-07-08,2023-07-23,29,20.113458,45.106995,2,"False"
2023-07-08,2023-07-23,29,20.113458,45.124962,2,"False"
2023-07-08,2023-07-23,29,20.113458,45.142929,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.164782,4,"False"
2023-07-08,2023-07-23,29,20.125178,45.182749,4,"False"
2023-07-08,2023-07-23,29,20.125178,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.218682,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.236649,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.452249,5,"False"
2023-07-08,2023-07-23,29,20.113458,45.089029,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.290549,4,"False"
2023-07-08,2023-07-23,29,20.125178,45.308516,4,"False"
2023-07-08,2023-07-23,29,20.125178,45.326482,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.344449,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.362416,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.380382,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.398349,7,"False"
2023-07-08,2023-07-23,29,20.125178,45.416316,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.254616,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.470216,5,"False"
2023-07-08,2023-07-23,29,20.135396,45.668645,6,"False"
2023-07-08,2023-07-23,29,20.135396,45.686612,3,"False"
2023-07-08,2023-07-23,29,20.125178,45.578016,7,"False"
2023-07-08,2023-07-23,29,20.125178,45.595983,7,"False"
2023-07-08,2023-07-23,29,20.125178,45.72175,4,"False"
2023-07-08,2023-07-23,29,20.135396,45.524912,5,"False"
2023-07-08,2023-07-23,29,20.135396,45.542878,5,"False"
2023-07-08,2023-07-23,29,20.135396,45.614745,6,"False"
2023-07-08,2023-07-23,29,20.135396,45.632712,6,"False"
2023-07-08,2023-07-23,29,20.135396,45.650678,5,"False"
2023-07-08,2023-07-23,29,20.125178,45.488183,7,"False"
2023-07-08,2023-07-23,29,20.125178,45.506149,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.751121,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.769088,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.787054,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.805021,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.822988,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.840954,6,"False"
2023-07-08,2023-07-23,29,20.137257,45.858921,4,"False"
2023-07-08,2023-07-23,29,20.137257,45.876888,4,"False"
2023-07-08,2023-07-23,29,20.062981,44.711728,4,"False"
2023-07-08,2023-07-23,29,20.137257,45.912821,4,"False"
2023-07-08,2023-07-23,29,20.137257,45.930788,5,"False"
2023-07-08,2023-07-23,29,20.15064,45.362416,5,"False"
2023-07-08,2023-07-23,29,20.137257,46.110455,3,"False"
2023-07-08,2023-07-23,29,20.137257,45.966721,5,"False"
2023-07-08,2023-07-23,29,20.137257,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.137257,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.137257,46.020621,4,"False"
2023-07-08,2023-07-23,29,20.137257,46.038588,4,"False"
2023-07-08,2023-07-23,29,20.137257,46.056555,3,"False"
2023-07-08,2023-07-23,29,20.137257,46.074521,3,"False"
2023-07-08,2023-07-23,29,20.137257,46.092488,2,"False"
2023-07-08,2023-07-23,29,20.137257,46.128421,2,"False"
2023-07-08,2023-07-23,29,20.138697,44.927328,3,"False"
2023-07-08,2023-07-23,29,20.137257,46.146388,2,"False"
2023-07-08,2023-07-23,29,20.137257,46.164355,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.819528,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.837495,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.855462,3,"False"
2023-07-08,2023-07-23,29,20.138697,44.873428,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.891395,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.909362,3,"False"
2023-07-08,2023-07-23,29,20.138697,44.945295,3,"False"
2023-07-08,2023-07-23,29,20.138697,44.963262,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.142929,4,"False"
2023-07-08,2023-07-23,29,20.138697,44.999195,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.035128,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.053095,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.071062,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.089029,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.106995,3,"False"
2023-07-08,2023-07-23,29,20.138697,45.124962,2,"False"
2023-07-08,2023-07-23,29,20.15064,45.164782,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.326482,5,"False"
2023-07-08,2023-07-23,29,20.15064,45.182749,7,"False"
2023-07-08,2023-07-23,29,20.15064,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.15064,45.218682,3,"False"
2023-07-08,2023-07-23,29,20.15064,45.236649,3,"False"
2023-07-08,2023-07-23,29,20.15064,45.254616,3,"False"
2023-07-08,2023-07-23,29,20.15064,45.272582,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.290549,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.308516,5,"False"
2023-07-08,2023-07-23,29,20.15064,45.344449,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.380382,5,"False"
2023-07-08,2023-07-23,29,20.137257,45.948754,5,"False"
2023-07-08,2023-07-23,29,20.162935,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.416316,4,"False"
2023-07-08,2023-07-23,29,20.15064,45.452249,5,"False"
2023-07-08,2023-07-23,29,20.15064,45.470216,6,"False"
2023-07-08,2023-07-23,29,20.15064,45.488183,7,"False"
2023-07-08,2023-07-23,29,20.160835,45.506945,6,"False"
2023-07-08,2023-07-23,29,20.160835,45.524912,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.542878,6,"False"
2023-07-08,2023-07-23,29,20.160835,45.560845,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.596778,7,"False"
2023-07-08,2023-07-23,29,20.162935,45.787054,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.614745,6,"False"
2023-07-08,2023-07-23,29,20.160835,45.632712,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.650678,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.668645,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.686612,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.704579,5,"False"
2023-07-08,2023-07-23,29,20.162935,45.733154,6,"False"
2023-07-08,2023-07-23,29,20.162935,45.751121,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.272582,5,"False"
2023-07-08,2023-07-23,29,20.160835,45.578812,6,"False"
2023-07-08,2023-07-23,29,20.15064,45.398349,5,"False"
2023-07-08,2023-07-23,29,20.162935,45.805021,6,"False"
2023-07-08,2023-07-23,29,20.162935,46.020621,6,"False"
2023-07-08,2023-07-23,29,20.162935,45.858921,2,"False"
2023-07-08,2023-07-23,29,20.162935,45.876888,3,"False"
2023-07-08,2023-07-23,29,20.162935,45.894854,5,"False"
2023-07-08,2023-07-23,29,20.162935,45.912821,4,"False"
2023-07-08,2023-07-23,29,20.162935,45.930788,4,"False"
2023-07-08,2023-07-23,29,20.162935,45.948754,6,"False"
2023-07-08,2023-07-23,29,20.162935,45.966721,6,"False"
2023-07-08,2023-07-23,29,20.162935,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.162935,45.822988,6,"False"
2023-07-08,2023-07-23,29,20.162935,45.840954,4,"False"
2023-07-08,2023-07-23,29,20.162935,46.038588,4,"False"
2023-07-08,2023-07-23,29,20.162935,46.056555,3,"False"
2023-07-08,2023-07-23,29,20.162935,46.074521,3,"False"
2023-07-08,2023-07-23,29,20.162935,46.092488,2,"False"
2023-07-08,2023-07-23,29,20.162935,46.110455,3,"False"
2023-07-08,2023-07-23,29,20.162935,46.128421,2,"False"
2023-07-08,2023-07-23,29,20.162935,46.146388,3,"False"
2023-07-08,2023-07-23,29,20.162935,46.164355,4,"False"
2023-07-08,2023-07-23,29,20.163936,44.873428,4,"False"
2023-07-08,2023-07-23,29,20.163936,44.891395,3,"False"
2023-07-08,2023-07-23,29,20.163936,44.909362,3,"False"
2023-07-08,2023-07-23,29,20.163936,44.927328,3,"False"
2023-07-08,2023-07-23,29,20.163936,44.945295,3,"False"
2023-07-08,2023-07-23,29,20.163936,44.963262,3,"False"
2023-07-08,2023-07-23,29,20.163936,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.163936,45.035128,3,"False"
2023-07-08,2023-07-23,29,20.163936,45.053095,3,"False"
2023-07-08,2023-07-23,29,20.163936,45.071062,3,"False"
2023-07-08,2023-07-23,29,20.163936,45.106995,2,"False"
2023-07-08,2023-07-23,29,20.176102,45.272582,4,"False"
2023-07-08,2023-07-23,29,20.163936,45.124962,2,"False"
2023-07-08,2023-07-23,29,20.163936,45.142929,4,"False"
2023-07-08,2023-07-23,29,20.176102,45.164782,4,"False"
2023-07-08,2023-07-23,29,20.176102,45.182749,6,"False"
2023-07-08,2023-07-23,29,20.176102,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.176102,45.218682,3,"False"
2023-07-08,2023-07-23,29,20.176102,45.236649,2,"False"
2023-07-08,2023-07-23,29,20.176102,45.254616,4,"False"
2023-07-08,2023-07-23,29,20.186273,45.686612,6,"False"
2023-07-08,2023-07-23,29,20.163936,45.089029,3,"False"
2023-07-08,2023-07-23,29,20.176102,45.290549,4,"False"
2023-07-08,2023-07-23,29,20.176102,45.308516,5,"False"
2023-07-08,2023-07-23,29,20.186273,45.506945,7,"False"
2023-07-08,2023-07-23,29,20.176102,45.362416,5,"False"
2023-07-08,2023-07-23,29,20.176102,45.380382,5,"False"
2023-07-08,2023-07-23,29,20.176102,45.398349,4,"False"
2023-07-08,2023-07-23,29,20.176102,45.416316,5,"False"
2023-07-08,2023-07-23,29,20.176102,45.434283,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.453045,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.471012,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.488978,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.524912,6,"False"
2023-07-08,2023-07-23,29,20.176102,45.326482,5,"False"
2023-07-08,2023-07-23,29,20.186273,45.542878,5,"False"
2023-07-08,2023-07-23,29,20.186273,45.560845,5,"False"
2023-07-08,2023-07-23,29,20.186273,45.578812,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.596778,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.614745,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.632712,5,"False"
2023-07-08,2023-07-23,29,20.186273,45.650678,6,"False"
2023-07-08,2023-07-23,29,20.186273,45.668645,5,"False"
2023-07-08,2023-07-23,29,20.188614,45.787054,4,"False"
2023-07-08,2023-07-23,29,20.201564,45.290549,5,"False"
2023-07-08,2023-07-23,29,20.188614,45.805021,4,"False"
2023-07-08,2023-07-23,29,20.188614,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.188614,45.822988,4,"False"
2023-07-08,2023-07-23,29,20.188614,45.840954,4,"False"
2023-07-08,2023-07-23,29,20.188614,45.858921,6,"False"
2023-07-08,2023-07-23,29,20.188614,45.876888,6,"False"
2023-07-08,2023-07-23,29,20.188614,45.894854,5,"False"
2023-07-08,2023-07-23,29,20.188614,45.912821,3,"False"
2023-07-08,2023-07-23,29,20.188614,45.930788,3,"False"
2023-07-08,2023-07-23,29,20.188614,45.948754,6,"False"
2023-07-08,2023-07-23,29,20.188614,46.146388,2,"False"
2023-07-08,2023-07-23,29,20.188614,46.164355,2,"False"
2023-07-08,2023-07-23,29,20.188614,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.188614,46.020621,4,"False"
2023-07-08,2023-07-23,29,20.188614,46.038588,4,"False"
2023-07-08,2023-07-23,29,20.188614,46.056555,4,"False"
2023-07-08,2023-07-23,29,20.188614,46.074521,2,"False"
2023-07-08,2023-07-23,29,20.188614,46.092488,2,"False"
2023-07-08,2023-07-23,29,20.188614,46.110455,3,"False"
2023-07-08,2023-07-23,29,20.188614,46.128421,2,"False"
2023-07-08,2023-07-23,29,20.188614,45.966721,4,"False"
2023-07-08,2023-07-23,29,20.189175,44.891395,4,"False"
2023-07-08,2023-07-23,29,20.189175,44.927328,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.089029,4,"False"
2023-07-08,2023-07-23,29,20.189175,44.945295,3,"False"
2023-07-08,2023-07-23,29,20.189175,44.963262,3,"False"
2023-07-08,2023-07-23,29,20.189175,44.981228,4,"False"
2023-07-08,2023-07-23,29,20.189175,44.999195,4,"False"
2023-07-08,2023-07-23,29,20.189175,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.035128,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.053095,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.071062,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.106995,2,"False"
2023-07-08,2023-07-23,29,20.189175,44.909362,3,"False"
2023-07-08,2023-07-23,29,20.189175,45.124962,3,"False"
2023-07-08,2023-07-23,29,20.201564,45.146815,5,"False"
2023-07-08,2023-07-23,29,20.201564,45.164782,5,"False"
2023-07-08,2023-07-23,29,20.201564,45.182749,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.201564,45.218682,2,"False"
2023-07-08,2023-07-23,29,20.201564,45.236649,2,"False"
2023-07-08,2023-07-23,29,20.201564,45.254616,5,"False"
2023-07-08,2023-07-23,29,20.201564,45.308516,5,"False"
2023-07-08,2023-07-23,29,20.599467,45.733154,4,"False"
2023-07-08,2023-07-23,29,20.252488,45.272582,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.650678,4,"False"
2023-07-08,2023-07-23,29,20.211712,45.488978,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.344449,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.362416,5,"False"
2023-07-08,2023-07-23,29,20.201564,45.380382,4,"False"
2023-07-08,2023-07-23,29,20.201564,45.398349,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.416316,5,"False"
2023-07-08,2023-07-23,29,20.201564,45.434283,6,"False"
2023-07-08,2023-07-23,29,20.211712,45.453045,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.471012,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.506945,6,"False"
2023-07-08,2023-07-23,29,20.211712,45.668645,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.524912,4,"False"
2023-07-08,2023-07-23,29,20.211712,45.542878,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.560845,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.578812,6,"False"
2023-07-08,2023-07-23,29,20.211712,45.596778,6,"False"
2023-07-08,2023-07-23,29,20.211712,45.614745,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.632712,6,"False"
2023-07-08,2023-07-23,29,20.211712,45.650678,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.686612,7,"False"
2023-07-08,2023-07-23,29,20.211712,45.704579,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.722545,5,"False"
2023-07-08,2023-07-23,29,20.214292,45.894854,7,"False"
2023-07-08,2023-07-23,29,20.211712,45.740512,5,"False"
2023-07-08,2023-07-23,29,20.211712,45.758479,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.787054,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.805021,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.822988,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.840954,6,"False"
2023-07-08,2023-07-23,29,20.214292,45.858921,7,"False"
2023-07-08,2023-07-23,29,20.214292,45.876888,8,"False"
2023-07-08,2023-07-23,29,20.214292,45.912821,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.074521,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.930788,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.948754,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.966721,4,"False"
2023-07-08,2023-07-23,29,20.214292,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.020621,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.038588,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.056555,4,"False"
2023-07-08,2023-07-23,29,20.214292,46.092488,2,"False"
2023-07-08,2023-07-23,29,20.214292,46.110455,3,"False"
2023-07-08,2023-07-23,29,20.214292,46.128421,2,"False"
2023-07-08,2023-07-23,29,20.214414,45.053095,3,"False"
2023-07-08,2023-07-23,29,20.214414,44.891395,4,"False"
2023-07-08,2023-07-23,29,20.214414,44.909362,3,"False"
2023-07-08,2023-07-23,29,20.214414,44.927328,3,"False"
2023-07-08,2023-07-23,29,20.214414,44.945295,5,"False"
2023-07-08,2023-07-23,29,20.214414,44.963262,3,"False"
2023-07-08,2023-07-23,29,20.214414,44.981228,3,"False"
2023-07-08,2023-07-23,29,20.214414,44.999195,4,"False"
2023-07-08,2023-07-23,29,20.214414,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.227026,45.218682,2,"False"
2023-07-08,2023-07-23,29,20.214292,46.146388,3,"False"
2023-07-08,2023-07-23,29,20.214414,45.071062,3,"False"
2023-07-08,2023-07-23,29,20.214414,45.089029,4,"False"
2023-07-08,2023-07-23,29,20.214414,45.106995,4,"False"
2023-07-08,2023-07-23,29,20.227026,45.128849,4,"False"
2023-07-08,2023-07-23,29,20.227026,45.146815,6,"False"
2023-07-08,2023-07-23,29,20.227026,45.164782,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.182749,4,"False"
2023-07-08,2023-07-23,29,20.227026,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.214414,45.035128,3,"False"
2023-07-08,2023-07-23,29,20.227026,45.236649,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.453045,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.471012,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.290549,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.308516,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.326482,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.344449,6,"False"
2023-07-08,2023-07-23,29,20.227026,45.398349,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.363211,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.417112,7,"False"
2023-07-08,2023-07-23,29,20.23715,45.435078,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.254616,5,"False"
2023-07-08,2023-07-23,29,20.227026,45.272582,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.488978,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.506945,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.524912,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.542878,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.560845,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.578812,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.596778,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.614745,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.632712,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.668645,5,"False"
2023-07-08,2023-07-23,29,20.23997,45.930788,4,"False"
2023-07-08,2023-07-23,29,20.23715,45.686612,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.704579,6,"False"
2023-07-08,2023-07-23,29,20.23715,45.722545,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.740512,5,"False"
2023-07-08,2023-07-23,29,20.23715,45.758479,6,"False"
2023-07-08,2023-07-23,29,20.239652,44.909362,3,"False"
2023-07-08,2023-07-23,29,20.239652,44.927328,3,"False"
2023-07-08,2023-07-23,29,20.239652,44.945295,3,"False"
2023-07-08,2023-07-23,29,20.239652,44.963262,4,"False"
2023-07-08,2023-07-23,29,20.239652,44.999195,3,"False"
2023-07-08,2023-07-23,29,20.23997,45.858921,6,"False"
2023-07-08,2023-07-23,29,20.239652,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.239652,45.035128,4,"False"
2023-07-08,2023-07-23,29,20.239652,45.053095,3,"False"
2023-07-08,2023-07-23,29,20.239652,45.071062,3,"False"
2023-07-08,2023-07-23,29,20.23997,45.787054,4,"False"
2023-07-08,2023-07-23,29,20.23997,45.805021,5,"False"
2023-07-08,2023-07-23,29,20.23997,45.822988,4,"False"
2023-07-08,2023-07-23,29,20.23997,45.840954,4,"False"
2023-07-08,2023-07-23,29,20.252488,45.254616,5,"False"
2023-07-08,2023-07-23,29,20.239652,44.981228,3,"False"
2023-07-08,2023-07-23,29,20.23997,45.876888,8,"False"
2023-07-08,2023-07-23,29,20.23997,45.894854,4,"False"
2023-07-08,2023-07-23,29,20.23997,46.092488,1,"False"
2023-07-08,2023-07-23,29,20.23997,45.948754,4,"False"
2023-07-08,2023-07-23,29,20.23997,45.966721,4,"False"
2023-07-08,2023-07-23,29,20.23997,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.23997,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.23997,46.020621,5,"False"
2023-07-08,2023-07-23,29,20.23997,46.038588,3,"False"
2023-07-08,2023-07-23,29,20.23997,46.056555,3,"False"
2023-07-08,2023-07-23,29,20.23997,46.074521,3,"False"
2023-07-08,2023-07-23,29,20.23997,46.110455,2,"False"
2023-07-08,2023-07-23,29,20.23997,45.912821,4,"False"
2023-07-08,2023-07-23,29,20.23997,46.128421,3,"False"
2023-07-08,2023-07-23,29,20.252488,45.128849,5,"False"
2023-07-08,2023-07-23,29,20.252488,45.146815,4,"False"
2023-07-08,2023-07-23,29,20.252488,45.164782,6,"False"
2023-07-08,2023-07-23,29,20.252488,45.182749,3,"False"
2023-07-08,2023-07-23,29,20.252488,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.252488,45.218682,3,"False"
2023-07-08,2023-07-23,29,20.252488,45.236649,5,"False"
2023-07-08,2023-07-23,29,20.252488,45.290549,6,"False"
2023-07-08,2023-07-23,29,20.201564,45.326482,5,"False"
2023-07-08,2023-07-23,29,20.252488,45.308516,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.471012,5,"False"
2023-07-08,2023-07-23,29,20.252488,45.326482,4,"False"
2023-07-08,2023-07-23,29,20.252488,45.344449,7,"False"
2023-07-08,2023-07-23,29,20.262588,45.093711,3,"False"
2023-07-08,2023-07-23,29,20.262588,45.363211,4,"False"
2023-07-08,2023-07-23,29,20.262588,45.381178,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.399145,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.417112,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.435078,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.632712,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.650678,4,"False"
2023-07-08,2023-07-23,29,20.262588,45.488978,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.506945,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.524912,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.542878,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.560845,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.578812,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.596778,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.614745,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.453045,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.668645,5,"False"
2023-07-08,2023-07-23,29,20.262588,45.704579,6,"False"
2023-07-08,2023-07-23,29,20.264891,44.999195,3,"False"
2023-07-08,2023-07-23,29,20.262588,45.722545,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.740512,6,"False"
2023-07-08,2023-07-23,29,20.262588,45.758479,7,"False"
2023-07-08,2023-07-23,29,20.264891,44.909362,5,"False"
2023-07-08,2023-07-23,29,20.264891,44.927328,2,"False"
2023-07-08,2023-07-23,29,20.264891,44.945295,2,"False"
2023-07-08,2023-07-23,29,20.264891,44.963262,5,"False"
2023-07-08,2023-07-23,29,20.264891,44.981228,5,"False"
2023-07-08,2023-07-23,29,20.264891,45.017162,3,"False"
2023-07-08,2023-07-23,29,20.262588,45.686612,5,"False"
2023-07-08,2023-07-23,29,20.264891,45.035128,4,"False"
2023-07-08,2023-07-23,29,20.264891,45.053095,4,"False"
2023-07-08,2023-07-23,29,20.265648,45.787054,6,"False"
2023-07-08,2023-07-23,29,20.265648,45.805021,6,"False"
2023-07-08,2023-07-23,29,20.265648,45.822988,6,"False"
2023-07-08,2023-07-23,29,20.265648,45.840954,6,"False"
2023-07-08,2023-07-23,29,20.265648,45.858921,5,"False"
2023-07-08,2023-07-23,29,20.265648,45.876888,6,"False"
2023-07-08,2023-07-23,29,20.265648,45.912821,4,"False"
2023-07-08,2023-07-23,29,20.265648,45.930788,4,"False"
2023-07-08,2023-07-23,29,20.496753,45.787054,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.686612,5,"False"
2023-07-08,2023-07-23,29,20.265648,46.110455,2,"False"
2023-07-08,2023-07-23,29,20.265648,45.966721,4,"False"
2023-07-08,2023-07-23,29,20.265648,45.984688,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.002654,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.020621,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.038588,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.056555,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.074521,4,"False"
2023-07-08,2023-07-23,29,20.265648,46.092488,3,"False"
2023-07-08,2023-07-23,29,20.265648,46.128421,3,"False"
2023-07-08,2023-07-23,29,20.288027,45.147611,5,"False"
2023-07-08,2023-07-23,29,20.27795,45.128849,6,"False"
2023-07-08,2023-07-23,29,20.27795,45.182749,3,"False"
2023-07-08,2023-07-23,29,20.27795,45.200716,3,"False"
2023-07-08,2023-07-23,29,20.27795,45.218682,4,"False"
2023-07-08,2023-07-23,29,20.27795,45.236649,5,"False"
2023-07-08,2023-07-23,29,20.27795,45.254616,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.075744,3,"False"
2023-07-08,2023-07-23,29,20.288027,45.093711,3,"False"
2023-07-08,2023-07-23,29,20.288027,45.273378,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.291345,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.309311,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.471012,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.327278,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.345245,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.363211,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.381178,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.399145,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.417112,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.435078,4,"False"
2023-07-08,2023-07-23,29,20.288027,45.453045,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.488978,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.650678,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.506945,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.524912,6,"False"
2023-07-08,2023-07-23,29,20.288027,45.542878,5,"False"
2023-07-08,2023-07-23,29,20.288027,45.560845,5,"False"
