dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,19.358995,45.730525,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.694591,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.676625,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.658658,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.640691,1.0,False
2024-10-08,2024-10-23,43,19.358995,45.622725,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.766458,2.0,False
2024-10-08,2024-10-23,43,19.361316,45.362416,1.0,False
2024-10-08,2024-10-23,43,19.361316,45.380382,1.0,False
2024-10-08,2024-10-23,43,19.361316,45.398349,1.0,False
2024-10-08,2024-10-23,43,19.361518,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.361518,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.361518,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.361518,46.005199,1.0,False
2024-10-08,2024-10-23,43,19.361518,45.987233,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.969266,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.951299,1.0,False
2024-10-08,2024-10-23,43,19.361518,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.915366,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.897399,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.879433,3.0,False
2024-10-08,2024-10-23,43,19.361518,45.861466,2.0,False
2024-10-08,2024-10-23,43,19.361518,45.843499,3.0,False
2024-10-08,2024-10-23,43,19.361316,45.506149,4.0,False
2024-10-08,2024-10-23,43,19.361316,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.361316,45.470216,2.0,False
2024-10-08,2024-10-23,43,19.361316,45.452249,1.0,False
2024-10-08,2024-10-23,43,19.361316,45.434283,1.0,False
2024-10-08,2024-10-23,43,19.361316,45.416316,1.0,False
2024-10-08,2024-10-23,43,19.386778,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.604758,2.0,False
2024-10-08,2024-10-23,43,19.386778,45.506149,2.0,False
2024-10-08,2024-10-23,43,19.386778,45.542083,3.0,False
2024-10-08,2024-10-23,43,19.412893,45.807566,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.542083,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.506149,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.470216,3.0,False
2024-10-08,2024-10-23,43,19.41224,45.452249,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.825533,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.416316,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.380382,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.362416,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.344449,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.326482,3.0,False
2024-10-08,2024-10-23,43,19.41224,45.308516,3.0,False
2024-10-08,2024-10-23,43,19.41224,45.290549,3.0,False
2024-10-08,2024-10-23,43,19.41224,45.272582,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.254616,1.0,False
2024-10-08,2024-10-23,43,19.41224,45.398349,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.236649,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.843499,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.879433,1.0,False
2024-10-08,2024-10-23,43,19.432011,45.053095,-0.0,False
2024-10-08,2024-10-23,43,19.432011,45.035128,-0.0,False
2024-10-08,2024-10-23,43,19.432011,45.017162,0.0,False
2024-10-08,2024-10-23,43,19.432011,44.999195,2.0,False
2024-10-08,2024-10-23,43,19.432011,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.432011,44.963262,3.0,False
2024-10-08,2024-10-23,43,19.432011,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.432011,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.412893,45.861466,1.0,False
2024-10-08,2024-10-23,43,19.412893,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.412893,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.412893,46.005199,3.0,False
2024-10-08,2024-10-23,43,19.412893,45.987233,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.969266,1.0,False
2024-10-08,2024-10-23,43,19.412893,45.951299,1.0,False
2024-10-08,2024-10-23,43,19.412893,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.915366,2.0,False
2024-10-08,2024-10-23,43,19.412893,45.897399,1.0,False
2024-10-08,2024-10-23,43,19.412893,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.218682,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.200716,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.182749,2.0,False
2024-10-08,2024-10-23,43,19.406772,44.981228,0.0,False
2024-10-08,2024-10-23,43,19.406772,44.963262,3.0,False
2024-10-08,2024-10-23,43,19.406772,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.406772,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.406772,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.387205,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.387205,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.387205,46.005199,2.0,False
2024-10-08,2024-10-23,43,19.406772,44.999195,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.987233,1.0,False
2024-10-08,2024-10-23,43,19.387205,45.951299,1.0,False
2024-10-08,2024-10-23,43,19.387205,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.915366,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.897399,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.879433,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.861466,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.843499,1.0,False
2024-10-08,2024-10-23,43,19.387205,45.825533,2.0,False
2024-10-08,2024-10-23,43,19.387205,45.969266,1.0,False
2024-10-08,2024-10-23,43,19.406772,45.017162,1.0,False
2024-10-08,2024-10-23,43,19.406772,45.035128,0.0,False
2024-10-08,2024-10-23,43,19.406772,45.053095,0.0,False
2024-10-08,2024-10-23,43,19.41224,45.164782,2.0,False
2024-10-08,2024-10-23,43,19.41224,45.146815,4.0,False
2024-10-08,2024-10-23,43,19.410202,45.784425,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.766458,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.748492,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.730525,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.694591,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.676625,3.0,False
2024-10-08,2024-10-23,43,19.410202,45.658658,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.640691,1.0,False
2024-10-08,2024-10-23,43,19.410202,45.622725,1.0,False
2024-10-08,2024-10-23,43,19.410202,45.604758,1.0,False
2024-10-08,2024-10-23,43,19.410202,45.586791,2.0,False
2024-10-08,2024-10-23,43,19.410202,45.568825,2.0,False
2024-10-08,2024-10-23,43,19.406772,45.124962,2.0,False
2024-10-08,2024-10-23,43,19.406772,45.106995,3.0,False
2024-10-08,2024-10-23,43,19.406772,45.089029,-0.0,False
2024-10-08,2024-10-23,43,19.406772,45.071062,2.0,False
2024-10-08,2024-10-23,43,19.386778,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.586791,1.0,False
2024-10-08,2024-10-23,43,19.358995,45.568825,2.0,False
2024-10-08,2024-10-23,43,19.358995,45.550858,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.676625,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.658658,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.640691,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.622725,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.604758,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.586791,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.568825,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.550858,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.694591,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.532891,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.496958,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.478991,1.0,False
2024-10-08,2024-10-23,43,19.305817,45.214795,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.196829,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.178862,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.160895,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.142929,1.0,False
2024-10-08,2024-10-23,43,19.305817,45.124962,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.514925,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.106995,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.748492,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.254616,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.236649,2.0,False
2024-10-08,2024-10-23,43,19.310142,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.310142,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.310142,46.005199,3.0,False
2024-10-08,2024-10-23,43,19.310142,45.987233,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.964092,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.946125,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.730525,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.928158,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.892225,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.874258,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.856292,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.838325,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.820358,3.0,False
2024-10-08,2024-10-23,43,19.307788,45.802392,1.0,False
2024-10-08,2024-10-23,43,19.307788,45.784425,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.766458,2.0,False
2024-10-08,2024-10-23,43,19.307788,45.910192,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.089029,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.071062,3.0,False
2024-10-08,2024-10-23,43,19.305817,45.053095,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.982058,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.964092,3.0,False
2024-10-08,2024-10-23,43,19.282185,45.946125,1.0,False
2024-10-08,2024-10-23,43,19.282185,45.928158,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.910192,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.892225,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.874258,1.0,False
2024-10-08,2024-10-23,43,19.282185,45.856292,1.0,False
2024-10-08,2024-10-23,43,19.282185,46.000025,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.838325,3.0,False
2024-10-08,2024-10-23,43,19.282185,45.802392,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.784425,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.766458,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.748492,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.730525,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.694591,1.0,False
2024-10-08,2024-10-23,43,19.282185,45.676625,1.0,False
2024-10-08,2024-10-23,43,19.282185,45.820358,3.0,False
2024-10-08,2024-10-23,43,19.282185,46.017992,3.0,False
2024-10-08,2024-10-23,43,19.28493,45.236649,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.254616,3.0,False
2024-10-08,2024-10-23,43,19.305817,45.035128,2.0,False
2024-10-08,2024-10-23,43,19.305817,45.017162,3.0,False
2024-10-08,2024-10-23,43,19.305817,44.999195,2.0,False
2024-10-08,2024-10-23,43,19.305817,44.981228,0.0,False
2024-10-08,2024-10-23,43,19.305817,44.963262,0.0,False
2024-10-08,2024-10-23,43,19.305817,44.945295,3.0,False
2024-10-08,2024-10-23,43,19.305817,44.927328,2.0,False
2024-10-08,2024-10-23,43,19.305817,44.909362,1.0,False
2024-10-08,2024-10-23,43,19.28493,45.452249,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.398349,1.0,False
2024-10-08,2024-10-23,43,19.28493,45.380382,1.0,False
2024-10-08,2024-10-23,43,19.28493,45.362416,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.344449,1.0,False
2024-10-08,2024-10-23,43,19.28493,45.326482,1.0,False
2024-10-08,2024-10-23,43,19.28493,45.308516,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.290549,2.0,False
2024-10-08,2024-10-23,43,19.28493,45.272582,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.272582,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.290549,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.308516,1.0,False
2024-10-08,2024-10-23,43,19.310392,45.326482,1.0,False
2024-10-08,2024-10-23,43,19.335854,45.344449,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.326482,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.308516,3.0,False
2024-10-08,2024-10-23,43,19.335854,45.290549,3.0,False
2024-10-08,2024-10-23,43,19.335854,45.272582,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.254616,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.236649,1.0,False
2024-10-08,2024-10-23,43,19.33583,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.362416,2.0,False
2024-10-08,2024-10-23,43,19.33583,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.987233,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.969266,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.951299,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.915366,3.0,False
2024-10-08,2024-10-23,43,19.33583,45.897399,2.0,False
2024-10-08,2024-10-23,43,19.33583,45.879433,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.856292,2.0,False
2024-10-08,2024-10-23,43,19.33583,46.005199,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.380382,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.398349,1.0,False
2024-10-08,2024-10-23,43,19.335854,45.416316,1.0,False
2024-10-08,2024-10-23,43,19.358995,45.532891,2.0,False
2024-10-08,2024-10-23,43,19.356294,45.178862,1.0,False
2024-10-08,2024-10-23,43,19.356294,45.160895,3.0,False
2024-10-08,2024-10-23,43,19.356294,45.142929,2.0,False
2024-10-08,2024-10-23,43,19.356294,45.124962,2.0,False
2024-10-08,2024-10-23,43,19.356294,45.106995,2.0,False
2024-10-08,2024-10-23,43,19.356294,45.089029,2.0,False
2024-10-08,2024-10-23,43,19.356294,45.071062,1.0,False
2024-10-08,2024-10-23,43,19.356294,45.053095,1.0,False
2024-10-08,2024-10-23,43,19.356294,45.035128,3.0,False
2024-10-08,2024-10-23,43,19.356294,45.017162,1.0,False
2024-10-08,2024-10-23,43,19.356294,44.999195,0.0,False
2024-10-08,2024-10-23,43,19.356294,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.356294,44.963262,1.0,False
2024-10-08,2024-10-23,43,19.356294,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.356294,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.356294,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.335854,45.452249,1.0,False
2024-10-08,2024-10-23,43,19.335854,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.838325,3.0,False
2024-10-08,2024-10-23,43,19.432011,45.071062,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.820358,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.784425,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.089029,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.071062,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.053095,1.0,False
2024-10-08,2024-10-23,43,19.331055,45.035128,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.017162,2.0,False
2024-10-08,2024-10-23,43,19.331055,44.999195,2.0,False
2024-10-08,2024-10-23,43,19.331055,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.331055,44.963262,0.0,False
2024-10-08,2024-10-23,43,19.331055,45.106995,2.0,False
2024-10-08,2024-10-23,43,19.331055,44.945295,1.0,False
2024-10-08,2024-10-23,43,19.331055,44.909362,3.0,False
2024-10-08,2024-10-23,43,19.310392,45.452249,1.0,False
2024-10-08,2024-10-23,43,19.310392,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.416316,1.0,False
2024-10-08,2024-10-23,43,19.310392,45.398349,1.0,False
2024-10-08,2024-10-23,43,19.310392,45.380382,2.0,False
2024-10-08,2024-10-23,43,19.310392,45.362416,1.0,False
2024-10-08,2024-10-23,43,19.310392,45.344449,1.0,False
2024-10-08,2024-10-23,43,19.331055,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.331055,45.124962,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.142929,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.160895,3.0,False
2024-10-08,2024-10-23,43,19.333392,45.766458,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.748492,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.730525,1.0,False
2024-10-08,2024-10-23,43,19.333392,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.694591,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.676625,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.658658,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.640691,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.622725,1.0,False
2024-10-08,2024-10-23,43,19.333392,45.604758,1.0,False
2024-10-08,2024-10-23,43,19.333392,45.586791,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.568825,1.0,False
2024-10-08,2024-10-23,43,19.333392,45.550858,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.532891,3.0,False
2024-10-08,2024-10-23,43,19.333392,45.514925,2.0,False
2024-10-08,2024-10-23,43,19.333392,45.496958,1.0,False
2024-10-08,2024-10-23,43,19.333392,45.478991,1.0,False
2024-10-08,2024-10-23,43,19.331055,45.196829,2.0,False
2024-10-08,2024-10-23,43,19.331055,45.178862,3.0,False
2024-10-08,2024-10-23,43,19.333392,45.802392,2.0,False
2024-10-08,2024-10-23,43,19.282185,45.658658,2.0,False
2024-10-08,2024-10-23,43,19.432011,45.089029,-0.0,False
2024-10-08,2024-10-23,43,19.432011,45.124962,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.879433,1.0,False
2024-10-08,2024-10-23,43,19.515644,45.861466,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.843499,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.825533,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.807566,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.789599,0.0,False
2024-10-08,2024-10-23,43,19.515644,45.771632,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.753666,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.897399,1.0,False
2024-10-08,2024-10-23,43,19.514088,45.578016,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.542083,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.524116,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.506149,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.488183,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.470216,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.452249,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.560049,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.398349,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.915366,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.951299,3.0,False
2024-10-08,2024-10-23,43,19.532966,45.017162,0.0,False
2024-10-08,2024-10-23,43,19.532966,44.999195,-0.0,False
2024-10-08,2024-10-23,43,19.532966,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.532966,44.963262,2.0,False
2024-10-08,2024-10-23,43,19.532966,44.945295,4.0,False
2024-10-08,2024-10-23,43,19.532966,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.532966,44.909362,1.0,False
2024-10-08,2024-10-23,43,19.515644,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.515644,46.130966,1.0,False
2024-10-08,2024-10-23,43,19.515644,46.095033,2.0,False
2024-10-08,2024-10-23,43,19.515644,46.077066,1.0,False
2024-10-08,2024-10-23,43,19.515644,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.515644,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.515644,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.515644,46.005199,2.0,False
2024-10-08,2024-10-23,43,19.515644,45.987233,3.0,False
2024-10-08,2024-10-23,43,19.515644,45.969266,3.0,False
2024-10-08,2024-10-23,43,19.515644,46.113,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.380382,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.362416,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.344449,1.0,False
2024-10-08,2024-10-23,43,19.507727,45.053095,2.0,False
2024-10-08,2024-10-23,43,19.507727,45.035128,0.0,False
2024-10-08,2024-10-23,43,19.507727,45.017162,1.0,False
2024-10-08,2024-10-23,43,19.507727,44.999195,1.0,False
2024-10-08,2024-10-23,43,19.507727,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.507727,44.963262,3.0,False
2024-10-08,2024-10-23,43,19.507727,44.945295,3.0,False
2024-10-08,2024-10-23,43,19.507727,44.927328,3.0,False
2024-10-08,2024-10-23,43,19.507727,45.071062,1.0,False
2024-10-08,2024-10-23,43,19.507727,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.489956,46.130966,2.0,False
2024-10-08,2024-10-23,43,19.489956,46.113,3.0,False
2024-10-08,2024-10-23,43,19.489956,46.095033,2.0,False
2024-10-08,2024-10-23,43,19.489956,46.077066,3.0,False
2024-10-08,2024-10-23,43,19.489956,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.489956,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.489956,46.023166,3.0,False
2024-10-08,2024-10-23,43,19.489956,46.005199,1.0,False
2024-10-08,2024-10-23,43,19.489956,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.507727,45.089029,3.0,False
2024-10-08,2024-10-23,43,19.507727,45.106995,3.0,False
2024-10-08,2024-10-23,43,19.507727,45.124962,0.0,False
2024-10-08,2024-10-23,43,19.514088,45.326482,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.308516,1.0,False
2024-10-08,2024-10-23,43,19.514088,45.290549,1.0,False
2024-10-08,2024-10-23,43,19.514088,45.272582,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.254616,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.236649,2.0,False
2024-10-08,2024-10-23,43,19.514088,45.218682,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.200716,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.182749,3.0,False
2024-10-08,2024-10-23,43,19.514088,45.164782,3.0,False
2024-10-08,2024-10-23,43,19.512616,45.730525,1.0,False
2024-10-08,2024-10-23,43,19.512616,45.712558,2.0,False
2024-10-08,2024-10-23,43,19.512616,45.694591,2.0,False
2024-10-08,2024-10-23,43,19.512616,45.676625,2.0,False
2024-10-08,2024-10-23,43,19.512616,45.658658,3.0,False
2024-10-08,2024-10-23,43,19.512616,45.640691,2.0,False
2024-10-08,2024-10-23,43,19.512616,45.622725,2.0,False
2024-10-08,2024-10-23,43,19.512616,45.604758,1.0,False
2024-10-08,2024-10-23,43,19.507727,45.142929,2.0,False
2024-10-08,2024-10-23,43,19.532966,45.035128,2.0,False
2024-10-08,2024-10-23,43,19.489956,45.987233,2.0,False
2024-10-08,2024-10-23,43,19.532966,45.053095,0.0,False
2024-10-08,2024-10-23,43,19.532966,45.089029,1.0,False
2024-10-08,2024-10-23,43,19.558205,44.963262,2.0,False
2024-10-08,2024-10-23,43,19.558205,44.945295,0.0,False
2024-10-08,2024-10-23,43,19.558205,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.558205,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.1669,3.0,False
2024-10-08,2024-10-23,43,19.541332,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.130966,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.113,2.0,False
2024-10-08,2024-10-23,43,19.558205,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.095033,3.0,False
2024-10-08,2024-10-23,43,19.541332,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.041133,1.0,False
2024-10-08,2024-10-23,43,19.541332,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.005199,1.0,False
2024-10-08,2024-10-23,43,19.541332,45.987233,1.0,False
2024-10-08,2024-10-23,43,19.541332,45.969266,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.951299,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.933333,2.0,False
2024-10-08,2024-10-23,43,19.541332,46.077066,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.915366,1.0,False
2024-10-08,2024-10-23,43,19.558205,44.999195,1.0,False
2024-10-08,2024-10-23,43,19.558205,45.035128,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.344449,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.326482,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.308516,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.290549,1.0,False
2024-10-08,2024-10-23,43,19.565012,45.272582,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.254616,1.0,False
2024-10-08,2024-10-23,43,19.565012,45.236649,3.0,False
2024-10-08,2024-10-23,43,19.565012,45.218682,2.0,False
2024-10-08,2024-10-23,43,19.558205,45.017162,-0.0,False
2024-10-08,2024-10-23,43,19.565012,45.200716,1.0,False
2024-10-08,2024-10-23,43,19.565012,45.164782,2.0,False
2024-10-08,2024-10-23,43,19.565012,45.146815,3.0,False
2024-10-08,2024-10-23,43,19.563823,45.676625,2.0,False
2024-10-08,2024-10-23,43,19.558205,45.124962,0.0,False
2024-10-08,2024-10-23,43,19.558205,45.106995,0.0,False
2024-10-08,2024-10-23,43,19.558205,45.089029,0.0,False
2024-10-08,2024-10-23,43,19.558205,45.071062,-0.0,False
2024-10-08,2024-10-23,43,19.558205,45.053095,-0.0,False
2024-10-08,2024-10-23,43,19.565012,45.182749,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.897399,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.879433,2.0,False
2024-10-08,2024-10-23,43,19.541332,45.861466,2.0,False
2024-10-08,2024-10-23,43,19.53955,45.272582,2.0,False
