dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-09-02,2024-09-17,38,11.391685,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.293816,1.0,False
2024-09-02,2024-09-17,38,11.391685,46.311783,1.0,False
2024-09-02,2024-09-17,38,11.391685,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.417398,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.114149,-0.0,False
2024-09-02,2024-09-17,38,11.417398,46.150083,1.0,False
2024-09-02,2024-09-17,38,11.417398,46.168049,2.0,False
2024-09-02,2024-09-17,38,11.417398,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.311783,1.0,False
2024-09-02,2024-09-17,38,11.417398,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.443111,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.006349,1.0,False
2024-09-02,2024-09-17,38,11.443111,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.150083,1.0,False
2024-09-02,2024-09-17,38,11.443111,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.443111,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.257883,1.0,False
2024-09-02,2024-09-17,38,11.468824,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.468824,45.988383,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.468824,46.150083,1.0,False
2024-09-02,2024-09-17,38,11.468824,46.168049,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.186016,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.22195,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.27585,-0.0,False
2024-09-02,2024-09-17,38,11.494537,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.468824,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.006349,2.0,False
2024-09-02,2024-09-17,38,11.494537,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.239916,2.0,False
2024-09-02,2024-09-17,38,11.468824,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.494537,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.22195,2.0,False
2024-09-02,2024-09-17,38,11.494537,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.060249,-0.0,False
2024-09-02,2024-09-17,38,11.52025,46.078216,-0.0,False
2024-09-02,2024-09-17,38,11.494537,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.494537,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.52025,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.494537,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.132116,1.0,False
2024-09-02,2024-09-17,38,11.52025,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.186016,2.0,False
2024-09-02,2024-09-17,38,11.52025,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.239916,2.0,False
2024-09-02,2024-09-17,38,11.70024,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.545962,46.006349,-0.0,False
2024-09-02,2024-09-17,38,11.545962,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.545962,46.060249,-0.0,False
2024-09-02,2024-09-17,38,11.545962,46.203983,2.0,False
2024-09-02,2024-09-17,38,11.545962,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.132116,2.0,False
2024-09-02,2024-09-17,38,11.545962,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.186016,2.0,False
2024-09-02,2024-09-17,38,11.571675,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.293816,-0.0,False
2024-09-02,2024-09-17,38,11.545962,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.545962,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.571675,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.545962,46.239916,2.0,False
2024-09-02,2024-09-17,38,11.571675,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.114149,-0.0,False
2024-09-02,2024-09-17,38,11.571675,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.22195,2.0,False
2024-09-02,2024-09-17,38,11.571675,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.060249,1.0,False
2024-09-02,2024-09-17,38,11.571675,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.32975,2.0,False
2024-09-02,2024-09-17,38,11.571675,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.597388,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.571675,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.096183,1.0,False
2024-09-02,2024-09-17,38,11.597388,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.623101,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.623101,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.401616,2.0,False
2024-09-02,2024-09-17,38,11.597388,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.597388,46.257883,2.0,False
2024-09-02,2024-09-17,38,11.623101,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.623101,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.186016,2.0,False
2024-09-02,2024-09-17,38,11.623101,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.257883,2.0,False
2024-09-02,2024-09-17,38,11.623101,46.27585,2.0,False
2024-09-02,2024-09-17,38,11.623101,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.060249,1.0,False
2024-09-02,2024-09-17,38,11.648814,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.623101,46.419583,1.0,False
2024-09-02,2024-09-17,38,11.623101,46.509417,2.0,False
2024-09-02,2024-09-17,38,11.648814,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.648814,45.988383,-0.0,False
2024-09-02,2024-09-17,38,11.648814,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.43755,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.648814,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.648814,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.203983,1.0,False
2024-09-02,2024-09-17,38,11.648814,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.27585,2.0,False
2024-09-02,2024-09-17,38,11.648814,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.347716,-0.0,False
2024-09-02,2024-09-17,38,11.648814,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.49145,1.0,False
2024-09-02,2024-09-17,38,11.674527,46.257883,1.0,False
2024-09-02,2024-09-17,38,11.674527,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.674527,45.988383,-0.0,False
2024-09-02,2024-09-17,38,11.674527,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.060249,1.0,False
2024-09-02,2024-09-17,38,11.674527,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.27585,2.0,False
2024-09-02,2024-09-17,38,11.674527,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.674527,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.674527,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.509417,2.0,False
2024-09-02,2024-09-17,38,11.674527,46.49145,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.509417,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.674527,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.674527,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.43755,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.70024,45.988383,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.674527,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.096183,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.52025,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.22195,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.365683,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.27585,2.0,False
2024-09-02,2024-09-17,38,11.70024,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.70024,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.096183,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.43755,1.0,False
2024-09-02,2024-09-17,38,11.70024,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.70024,46.49145,2.0,False
2024-09-02,2024-09-17,38,11.70024,46.509417,2.0,False
2024-09-02,2024-09-17,38,11.725953,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.293816,-0.0,False
2024-09-02,2024-09-17,38,11.725953,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.22195,1.0,False
2024-09-02,2024-09-17,38,11.725953,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.257883,-0.0,False
2024-09-02,2024-09-17,38,11.725953,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.43755,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.401616,2.0,False
2024-09-02,2024-09-17,38,11.725953,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.725953,46.49145,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.38365,2.0,False
2024-09-02,2024-09-17,38,11.751666,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.114149,-0.0,False
2024-09-02,2024-09-17,38,11.751666,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.43755,2.0,False
2024-09-02,2024-09-17,38,11.725953,46.509417,1.0,False
2024-09-02,2024-09-17,38,11.751666,46.293816,2.0,False
2024-09-02,2024-09-17,38,11.751666,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.751666,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.401616,1.0,False
2024-09-02,2024-09-17,38,11.751666,46.419583,1.0,False
2024-09-02,2024-09-17,38,11.751666,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.455517,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.22195,2.0,False
2024-09-02,2024-09-17,38,11.751666,46.509417,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.777379,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.751666,46.49145,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.239916,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.293816,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.311783,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.365683,1.0,False
2024-09-02,2024-09-17,38,11.777379,46.401616,1.0,False
2024-09-02,2024-09-17,38,11.777379,46.419583,2.0,False
2024-09-02,2024-09-17,38,11.777379,46.455517,2.0,False
2024-09-02,2024-09-17,38,11.803092,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.803092,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.49145,0.0,False
2024-09-02,2024-09-17,38,11.777379,46.509417,1.0,False
2024-09-02,2024-09-17,38,11.803092,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.132116,1.0,False
2024-09-02,2024-09-17,38,11.803092,46.150083,-0.0,False
2024-09-02,2024-09-17,38,11.803092,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.38365,2.0,False
2024-09-02,2024-09-17,38,11.803092,46.347716,2.0,False
2024-09-02,2024-09-17,38,11.803092,46.22195,1.0,False
2024-09-02,2024-09-17,38,11.803092,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.293816,2.0,False
2024-09-02,2024-09-17,38,11.803092,46.311783,2.0,False
2024-09-02,2024-09-17,38,11.803092,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.43755,1.0,False
2024-09-02,2024-09-17,38,11.828805,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.803092,46.455517,1.0,False
2024-09-02,2024-09-17,38,11.803092,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.401616,2.0,False
2024-09-02,2024-09-17,38,11.828805,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.365683,2.0,False
2024-09-02,2024-09-17,38,11.828805,46.38365,-0.0,False
2024-09-02,2024-09-17,38,11.803092,46.32975,2.0,False
2024-09-02,2024-09-17,38,11.828805,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.509417,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.527383,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.132116,1.0,False
2024-09-02,2024-09-17,38,11.854518,46.150083,1.0,False
2024-09-02,2024-09-17,38,11.854518,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.854518,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.401616,2.0,False
2024-09-02,2024-09-17,38,11.854518,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.854518,46.43755,-0.0,False
2024-09-02,2024-09-17,38,11.854518,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.49145,2.0,False
2024-09-02,2024-09-17,38,11.880231,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.828805,46.473483,2.0,False
2024-09-02,2024-09-17,38,11.905944,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.905944,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.239916,2.0,False
2024-09-02,2024-09-17,38,11.880231,46.455517,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.905944,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.905944,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.905944,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.905944,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.931657,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.880231,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.905944,46.239916,1.0,False
2024-09-02,2024-09-17,38,11.931657,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.931657,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.931657,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.931657,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.931657,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.95737,46.203983,0.0,False
