"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,11.365972,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.365972,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.391685,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.391685,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.391685,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.391685,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.417398,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.417398,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.443111,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.168049,1,"False"
2023-05-03,2023-05-18,20,11.443111,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.443111,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.468824,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.468824,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.494537,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.52025,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.545962,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.571675,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.571675,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.597388,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.597388,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.597388,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.623101,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.623101,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.623101,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.648814,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.648814,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.648814,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.674527,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.674527,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.674527,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.70024,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.70024,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.725953,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.751666,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.777379,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.803092,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.828805,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.854518,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.880231,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.905944,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.931657,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.95737,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.95737,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.95737,46.203983,0,"False"
