dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,25.385746,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.451388,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.451388,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.044617,4.0,False
2023-10-01,2023-10-16,42,25.56079,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.56079,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.008683,1.0,False
2023-10-01,2023-10-16,42,25.648312,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.648312,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.648312,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.648312,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.02665,1.0,False
2023-10-01,2023-10-16,42,25.648312,35.008683,1.0,False
2023-10-01,2023-10-16,42,25.626432,35.332084,4.0,False
2023-10-01,2023-10-16,42,25.626432,35.314117,4.0,False
2023-10-01,2023-10-16,42,25.626432,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.648312,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.24225,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.08055,4.0,False
2023-10-01,2023-10-16,42,25.692073,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.692073,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.692073,35.02665,1.0,False
2023-10-01,2023-10-16,42,25.670193,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.670193,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.670193,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.626432,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.626432,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.582671,35.062583,4.0,False
2023-10-01,2023-10-16,42,25.582671,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.008683,1.0,False
2023-10-01,2023-10-16,42,25.56079,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.56079,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.56079,35.24225,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.56079,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.582671,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.08055,4.0,False
2023-10-01,2023-10-16,42,25.582671,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.02665,1.0,False
2023-10-01,2023-10-16,42,25.626432,35.206317,4.0,False
2023-10-01,2023-10-16,42,25.626432,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.626432,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.626432,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.626432,35.02665,1.0,False
2023-10-01,2023-10-16,42,25.626432,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.332084,4.0,False
2023-10-01,2023-10-16,42,25.604551,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.604551,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.604551,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.882495,35.332084,4.0,False
2023-10-01,2023-10-16,42,24.882495,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.882495,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.224284,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.511751,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.493784,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.457851,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.439884,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.421917,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.403951,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.368017,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.35005,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.332084,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.24225,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.29615,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.260217,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.24225,3.0,False
2023-10-01,2023-10-16,42,23.985395,35.224284,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.511751,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.493784,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.457851,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.439884,2.0,False
2023-10-01,2023-10-16,42,23.963515,35.421917,4.0,False
2023-10-01,2023-10-16,42,23.963515,35.403951,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.368017,2.0,False
2023-10-01,2023-10-16,42,23.963515,35.35005,2.0,False
2023-10-01,2023-10-16,42,23.985395,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.007276,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.493784,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.475817,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.439884,4.0,False
2023-10-01,2023-10-16,42,24.029156,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.368017,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.35005,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.029156,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.029156,35.206317,4.0,False
2023-10-01,2023-10-16,42,24.007276,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.493784,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.475817,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.007276,35.35005,2.0,False
2023-10-01,2023-10-16,42,24.007276,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.007276,35.314117,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.051037,34.846983,4.0,False
2023-10-01,2023-10-16,42,23.963515,35.314117,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.278184,2.0,False
2023-10-01,2023-10-16,42,23.919754,35.260217,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.24225,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.224284,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.511751,2.0,False
2023-10-01,2023-10-16,42,23.897874,35.493784,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.457851,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.439884,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.421917,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.403951,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.368017,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.35005,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.278184,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.332084,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.29615,2.0,False
2023-10-01,2023-10-16,42,23.897874,35.278184,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.260217,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.24225,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.511751,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.493784,2.0,False
2023-10-01,2023-10-16,42,23.875993,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.457851,4.0,False
2023-10-01,2023-10-16,42,23.875993,35.439884,2.0,False
2023-10-01,2023-10-16,42,23.875993,35.421917,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.403951,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.368017,3.0,False
2023-10-01,2023-10-16,42,23.897874,35.314117,2.0,False
2023-10-01,2023-10-16,42,23.919754,35.29615,2.0,False
2023-10-01,2023-10-16,42,23.919754,35.314117,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.332084,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.260217,3.0,False
2023-10-01,2023-10-16,42,23.963515,35.24225,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.511751,5.0,False
2023-10-01,2023-10-16,42,23.941635,35.493784,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.457851,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.439884,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.421917,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.403951,2.0,False
2023-10-01,2023-10-16,42,23.941635,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.368017,2.0,False
2023-10-01,2023-10-16,42,23.941635,35.35005,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.332084,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.314117,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.29615,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.278184,2.0,False
2023-10-01,2023-10-16,42,23.941635,35.260217,3.0,False
2023-10-01,2023-10-16,42,23.941635,35.24225,2.0,False
2023-10-01,2023-10-16,42,23.941635,35.224284,4.0,False
2023-10-01,2023-10-16,42,23.919754,35.511751,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.493784,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.475817,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.457851,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.439884,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.421917,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.403951,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.385984,3.0,False
2023-10-01,2023-10-16,42,23.919754,35.368017,2.0,False
2023-10-01,2023-10-16,42,23.919754,35.35005,2.0,False
2023-10-01,2023-10-16,42,23.963515,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.206317,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.138559,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.138559,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.138559,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.138559,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.116678,35.583617,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.565651,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.529717,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.368017,2.0,False
2023-10-01,2023-10-16,42,24.116678,35.35005,2.0,False
2023-10-01,2023-10-16,42,24.116678,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.116678,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.116678,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.116678,35.547684,4.0,False
2023-10-01,2023-10-16,42,24.138559,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.457851,2.0,False
2023-10-01,2023-10-16,42,24.138559,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.160439,35.583617,2.0,False
2023-10-01,2023-10-16,42,24.160439,35.565651,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.547684,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.529717,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.493784,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.160439,35.224284,2.0,False
2023-10-01,2023-10-16,42,24.160439,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.138559,35.583617,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.565651,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.547684,3.0,False
2023-10-01,2023-10-16,42,24.138559,35.529717,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.116678,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.116678,34.81105,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.35005,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.072917,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.072917,34.86495,3.0,False
2023-10-01,2023-10-16,42,24.072917,34.846983,5.0,False
2023-10-01,2023-10-16,42,24.072917,34.829016,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.547684,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.529717,4.0,False
2023-10-01,2023-10-16,42,24.051037,35.511751,4.0,False
2023-10-01,2023-10-16,42,24.051037,35.493784,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.475817,4.0,False
2023-10-01,2023-10-16,42,24.051037,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.439884,4.0,False
2023-10-01,2023-10-16,42,24.051037,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.051037,35.368017,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.35005,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.051037,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.368017,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.421917,4.0,False
2023-10-01,2023-10-16,42,24.094798,35.583617,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.565651,4.0,False
2023-10-01,2023-10-16,42,24.094798,35.547684,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.529717,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.475817,4.0,False
2023-10-01,2023-10-16,42,24.094798,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.421917,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.385984,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.368017,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.094798,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.094798,35.206317,1.0,False
2023-10-01,2023-10-16,42,24.094798,34.86495,2.0,False
2023-10-01,2023-10-16,42,24.094798,34.846983,3.0,False
2023-10-01,2023-10-16,42,24.094798,34.829016,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.547684,5.0,False
2023-10-01,2023-10-16,42,24.072917,35.529717,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.511751,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.475817,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.457851,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.439884,3.0,False
2023-10-01,2023-10-16,42,24.072917,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.18232,35.29615,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.332084,3.0,False
2023-10-01,2023-10-16,42,23.875993,35.29615,2.0,False
2023-10-01,2023-10-16,42,23.679069,35.314117,3.0,False
2023-10-01,2023-10-16,42,23.679069,35.29615,3.0,False
