"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-23,21,8.350565,49.898175,1,"False"
2023-05-02,2023-05-23,21,8.350565,49.916142,1,"False"
2023-05-02,2023-05-23,21,8.350565,49.934108,3,"False"
2023-05-02,2023-05-23,21,8.350565,49.952075,2,"False"
2023-05-02,2023-05-23,21,8.350565,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.350565,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.350565,50.005975,2,"False"
2023-05-02,2023-05-23,21,8.350565,50.023942,0,"False"
2023-05-02,2023-05-23,21,8.350565,50.041908,3,"False"
2023-05-02,2023-05-23,21,8.350565,50.059875,0,"False"
2023-05-02,2023-05-23,21,8.350565,50.077842,2,"False"
2023-05-02,2023-05-23,21,8.350565,50.095809,4,"False"
2023-05-02,2023-05-23,21,8.350565,50.113775,3,"False"
2023-05-02,2023-05-23,21,8.350565,50.131742,6,"False"
2023-05-02,2023-05-23,21,8.350565,50.149709,2,"False"
2023-05-02,2023-05-23,21,8.350565,50.167675,3,"False"
2023-05-02,2023-05-23,21,8.350565,50.221575,4,"False"
2023-05-02,2023-05-23,21,8.350565,50.239542,2,"False"
2023-05-02,2023-05-23,21,8.350565,50.257509,4,"False"
2023-05-02,2023-05-23,21,8.350565,50.293442,2,"False"
2023-05-02,2023-05-23,21,8.350565,50.311409,1,"False"
2023-05-02,2023-05-23,21,8.350565,50.329375,1,"False"
2023-05-02,2023-05-23,21,8.350565,50.347342,2,"False"
2023-05-02,2023-05-23,21,8.353158,48.671227,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.70716,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.725127,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.743094,2,"False"
2023-05-02,2023-05-23,21,8.353158,48.76106,3,"False"
2023-05-02,2023-05-23,21,8.353158,48.779027,3,"False"
2023-05-02,2023-05-23,21,8.353158,48.796994,3,"False"
2023-05-02,2023-05-23,21,8.353158,48.814961,2,"False"
2023-05-02,2023-05-23,21,8.353158,48.832927,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.850894,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.868861,0,"False"
2023-05-02,2023-05-23,21,8.353158,48.886827,3,"False"
2023-05-02,2023-05-23,21,8.353158,48.904794,1,"False"
2023-05-02,2023-05-23,21,8.353158,48.922761,1,"False"
2023-05-02,2023-05-23,21,8.353158,48.940727,1,"False"
2023-05-02,2023-05-23,21,8.353158,48.958694,2,"False"
2023-05-02,2023-05-23,21,8.353158,48.976661,1,"False"
2023-05-02,2023-05-23,21,8.353158,48.994627,1,"False"
2023-05-02,2023-05-23,21,8.353158,49.012594,1,"False"
2023-05-02,2023-05-23,21,8.353158,49.030561,2,"False"
2023-05-02,2023-05-23,21,8.353158,49.048528,1,"False"
2023-05-02,2023-05-23,21,8.353158,49.066494,0,"False"
2023-05-02,2023-05-23,21,8.353158,49.084461,1,"False"
2023-05-02,2023-05-23,21,8.353158,49.102428,0,"False"
2023-05-02,2023-05-23,21,8.353158,49.120394,1,"False"
2023-05-02,2023-05-23,21,8.363421,49.264819,4,"False"
2023-05-02,2023-05-23,21,8.363421,49.282786,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.300752,4,"False"
2023-05-02,2023-05-23,21,8.363421,49.318719,5,"False"
2023-05-02,2023-05-23,21,8.363421,49.336686,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.354652,1,"False"
2023-05-02,2023-05-23,21,8.363421,49.372619,3,"False"
2023-05-02,2023-05-23,21,8.363421,49.390586,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.408552,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.426519,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.444486,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.462453,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.480419,1,"False"
2023-05-02,2023-05-23,21,8.363421,49.498386,3,"False"
2023-05-02,2023-05-23,21,8.363421,49.516353,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.534319,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.552286,1,"False"
2023-05-02,2023-05-23,21,8.363421,49.570253,3,"False"
2023-05-02,2023-05-23,21,8.363421,49.588219,3,"False"
2023-05-02,2023-05-23,21,8.363421,49.606186,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.731953,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.74992,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.767886,2,"False"
2023-05-02,2023-05-23,21,8.363421,49.785853,1,"False"
2023-05-02,2023-05-23,21,8.377029,47.563052,5,"False"
2023-05-02,2023-05-23,21,8.377029,47.581019,1,"False"
2023-05-02,2023-05-23,21,8.377029,47.616952,2,"False"
2023-05-02,2023-05-23,21,8.377029,47.634919,0,"False"
2023-05-02,2023-05-23,21,8.377029,47.652886,0,"False"
2023-05-02,2023-05-23,21,8.377029,47.706786,1,"False"
2023-05-02,2023-05-23,21,8.377029,47.724753,1,"False"
2023-05-02,2023-05-23,21,8.377029,47.760686,1,"False"
2023-05-02,2023-05-23,21,8.377029,47.778653,0,"False"
2023-05-02,2023-05-23,21,8.377029,47.940353,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.06612,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.137986,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.155953,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.17392,1,"False"
2023-05-02,2023-05-23,21,8.377029,48.191887,1,"False"
2023-05-02,2023-05-23,21,8.377029,48.209853,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.22782,0,"False"
2023-05-02,2023-05-23,21,8.377029,48.245787,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.628675,2,"False"
2023-05-02,2023-05-23,21,8.378176,49.646641,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.664608,0,"False"
2023-05-02,2023-05-23,21,8.378176,49.682575,3,"False"
2023-05-02,2023-05-23,21,8.378176,49.700541,3,"False"
2023-05-02,2023-05-23,21,8.378176,49.808341,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.826308,6,"False"
2023-05-02,2023-05-23,21,8.378176,49.844275,2,"False"
2023-05-02,2023-05-23,21,8.378176,49.862242,2,"False"
2023-05-02,2023-05-23,21,8.378176,49.880208,2,"False"
2023-05-02,2023-05-23,21,8.378176,49.898175,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.916142,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.934108,1,"False"
2023-05-02,2023-05-23,21,8.378176,49.952075,2,"False"
2023-05-02,2023-05-23,21,8.378176,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.378176,49.988008,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.005975,4,"False"
2023-05-02,2023-05-23,21,8.378176,50.023942,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.041908,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.059875,3,"False"
2023-05-02,2023-05-23,21,8.378176,50.077842,6,"False"
2023-05-02,2023-05-23,21,8.378176,50.095809,4,"False"
2023-05-02,2023-05-23,21,8.378176,50.113775,4,"False"
2023-05-02,2023-05-23,21,8.378176,50.131742,4,"False"
2023-05-02,2023-05-23,21,8.378176,50.149709,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.167675,5,"False"
2023-05-02,2023-05-23,21,8.378176,50.221575,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.239542,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.275475,2,"False"
2023-05-02,2023-05-23,21,8.378176,50.293442,3,"False"
2023-05-02,2023-05-23,21,8.378176,50.311409,0,"False"
2023-05-02,2023-05-23,21,8.378176,50.329375,1,"False"
2023-05-02,2023-05-23,21,8.378176,50.347342,3,"False"
2023-05-02,2023-05-23,21,8.378176,50.365309,3,"False"
2023-05-02,2023-05-23,21,8.378176,50.383276,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.65326,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.671227,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.689194,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.70716,0,"False"
2023-05-02,2023-05-23,21,8.380168,48.725127,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.743094,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.76106,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.779027,3,"False"
2023-05-02,2023-05-23,21,8.380168,48.796994,3,"False"
2023-05-02,2023-05-23,21,8.380168,48.814961,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.832927,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.850894,0,"False"
2023-05-02,2023-05-23,21,8.380168,48.868861,0,"False"
2023-05-02,2023-05-23,21,8.380168,48.886827,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.904794,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.922761,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.940727,1,"False"
2023-05-02,2023-05-23,21,8.380168,48.958694,2,"False"
2023-05-02,2023-05-23,21,8.380168,48.994627,3,"False"
2023-05-02,2023-05-23,21,8.380168,49.012594,4,"False"
2023-05-02,2023-05-23,21,8.380168,49.030561,5,"False"
2023-05-02,2023-05-23,21,8.380168,49.048528,2,"False"
2023-05-02,2023-05-23,21,8.380168,49.066494,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.084461,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.102428,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.120394,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.138361,2,"False"
2023-05-02,2023-05-23,21,8.380168,49.156328,2,"False"
2023-05-02,2023-05-23,21,8.380168,49.174294,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.192261,2,"False"
2023-05-02,2023-05-23,21,8.380168,49.210228,1,"False"
2023-05-02,2023-05-23,21,8.380168,49.228194,3,"False"
2023-05-02,2023-05-23,21,8.380168,49.246161,2,"False"
2023-05-02,2023-05-23,21,8.390789,49.318719,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.336686,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.354652,2,"False"
2023-05-02,2023-05-23,21,8.390789,49.372619,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.390586,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.408552,1,"False"
2023-05-02,2023-05-23,21,8.390789,49.426519,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.444486,2,"False"
2023-05-02,2023-05-23,21,8.390789,49.462453,3,"False"
2023-05-02,2023-05-23,21,8.390789,49.480419,5,"False"
2023-05-02,2023-05-23,21,8.390789,49.498386,4,"False"
2023-05-02,2023-05-23,21,8.390789,49.516353,4,"False"
2023-05-02,2023-05-23,21,8.390789,49.74992,2,"False"
2023-05-02,2023-05-23,21,8.390789,49.767886,1,"False"
2023-05-02,2023-05-23,21,8.403641,47.581019,1,"False"
2023-05-02,2023-05-23,21,8.403641,47.616952,0,"False"
2023-05-02,2023-05-23,21,8.403641,47.634919,0,"False"
2023-05-02,2023-05-23,21,8.403641,47.652886,0,"False"
2023-05-02,2023-05-23,21,8.403641,47.670852,1,"False"
2023-05-02,2023-05-23,21,8.403641,47.688819,1,"False"
2023-05-02,2023-05-23,21,8.403641,47.706786,0,"False"
2023-05-02,2023-05-23,21,8.403641,47.724753,1,"False"
2023-05-02,2023-05-23,21,8.403641,47.922386,0,"False"
2023-05-02,2023-05-23,21,8.403641,47.940353,0,"False"
2023-05-02,2023-05-23,21,8.403641,48.06612,0,"False"
2023-05-02,2023-05-23,21,8.403641,48.17392,0,"False"
2023-05-02,2023-05-23,21,8.403641,48.191887,1,"False"
2023-05-02,2023-05-23,21,8.403641,48.209853,1,"False"
2023-05-02,2023-05-23,21,8.403641,48.22782,0,"False"
2023-05-02,2023-05-23,21,8.403641,48.245787,0,"False"
2023-05-02,2023-05-23,21,8.405786,49.592741,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.610708,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.628675,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.646641,3,"False"
2023-05-02,2023-05-23,21,8.405786,49.664608,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.682575,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.700541,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.718508,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.790375,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.808341,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.826308,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.844275,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.862242,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.880208,1,"False"
2023-05-02,2023-05-23,21,8.405786,49.898175,2,"False"
2023-05-02,2023-05-23,21,8.405786,49.916142,3,"False"
2023-05-02,2023-05-23,21,8.405786,49.934108,4,"False"
2023-05-02,2023-05-23,21,8.405786,49.952075,3,"False"
2023-05-02,2023-05-23,21,8.405786,49.970042,4,"False"
2023-05-02,2023-05-23,21,8.405786,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.405786,50.005975,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.023942,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.041908,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.059875,3,"False"
2023-05-02,2023-05-23,21,8.405786,50.077842,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.095809,1,"False"
2023-05-02,2023-05-23,21,8.405786,50.113775,0,"False"
2023-05-02,2023-05-23,21,8.405786,50.131742,4,"False"
2023-05-02,2023-05-23,21,8.405786,50.149709,4,"False"
2023-05-02,2023-05-23,21,8.405786,50.167675,0,"False"
2023-05-02,2023-05-23,21,8.405786,50.185642,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.239542,3,"False"
2023-05-02,2023-05-23,21,8.405786,50.257509,1,"False"
2023-05-02,2023-05-23,21,8.405786,50.275475,0,"False"
2023-05-02,2023-05-23,21,8.405786,50.293442,0,"False"
2023-05-02,2023-05-23,21,8.405786,50.311409,2,"False"
2023-05-02,2023-05-23,21,8.405786,50.329375,1,"False"
2023-05-02,2023-05-23,21,8.405786,50.347342,1,"False"
2023-05-02,2023-05-23,21,8.405786,50.365309,1,"False"
2023-05-02,2023-05-23,21,8.407178,48.671227,1,"False"
2023-05-02,2023-05-23,21,8.407178,48.70716,1,"False"
2023-05-02,2023-05-23,21,8.407178,48.76106,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.779027,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.796994,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.814961,1,"False"
2023-05-02,2023-05-23,21,8.407178,48.832927,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.850894,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.868861,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.886827,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.904794,0,"False"
2023-05-02,2023-05-23,21,8.407178,48.922761,1,"False"
2023-05-02,2023-05-23,21,8.407178,48.940727,2,"False"
2023-05-02,2023-05-23,21,8.407178,49.012594,0,"False"
2023-05-02,2023-05-23,21,8.407178,49.030561,2,"False"
2023-05-02,2023-05-23,21,8.407178,49.048528,2,"False"
2023-05-02,2023-05-23,21,8.407178,49.102428,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.120394,3,"False"
2023-05-02,2023-05-23,21,8.407178,49.138361,5,"False"
2023-05-02,2023-05-23,21,8.407178,49.156328,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.174294,0,"False"
2023-05-02,2023-05-23,21,8.407178,49.192261,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.210228,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.228194,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.246161,2,"False"
2023-05-02,2023-05-23,21,8.407178,49.264128,3,"False"
2023-05-02,2023-05-23,21,8.407178,49.551595,1,"False"
2023-05-02,2023-05-23,21,8.407178,49.569562,6,"False"
2023-05-02,2023-05-23,21,8.418157,49.336686,2,"False"
2023-05-02,2023-05-23,21,8.418157,49.354652,1,"False"
2023-05-02,2023-05-23,21,8.418157,49.372619,4,"False"
2023-05-02,2023-05-23,21,8.418157,49.390586,2,"False"
2023-05-02,2023-05-23,21,8.418157,49.408552,2,"False"
2023-05-02,2023-05-23,21,8.418157,49.74992,1,"False"
2023-05-02,2023-05-23,21,8.430254,47.563052,0,"False"
2023-05-02,2023-05-23,21,8.430254,47.581019,0,"False"
2023-05-02,2023-05-23,21,8.430254,47.616952,1,"False"
2023-05-02,2023-05-23,21,8.430254,47.652886,5,"False"
2023-05-02,2023-05-23,21,8.430254,47.670852,3,"False"
2023-05-02,2023-05-23,21,8.430254,47.688819,4,"False"
2023-05-02,2023-05-23,21,8.430254,47.724753,0,"False"
2023-05-02,2023-05-23,21,8.430254,47.742719,0,"False"
2023-05-02,2023-05-23,21,8.430254,47.922386,0,"False"
2023-05-02,2023-05-23,21,8.430254,47.940353,1,"False"
2023-05-02,2023-05-23,21,8.430254,48.17392,1,"False"
2023-05-02,2023-05-23,21,8.430254,48.191887,0,"False"
2023-05-02,2023-05-23,21,8.430254,48.22782,2,"False"
2023-05-02,2023-05-23,21,8.430254,48.245787,2,"False"
2023-05-02,2023-05-23,21,8.430254,48.263753,1,"False"
2023-05-02,2023-05-23,21,8.430254,48.28172,0,"False"
2023-05-02,2023-05-23,21,8.433396,49.610708,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.628675,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.646641,3,"False"
2023-05-02,2023-05-23,21,8.433396,49.664608,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.682575,2,"False"
2023-05-02,2023-05-23,21,8.433396,49.700541,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.718508,2,"False"
2023-05-02,2023-05-23,21,8.433396,49.772408,2,"False"
2023-05-02,2023-05-23,21,8.433396,49.790375,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.808341,5,"False"
2023-05-02,2023-05-23,21,8.433396,49.826308,1,"False"
2023-05-02,2023-05-23,21,8.433396,49.844275,0,"False"
2023-05-02,2023-05-23,21,8.433396,49.862242,4,"False"
2023-05-02,2023-05-23,21,8.433396,49.880208,2,"False"
2023-05-02,2023-05-23,21,8.433396,49.898175,3,"False"
2023-05-02,2023-05-23,21,8.433396,49.934108,4,"False"
2023-05-02,2023-05-23,21,8.433396,49.952075,4,"False"
2023-05-02,2023-05-23,21,8.433396,49.970042,5,"False"
2023-05-02,2023-05-23,21,8.433396,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.433396,50.005975,2,"False"
2023-05-02,2023-05-23,21,8.433396,50.023942,4,"False"
2023-05-02,2023-05-23,21,8.433396,50.041908,2,"False"
2023-05-02,2023-05-23,21,8.433396,50.077842,0,"False"
2023-05-02,2023-05-23,21,8.433396,50.095809,0,"False"
2023-05-02,2023-05-23,21,8.433396,50.113775,3,"False"
2023-05-02,2023-05-23,21,8.433396,50.131742,0,"False"
2023-05-02,2023-05-23,21,8.433396,50.149709,6,"False"
2023-05-02,2023-05-23,21,8.433396,50.167675,1,"False"
2023-05-02,2023-05-23,21,8.433396,50.185642,0,"False"
2023-05-02,2023-05-23,21,8.433396,50.257509,1,"False"
2023-05-02,2023-05-23,21,8.433396,50.275475,1,"False"
2023-05-02,2023-05-23,21,8.433396,50.293442,2,"False"
2023-05-02,2023-05-23,21,8.433396,50.311409,2,"False"
2023-05-02,2023-05-23,21,8.433396,50.329375,0,"False"
2023-05-02,2023-05-23,21,8.433396,50.347342,3,"False"
2023-05-02,2023-05-23,21,8.433396,50.365309,2,"False"
2023-05-02,2023-05-23,21,8.434188,48.725127,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.743094,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.76106,1,"False"
2023-05-02,2023-05-23,21,8.434188,48.779027,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.796994,1,"False"
2023-05-02,2023-05-23,21,8.434188,48.814961,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.832927,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.850894,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.868861,2,"False"
2023-05-02,2023-05-23,21,8.434188,48.886827,3,"False"
2023-05-02,2023-05-23,21,8.434188,48.904794,1,"False"
2023-05-02,2023-05-23,21,8.434188,48.922761,0,"False"
2023-05-02,2023-05-23,21,8.434188,48.958694,2,"False"
2023-05-02,2023-05-23,21,8.434188,48.976661,3,"False"
2023-05-02,2023-05-23,21,8.434188,49.030561,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.048528,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.066494,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.084461,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.102428,0,"False"
2023-05-02,2023-05-23,21,8.434188,49.120394,1,"False"
2023-05-02,2023-05-23,21,8.434188,49.138361,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.156328,1,"False"
2023-05-02,2023-05-23,21,8.434188,49.174294,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.192261,3,"False"
2023-05-02,2023-05-23,21,8.434188,49.210228,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.228194,1,"False"
2023-05-02,2023-05-23,21,8.434188,49.246161,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.264128,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.443795,4,"False"
2023-05-02,2023-05-23,21,8.434188,49.461761,3,"False"
2023-05-02,2023-05-23,21,8.434188,49.497695,3,"False"
2023-05-02,2023-05-23,21,8.434188,49.533628,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.551595,3,"False"
2023-05-02,2023-05-23,21,8.434188,49.569562,2,"False"
2023-05-02,2023-05-23,21,8.434188,49.587528,2,"False"
2023-05-02,2023-05-23,21,8.445526,49.408552,1,"False"
2023-05-02,2023-05-23,21,8.456866,47.616952,0,"False"
2023-05-02,2023-05-23,21,8.456866,47.634919,3,"False"
2023-05-02,2023-05-23,21,8.456866,47.652886,3,"False"
2023-05-02,2023-05-23,21,8.456866,47.670852,1,"False"
2023-05-02,2023-05-23,21,8.456866,47.724753,0,"False"
2023-05-02,2023-05-23,21,8.456866,47.742719,0,"False"
2023-05-02,2023-05-23,21,8.456866,47.760686,0,"False"
2023-05-02,2023-05-23,21,8.456866,47.940353,1,"False"
2023-05-02,2023-05-23,21,8.456866,47.994253,0,"False"
2023-05-02,2023-05-23,21,8.456866,48.01222,1,"False"
2023-05-02,2023-05-23,21,8.456866,48.102053,1,"False"
2023-05-02,2023-05-23,21,8.456866,48.17392,1,"False"
2023-05-02,2023-05-23,21,8.456866,48.191887,2,"False"
2023-05-02,2023-05-23,21,8.456866,48.209853,2,"False"
2023-05-02,2023-05-23,21,8.456866,48.22782,1,"False"
2023-05-02,2023-05-23,21,8.456866,48.245787,0,"False"
2023-05-02,2023-05-23,21,8.456866,48.263753,2,"False"
2023-05-02,2023-05-23,21,8.456866,48.28172,1,"False"
2023-05-02,2023-05-23,21,8.456866,48.299687,0,"False"
2023-05-02,2023-05-23,21,8.461007,49.610708,1,"False"
2023-05-02,2023-05-23,21,8.461007,49.628675,1,"False"
2023-05-02,2023-05-23,21,8.461007,49.646641,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.664608,3,"False"
2023-05-02,2023-05-23,21,8.461007,49.682575,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.700541,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.718508,0,"False"
2023-05-02,2023-05-23,21,8.461007,49.736475,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.754441,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.772408,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.790375,3,"False"
2023-05-02,2023-05-23,21,8.461007,49.808341,4,"False"
2023-05-02,2023-05-23,21,8.461007,49.826308,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.844275,1,"False"
2023-05-02,2023-05-23,21,8.461007,49.862242,4,"False"
2023-05-02,2023-05-23,21,8.461007,49.880208,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.898175,2,"False"
2023-05-02,2023-05-23,21,8.461007,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.461007,49.988008,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.005975,3,"False"
2023-05-02,2023-05-23,21,8.461007,50.023942,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.041908,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.059875,1,"False"
2023-05-02,2023-05-23,21,8.461007,50.077842,5,"False"
2023-05-02,2023-05-23,21,8.461007,50.113775,0,"False"
2023-05-02,2023-05-23,21,8.461007,50.131742,1,"False"
2023-05-02,2023-05-23,21,8.461007,50.149709,0,"False"
2023-05-02,2023-05-23,21,8.461007,50.167675,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.185642,1,"False"
2023-05-02,2023-05-23,21,8.461007,50.257509,1,"False"
2023-05-02,2023-05-23,21,8.461007,50.275475,1,"False"
2023-05-02,2023-05-23,21,8.461007,50.293442,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.311409,3,"False"
2023-05-02,2023-05-23,21,8.461007,50.329375,2,"False"
2023-05-02,2023-05-23,21,8.461007,50.347342,2,"False"
2023-05-02,2023-05-23,21,8.461198,48.779027,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.796994,0,"False"
2023-05-02,2023-05-23,21,8.461198,48.814961,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.832927,0,"False"
2023-05-02,2023-05-23,21,8.461198,48.850894,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.868861,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.886827,2,"False"
2023-05-02,2023-05-23,21,8.461198,48.904794,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.922761,2,"False"
2023-05-02,2023-05-23,21,8.461198,48.940727,1,"False"
2023-05-02,2023-05-23,21,8.461198,48.958694,2,"False"
2023-05-02,2023-05-23,21,8.461198,48.976661,3,"False"
2023-05-02,2023-05-23,21,8.461198,48.994627,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.012594,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.030561,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.048528,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.066494,2,"False"
2023-05-02,2023-05-23,21,8.461198,49.084461,2,"False"
2023-05-02,2023-05-23,21,8.461198,49.102428,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.120394,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.138361,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.156328,2,"False"
2023-05-02,2023-05-23,21,8.461198,49.174294,0,"False"
2023-05-02,2023-05-23,21,8.461198,49.192261,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.210228,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.228194,2,"False"
2023-05-02,2023-05-23,21,8.461198,49.246161,1,"False"
2023-05-02,2023-05-23,21,8.461198,49.282095,2,"False"
2023-05-02,2023-05-23,21,8.461198,49.318028,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.335995,0,"False"
2023-05-02,2023-05-23,21,8.461198,49.353961,4,"False"
2023-05-02,2023-05-23,21,8.461198,49.371928,3,"False"
2023-05-02,2023-05-23,21,8.461198,49.389895,1,"False"
