"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,8.377029,48.299687,1,"False"
2023-07-08,2023-07-23,29,8.377029,48.33562,1,"False"
2023-07-08,2023-07-23,29,8.378176,49.628675,4,"False"
2023-07-08,2023-07-23,29,8.378176,49.646641,5,"False"
2023-07-08,2023-07-23,29,8.378176,49.664608,5,"False"
2023-07-08,2023-07-23,29,8.378176,49.682575,4,"False"
2023-07-08,2023-07-23,29,8.378176,49.808341,1,"False"
2023-07-08,2023-07-23,29,8.378176,49.826308,1,"False"
2023-07-08,2023-07-23,29,8.378176,49.880208,1,"False"
2023-07-08,2023-07-23,29,8.378176,49.952075,1,"False"
2023-07-08,2023-07-23,29,8.378176,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.380168,48.401727,1,"False"
2023-07-08,2023-07-23,29,8.378176,50.185642,3,"False"
2023-07-08,2023-07-23,29,8.377029,48.102053,4,"False"
2023-07-08,2023-07-23,29,8.378176,49.988008,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.023942,1,"False"
2023-07-08,2023-07-23,29,8.378176,50.041908,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.077842,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.095809,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.113775,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.131742,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.149709,1,"False"
2023-07-08,2023-07-23,29,8.378176,50.203609,3,"False"
2023-07-08,2023-07-23,29,8.380168,48.38376,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.221575,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.239542,3,"False"
2023-07-08,2023-07-23,29,8.378176,50.257509,4,"False"
2023-07-08,2023-07-23,29,8.378176,50.275475,4,"False"
2023-07-08,2023-07-23,29,8.378176,50.293442,4,"False"
2023-07-08,2023-07-23,29,8.378176,50.311409,4,"False"
2023-07-08,2023-07-23,29,8.378176,50.329375,3,"False"
2023-07-08,2023-07-23,29,8.378176,50.347342,1,"False"
2023-07-08,2023-07-23,29,8.378176,50.365309,2,"False"
2023-07-08,2023-07-23,29,8.378176,50.383276,4,"False"
2023-07-08,2023-07-23,29,8.380168,48.365793,1,"False"
2023-07-08,2023-07-23,29,8.380168,48.455627,1,"False"
2023-07-08,2023-07-23,29,8.380168,48.473593,1,"False"
2023-07-08,2023-07-23,29,8.403641,48.01222,3,"False"
2023-07-08,2023-07-23,29,8.380168,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.353158,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.49156,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.527493,1,"False"
2023-07-08,2023-07-23,29,8.380168,48.54546,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.563427,1,"False"
2023-07-08,2023-07-23,29,8.380168,48.581394,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.617327,2,"False"
2023-07-08,2023-07-23,29,8.380168,48.635294,1,"False"
2023-07-08,2023-07-23,29,8.380168,48.65326,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.671227,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.689194,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.70716,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.725127,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.743094,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.796994,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.380168,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.390789,49.480419,4,"False"
2023-07-08,2023-07-23,29,8.380168,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.380168,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.380168,49.156328,2,"False"
2023-07-08,2023-07-23,29,8.380168,49.174294,2,"False"
2023-07-08,2023-07-23,29,8.380168,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.380168,49.228194,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.462453,4,"False"
2023-07-08,2023-07-23,29,8.380168,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.282786,3,"False"
2023-07-08,2023-07-23,29,8.390789,49.300752,2,"False"
2023-07-08,2023-07-23,29,8.390789,49.318719,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.336686,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.354652,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.372619,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.390586,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.408552,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.426519,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.444486,3,"False"
2023-07-08,2023-07-23,29,8.380168,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.390789,49.498386,4,"False"
2023-07-08,2023-07-23,29,8.403641,47.994253,4,"False"
2023-07-08,2023-07-23,29,8.390789,49.516353,2,"False"
2023-07-08,2023-07-23,29,8.403641,48.06612,1,"False"
2023-07-08,2023-07-23,29,8.403641,48.048153,1,"False"
2023-07-08,2023-07-23,29,8.403641,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.581019,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.598986,2,"False"
2023-07-08,2023-07-23,29,8.403641,47.616952,3,"False"
2023-07-08,2023-07-23,29,8.403641,47.634919,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.652886,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.670852,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.688819,2,"False"
2023-07-08,2023-07-23,29,8.403641,47.706786,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.724753,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.742719,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.760686,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.796619,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.030186,1,"False"
2023-07-08,2023-07-23,29,8.403641,47.814586,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.832553,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.868486,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.922386,2,"False"
2023-07-08,2023-07-23,29,8.403641,47.940353,3,"False"
2023-07-08,2023-07-23,29,8.403641,47.95832,0,"False"
2023-07-08,2023-07-23,29,8.403641,47.976286,4,"False"
2023-07-08,2023-07-23,29,8.403641,48.084086,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.263753,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.102053,4,"False"
2023-07-08,2023-07-23,29,8.403641,48.12002,1,"False"
2023-07-08,2023-07-23,29,8.403641,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.191887,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.209853,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.22782,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.245787,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.28172,0,"False"
2023-07-08,2023-07-23,29,8.405786,49.790375,1,"False"
2023-07-08,2023-07-23,29,8.403641,48.299687,0,"False"
2023-07-08,2023-07-23,29,8.403641,48.317653,1,"False"
2023-07-08,2023-07-23,29,8.403641,48.33562,1,"False"
2023-07-08,2023-07-23,29,8.405786,49.592741,4,"False"
2023-07-08,2023-07-23,29,8.405786,49.610708,4,"False"
2023-07-08,2023-07-23,29,8.405786,49.628675,5,"False"
2023-07-08,2023-07-23,29,8.405786,49.646641,5,"False"
2023-07-08,2023-07-23,29,8.405786,49.664608,5,"False"
2023-07-08,2023-07-23,29,8.405786,49.682575,4,"False"
2023-07-08,2023-07-23,29,8.405786,49.718508,0,"False"
2023-07-08,2023-07-23,29,7.898158,49.588219,3,"False"
2023-07-08,2023-07-23,29,8.882664,47.688819,0,"False"
2023-07-08,2023-07-23,29,8.405786,49.862242,3,"False"
2023-07-08,2023-07-23,29,8.407178,48.365793,0,"False"
2023-07-08,2023-07-23,29,8.405786,50.149709,3,"False"
2023-07-08,2023-07-23,29,8.405786,49.952075,1,"False"
2023-07-08,2023-07-23,29,8.405786,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.405786,49.988008,1,"False"
2023-07-08,2023-07-23,29,8.405786,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.023942,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.041908,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.095809,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.113775,3,"False"
2023-07-08,2023-07-23,29,8.405786,50.167675,3,"False"
2023-07-08,2023-07-23,29,8.405786,50.383276,4,"False"
2023-07-08,2023-07-23,29,8.405786,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.203609,1,"False"
2023-07-08,2023-07-23,29,8.405786,50.221575,4,"False"
2023-07-08,2023-07-23,29,8.405786,50.239542,1,"False"
2023-07-08,2023-07-23,29,8.405786,50.257509,4,"False"
2023-07-08,2023-07-23,29,8.405786,50.275475,4,"False"
2023-07-08,2023-07-23,29,8.405786,50.293442,3,"False"
2023-07-08,2023-07-23,29,8.405786,50.311409,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.329375,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.347342,2,"False"
2023-07-08,2023-07-23,29,8.405786,50.365309,4,"False"
2023-07-08,2023-07-23,29,8.405786,50.401242,4,"False"
2023-07-08,2023-07-23,29,8.407178,48.38376,1,"False"
2023-07-08,2023-07-23,29,8.434188,49.551595,4,"False"
2023-07-08,2023-07-23,29,8.407178,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.401727,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.419693,3,"False"
2023-07-08,2023-07-23,29,8.407178,48.43766,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.455627,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.473593,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.49156,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.509527,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.527493,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.54546,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.563427,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.581394,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.617327,4,"False"
2023-07-08,2023-07-23,29,8.407178,48.635294,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.65326,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.671227,4,"False"
2023-07-08,2023-07-23,29,8.407178,48.689194,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.70716,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.725127,2,"False"
2023-07-08,2023-07-23,29,8.407178,48.743094,1,"False"
2023-07-08,2023-07-23,29,8.407178,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.796994,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.976286,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.407178,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.407178,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.418157,49.318719,2,"False"
2023-07-08,2023-07-23,29,8.407178,49.156328,2,"False"
2023-07-08,2023-07-23,29,8.407178,49.174294,2,"False"
2023-07-08,2023-07-23,29,8.407178,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.407178,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.407178,49.228194,4,"False"
2023-07-08,2023-07-23,29,8.407178,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.407178,49.264128,2,"False"
2023-07-08,2023-07-23,29,8.407178,49.551595,4,"False"
2023-07-08,2023-07-23,29,8.418157,49.282786,4,"False"
2023-07-08,2023-07-23,29,8.418157,49.300752,2,"False"
2023-07-08,2023-07-23,29,8.418157,49.336686,1,"False"
2023-07-08,2023-07-23,29,8.418157,49.354652,3,"False"
2023-07-08,2023-07-23,29,8.418157,49.372619,2,"False"
2023-07-08,2023-07-23,29,8.430254,47.724753,0,"False"
2023-07-08,2023-07-23,29,8.418157,49.390586,2,"False"
2023-07-08,2023-07-23,29,8.418157,49.408552,4,"False"
2023-07-08,2023-07-23,29,8.430254,47.563052,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.581019,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.598986,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.616952,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.634919,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.652886,3,"False"
2023-07-08,2023-07-23,29,8.430254,47.670852,5,"False"
2023-07-08,2023-07-23,29,8.430254,47.688819,2,"False"
2023-07-08,2023-07-23,29,8.430254,47.742719,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.95832,1,"False"
2023-07-08,2023-07-23,29,8.430254,47.760686,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.796619,2,"False"
2023-07-08,2023-07-23,29,8.430254,47.814586,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.832553,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.868486,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.904419,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.430254,47.940353,1,"False"
2023-07-08,2023-07-23,29,8.430254,47.994253,4,"False"
2023-07-08,2023-07-23,29,8.430254,48.01222,4,"False"
2023-07-08,2023-07-23,29,8.430254,48.030186,0,"False"
2023-07-08,2023-07-23,29,8.433396,50.347342,4,"False"
2023-07-08,2023-07-23,29,8.433396,49.790375,3,"False"
2023-07-08,2023-07-23,29,8.430254,48.048153,3,"False"
2023-07-08,2023-07-23,29,8.430254,48.06612,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.084086,4,"False"
2023-07-08,2023-07-23,29,8.430254,48.102053,4,"False"
2023-07-08,2023-07-23,29,8.430254,48.12002,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.155953,4,"False"
2023-07-08,2023-07-23,29,8.430254,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.191887,1,"False"
2023-07-08,2023-07-23,29,8.430254,48.209853,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.22782,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.245787,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.263753,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.28172,1,"False"
2023-07-08,2023-07-23,29,8.430254,48.299687,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.317653,0,"False"
2023-07-08,2023-07-23,29,8.430254,48.33562,0,"False"
2023-07-08,2023-07-23,29,8.433396,49.610708,4,"False"
2023-07-08,2023-07-23,29,8.433396,49.628675,5,"False"
2023-07-08,2023-07-23,29,8.433396,49.646641,5,"False"
2023-07-08,2023-07-23,29,8.433396,49.664608,5,"False"
2023-07-08,2023-07-23,29,8.433396,49.682575,4,"False"
2023-07-08,2023-07-23,29,8.433396,49.700541,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.533628,2,"False"
2023-07-08,2023-07-23,29,8.433396,49.808341,1,"False"
2023-07-08,2023-07-23,29,8.433396,49.844275,1,"False"
2023-07-08,2023-07-23,29,8.433396,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.433396,49.862242,2,"False"
2023-07-08,2023-07-23,29,8.433396,49.880208,0,"False"
2023-07-08,2023-07-23,29,8.433396,49.898175,1,"False"
2023-07-08,2023-07-23,29,8.433396,49.916142,0,"False"
2023-07-08,2023-07-23,29,8.433396,49.934108,0,"False"
2023-07-08,2023-07-23,29,8.433396,49.952075,2,"False"
2023-07-08,2023-07-23,29,8.433396,49.970042,3,"False"
2023-07-08,2023-07-23,29,8.433396,49.988008,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.023942,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.041908,1,"False"
2023-07-08,2023-07-23,29,8.433396,50.095809,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.329375,4,"False"
2023-07-08,2023-07-23,29,8.433396,50.113775,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.131742,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.149709,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.167675,3,"False"
2023-07-08,2023-07-23,29,8.433396,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.203609,2,"False"
2023-07-08,2023-07-23,29,8.433396,50.239542,4,"False"
2023-07-08,2023-07-23,29,8.433396,50.257509,4,"False"
2023-07-08,2023-07-23,29,8.433396,50.275475,4,"False"
2023-07-08,2023-07-23,29,8.433396,50.293442,4,"False"
2023-07-08,2023-07-23,29,8.433396,50.311409,4,"False"
2023-07-08,2023-07-23,29,8.433396,49.772408,0,"False"
2023-07-08,2023-07-23,29,8.433396,50.365309,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.796994,0,"False"
2023-07-08,2023-07-23,29,8.433396,50.383276,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.581394,1,"False"
2023-07-08,2023-07-23,29,8.434188,48.38376,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.401727,1,"False"
2023-07-08,2023-07-23,29,8.434188,48.419693,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.43766,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.455627,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.473593,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.49156,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.509527,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.527493,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.54546,1,"False"
2023-07-08,2023-07-23,29,8.434188,48.563427,1,"False"
2023-07-08,2023-07-23,29,8.434188,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.617327,5,"False"
2023-07-08,2023-07-23,29,8.434188,48.635294,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.65326,1,"False"
2023-07-08,2023-07-23,29,8.434188,48.671227,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.689194,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.70716,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.725127,4,"False"
2023-07-08,2023-07-23,29,8.434188,48.743094,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.497695,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.433396,50.401242,2,"False"
2023-07-08,2023-07-23,29,8.434188,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.434188,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.461761,2,"False"
2023-07-08,2023-07-23,29,8.434188,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.434188,49.156328,1,"False"
2023-07-08,2023-07-23,29,8.434188,49.174294,1,"False"
2023-07-08,2023-07-23,29,8.434188,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.228194,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.264128,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.443795,4,"False"
2023-07-08,2023-07-23,29,8.434188,49.515662,2,"False"
2023-07-08,2023-07-23,29,8.488207,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.737112,50.023942,2,"False"
2023-07-08,2023-07-23,29,8.456866,48.048153,4,"False"
2023-07-08,2023-07-23,29,8.456866,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.445526,49.408552,2,"False"
2023-07-08,2023-07-23,29,8.456866,47.581019,4,"False"
2023-07-08,2023-07-23,29,8.456866,47.598986,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.616952,2,"False"
2023-07-08,2023-07-23,29,8.456866,47.634919,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.652886,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.670852,3,"False"
2023-07-08,2023-07-23,29,8.456866,47.724753,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.742719,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.760686,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.796619,2,"False"
2023-07-08,2023-07-23,29,8.456866,48.01222,4,"False"
2023-07-08,2023-07-23,29,8.456866,47.814586,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.832553,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.868486,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.904419,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.940353,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.95832,3,"False"
2023-07-08,2023-07-23,29,8.456866,47.976286,0,"False"
2023-07-08,2023-07-23,29,8.456866,47.994253,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.030186,4,"False"
2023-07-08,2023-07-23,29,8.456866,48.06612,4,"False"
2023-07-08,2023-07-23,29,8.461198,49.443795,4,"False"
2023-07-08,2023-07-23,29,8.461007,49.772408,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.084086,4,"False"
2023-07-08,2023-07-23,29,8.456866,48.102053,3,"False"
2023-07-08,2023-07-23,29,8.456866,48.12002,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.191887,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.209853,1,"False"
2023-07-08,2023-07-23,29,8.456866,48.22782,1,"False"
2023-07-08,2023-07-23,29,8.456866,48.245787,1,"False"
2023-07-08,2023-07-23,29,8.456866,48.263753,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.28172,1,"False"
2023-07-08,2023-07-23,29,8.456866,48.299687,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.317653,0,"False"
2023-07-08,2023-07-23,29,8.456866,48.353587,0,"False"
2023-07-08,2023-07-23,29,8.461007,49.610708,5,"False"
2023-07-08,2023-07-23,29,8.461007,49.628675,3,"False"
2023-07-08,2023-07-23,29,8.461007,49.646641,5,"False"
2023-07-08,2023-07-23,29,8.461007,49.664608,3,"False"
2023-07-08,2023-07-23,29,8.461007,49.682575,5,"False"
2023-07-08,2023-07-23,29,8.461007,49.700541,1,"False"
2023-07-08,2023-07-23,29,8.461007,49.718508,5,"False"
2023-07-08,2023-07-23,29,8.461007,49.790375,1,"False"
2023-07-08,2023-07-23,29,8.461198,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.461007,49.844275,4,"False"
2023-07-08,2023-07-23,29,8.461007,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.461007,49.862242,3,"False"
2023-07-08,2023-07-23,29,8.461007,49.880208,3,"False"
2023-07-08,2023-07-23,29,8.461007,49.898175,0,"False"
2023-07-08,2023-07-23,29,8.461007,49.916142,1,"False"
2023-07-08,2023-07-23,29,8.461007,49.934108,1,"False"
2023-07-08,2023-07-23,29,8.461007,49.952075,2,"False"
2023-07-08,2023-07-23,29,8.461007,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.461007,49.988008,2,"False"
