dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,8.488207,48.509527,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.54546,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.563427,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.59936,1.0,False
2024-06-01,2024-06-16,24,8.483479,48.209853,0.0,False
2024-06-01,2024-06-16,24,8.488207,48.689194,0.0,False
2024-06-01,2024-06-16,24,8.488207,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.488207,49.246161,2.0,False
2024-06-01,2024-06-16,24,8.488207,49.210228,2.0,False
2024-06-01,2024-06-16,24,8.488207,49.192261,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.868861,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.488207,48.940727,0.0,False
2024-06-01,2024-06-16,24,8.488207,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.488207,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.012594,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.030561,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.084461,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.102428,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.120394,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.138361,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.228194,2.0,False
2024-06-01,2024-06-16,24,8.488207,49.569562,4.0,False
2024-06-01,2024-06-16,24,8.456866,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.551595,5.0,False
2024-06-01,2024-06-16,24,8.488207,49.407861,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.264128,3.0,False
2024-06-01,2024-06-16,24,8.488207,49.282095,1.0,False
2024-06-01,2024-06-16,24,8.488207,49.300061,4.0,False
2024-06-01,2024-06-16,24,8.488207,49.318028,-0.0,False
2024-06-01,2024-06-16,24,8.488207,49.335995,-0.0,False
2024-06-01,2024-06-16,24,8.488207,49.353961,-0.0,False
2024-06-01,2024-06-16,24,8.488207,49.389895,0.0,False
2024-06-01,2024-06-16,24,8.488207,49.425828,-0.0,False
2024-06-01,2024-06-16,24,8.488207,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.488207,49.443795,-0.0,False
2024-06-01,2024-06-16,24,8.488207,49.461761,-0.0,False
2024-06-01,2024-06-16,24,8.488207,49.479728,3.0,False
2024-06-01,2024-06-16,24,8.488207,49.497695,2.0,False
2024-06-01,2024-06-16,24,8.488207,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.488207,49.533628,4.0,False
2024-06-01,2024-06-16,24,8.461198,49.192261,1.0,False
2024-06-01,2024-06-16,24,8.488207,49.587528,6.0,False
2024-06-01,2024-06-16,24,8.488617,49.628675,5.0,False
2024-06-01,2024-06-16,24,8.488617,49.790375,3.0,False
2024-06-01,2024-06-16,24,8.488617,50.023942,2.0,False
2024-06-01,2024-06-16,24,8.488617,50.005975,2.0,False
2024-06-01,2024-06-16,24,8.488617,49.682575,2.0,False
2024-06-01,2024-06-16,24,8.488617,49.700541,3.0,False
2024-06-01,2024-06-16,24,8.488617,49.718508,3.0,False
2024-06-01,2024-06-16,24,8.488617,49.736475,4.0,False
2024-06-01,2024-06-16,24,8.488617,49.754441,4.0,False
2024-06-01,2024-06-16,24,8.488617,49.772408,3.0,False
2024-06-01,2024-06-16,24,8.488617,49.808341,3.0,False
2024-06-01,2024-06-16,24,8.515217,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.826308,2.0,False
2024-06-01,2024-06-16,24,8.488617,49.844275,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.862242,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.880208,2.0,False
2024-06-01,2024-06-16,24,8.488617,49.898175,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.934108,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.952075,5.0,False
2024-06-01,2024-06-16,24,8.488617,49.970042,5.0,False
2024-06-01,2024-06-16,24,8.488617,50.041908,2.0,False
2024-06-01,2024-06-16,24,8.488617,50.059875,2.0,False
2024-06-01,2024-06-16,24,8.510091,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.510091,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.510091,47.652886,1.0,False
2024-06-01,2024-06-16,24,8.488617,50.077842,2.0,False
2024-06-01,2024-06-16,24,8.488617,50.095809,2.0,False
2024-06-01,2024-06-16,24,8.488617,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.488617,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.488617,50.221575,5.0,False
2024-06-01,2024-06-16,24,8.488617,50.257509,5.0,False
2024-06-01,2024-06-16,24,8.510091,47.616952,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.634919,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.868486,2.0,False
2024-06-01,2024-06-16,24,8.515217,48.868861,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.95832,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.510091,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.988008,2.0,False
2024-06-01,2024-06-16,24,8.510091,48.048153,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.455627,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.43766,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.12002,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.137986,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.155953,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.209853,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.28172,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.299687,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.317653,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.510091,48.102053,2.0,False
2024-06-01,2024-06-16,24,8.515217,48.49156,1.0,False
2024-06-01,2024-06-16,24,8.510091,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.850894,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.473593,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.509527,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.54546,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.563427,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.59936,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.65326,0.0,False
2024-06-01,2024-06-16,24,8.515217,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.515217,48.689194,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.70716,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.779027,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.515217,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.664608,2.0,False
2024-06-01,2024-06-16,24,8.515217,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.488617,49.646641,4.0,False
2024-06-01,2024-06-16,24,8.515217,49.084461,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.300061,4.0,False
2024-06-01,2024-06-16,24,8.515217,49.282095,3.0,False
2024-06-01,2024-06-16,24,8.515217,48.940727,0.0,False
2024-06-01,2024-06-16,24,8.515217,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.012594,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.030561,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.066494,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.102428,0.0,False
2024-06-01,2024-06-16,24,8.516228,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.515217,49.120394,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.138361,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.156328,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.174294,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.192261,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.210228,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.228194,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.246161,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.318028,-0.0,False
2024-06-01,2024-06-16,24,8.515217,49.353961,-0.0,False
2024-06-01,2024-06-16,24,8.516228,49.718508,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.700541,3.0,False
2024-06-01,2024-06-16,24,8.515217,49.533628,2.0,False
2024-06-01,2024-06-16,24,8.515217,49.389895,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.407861,0.0,False
2024-06-01,2024-06-16,24,8.515217,49.443795,-0.0,False
2024-06-01,2024-06-16,24,8.515217,49.461761,-0.0,False
2024-06-01,2024-06-16,24,8.515217,49.479728,3.0,False
2024-06-01,2024-06-16,24,8.515217,49.497695,3.0,False
2024-06-01,2024-06-16,24,8.515217,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.515217,49.551595,6.0,False
2024-06-01,2024-06-16,24,8.515217,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.515217,49.569562,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.610708,5.0,False
2024-06-01,2024-06-16,24,8.516228,49.628675,5.0,False
2024-06-01,2024-06-16,24,8.516228,49.646641,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.664608,2.0,False
2024-06-01,2024-06-16,24,8.516228,49.682575,2.0,False
2024-06-01,2024-06-16,24,8.516228,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.754441,3.0,False
2024-06-01,2024-06-16,24,8.516228,50.221575,4.0,False
2024-06-01,2024-06-16,24,8.516228,50.203609,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.808341,5.0,False
2024-06-01,2024-06-16,24,8.516228,49.826308,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.844275,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.880208,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.898175,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.916142,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.934108,3.0,False
2024-06-01,2024-06-16,24,8.516228,49.952075,7.0,False
2024-06-01,2024-06-16,24,8.516228,49.970042,7.0,False
2024-06-01,2024-06-16,24,8.516228,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.516228,50.005975,2.0,False
2024-06-01,2024-06-16,24,8.516228,50.023942,2.0,False
2024-06-01,2024-06-16,24,8.516228,50.041908,2.0,False
2024-06-01,2024-06-16,24,8.516228,50.059875,2.0,False
2024-06-01,2024-06-16,24,8.516228,50.077842,2.0,False
2024-06-01,2024-06-16,24,8.516228,49.790375,3.0,False
2024-06-01,2024-06-16,24,8.516228,50.257509,4.0,False
2024-06-01,2024-06-16,24,8.516228,49.772408,3.0,False
2024-06-01,2024-06-16,24,8.536703,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.516228,50.239542,4.0,False
2024-06-01,2024-06-16,24,8.516228,50.275475,4.0,False
2024-06-01,2024-06-16,24,8.536703,47.634919,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.652886,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.670852,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.536703,47.850519,2.0,False
2024-06-01,2024-06-16,24,8.536703,47.868486,2.0,False
2024-06-01,2024-06-16,24,8.536703,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.95832,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.536703,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.536703,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.536703,48.048153,1.0,False
2024-06-01,2024-06-16,24,7.980263,49.121085,0.0,False
2024-06-01,2024-06-16,24,9.013217,50.005975,5.0,False
2024-06-01,2024-06-16,24,8.536703,48.102053,2.0,False
2024-06-01,2024-06-16,24,8.536703,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.49156,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.473593,1.0,False
2024-06-01,2024-06-16,24,8.536703,48.155953,1.0,False
2024-06-01,2024-06-16,24,8.536703,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.536703,48.191887,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.209853,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.28172,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.868861,1.0,False
2024-06-01,2024-06-16,24,8.536703,48.299687,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.317653,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.536703,48.407487,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.43766,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.509527,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.850894,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.689194,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.54546,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.563427,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.59936,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.617327,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.635294,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.65326,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.70716,1.0,False
2024-06-01,2024-06-16,24,8.543838,49.718508,3.0,False
2024-06-01,2024-06-16,24,8.542227,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.779027,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.455627,1.0,False
2024-06-01,2024-06-16,24,8.542227,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.875164,49.646641,3.0,False
2024-06-01,2024-06-16,24,8.542227,49.084461,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.282095,4.0,False
2024-06-01,2024-06-16,24,8.542227,48.940727,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.030561,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.066494,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.102428,0.0,False
2024-06-01,2024-06-16,24,8.542227,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.542227,49.120394,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.138361,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.156328,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.174294,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.192261,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.210228,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.228194,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.246161,2.0,False
2024-06-01,2024-06-16,24,8.542227,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.542227,49.300061,4.0,False
2024-06-01,2024-06-16,24,8.542227,49.353961,-0.0,False
2024-06-01,2024-06-16,24,8.543838,49.700541,3.0,False
2024-06-01,2024-06-16,24,8.542227,49.318028,-0.0,False
2024-06-01,2024-06-16,24,8.542227,49.371928,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.389895,0.0,False
2024-06-01,2024-06-16,24,8.542227,49.425828,-0.0,False
2024-06-01,2024-06-16,24,8.542227,49.443795,-0.0,False
2024-06-01,2024-06-16,24,8.542227,49.461761,3.0,False
2024-06-01,2024-06-16,24,8.542227,49.479728,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.497695,3.0,False
2024-06-01,2024-06-16,24,8.542227,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.542227,49.533628,2.0,False
2024-06-01,2024-06-16,24,8.542227,49.551595,6.0,False
2024-06-01,2024-06-16,24,8.543838,49.592741,6.0,False
2024-06-01,2024-06-16,24,8.543838,49.610708,5.0,False
2024-06-01,2024-06-16,24,8.543838,49.628675,5.0,False
2024-06-01,2024-06-16,24,8.543838,49.646641,4.0,False
2024-06-01,2024-06-16,24,8.543838,49.664608,2.0,False
2024-06-01,2024-06-16,24,8.543838,49.682575,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.754441,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.772408,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.916142,3.0,False
2024-06-01,2024-06-16,24,8.563316,47.598986,1.0,False
2024-06-01,2024-06-16,24,8.543838,49.790375,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.808341,4.0,False
2024-06-01,2024-06-16,24,8.543838,49.826308,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.844275,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.862242,4.0,False
2024-06-01,2024-06-16,24,8.543838,49.880208,4.0,False
2024-06-01,2024-06-16,24,8.543838,49.898175,3.0,False
2024-06-01,2024-06-16,24,8.543838,49.934108,3.0,False
2024-06-01,2024-06-16,24,8.569237,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.543838,49.952075,7.0,False
2024-06-01,2024-06-16,24,8.543838,49.970042,7.0,False
2024-06-01,2024-06-16,24,8.543838,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.543838,50.005975,2.0,False
2024-06-01,2024-06-16,24,8.543838,50.023942,2.0,False
2024-06-01,2024-06-16,24,8.543838,50.059875,2.0,False
2024-06-01,2024-06-16,24,8.543838,50.221575,4.0,False
2024-06-01,2024-06-16,24,8.543838,50.239542,4.0,False
2024-06-01,2024-06-16,24,8.563316,47.616952,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.634919,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.652886,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.137986,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.670852,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.796619,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.563316,47.850519,2.0,False
2024-06-01,2024-06-16,24,8.563316,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.563316,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.563316,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.563316,48.048153,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.102053,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.12002,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.155953,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.191887,0.0,False
2024-06-01,2024-06-16,24,8.61654,47.832553,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.54546,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.28172,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.299687,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.317653,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.563316,48.407487,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.43766,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.455627,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.473593,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.49156,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.509527,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.563427,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.59936,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.617327,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.635294,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.65326,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.689194,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.70716,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.563316,48.209853,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.850894,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.868861,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.569237,48.940727,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.569237,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.012594,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.030561,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.192261,2.0,False
2024-06-01,2024-06-16,24,8.569237,49.425828,-0.0,False
2024-06-01,2024-06-16,24,8.569237,49.066494,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.084461,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.102428,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.120394,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.138361,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.156328,2.0,False
2024-06-01,2024-06-16,24,8.569237,49.174294,2.0,False
2024-06-01,2024-06-16,24,8.569237,49.210228,2.0,False
2024-06-01,2024-06-16,24,8.569237,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.246161,3.0,False
2024-06-01,2024-06-16,24,8.569237,49.264128,1.0,False
2024-06-01,2024-06-16,24,8.569237,49.282095,4.0,False
2024-06-01,2024-06-16,24,8.569237,49.300061,1.0,False
2024-06-01,2024-06-16,24,8.569237,49.318028,-0.0,False
2024-06-01,2024-06-16,24,8.569237,49.335995,-0.0,False
2024-06-01,2024-06-16,24,8.569237,49.353961,-0.0,False
2024-06-01,2024-06-16,24,8.569237,49.371928,0.0,False
2024-06-01,2024-06-16,24,8.569237,49.479728,2.0,False
2024-06-01,2024-06-16,24,8.569237,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.571449,49.646641,4.0,False
2024-06-01,2024-06-16,24,8.571449,50.023942,2.0,False
2024-06-01,2024-06-16,24,8.571449,49.664608,2.0,False
2024-06-01,2024-06-16,24,8.571449,49.682575,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.700541,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.718508,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.754441,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.772408,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.790375,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.826308,3.0,False
2024-06-01,2024-06-16,24,8.596246,48.455627,1.0,False
2024-06-01,2024-06-16,24,8.571449,49.844275,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.862242,4.0,False
2024-06-01,2024-06-16,24,8.571449,49.880208,4.0,False
2024-06-01,2024-06-16,24,8.571449,49.898175,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.916142,3.0,False
2024-06-01,2024-06-16,24,8.571449,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.571449,50.005975,2.0,False
2024-06-01,2024-06-16,24,8.571449,50.077842,2.0,False
2024-06-01,2024-06-16,24,8.571449,50.095809,2.0,False
2024-06-01,2024-06-16,24,8.571449,50.185642,5.0,False
2024-06-01,2024-06-16,24,8.571449,50.203609,4.0,False
2024-06-01,2024-06-16,24,8.571449,50.221575,4.0,False
2024-06-01,2024-06-16,24,8.589928,47.598986,1.0,False
2024-06-01,2024-06-16,24,8.589928,47.616952,1.0,False
2024-06-01,2024-06-16,24,8.589928,47.634919,1.0,False
