dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-04,2023-06-19,25,7.771718,48.459707,1.0,False,0.0,0,0.7460732984293195,-0.6099444846729424,0.3992028529473464,-0.3992028529473464,0.6093877095164009,0.1364768959985167,-0.486967482274613,0.13364021222999,0.3319155182239722,0.0847594883776141,-0.3319155182239722,0.0847594883776141,23.53000000000003,17.430000000000007,0.0,0.4293186757713556,183.2866020607744,4.886000000000024,4.880000000000052,6.896666666666761,9.782500000000027,-3.7053846153845598,-0.5187499999999545,2.5744444444445094,4.204000000000065,0.0,107.582844133061,0,0.0,141.807363006661,180.825765292206,1.86218378443915,4965.18225967445,11,5440.135624434788,5388.473565081809,155,1.2246467991473532e-16,-1.0,20.480000000000018,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,7.771718,48.459707,2.0,True,0.0,0,0.7460732984293195,-0.6099444846729424,0.3992028529473464,-0.3992028529473464,0.6093877095164009,0.1364768959985167,-0.486967482274613,0.13364021222999,0.3319155182239722,0.0847594883776141,-0.3319155182239722,0.0847594883776141,23.53000000000003,17.430000000000007,0.0,0.4293186757713556,183.2866020607744,4.886000000000024,4.880000000000052,6.896666666666761,9.782500000000027,-3.7053846153845598,-0.5187499999999545,2.5744444444445094,4.204000000000065,0.0,107.582844133061,0,0.0,141.807363006661,180.825765292206,1.86218378443915,4965.18225967445,11,5440.135624434788,5388.473565081809,155,1.2246467991473532e-16,-1.0,20.480000000000018,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,8.361245,49.180282,2.0,False,2.0,0,0.4105642256902761,-0.3698630136986301,0.1659637806995783,-0.1659637806995783,0.4859368809113092,0.137252075394907,-0.4277084427044256,0.089536660033938,0.2121372782122174,0.1272429324691132,-0.2121372782122174,0.1272429324691132,25.370000000000005,15.350000000000023,0.0,10.63645178452134,191.8335168219928,2.882000000000062,3.7922222222222786,7.390000000000043,12.922500000000014,-1.6833333333332803,-0.47909090909087126,1.1250000000000568,1.6544444444444935,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,155,1.2246467991473532e-16,-1.0,20.360000000000014,0,3.0,52.0,3.0,3.0,3.0,2.0
2023-06-04,2023-06-19,25,8.361245,49.180282,2.0,True,2.0,0,0.4105642256902761,-0.3698630136986301,0.1659637806995783,-0.1659637806995783,0.4859368809113092,0.137252075394907,-0.4277084427044256,0.089536660033938,0.2121372782122174,0.1272429324691132,-0.2121372782122174,0.1272429324691132,25.370000000000005,15.350000000000023,0.0,10.63645178452134,191.8335168219928,2.882000000000062,3.7922222222222786,7.390000000000043,12.922500000000014,-1.6833333333332803,-0.47909090909087126,1.1250000000000568,1.6544444444444935,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,155,1.2246467991473532e-16,-1.0,20.360000000000014,0,3.0,52.0,3.0,3.0,3.0,2.0
2023-06-04,2023-06-19,25,8.518836,49.369708,2.0,False,0.0,0,0.6578574799433695,-0.5537372843874392,0.3682570593962998,-0.3682570593962998,0.623196796900908,0.1556932424721372,-0.5253278268170197,0.110883737897714,0.3169691370313272,0.1173041449500223,-0.3169691370313272,0.1173041449500223,25.390000000000043,16.55000000000001,0.0,2.9052263675257564,398.8757116886263,-2.2449999999999477,5.092222222222233,8.42333333333329,13.298000000000002,-3.769999999999982,-0.8542857142857088,1.927500000000009,3.697692307692307,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,155,1.2246467991473532e-16,-1.0,20.970000000000027,0,16.0,52.0,16.0,16.0,16.0,0.0
2023-06-04,2023-06-19,25,8.518836,49.369708,3.0,True,0.0,0,0.6578574799433695,-0.5537372843874392,0.3682570593962998,-0.3682570593962998,0.623196796900908,0.1556932424721372,-0.5253278268170197,0.110883737897714,0.3169691370313272,0.1173041449500223,-0.3169691370313272,0.1173041449500223,25.390000000000043,16.55000000000001,0.0,2.9052263675257564,398.8757116886263,-2.2449999999999477,5.092222222222233,8.42333333333329,13.298000000000002,-3.769999999999982,-0.8542857142857088,1.927500000000009,3.697692307692307,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,155,1.2246467991473532e-16,-1.0,20.970000000000027,0,16.0,52.0,16.0,16.0,16.0,0.0
2023-06-04,2023-06-19,25,7.7384,48.381404,1.0,False,0.0,0,0.7276119402985075,-0.596551724137931,0.4334365325077398,-0.4334365325077398,0.6014043224241303,0.2095979797604824,-0.4501037735079854,0.2335551098525636,0.3929235864096549,0.0350990104396259,-0.3929235864096549,0.0350990104396259,23.950000000000045,17.03000000000003,0.0,0.0163423357298597,186.85090016156937,3.6825000000000045,4.731818181818198,9.425000000000011,12.077500000000043,-1.6754545454545564,-0.4514285714286075,2.7600000000000477,2.5954545454545723,10.2355119675229,92.7681982723306,4,101.086405042857,150.065740573049,180.185120436574,0.513234540586943,82.7221047776453,9,5431.129145696057,5379.766668740761,155,1.2246467991473532e-16,-1.0,20.490000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,7.7384,48.381404,1.0,True,0.0,0,0.7276119402985075,-0.596551724137931,0.4334365325077398,-0.4334365325077398,0.6014043224241303,0.2095979797604824,-0.4501037735079854,0.2335551098525636,0.3929235864096549,0.0350990104396259,-0.3929235864096549,0.0350990104396259,23.950000000000045,17.03000000000003,0.0,0.0163423357298597,186.85090016156937,3.6825000000000045,4.731818181818198,9.425000000000011,12.077500000000043,-1.6754545454545564,-0.4514285714286075,2.7600000000000477,2.5954545454545723,10.2355119675229,92.7681982723306,4,101.086405042857,150.065740573049,180.185120436574,0.513234540586943,82.7221047776453,9,5431.129145696057,5379.766668740761,155,1.2246467991473532e-16,-1.0,20.490000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,7.757027,48.408606,1.0,False,0.0,0,0.5763119884448723,-0.5070195627157653,0.1888162672476396,-0.1888162672476396,0.5828283082418548,0.1083550618187616,-0.5085965812082699,0.0654889751108786,0.2297944403723724,0.1052041285316456,-0.2297944403723724,0.1052041285316456,22.810000000000002,16.07000000000005,0.0,0.4293186757713556,183.2866020607744,2.703333333333319,5.248181818181877,9.468000000000018,13.01888888888891,-2.0874999999999773,-2.396666666666704,1.575714285714298,0.7200000000000273,1719.69840977243,1442.0727160311,1,119.436326601203,147.696959518347,180.075740108878,0.0047833787841796,4.32268106612348,12,5434.3512038248355,5382.791393135346,155,1.2246467991473532e-16,-1.0,19.440000000000026,0,0.0,1.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,7.757027,48.408606,1.0,True,0.0,0,0.5763119884448723,-0.5070195627157653,0.1888162672476396,-0.1888162672476396,0.5828283082418548,0.1083550618187616,-0.5085965812082699,0.0654889751108786,0.2297944403723724,0.1052041285316456,-0.2297944403723724,0.1052041285316456,22.810000000000002,16.07000000000005,0.0,0.4293186757713556,183.2866020607744,2.703333333333319,5.248181818181877,9.468000000000018,13.01888888888891,-2.0874999999999773,-2.396666666666704,1.575714285714298,0.7200000000000273,1719.69840977243,1442.0727160311,1,119.436326601203,147.696959518347,180.075740108878,0.0047833787841796,4.32268106612348,12,5434.3512038248355,5382.791393135346,155,1.2246467991473532e-16,-1.0,19.440000000000026,0,0.0,1.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,8.472244,49.286018,2.0,False,2.0,0,0.318918918918919,-0.1249423697556478,0.3333333333333333,-0.3333333333333333,0.4460449120198377,0.1945243323236192,-0.3316170014203219,0.21915023068589,0.2522795025521701,0.158006704754315,-0.2522795025521701,0.158006704754315,27.05000000000001,16.370000000000005,0.0,1.9406687784940004,191.84563017793164,5.050000000000011,5.267777777777781,7.980000000000018,14.112857142857195,-1.3463636363636056,-1.0792307692307759,1.8250000000000455,2.5860000000000127,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,155,1.2246467991473532e-16,-1.0,21.710000000000008,0,0.0,52.0,0.0,0.0,0.0,2.0
2023-06-04,2023-06-19,25,8.472244,49.286018,1.0,True,2.0,0,0.318918918918919,-0.1249423697556478,0.3333333333333333,-0.3333333333333333,0.4460449120198377,0.1945243323236192,-0.3316170014203219,0.21915023068589,0.2522795025521701,0.158006704754315,-0.2522795025521701,0.158006704754315,27.05000000000001,16.370000000000005,0.0,1.9406687784940004,191.84563017793164,5.050000000000011,5.267777777777781,7.980000000000018,14.112857142857195,-1.3463636363636056,-1.0792307692307759,1.8250000000000455,2.5860000000000127,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,155,1.2246467991473532e-16,-1.0,21.710000000000008,0,0.0,52.0,0.0,0.0,0.0,2.0
2023-06-04,2023-06-19,25,8.511432,49.25607,2.0,False,4.0,0,0.6615595700891836,-0.5703479576399395,0.3285792649478881,-0.3285792649478881,0.5614421291815083,0.1455269874598334,-0.5014115085374515,0.1050248707292267,0.2434738967487493,0.1444052197983046,-0.2434738967487493,0.1444052197983046,31.150000000000034,14.630000000000052,0.1125567909330129,1.5954649556866465,185.6261437245707,4.590000000000032,6.272000000000048,10.085555555555516,17.26333333333332,-2.5149999999999864,-1.6518181818181574,1.1100000000000136,2.097500000000025,506.323302402117,10.5654823735329,3,134.337579016888,97.8581897921006,181.390305672232,0.424739197740503,159.656193980564,10,5537.228567389545,5477.0250904492505,155,1.2246467991473532e-16,-1.0,22.890000000000043,0,19.0,52.0,19.0,19.0,19.0,4.0
2023-06-04,2023-06-19,25,8.511432,49.25607,3.0,True,4.0,0,0.6615595700891836,-0.5703479576399395,0.3285792649478881,-0.3285792649478881,0.5614421291815083,0.1455269874598334,-0.5014115085374515,0.1050248707292267,0.2434738967487493,0.1444052197983046,-0.2434738967487493,0.1444052197983046,31.150000000000034,14.630000000000052,0.1125567909330129,1.5954649556866465,185.6261437245707,4.590000000000032,6.272000000000048,10.085555555555516,17.26333333333332,-2.5149999999999864,-1.6518181818181574,1.1100000000000136,2.097500000000025,506.323302402117,10.5654823735329,3,134.337579016888,97.8581897921006,181.390305672232,0.424739197740503,159.656193980564,10,5537.228567389545,5477.0250904492505,155,1.2246467991473532e-16,-1.0,22.890000000000043,0,19.0,52.0,19.0,19.0,19.0,4.0
2023-06-04,2023-06-19,25,8.486561,49.37627,1.0,False,0.0,0,0.747552807831015,-0.6194795894008117,0.3961720518625232,-0.3961720518625232,0.7316046789222189,0.0493248811723678,-0.615122938896946,0.0271577598284032,0.381929191893602,0.0310636050485154,-0.381929191893602,0.0310636050485154,23.99000000000001,15.970000000000027,0.0,3.625478888221551,381.4449004477392,-2.4166666666666856,4.244000000000028,8.262500000000045,13.545555555555552,-3.235999999999933,-1.0514285714285734,1.0275000000000318,3.3266666666667675,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,155,1.2246467991473532e-16,-1.0,19.980000000000018,0,0.0,52.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,8.486561,49.37627,2.0,True,0.0,0,0.747552807831015,-0.6194795894008117,0.3961720518625232,-0.3961720518625232,0.7316046789222189,0.0493248811723678,-0.615122938896946,0.0271577598284032,0.381929191893602,0.0310636050485154,-0.381929191893602,0.0310636050485154,23.99000000000001,15.970000000000027,0.0,3.625478888221551,381.4449004477392,-2.4166666666666856,4.244000000000028,8.262500000000045,13.545555555555552,-3.235999999999933,-1.0514285714285734,1.0275000000000318,3.3266666666667675,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,155,1.2246467991473532e-16,-1.0,19.980000000000018,0,0.0,52.0,0.0,0.0,0.0,0.0
2023-06-04,2023-06-19,25,7.765352,48.439419,0.0,False,1.0,0,0.7392866307415961,-0.6000944287063268,0.3485873458018305,-0.3485873458018305,0.5495315958063478,0.2271734961370169,-0.3914333913860917,0.2749685227177723,0.3113107366674053,0.0824170813085376,-0.3113107366674053,0.0824170813085376,23.730000000000018,17.110000000000014,0.0,0.4293186757713556,183.2866020607744,5.690000000000055,5.0972727272727525,8.997500000000002,10.512500000000045,-3.2536363636363603,-0.9724999999999682,1.938000000000045,3.538000000000011,233.651591950999,555.756207535462,0,171.646912015973,145.893831640438,180.423260511539,0.87206890072213,1.89408512353856,4,5437.83207427561,5386.217642410045,155,1.2246467991473532e-16,-1.0,20.420000000000016,0,1.0,15.0,1.0,1.0,1.0,1.0
2023-06-04,2023-06-19,25,7.765352,48.439419,2.0,True,1.0,0,0.7392866307415961,-0.6000944287063268,0.3485873458018305,-0.3485873458018305,0.5495315958063478,0.2271734961370169,-0.3914333913860917,0.2749685227177723,0.3113107366674053,0.0824170813085376,-0.3113107366674053,0.0824170813085376,23.730000000000018,17.110000000000014,0.0,0.4293186757713556,183.2866020607744,5.690000000000055,5.0972727272727525,8.997500000000002,10.512500000000045,-3.2536363636363603,-0.9724999999999682,1.938000000000045,3.538000000000011,233.651591950999,555.756207535462,0,171.646912015973,145.893831640438,180.423260511539,0.87206890072213,1.89408512353856,4,5437.83207427561,5386.217642410045,155,1.2246467991473532e-16,-1.0,20.420000000000016,0,1.0,15.0,1.0,1.0,1.0,1.0
2023-06-12,2023-06-27,26,7.582356,48.103378,1.0,False,0.0,0,0.6848484848484848,-0.5710073710073711,0.3390575916230367,-0.3390575916230367,0.5579510454588611,0.209096669549027,-0.4248259256028909,0.2348311170306085,0.3124345770329733,0.0569089399384771,-0.3124345770329733,0.0569089399384771,28.57000000000005,18.970000000000027,0.0,0.0,135.17525196818315,5.344285714285775,5.296666666666738,10.323333333333323,14.073333333333323,1.5780000000000314,0.262727272727318,2.818571428571431,4.732222222222276,0.0,99.3054515943256,0,31.8682973992072,184.708362655981,182.455520773982,0.549752185953297,164781.381707435,5,5398.654221855814,5348.85158806548,163,1.2246467991473532e-16,-1.0,23.77000000000004,0,7.0,1.0,7.0,7.0,7.0,0.0
2023-06-12,2023-06-27,26,7.582356,48.103378,1.0,True,0.0,0,0.6848484848484848,-0.5710073710073711,0.3390575916230367,-0.3390575916230367,0.5579510454588611,0.209096669549027,-0.4248259256028909,0.2348311170306085,0.3124345770329733,0.0569089399384771,-0.3124345770329733,0.0569089399384771,28.57000000000005,18.970000000000027,0.0,0.0,135.17525196818315,5.344285714285775,5.296666666666738,10.323333333333323,14.073333333333323,1.5780000000000314,0.262727272727318,2.818571428571431,4.732222222222276,0.0,99.3054515943256,0,31.8682973992072,184.708362655981,182.455520773982,0.549752185953297,164781.381707435,5,5398.654221855814,5348.85158806548,163,1.2246467991473532e-16,-1.0,23.77000000000004,0,7.0,1.0,7.0,7.0,7.0,0.0
2023-06-12,2023-06-27,26,7.740874,48.316083,2.0,False,0.0,0,0.6732891832229579,-0.5461499235084141,0.3318690972984845,-0.3318690972984845,0.5833761277494273,0.1171230794179874,-0.4474811098166717,0.134573063708151,0.2974168346609375,0.0494486526545033,-0.2974168346609375,0.0494486526545033,30.510000000000048,18.810000000000002,0.0,0.0,186.85090016156937,4.590000000000032,5.466000000000008,9.316000000000031,12.078888888888912,-2.957499999999982,-2.1629411764705537,0.6300000000000523,4.202727272727316,30.7534555587229,121.978695958205,2,109.958217055755,157.696478006652,180.610069411657,0.442895790672153,74960.922092419,5,5424.01575044026,5372.5033049374115,163,1.2246467991473532e-16,-1.0,24.660000000000025,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.740874,48.316083,1.0,True,0.0,0,0.6732891832229579,-0.5461499235084141,0.3318690972984845,-0.3318690972984845,0.5833761277494273,0.1171230794179874,-0.4474811098166717,0.134573063708151,0.2974168346609375,0.0494486526545033,-0.2974168346609375,0.0494486526545033,30.510000000000048,18.810000000000002,0.0,0.0,186.85090016156937,4.590000000000032,5.466000000000008,9.316000000000031,12.078888888888912,-2.957499999999982,-2.1629411764705537,0.6300000000000523,4.202727272727316,30.7534555587229,121.978695958205,2,109.958217055755,157.696478006652,180.610069411657,0.442895790672153,74960.922092419,5,5424.01575044026,5372.5033049374115,163,1.2246467991473532e-16,-1.0,24.660000000000025,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.722423,48.272803,5.0,False,0.0,0,0.5932754880694143,-0.5001276487107481,0.2542155816435432,-0.2542155816435432,0.4699776960086893,0.1029296836946772,-0.4238070054656287,0.0877307434411019,0.1426296063558254,0.0848400050108636,-0.1426296063558254,0.0848400050108636,30.730000000000018,17.610000000000014,0.0,0.0,198.94679237765376,4.160000000000025,4.9718181818182074,10.722500000000025,14.950000000000045,-6.979999999999961,-2.303333333333285,0.13857142857142435,2.5718181818181733,1581.25784568896,715.173374324804,0,105.646734839294,161.49250599408,179.812674975757,0.002996688293457,1.0,14,5419.036669554325,5367.690788512235,163,1.2246467991473532e-16,-1.0,24.170000000000016,0,9.0,0.0,9.0,9.0,9.0,0.0
2023-06-12,2023-06-27,26,7.722423,48.272803,2.0,True,0.0,0,0.5932754880694143,-0.5001276487107481,0.2542155816435432,-0.2542155816435432,0.4699776960086893,0.1029296836946772,-0.4238070054656287,0.0877307434411019,0.1426296063558254,0.0848400050108636,-0.1426296063558254,0.0848400050108636,30.730000000000018,17.610000000000014,0.0,0.0,198.94679237765376,4.160000000000025,4.9718181818182074,10.722500000000025,14.950000000000045,-6.979999999999961,-2.303333333333285,0.13857142857142435,2.5718181818181733,1581.25784568896,715.173374324804,0,105.646734839294,161.49250599408,179.812674975757,0.002996688293457,1.0,14,5419.036669554325,5367.690788512235,163,1.2246467991473532e-16,-1.0,24.170000000000016,0,9.0,0.0,9.0,9.0,9.0,0.0
2023-06-12,2023-06-27,26,7.710277,48.059292,1.0,False,0.0,0,0.661563255439162,-0.5597579425113465,0.3271830079382107,-0.3271830079382107,0.6230922033621981,0.0706331720881895,-0.52611413972126,0.0550526812429191,0.319693079048902,0.0655850601351017,-0.319693079048902,0.0655850601351017,32.43000000000001,17.090000000000032,0.0,0.0,196.4205990491846,5.876666666666722,6.174444444444532,12.190000000000055,17.54200000000003,-5.519999999999982,-2.293636363636324,0.19000000000005457,2.920000000000016,7129.03986185786,171.055863587379,4,149.646031224004,206.450984896299,175.137600037356,0.0,187.715482385715,12,5395.517256993023,5343.949448529429,163,1.2246467991473532e-16,-1.0,24.76000000000002,0,3.0,0.0,3.0,3.0,3.0,0.0
2023-06-12,2023-06-27,26,7.710277,48.059292,1.0,True,0.0,0,0.661563255439162,-0.5597579425113465,0.3271830079382107,-0.3271830079382107,0.6230922033621981,0.0706331720881895,-0.52611413972126,0.0550526812429191,0.319693079048902,0.0655850601351017,-0.319693079048902,0.0655850601351017,32.43000000000001,17.090000000000032,0.0,0.0,196.4205990491846,5.876666666666722,6.174444444444532,12.190000000000055,17.54200000000003,-5.519999999999982,-2.293636363636324,0.19000000000005457,2.920000000000016,7129.03986185786,171.055863587379,4,149.646031224004,206.450984896299,175.137600037356,0.0,187.715482385715,12,5395.517256993023,5343.949448529429,163,1.2246467991473532e-16,-1.0,24.76000000000002,0,3.0,0.0,3.0,3.0,3.0,0.0
2023-06-12,2023-06-27,26,7.695708,48.219534,0.0,False,0.0,0,0.7100871731008719,-0.5893518518518518,0.356648883619838,-0.356648883619838,0.6584042976425958,0.0853133509795989,-0.5616703425457055,0.0551352551201275,0.3051930650360708,0.0716417285522034,-0.3051930650360708,0.0716417285522034,29.710000000000036,16.630000000000052,0.0,0.0,194.8747929381152,6.036666666666747,4.791538461538494,9.404285714285777,11.812500000000057,-5.539999999999964,-2.206666666666706,-0.49749999999994543,3.2520000000000095,987.312170389226,982.713495834571,2,169.137792087607,170.14603270413,179.956822920068,0.0,1.20301534664919,4,5412.85541248425,5361.767545964806,163,1.2246467991473532e-16,-1.0,23.170000000000044,0,1.0,0.0,1.0,1.0,1.0,0.0
2023-06-12,2023-06-27,26,7.695708,48.219534,2.0,True,0.0,0,0.7100871731008719,-0.5893518518518518,0.356648883619838,-0.356648883619838,0.6584042976425958,0.0853133509795989,-0.5616703425457055,0.0551352551201275,0.3051930650360708,0.0716417285522034,-0.3051930650360708,0.0716417285522034,29.710000000000036,16.630000000000052,0.0,0.0,194.8747929381152,6.036666666666747,4.791538461538494,9.404285714285777,11.812500000000057,-5.539999999999964,-2.206666666666706,-0.49749999999994543,3.2520000000000095,987.312170389226,982.713495834571,2,169.137792087607,170.14603270413,179.956822920068,0.0,1.20301534664919,4,5412.85541248425,5361.767545964806,163,1.2246467991473532e-16,-1.0,23.170000000000044,0,1.0,0.0,1.0,1.0,1.0,0.0
2023-06-12,2023-06-27,26,7.692928,48.247767,4.0,False,2.0,0,0.73890608875129,-0.6055264411624584,0.3819971293828173,-0.3819971293828173,0.7420487102577225,0.0141576512761377,-0.6107646781441551,0.0184745022359993,0.3768638090516844,0.0130959529504693,-0.3768638090516844,0.0130959529504693,27.230000000000018,19.010000000000048,0.0,0.0,194.8747929381152,5.007142857142867,5.140769230769195,9.501428571428676,12.127142857142871,-4.312857142857126,-1.2185714285713516,1.2460000000000377,3.683333333333337,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,163,1.2246467991473532e-16,-1.0,23.120000000000033,0,36.0,1.0,36.0,35.0,35.0,2.0
2023-06-12,2023-06-27,26,7.692928,48.247767,2.0,True,2.0,0,0.73890608875129,-0.6055264411624584,0.3819971293828173,-0.3819971293828173,0.7420487102577225,0.0141576512761377,-0.6107646781441551,0.0184745022359993,0.3768638090516844,0.0130959529504693,-0.3768638090516844,0.0130959529504693,27.230000000000018,19.010000000000048,0.0,0.0,194.8747929381152,5.007142857142867,5.140769230769195,9.501428571428676,12.127142857142871,-4.312857142857126,-1.2185714285713516,1.2460000000000377,3.683333333333337,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,163,1.2246467991473532e-16,-1.0,23.120000000000033,0,36.0,1.0,36.0,35.0,35.0,2.0
2023-06-12,2023-06-27,26,7.658595,48.20418,1.0,False,0.0,0,0.7348967626816213,-0.5965282664790053,0.4079437318990484,-0.4079437318990484,0.7298622308584104,0.0558830153605425,-0.6037386031775509,0.0578080529030231,0.376757578416015,0.0316789120605104,-0.376757578416015,0.0316789120605104,27.890000000000043,18.430000000000007,0.0,0.0,194.8747929381152,4.697500000000048,4.625000000000057,8.24333333333334,11.281428571428648,-5.409999999999968,-0.776153846153818,-1.0366666666666902,4.958888888888907,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,163,1.2246467991473532e-16,-1.0,23.160000000000025,0,0.0,2.0,1.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.658595,48.20418,2.0,True,0.0,0,0.7348967626816213,-0.5965282664790053,0.4079437318990484,-0.4079437318990484,0.7298622308584104,0.0558830153605425,-0.6037386031775509,0.0578080529030231,0.376757578416015,0.0316789120605104,-0.376757578416015,0.0316789120605104,27.890000000000043,18.430000000000007,0.0,0.0,194.8747929381152,4.697500000000048,4.625000000000057,8.24333333333334,11.281428571428648,-5.409999999999968,-0.776153846153818,-1.0366666666666902,4.958888888888907,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,163,1.2246467991473532e-16,-1.0,23.160000000000025,0,0.0,2.0,1.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.748795,48.359666,0.0,False,0.0,0,0.6552363299351249,-0.5687307861220905,0.3281279048150214,-0.3281279048150214,0.5616848270911977,0.1470326129404795,-0.5009147288429386,0.0995814794590735,0.2373682237403153,0.1239866968690039,-0.2373682237403153,0.1239866968690039,28.390000000000043,18.33000000000004,0.0,0.0,186.85090016156937,4.372857142857185,4.7790909090909395,8.498000000000047,11.152857142857158,-5.0049999999999955,-1.280769230769181,2.5385714285714016,2.5500000000000114,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,163,1.2246467991473532e-16,-1.0,23.360000000000042,0,0.0,4.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.748795,48.359666,2.0,True,0.0,0,0.6552363299351249,-0.5687307861220905,0.3281279048150214,-0.3281279048150214,0.5616848270911977,0.1470326129404795,-0.5009147288429386,0.0995814794590735,0.2373682237403153,0.1239866968690039,-0.2373682237403153,0.1239866968690039,28.390000000000043,18.33000000000004,0.0,0.0,186.85090016156937,4.372857142857185,4.7790909090909395,8.498000000000047,11.152857142857158,-5.0049999999999955,-1.280769230769181,2.5385714285714016,2.5500000000000114,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,163,1.2246467991473532e-16,-1.0,23.360000000000042,0,0.0,4.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,7.739779,48.057447,3.0,False,0.0,0,0.6119402985074627,-0.5239887111947319,0.2913511359107213,-0.2913511359107213,0.5799559003814815,0.1331984431693721,-0.5036569777768269,0.0980627716590758,0.2693760152378642,0.0966296224774133,-0.2693760152378642,0.0966296224774133,33.53000000000003,16.810000000000002,0.0,0.0,196.4205990491846,5.7985714285713925,5.476666666666745,12.81666666666672,16.166666666666742,-4.68333333333328,-1.7279999999999518,0.6750000000000114,2.6633333333332985,6077.73291592824,85.308723433419,2,148.957733673785,189.696855149809,180.951247893065,0.0,413.108228876509,8,5395.708799826246,5343.74429388977,163,1.2246467991473532e-16,-1.0,25.170000000000016,0,7.0,0.0,9.0,6.0,6.0,0.0
2023-06-12,2023-06-27,26,7.739779,48.057447,1.0,True,0.0,0,0.6119402985074627,-0.5239887111947319,0.2913511359107213,-0.2913511359107213,0.5799559003814815,0.1331984431693721,-0.5036569777768269,0.0980627716590758,0.2693760152378642,0.0966296224774133,-0.2693760152378642,0.0966296224774133,33.53000000000003,16.810000000000002,0.0,0.0,196.4205990491846,5.7985714285713925,5.476666666666745,12.81666666666672,16.166666666666742,-4.68333333333328,-1.7279999999999518,0.6750000000000114,2.6633333333332985,6077.73291592824,85.308723433419,2,148.957733673785,189.696855149809,180.951247893065,0.0,413.108228876509,8,5395.708799826246,5343.74429388977,163,1.2246467991473532e-16,-1.0,25.170000000000016,0,7.0,0.0,9.0,6.0,6.0,0.0
