dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-07-08,2023-07-23,29,10.620296,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.620296,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.620296,46.22195,1.0,False
2023-07-08,2023-07-23,29,10.620296,46.239916,5.0,False
2023-07-08,2023-07-23,29,10.646009,46.060249,8.0,False
2023-07-08,2023-07-23,29,10.646009,46.042283,7.0,False
2023-07-08,2023-07-23,29,10.646009,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.646009,46.006349,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.970416,5.0,False
2023-07-08,2023-07-23,29,10.646009,45.952449,4.0,False
2023-07-08,2023-07-23,29,10.620296,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.862616,1.0,False
2023-07-08,2023-07-23,29,10.646009,45.844649,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.646009,45.808716,7.0,False
2023-07-08,2023-07-23,29,10.620296,46.257883,2.0,False
2023-07-08,2023-07-23,29,10.646009,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.132116,7.0,False
2023-07-08,2023-07-23,29,10.620296,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.620296,45.844649,4.0,False
2023-07-08,2023-07-23,29,10.594583,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.594583,45.916516,4.0,False
2023-07-08,2023-07-23,29,10.594583,45.898549,5.0,False
2023-07-08,2023-07-23,29,10.594583,45.880582,4.0,False
2023-07-08,2023-07-23,29,10.594583,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.594583,45.844649,1.0,False
2023-07-08,2023-07-23,29,10.594583,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.594583,45.808716,5.0,False
2023-07-08,2023-07-23,29,10.594583,45.790749,5.0,False
2023-07-08,2023-07-23,29,10.56887,46.257883,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.239916,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.22195,3.0,False
2023-07-08,2023-07-23,29,10.56887,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.186016,4.0,False
2023-07-08,2023-07-23,29,10.56887,46.168049,4.0,False
2023-07-08,2023-07-23,29,10.594583,45.952449,1.0,False
2023-07-08,2023-07-23,29,10.594583,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.594583,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.006349,7.0,False
2023-07-08,2023-07-23,29,10.620296,45.826682,1.0,False
2023-07-08,2023-07-23,29,10.620296,45.808716,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.257883,4.0,False
2023-07-08,2023-07-23,29,10.594583,46.239916,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.22195,3.0,False
2023-07-08,2023-07-23,29,10.594583,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.620296,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.168049,5.0,False
2023-07-08,2023-07-23,29,10.594583,46.132116,4.0,False
2023-07-08,2023-07-23,29,10.594583,46.114149,8.0,False
2023-07-08,2023-07-23,29,10.594583,46.096183,8.0,False
2023-07-08,2023-07-23,29,10.594583,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.594583,46.060249,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.042283,7.0,False
2023-07-08,2023-07-23,29,10.594583,46.024316,6.0,False
2023-07-08,2023-07-23,29,10.594583,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.057416,46.203983,5.0,False
2023-07-08,2023-07-23,29,10.800286,46.257883,7.0,False
2023-07-08,2023-07-23,29,10.825999,45.844649,4.0,False
2023-07-08,2023-07-23,29,10.980277,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.980277,46.186016,1.0,False
2023-07-08,2023-07-23,29,10.980277,46.168049,3.0,False
2023-07-08,2023-07-23,29,10.980277,46.150083,1.0,False
2023-07-08,2023-07-23,29,10.980277,46.132116,5.0,False
2023-07-08,2023-07-23,29,10.980277,46.114149,6.0,False
2023-07-08,2023-07-23,29,10.980277,46.096183,6.0,False
2023-07-08,2023-07-23,29,10.980277,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.980277,46.060249,0.0,False
2023-07-08,2023-07-23,29,10.980277,46.042283,4.0,False
2023-07-08,2023-07-23,29,10.980277,46.024316,2.0,False
2023-07-08,2023-07-23,29,10.980277,46.006349,5.0,False
2023-07-08,2023-07-23,29,10.980277,45.988383,0.0,False
2023-07-08,2023-07-23,29,10.980277,45.970416,5.0,False
2023-07-08,2023-07-23,29,10.980277,45.952449,7.0,False
2023-07-08,2023-07-23,29,10.980277,46.22195,6.0,False
2023-07-08,2023-07-23,29,10.980277,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.980277,46.239916,-0.0,False
2023-07-08,2023-07-23,29,10.980277,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.00599,45.952449,8.0,False
2023-07-08,2023-07-23,29,11.00599,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.916516,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.898549,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.880582,8.0,False
2023-07-08,2023-07-23,29,11.00599,45.862616,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.844649,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.826682,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.808716,6.0,False
2023-07-08,2023-07-23,29,11.00599,45.790749,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.772782,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.754816,7.0,False
2023-07-08,2023-07-23,29,11.00599,45.736849,4.0,False
2023-07-08,2023-07-23,29,11.00599,45.718882,8.0,False
2023-07-08,2023-07-23,29,11.00599,45.700915,5.0,False
2023-07-08,2023-07-23,29,10.980277,46.257883,4.0,False
2023-07-08,2023-07-23,29,10.980277,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.980277,45.898549,8.0,False
2023-07-08,2023-07-23,29,10.980277,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.954564,46.096183,6.0,False
2023-07-08,2023-07-23,29,10.954564,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.954564,46.060249,4.0,False
2023-07-08,2023-07-23,29,10.954564,46.042283,5.0,False
2023-07-08,2023-07-23,29,10.954564,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.954564,46.006349,4.0,False
2023-07-08,2023-07-23,29,10.954564,45.988383,2.0,False
2023-07-08,2023-07-23,29,10.954564,45.970416,3.0,False
2023-07-08,2023-07-23,29,10.954564,45.952449,5.0,False
2023-07-08,2023-07-23,29,10.954564,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.954564,45.916516,8.0,False
2023-07-08,2023-07-23,29,10.954564,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.954564,45.880582,6.0,False
2023-07-08,2023-07-23,29,10.954564,45.862616,8.0,False
2023-07-08,2023-07-23,29,10.954564,45.844649,3.0,False
2023-07-08,2023-07-23,29,10.954564,46.114149,7.0,False
2023-07-08,2023-07-23,29,10.954564,46.132116,1.0,False
2023-07-08,2023-07-23,29,10.954564,46.150083,1.0,False
2023-07-08,2023-07-23,29,10.954564,46.168049,5.0,False
2023-07-08,2023-07-23,29,10.980277,45.862616,1.0,False
2023-07-08,2023-07-23,29,10.980277,45.844649,6.0,False
2023-07-08,2023-07-23,29,10.980277,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.980277,45.808716,2.0,False
2023-07-08,2023-07-23,29,10.980277,45.790749,4.0,False
2023-07-08,2023-07-23,29,10.980277,45.772782,4.0,False
2023-07-08,2023-07-23,29,10.980277,45.754816,5.0,False
2023-07-08,2023-07-23,29,11.00599,45.970416,6.0,False
2023-07-08,2023-07-23,29,10.980277,45.736849,-0.0,False
2023-07-08,2023-07-23,29,10.980277,45.700915,5.0,False
2023-07-08,2023-07-23,29,10.980277,45.682949,4.0,False
2023-07-08,2023-07-23,29,10.954564,46.257883,1.0,False
2023-07-08,2023-07-23,29,10.954564,46.239916,5.0,False
2023-07-08,2023-07-23,29,10.954564,46.22195,5.0,False
2023-07-08,2023-07-23,29,10.954564,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.954564,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.980277,45.718882,4.0,False
2023-07-08,2023-07-23,29,11.00599,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.006349,5.0,False
2023-07-08,2023-07-23,29,11.00599,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.057416,45.808716,7.0,False
2023-07-08,2023-07-23,29,11.057416,45.790749,7.0,False
2023-07-08,2023-07-23,29,11.057416,45.772782,1.0,False
2023-07-08,2023-07-23,29,11.057416,45.754816,7.0,False
2023-07-08,2023-07-23,29,11.057416,45.736849,2.0,False
2023-07-08,2023-07-23,29,11.057416,45.718882,4.0,False
2023-07-08,2023-07-23,29,11.057416,45.700915,7.0,False
2023-07-08,2023-07-23,29,11.031703,46.27585,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.257883,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.239916,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.22195,2.0,False
2023-07-08,2023-07-23,29,11.031703,46.203983,0.0,False
2023-07-08,2023-07-23,29,11.031703,46.186016,7.0,False
2023-07-08,2023-07-23,29,11.031703,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.057416,45.826682,4.0,False
2023-07-08,2023-07-23,29,11.057416,45.844649,3.0,False
2023-07-08,2023-07-23,29,11.057416,45.862616,0.0,False
2023-07-08,2023-07-23,29,11.057416,45.880582,5.0,False
2023-07-08,2023-07-23,29,11.057416,46.168049,3.0,False
2023-07-08,2023-07-23,29,11.057416,46.150083,5.0,False
2023-07-08,2023-07-23,29,11.057416,46.132116,5.0,False
2023-07-08,2023-07-23,29,11.057416,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.057416,46.096183,1.0,False
2023-07-08,2023-07-23,29,11.057416,46.078216,1.0,False
2023-07-08,2023-07-23,29,11.057416,46.060249,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.132116,6.0,False
2023-07-08,2023-07-23,29,11.057416,46.042283,8.0,False
2023-07-08,2023-07-23,29,11.057416,46.006349,4.0,False
2023-07-08,2023-07-23,29,11.057416,45.988383,8.0,False
2023-07-08,2023-07-23,29,11.057416,45.970416,3.0,False
2023-07-08,2023-07-23,29,11.057416,45.952449,4.0,False
2023-07-08,2023-07-23,29,11.057416,45.934482,6.0,False
2023-07-08,2023-07-23,29,11.057416,45.916516,5.0,False
2023-07-08,2023-07-23,29,11.057416,45.898549,4.0,False
2023-07-08,2023-07-23,29,11.057416,46.024316,9.0,False
2023-07-08,2023-07-23,29,10.954564,45.826682,7.0,False
2023-07-08,2023-07-23,29,11.031703,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.031703,46.078216,0.0,False
2023-07-08,2023-07-23,29,11.031703,45.700915,7.0,False
2023-07-08,2023-07-23,29,11.00599,46.27585,3.0,False
2023-07-08,2023-07-23,29,11.00599,46.257883,-0.0,False
2023-07-08,2023-07-23,29,11.00599,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.00599,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.186016,5.0,False
2023-07-08,2023-07-23,29,11.00599,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.00599,46.132116,4.0,False
2023-07-08,2023-07-23,29,11.00599,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.00599,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.078216,6.0,False
2023-07-08,2023-07-23,29,11.00599,46.060249,5.0,False
2023-07-08,2023-07-23,29,11.00599,46.042283,5.0,False
2023-07-08,2023-07-23,29,11.031703,45.718882,5.0,False
2023-07-08,2023-07-23,29,11.031703,45.736849,5.0,False
2023-07-08,2023-07-23,29,11.031703,45.754816,2.0,False
2023-07-08,2023-07-23,29,11.031703,45.772782,4.0,False
2023-07-08,2023-07-23,29,11.031703,46.060249,2.0,False
2023-07-08,2023-07-23,29,11.031703,46.042283,5.0,False
2023-07-08,2023-07-23,29,11.031703,46.024316,8.0,False
2023-07-08,2023-07-23,29,11.031703,46.006349,9.0,False
2023-07-08,2023-07-23,29,11.031703,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.952449,5.0,False
2023-07-08,2023-07-23,29,11.031703,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.031703,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.898549,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.880582,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.862616,6.0,False
2023-07-08,2023-07-23,29,11.031703,45.844649,6.0,False
2023-07-08,2023-07-23,29,11.031703,45.826682,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.808716,7.0,False
2023-07-08,2023-07-23,29,11.031703,45.790749,4.0,False
2023-07-08,2023-07-23,29,11.031703,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.954564,45.808716,4.0,False
2023-07-08,2023-07-23,29,10.954564,45.790749,4.0,False
2023-07-08,2023-07-23,29,10.954564,45.772782,7.0,False
2023-07-08,2023-07-23,29,10.877425,45.772782,5.0,False
2023-07-08,2023-07-23,29,10.877425,45.754816,7.0,False
2023-07-08,2023-07-23,29,10.877425,45.736849,7.0,False
2023-07-08,2023-07-23,29,10.877425,45.718882,6.0,False
2023-07-08,2023-07-23,29,10.851712,46.257883,3.0,False
2023-07-08,2023-07-23,29,10.851712,46.239916,1.0,False
2023-07-08,2023-07-23,29,10.851712,46.22195,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.203983,1.0,False
2023-07-08,2023-07-23,29,10.851712,46.186016,1.0,False
2023-07-08,2023-07-23,29,10.851712,46.168049,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.150083,5.0,False
2023-07-08,2023-07-23,29,10.851712,46.132116,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.114149,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.096183,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.790749,5.0,False
2023-07-08,2023-07-23,29,10.877425,45.808716,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.826682,2.0,False
2023-07-08,2023-07-23,29,10.877425,45.844649,-0.0,False
2023-07-08,2023-07-23,29,10.877425,46.132116,9.0,False
2023-07-08,2023-07-23,29,10.877425,46.114149,7.0,False
2023-07-08,2023-07-23,29,10.877425,46.096183,7.0,False
2023-07-08,2023-07-23,29,10.877425,46.078216,1.0,False
2023-07-08,2023-07-23,29,10.877425,46.060249,6.0,False
2023-07-08,2023-07-23,29,10.877425,46.042283,1.0,False
2023-07-08,2023-07-23,29,10.877425,46.024316,1.0,False
2023-07-08,2023-07-23,29,10.851712,46.060249,6.0,False
2023-07-08,2023-07-23,29,10.877425,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.877425,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.934482,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.916516,8.0,False
2023-07-08,2023-07-23,29,10.877425,45.898549,3.0,False
2023-07-08,2023-07-23,29,10.877425,45.880582,5.0,False
2023-07-08,2023-07-23,29,10.877425,45.862616,6.0,False
2023-07-08,2023-07-23,29,10.877425,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.877425,46.150083,7.0,False
2023-07-08,2023-07-23,29,10.851712,46.042283,0.0,False
2023-07-08,2023-07-23,29,10.851712,46.006349,2.0,False
2023-07-08,2023-07-23,29,10.825999,46.114149,7.0,False
2023-07-08,2023-07-23,29,10.825999,46.096183,6.0,False
2023-07-08,2023-07-23,29,10.825999,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.825999,46.060249,7.0,False
2023-07-08,2023-07-23,29,10.825999,46.042283,5.0,False
2023-07-08,2023-07-23,29,10.825999,46.024316,6.0,False
2023-07-08,2023-07-23,29,10.825999,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.825999,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.825999,45.970416,5.0,False
2023-07-08,2023-07-23,29,10.825999,45.952449,7.0,False
2023-07-08,2023-07-23,29,10.825999,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.825999,45.916516,3.0,False
2023-07-08,2023-07-23,29,10.825999,45.898549,4.0,False
2023-07-08,2023-07-23,29,10.825999,45.880582,6.0,False
2023-07-08,2023-07-23,29,10.825999,45.862616,3.0,False
2023-07-08,2023-07-23,29,10.825999,46.132116,8.0,False
2023-07-08,2023-07-23,29,10.825999,46.150083,8.0,False
2023-07-08,2023-07-23,29,10.825999,46.168049,3.0,False
2023-07-08,2023-07-23,29,10.825999,46.186016,3.0,False
2023-07-08,2023-07-23,29,10.851712,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.851712,45.970416,6.0,False
2023-07-08,2023-07-23,29,10.851712,45.952449,4.0,False
2023-07-08,2023-07-23,29,10.851712,45.934482,1.0,False
2023-07-08,2023-07-23,29,10.851712,45.916516,6.0,False
2023-07-08,2023-07-23,29,10.851712,45.898549,4.0,False
2023-07-08,2023-07-23,29,10.851712,45.880582,5.0,False
2023-07-08,2023-07-23,29,10.851712,46.024316,0.0,False
2023-07-08,2023-07-23,29,10.851712,45.862616,4.0,False
2023-07-08,2023-07-23,29,10.851712,45.826682,3.0,False
2023-07-08,2023-07-23,29,10.851712,45.754816,5.0,False
2023-07-08,2023-07-23,29,10.851712,45.718882,7.0,False
2023-07-08,2023-07-23,29,10.825999,46.257883,7.0,False
2023-07-08,2023-07-23,29,10.825999,46.239916,6.0,False
2023-07-08,2023-07-23,29,10.825999,46.22195,3.0,False
2023-07-08,2023-07-23,29,10.825999,46.203983,3.0,False
2023-07-08,2023-07-23,29,10.851712,45.844649,8.0,False
2023-07-08,2023-07-23,29,10.825999,45.826682,3.0,False
2023-07-08,2023-07-23,29,10.877425,46.168049,2.0,False
2023-07-08,2023-07-23,29,10.877425,46.203983,3.0,False
2023-07-08,2023-07-23,29,10.928851,45.988383,5.0,False
2023-07-08,2023-07-23,29,10.928851,45.970416,0.0,False
2023-07-08,2023-07-23,29,10.928851,45.952449,1.0,False
2023-07-08,2023-07-23,29,10.928851,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.916516,3.0,False
2023-07-08,2023-07-23,29,10.928851,45.898549,6.0,False
2023-07-08,2023-07-23,29,10.928851,45.880582,6.0,False
2023-07-08,2023-07-23,29,10.928851,45.862616,5.0,False
2023-07-08,2023-07-23,29,10.928851,45.844649,3.0,False
2023-07-08,2023-07-23,29,10.928851,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.808716,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.790749,1.0,False
2023-07-08,2023-07-23,29,10.928851,45.772782,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.754816,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.736849,7.0,False
2023-07-08,2023-07-23,29,10.928851,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.928851,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.928851,46.042283,5.0,False
2023-07-08,2023-07-23,29,10.928851,46.060249,0.0,False
2023-07-08,2023-07-23,29,10.954564,45.754816,5.0,False
2023-07-08,2023-07-23,29,10.954564,45.736849,7.0,False
2023-07-08,2023-07-23,29,10.954564,45.718882,2.0,False
2023-07-08,2023-07-23,29,10.954564,45.700915,7.0,False
2023-07-08,2023-07-23,29,10.954564,45.682949,5.0,False
2023-07-08,2023-07-23,29,10.928851,46.257883,0.0,False
2023-07-08,2023-07-23,29,10.928851,46.239916,5.0,False
2023-07-08,2023-07-23,29,10.928851,45.718882,7.0,False
2023-07-08,2023-07-23,29,10.928851,46.22195,2.0,False
2023-07-08,2023-07-23,29,10.928851,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.928851,46.168049,5.0,False
2023-07-08,2023-07-23,29,10.928851,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.928851,46.132116,5.0,False
2023-07-08,2023-07-23,29,10.928851,46.114149,6.0,False
2023-07-08,2023-07-23,29,10.928851,46.096183,0.0,False
2023-07-08,2023-07-23,29,10.928851,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.928851,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.877425,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.928851,45.700915,4.0,False
2023-07-08,2023-07-23,29,10.903138,46.257883,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.880582,2.0,False
2023-07-08,2023-07-23,29,10.903138,45.862616,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.844649,4.0,False
2023-07-08,2023-07-23,29,10.903138,45.826682,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.808716,6.0,False
2023-07-08,2023-07-23,29,10.903138,45.790749,6.0,False
2023-07-08,2023-07-23,29,10.903138,45.772782,1.0,False
2023-07-08,2023-07-23,29,10.903138,45.754816,7.0,False
2023-07-08,2023-07-23,29,10.903138,45.736849,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.718882,7.0,False
2023-07-08,2023-07-23,29,10.903138,45.700915,2.0,False
2023-07-08,2023-07-23,29,10.903138,45.682949,7.0,False
2023-07-08,2023-07-23,29,10.877425,46.257883,6.0,False
2023-07-08,2023-07-23,29,10.877425,46.239916,7.0,False
2023-07-08,2023-07-23,29,10.877425,46.22195,7.0,False
2023-07-08,2023-07-23,29,10.903138,45.898549,3.0,False
2023-07-08,2023-07-23,29,10.903138,45.916516,8.0,False
2023-07-08,2023-07-23,29,10.903138,45.934482,6.0,False
2023-07-08,2023-07-23,29,10.903138,45.952449,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.239916,5.0,False
2023-07-08,2023-07-23,29,10.903138,46.22195,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.203983,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.168049,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.150083,7.0,False
2023-07-08,2023-07-23,29,10.903138,46.132116,0.0,False
2023-07-08,2023-07-23,29,10.928851,45.682949,3.0,False
2023-07-08,2023-07-23,29,10.903138,46.114149,6.0,False
2023-07-08,2023-07-23,29,10.903138,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.903138,46.060249,0.0,False
2023-07-08,2023-07-23,29,10.903138,46.042283,4.0,False
2023-07-08,2023-07-23,29,10.903138,46.024316,6.0,False
2023-07-08,2023-07-23,29,10.903138,46.006349,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.988383,5.0,False
2023-07-08,2023-07-23,29,10.903138,45.970416,4.0,False
2023-07-08,2023-07-23,29,10.903138,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.95737,46.203983,3.0,False
