dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-08-03,2024-08-18,33,11.108842,46.473483,7.0,False
2024-08-03,2024-08-18,33,11.108842,46.257883,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.808716,6.0,False
2024-08-03,2024-08-18,33,11.083129,46.473483,4.0,False
2024-08-03,2024-08-18,33,11.083129,46.49145,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.509417,7.0,False
2024-08-03,2024-08-18,33,11.083129,46.527383,7.0,False
2024-08-03,2024-08-18,33,11.108842,45.700915,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.718882,6.0,False
2024-08-03,2024-08-18,33,11.108842,45.736849,3.0,False
2024-08-03,2024-08-18,33,11.108842,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.772782,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.790749,6.0,False
2024-08-03,2024-08-18,33,11.108842,45.826682,3.0,False
2024-08-03,2024-08-18,33,11.108842,46.078216,9.0,False
2024-08-03,2024-08-18,33,11.108842,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.862616,9.0,False
2024-08-03,2024-08-18,33,11.108842,45.880582,9.0,False
2024-08-03,2024-08-18,33,11.108842,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.916516,9.0,False
2024-08-03,2024-08-18,33,11.108842,45.934482,9.0,False
2024-08-03,2024-08-18,33,11.108842,45.952449,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.970416,8.0,False
2024-08-03,2024-08-18,33,11.108842,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.185981,45.988383,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.024316,9.0,False
2024-08-03,2024-08-18,33,11.108842,46.042283,9.0,False
2024-08-03,2024-08-18,33,11.108842,46.060249,9.0,False
2024-08-03,2024-08-18,33,11.108842,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.114149,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.132116,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.186016,5.0,False
2024-08-03,2024-08-18,33,11.108842,46.203983,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.22195,7.0,False
2024-08-03,2024-08-18,33,11.108842,46.239916,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.27585,7.0,False
2024-08-03,2024-08-18,33,11.083129,46.455517,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.293816,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.311783,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.32975,9.0,False
2024-08-03,2024-08-18,33,11.108842,46.347716,9.0,False
2024-08-03,2024-08-18,33,11.108842,46.365683,3.0,False
2024-08-03,2024-08-18,33,11.108842,46.38365,3.0,False
2024-08-03,2024-08-18,33,11.108842,46.401616,6.0,False
2024-08-03,2024-08-18,33,11.108842,46.419583,7.0,False
2024-08-03,2024-08-18,33,11.108842,46.43755,4.0,False
2024-08-03,2024-08-18,33,11.108842,46.455517,3.0,False
2024-08-03,2024-08-18,33,11.083129,46.186016,3.0,False
2024-08-03,2024-08-18,33,11.185981,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.108842,46.49145,5.0,False
2024-08-03,2024-08-18,33,11.134555,45.880582,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.096183,9.0,False
2024-08-03,2024-08-18,33,11.134555,45.718882,5.0,False
2024-08-03,2024-08-18,33,11.134555,45.736849,6.0,False
2024-08-03,2024-08-18,33,11.134555,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.134555,45.772782,7.0,False
2024-08-03,2024-08-18,33,11.134555,45.790749,6.0,False
2024-08-03,2024-08-18,33,11.134555,45.808716,7.0,False
2024-08-03,2024-08-18,33,11.134555,45.826682,5.0,False
2024-08-03,2024-08-18,33,11.134555,45.844649,5.0,False
2024-08-03,2024-08-18,33,11.134555,45.862616,8.0,False
2024-08-03,2024-08-18,33,11.134555,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.160268,45.826682,6.0,False
2024-08-03,2024-08-18,33,11.134555,45.916516,9.0,False
2024-08-03,2024-08-18,33,11.134555,45.934482,9.0,False
2024-08-03,2024-08-18,33,11.134555,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.134555,45.970416,8.0,False
2024-08-03,2024-08-18,33,11.134555,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.134555,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.134555,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.060249,9.0,False
2024-08-03,2024-08-18,33,11.134555,46.078216,9.0,False
2024-08-03,2024-08-18,33,11.134555,46.114149,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.132116,7.0,False
2024-08-03,2024-08-18,33,11.134555,46.150083,5.0,False
2024-08-03,2024-08-18,33,11.160268,45.772782,6.0,False
2024-08-03,2024-08-18,33,11.134555,46.168049,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.203983,5.0,False
2024-08-03,2024-08-18,33,11.134555,46.22195,3.0,False
2024-08-03,2024-08-18,33,11.134555,46.239916,3.0,False
2024-08-03,2024-08-18,33,11.134555,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.134555,46.27585,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.293816,7.0,False
2024-08-03,2024-08-18,33,11.134555,46.311783,9.0,False
2024-08-03,2024-08-18,33,11.134555,46.32975,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.365683,6.0,False
2024-08-03,2024-08-18,33,11.160268,45.808716,5.0,False
2024-08-03,2024-08-18,33,11.134555,46.38365,5.0,False
2024-08-03,2024-08-18,33,11.134555,46.401616,6.0,False
2024-08-03,2024-08-18,33,11.134555,46.419583,4.0,False
2024-08-03,2024-08-18,33,11.134555,46.43755,6.0,False
2024-08-03,2024-08-18,33,11.134555,46.455517,1.0,False
2024-08-03,2024-08-18,33,11.134555,46.473483,1.0,False
2024-08-03,2024-08-18,33,11.134555,46.49145,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.736849,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.754816,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.790749,3.0,False
2024-08-03,2024-08-18,33,11.108842,46.509417,7.0,False
2024-08-03,2024-08-18,33,11.134555,45.700915,6.0,False
2024-08-03,2024-08-18,33,11.160268,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.239916,2.0,False
2024-08-03,2024-08-18,33,11.160268,45.862616,9.0,False
2024-08-03,2024-08-18,33,11.160268,45.880582,8.0,False
2024-08-03,2024-08-18,33,11.160268,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.160268,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.160268,45.934482,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.970416,4.0,False
2024-08-03,2024-08-18,33,11.160268,45.988383,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.49145,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.060249,9.0,False
2024-08-03,2024-08-18,33,11.160268,46.096183,9.0,False
2024-08-03,2024-08-18,33,11.160268,46.114149,3.0,False
2024-08-03,2024-08-18,33,11.160268,46.132116,6.0,False
2024-08-03,2024-08-18,33,11.160268,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.168049,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.186016,3.0,False
2024-08-03,2024-08-18,33,11.160268,46.203983,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.22195,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.257883,2.0,False
2024-08-03,2024-08-18,33,11.160268,46.27585,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.293816,7.0,False
2024-08-03,2024-08-18,33,11.185981,45.970416,6.0,False
2024-08-03,2024-08-18,33,11.160268,46.311783,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.32975,5.0,False
2024-08-03,2024-08-18,33,11.160268,46.347716,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.365683,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.38365,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.401616,6.0,False
2024-08-03,2024-08-18,33,11.160268,46.419583,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.43755,7.0,False
2024-08-03,2024-08-18,33,11.160268,46.455517,8.0,False
2024-08-03,2024-08-18,33,11.160268,46.473483,4.0,False
2024-08-03,2024-08-18,33,11.185981,45.736849,7.0,False
2024-08-03,2024-08-18,33,11.160268,45.844649,5.0,False
2024-08-03,2024-08-18,33,11.185981,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.185981,45.826682,5.0,False
2024-08-03,2024-08-18,33,11.185981,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.185981,45.862616,7.0,False
2024-08-03,2024-08-18,33,11.185981,45.880582,5.0,False
2024-08-03,2024-08-18,33,11.185981,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.185981,45.916516,7.0,False
2024-08-03,2024-08-18,33,11.185981,45.934482,4.0,False
2024-08-03,2024-08-18,33,11.185981,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.150083,6.0,False
2024-08-03,2024-08-18,33,11.314546,46.132116,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.239916,6.0,False
2024-08-03,2024-08-18,33,11.185981,46.060249,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.078216,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.114149,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.132116,6.0,False
2024-08-03,2024-08-18,33,11.185981,46.150083,6.0,False
2024-08-03,2024-08-18,33,11.185981,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.185981,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.203983,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.22195,3.0,False
2024-08-03,2024-08-18,33,11.185981,46.257883,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.150083,5.0,False
2024-08-03,2024-08-18,33,11.185981,46.293816,5.0,False
2024-08-03,2024-08-18,33,11.185981,46.311783,6.0,False
2024-08-03,2024-08-18,33,11.185981,46.32975,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.347716,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.365683,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.38365,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.401616,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.419583,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.43755,8.0,False
2024-08-03,2024-08-18,33,11.211694,46.203983,2.0,False
2024-08-03,2024-08-18,33,11.185981,46.455517,5.0,False
2024-08-03,2024-08-18,33,11.185981,46.473483,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.49145,8.0,False
2024-08-03,2024-08-18,33,11.185981,46.509417,5.0,False
2024-08-03,2024-08-18,33,11.211694,45.826682,8.0,False
2024-08-03,2024-08-18,33,11.211694,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.211694,45.862616,6.0,False
2024-08-03,2024-08-18,33,11.211694,45.880582,5.0,False
2024-08-03,2024-08-18,33,11.211694,45.898549,4.0,False
2024-08-03,2024-08-18,33,11.211694,45.916516,9.0,False
2024-08-03,2024-08-18,33,11.211694,45.934482,9.0,False
2024-08-03,2024-08-18,33,11.211694,45.952449,9.0,False
2024-08-03,2024-08-18,33,11.211694,45.970416,9.0,False
2024-08-03,2024-08-18,33,11.211694,46.006349,6.0,False
2024-08-03,2024-08-18,33,11.211694,46.22195,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.024316,9.0,False
2024-08-03,2024-08-18,33,11.211694,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.211694,46.060249,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.078216,9.0,False
2024-08-03,2024-08-18,33,11.211694,46.096183,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.114149,5.0,False
2024-08-03,2024-08-18,33,11.211694,46.132116,2.0,False
2024-08-03,2024-08-18,33,11.211694,46.150083,5.0,False
2024-08-03,2024-08-18,33,11.211694,46.168049,2.0,False
2024-08-03,2024-08-18,33,11.211694,46.186016,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.26312,45.934482,9.0,False
2024-08-03,2024-08-18,33,11.211694,45.988383,8.0,False
2024-08-03,2024-08-18,33,11.237407,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.211694,46.347716,5.0,False
2024-08-03,2024-08-18,33,11.211694,46.365683,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.38365,3.0,False
2024-08-03,2024-08-18,33,11.211694,46.401616,7.0,False
2024-08-03,2024-08-18,33,11.211694,46.419583,3.0,False
2024-08-03,2024-08-18,33,11.211694,46.43755,5.0,False
2024-08-03,2024-08-18,33,11.211694,46.455517,4.0,False
2024-08-03,2024-08-18,33,11.211694,46.473483,6.0,False
2024-08-03,2024-08-18,33,11.211694,46.49145,3.0,False
2024-08-03,2024-08-18,33,11.211694,46.509417,2.0,False
2024-08-03,2024-08-18,33,11.237407,45.862616,6.0,False
2024-08-03,2024-08-18,33,11.237407,46.132116,6.0,False
2024-08-03,2024-08-18,33,11.237407,45.880582,6.0,False
2024-08-03,2024-08-18,33,11.237407,45.916516,9.0,False
2024-08-03,2024-08-18,33,11.237407,45.934482,7.0,False
2024-08-03,2024-08-18,33,11.237407,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.237407,45.970416,8.0,False
2024-08-03,2024-08-18,33,11.237407,45.988383,8.0,False
2024-08-03,2024-08-18,33,11.237407,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.237407,46.042283,8.0,False
2024-08-03,2024-08-18,33,10.466018,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.237407,46.060249,5.0,False
2024-08-03,2024-08-18,33,11.237407,46.078216,7.0,False
2024-08-03,2024-08-18,33,11.237407,46.096183,2.0,False
2024-08-03,2024-08-18,33,11.237407,46.114149,6.0,False
2024-08-03,2024-08-18,33,11.237407,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.237407,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.237407,46.186016,2.0,False
2024-08-03,2024-08-18,33,11.237407,46.203983,7.0,False
2024-08-03,2024-08-18,33,11.237407,46.22195,6.0,False
2024-08-03,2024-08-18,33,11.237407,46.239916,7.0,False
2024-08-03,2024-08-18,33,11.26312,45.880582,6.0,False
2024-08-03,2024-08-18,33,11.26312,45.898549,4.0,False
2024-08-03,2024-08-18,33,11.26312,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.26312,45.952449,8.0,False
2024-08-03,2024-08-18,33,11.211694,46.32975,3.0,False
2024-08-03,2024-08-18,33,11.26312,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.26312,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.26312,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.26312,46.060249,8.0,False
2024-08-03,2024-08-18,33,11.26312,46.078216,2.0,False
2024-08-03,2024-08-18,33,11.26312,46.096183,6.0,False
2024-08-03,2024-08-18,33,11.26312,46.114149,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.132116,7.0,False
2024-08-03,2024-08-18,33,11.211694,45.790749,7.0,False
2024-08-03,2024-08-18,33,11.185981,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.314546,45.952449,4.0,False
2024-08-03,2024-08-18,33,11.288833,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.22195,2.0,False
2024-08-03,2024-08-18,33,11.26312,46.239916,7.0,False
2024-08-03,2024-08-18,33,11.26312,46.257883,6.0,False
2024-08-03,2024-08-18,33,11.288833,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.288833,45.934482,8.0,False
2024-08-03,2024-08-18,33,11.288833,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.288833,45.970416,8.0,False
2024-08-03,2024-08-18,33,11.288833,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.288833,46.024316,5.0,False
2024-08-03,2024-08-18,33,11.288833,46.060249,6.0,False
2024-08-03,2024-08-18,33,11.26312,46.186016,6.0,False
2024-08-03,2024-08-18,33,11.288833,46.078216,6.0,False
2024-08-03,2024-08-18,33,11.288833,46.096183,2.0,False
2024-08-03,2024-08-18,33,11.288833,46.114149,4.0,False
2024-08-03,2024-08-18,33,11.288833,46.132116,8.0,False
2024-08-03,2024-08-18,33,11.288833,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.288833,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.288833,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.288833,46.203983,6.0,False
2024-08-03,2024-08-18,33,11.288833,46.22195,3.0,False
2024-08-03,2024-08-18,33,11.340259,45.952449,7.0,False
2024-08-03,2024-08-18,33,11.288833,46.239916,2.0,False
2024-08-03,2024-08-18,33,11.288833,46.257883,2.0,False
2024-08-03,2024-08-18,33,11.314546,45.916516,7.0,False
2024-08-03,2024-08-18,33,11.314546,45.934482,7.0,False
2024-08-03,2024-08-18,33,11.314546,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.314546,45.988383,7.0,False
2024-08-03,2024-08-18,33,11.314546,46.006349,5.0,False
2024-08-03,2024-08-18,33,11.314546,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.314546,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.314546,46.060249,4.0,False
2024-08-03,2024-08-18,33,11.314546,46.078216,8.0,False
2024-08-03,2024-08-18,33,11.314546,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.314546,46.114149,5.0,False
2024-08-03,2024-08-18,33,11.314546,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.340259,45.970416,3.0,False
2024-08-03,2024-08-18,33,11.314546,46.168049,8.0,False
2024-08-03,2024-08-18,33,11.314546,46.186016,5.0,False
2024-08-03,2024-08-18,33,11.314546,46.203983,4.0,False
2024-08-03,2024-08-18,33,11.314546,46.22195,6.0,False
2024-08-03,2024-08-18,33,11.314546,46.239916,5.0,False
2024-08-03,2024-08-18,33,11.314546,46.257883,2.0,False
2024-08-03,2024-08-18,33,11.314546,46.27585,4.0,False
2024-08-03,2024-08-18,33,11.314546,46.293816,7.0,False
2024-08-03,2024-08-18,33,11.340259,45.916516,7.0,False
2024-08-03,2024-08-18,33,11.340259,45.934482,4.0,False
2024-08-03,2024-08-18,33,11.340259,45.988383,7.0,False
2024-08-03,2024-08-18,33,11.365972,46.27585,8.0,False
2024-08-03,2024-08-18,33,11.26312,46.168049,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.203983,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.024316,7.0,False
2024-08-03,2024-08-18,33,11.340259,46.042283,4.0,False
2024-08-03,2024-08-18,33,11.340259,46.060249,6.0,False
2024-08-03,2024-08-18,33,11.340259,46.078216,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.114149,9.0,False
2024-08-03,2024-08-18,33,11.340259,46.132116,7.0,False
2024-08-03,2024-08-18,33,11.340259,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.168049,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.186016,6.0,False
2024-08-03,2024-08-18,33,11.340259,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.078216,7.0,False
2024-08-03,2024-08-18,33,11.340259,46.239916,2.0,False
2024-08-03,2024-08-18,33,11.340259,46.257883,2.0,False
2024-08-03,2024-08-18,33,11.340259,46.27585,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.293816,8.0,False
2024-08-03,2024-08-18,33,11.365972,45.916516,7.0,False
2024-08-03,2024-08-18,33,11.365972,45.934482,4.0,False
2024-08-03,2024-08-18,33,11.365972,45.952449,5.0,False
2024-08-03,2024-08-18,33,11.365972,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.365972,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.26312,46.203983,6.0,False
2024-08-03,2024-08-18,33,11.365972,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.365972,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.060249,5.0,False
2024-08-03,2024-08-18,33,11.365972,46.114149,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.132116,6.0,False
2024-08-03,2024-08-18,33,11.365972,46.150083,7.0,False
2024-08-03,2024-08-18,33,11.365972,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.365972,46.186016,7.0,False
2024-08-03,2024-08-18,33,11.365972,46.203983,5.0,False
2024-08-03,2024-08-18,33,11.365972,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.239916,8.0,False
2024-08-03,2024-08-18,33,11.365972,46.257883,4.0,False
2024-08-03,2024-08-18,33,11.365972,46.293816,8.0,False
2024-08-03,2024-08-18,33,11.340259,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.391685,45.952449,4.0,False
2024-08-03,2024-08-18,33,11.391685,45.988383,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.006349,9.0,False
2024-08-03,2024-08-18,33,11.391685,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.042283,9.0,False
2024-08-03,2024-08-18,33,11.391685,46.060249,5.0,False
2024-08-03,2024-08-18,33,11.391685,46.078216,4.0,False
2024-08-03,2024-08-18,33,11.391685,46.096183,7.0,False
2024-08-03,2024-08-18,33,11.391685,46.114149,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.132116,8.0,False
2024-08-03,2024-08-18,33,11.134555,46.347716,4.0,False
2024-08-03,2024-08-18,33,11.391685,46.168049,7.0,False
2024-08-03,2024-08-18,33,11.391685,46.186016,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.024316,9.0,False
2024-08-03,2024-08-18,33,11.417398,46.239916,4.0,False
2024-08-03,2024-08-18,33,11.391685,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.239916,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.257883,8.0,False
2024-08-03,2024-08-18,33,11.391685,46.27585,4.0,False
2024-08-03,2024-08-18,33,11.391685,46.293816,5.0,False
2024-08-03,2024-08-18,33,11.391685,46.311783,5.0,False
2024-08-03,2024-08-18,33,11.391685,46.32975,8.0,False
2024-08-03,2024-08-18,33,11.417398,45.988383,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.468824,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.060249,3.0,False
2024-08-03,2024-08-18,33,11.417398,46.078216,9.0,False
2024-08-03,2024-08-18,33,11.417398,46.096183,5.0,False
2024-08-03,2024-08-18,33,11.417398,46.114149,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.132116,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.417398,46.168049,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.417398,46.203983,6.0,False
2024-08-03,2024-08-18,33,11.417398,46.22195,6.0,False
2024-08-03,2024-08-18,33,11.417398,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.417398,46.27585,7.0,False
2024-08-03,2024-08-18,33,11.417398,46.293816,8.0,False
2024-08-03,2024-08-18,33,11.468824,45.988383,5.0,False
2024-08-03,2024-08-18,33,11.417398,46.311783,8.0,False
2024-08-03,2024-08-18,33,11.417398,46.32975,8.0,False
2024-08-03,2024-08-18,33,11.443111,45.988383,5.0,False
2024-08-03,2024-08-18,33,11.443111,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.042283,9.0,False
2024-08-03,2024-08-18,33,11.443111,46.060249,3.0,False
2024-08-03,2024-08-18,33,11.443111,46.078216,3.0,False
2024-08-03,2024-08-18,33,11.443111,46.096183,7.0,False
2024-08-03,2024-08-18,33,11.443111,46.114149,7.0,False
2024-08-03,2024-08-18,33,11.443111,46.168049,9.0,False
2024-08-03,2024-08-18,33,11.468824,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.203983,9.0,False
2024-08-03,2024-08-18,33,11.443111,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.239916,8.0,False
2024-08-03,2024-08-18,33,11.443111,46.257883,9.0,False
2024-08-03,2024-08-18,33,11.443111,46.27585,6.0,False
2024-08-03,2024-08-18,33,11.443111,46.293816,7.0,False
2024-08-03,2024-08-18,33,11.443111,46.311783,5.0,False
2024-08-03,2024-08-18,33,11.443111,46.32975,8.0,False
2024-08-03,2024-08-18,33,11.468824,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.52025,46.22195,7.0,False
2024-08-03,2024-08-18,33,11.52025,46.239916,5.0,False
2024-08-03,2024-08-18,33,11.468824,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.494537,46.114149,5.0,False
2024-08-03,2024-08-18,33,11.468824,46.078216,2.0,False
2024-08-03,2024-08-18,33,11.468824,46.096183,9.0,False
2024-08-03,2024-08-18,33,11.468824,46.114149,5.0,False
2024-08-03,2024-08-18,33,11.468824,46.150083,9.0,False
2024-08-03,2024-08-18,33,11.468824,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.468824,46.186016,8.0,False
2024-08-03,2024-08-18,33,11.468824,46.203983,8.0,False
2024-08-03,2024-08-18,33,11.468824,46.22195,6.0,False
2024-08-03,2024-08-18,33,11.468824,46.239916,5.0,False
2024-08-03,2024-08-18,33,11.468824,46.27585,5.0,False
2024-08-03,2024-08-18,33,11.52025,46.006349,5.0,False
2024-08-03,2024-08-18,33,11.468824,46.293816,9.0,False
2024-08-03,2024-08-18,33,11.468824,46.311783,9.0,False
2024-08-03,2024-08-18,33,11.468824,46.32975,7.0,False
2024-08-03,2024-08-18,33,11.468824,46.347716,6.0,False
2024-08-03,2024-08-18,33,11.468824,46.365683,7.0,False
2024-08-03,2024-08-18,33,11.494537,46.024316,8.0,False
2024-08-03,2024-08-18,33,11.494537,46.042283,1.0,False
2024-08-03,2024-08-18,33,11.494537,46.060249,3.0,False
2024-08-03,2024-08-18,33,11.494537,46.078216,0.0,False
2024-08-03,2024-08-18,33,11.494537,46.096183,1.0,False
2024-08-03,2024-08-18,33,11.494537,46.132116,5.0,False
2024-08-03,2024-08-18,33,11.494537,46.150083,7.0,False
2024-08-03,2024-08-18,33,11.494537,46.168049,8.0,False
2024-08-03,2024-08-18,33,11.52025,46.203983,7.0,False
2024-08-03,2024-08-18,33,11.494537,46.203983,7.0,False
2024-08-03,2024-08-18,33,11.494537,46.22195,6.0,False
