dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,10.723147,46.096183,0.0,False
2023-10-01,2023-10-16,42,10.723147,46.078216,0.0,False
2023-10-01,2023-10-16,42,10.723147,46.060249,1.0,False
2023-10-01,2023-10-16,42,10.723147,46.042283,2.0,False
2023-10-01,2023-10-16,42,10.723147,46.024316,-0.0,False
2023-10-01,2023-10-16,42,10.723147,46.006349,0.0,False
2023-10-01,2023-10-16,42,10.723147,45.988383,3.0,False
2023-10-01,2023-10-16,42,10.723147,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.723147,45.952449,3.0,False
2023-10-01,2023-10-16,42,10.723147,45.934482,0.0,False
2023-10-01,2023-10-16,42,10.723147,45.916516,0.0,False
2023-10-01,2023-10-16,42,10.723147,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.723147,45.880582,1.0,False
2023-10-01,2023-10-16,42,10.723147,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.723147,45.844649,1.0,False
2023-10-01,2023-10-16,42,10.697434,46.455517,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.43755,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.401616,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.38365,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.168049,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.203983,4.0,False
2023-10-01,2023-10-16,42,10.74886,45.952449,3.0,False
2023-10-01,2023-10-16,42,10.74886,45.934482,0.0,False
2023-10-01,2023-10-16,42,10.74886,45.916516,3.0,False
2023-10-01,2023-10-16,42,10.74886,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.74886,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.74886,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.74886,45.844649,0.0,False
2023-10-01,2023-10-16,42,10.74886,45.826682,-0.0,False
2023-10-01,2023-10-16,42,10.723147,46.473483,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.455517,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.43755,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.401616,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.38365,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.365683,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.347716,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.27585,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.257883,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.22195,4.0,False
2023-10-01,2023-10-16,42,10.723147,46.186016,4.0,False
2023-10-01,2023-10-16,42,10.74886,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.43755,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.401616,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.38365,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.347716,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.311783,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.27585,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.257883,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.239916,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.22195,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.203983,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.168049,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.114149,4.0,False
2023-10-01,2023-10-16,42,10.671721,46.096183,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.078216,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.060249,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.042283,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.455517,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.311783,3.0,False
2023-10-01,2023-10-16,42,10.697434,45.826682,1.0,False
2023-10-01,2023-10-16,42,10.697434,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.697434,46.27585,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.257883,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.239916,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.22195,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.203983,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.186016,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.168049,4.0,False
2023-10-01,2023-10-16,42,10.697434,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.114149,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.096183,1.0,False
2023-10-01,2023-10-16,42,10.697434,46.078216,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.060249,3.0,False
2023-10-01,2023-10-16,42,10.697434,46.042283,0.0,False
2023-10-01,2023-10-16,42,10.697434,46.024316,0.0,False
2023-10-01,2023-10-16,42,10.697434,46.006349,0.0,False
2023-10-01,2023-10-16,42,10.697434,45.988383,0.0,False
2023-10-01,2023-10-16,42,10.697434,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.697434,45.952449,3.0,False
2023-10-01,2023-10-16,42,10.697434,45.934482,3.0,False
2023-10-01,2023-10-16,42,10.697434,45.916516,-0.0,False
2023-10-01,2023-10-16,42,10.697434,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.697434,45.880582,1.0,False
2023-10-01,2023-10-16,42,10.697434,45.844649,3.0,False
2023-10-01,2023-10-16,42,10.74886,45.988383,3.0,False
2023-10-01,2023-10-16,42,10.74886,46.006349,6.0,False
2023-10-01,2023-10-16,42,10.74886,46.024316,1.0,False
2023-10-01,2023-10-16,42,10.800286,46.096183,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.078216,1.0,False
2023-10-01,2023-10-16,42,10.800286,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.800286,46.042283,5.0,False
2023-10-01,2023-10-16,42,10.800286,46.024316,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.006349,0.0,False
2023-10-01,2023-10-16,42,10.800286,45.988383,1.0,False
2023-10-01,2023-10-16,42,10.800286,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.800286,45.952449,5.0,False
2023-10-01,2023-10-16,42,10.800286,45.934482,4.0,False
2023-10-01,2023-10-16,42,10.800286,45.916516,0.0,False
2023-10-01,2023-10-16,42,10.800286,45.898549,3.0,False
2023-10-01,2023-10-16,42,10.800286,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.800286,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.800286,45.844649,1.0,False
2023-10-01,2023-10-16,42,10.800286,45.826682,0.0,False
2023-10-01,2023-10-16,42,10.774573,46.49145,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.473483,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.455517,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.43755,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.401616,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.38365,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.114149,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.168049,3.0,False
2023-10-01,2023-10-16,42,10.825999,45.934482,3.0,False
2023-10-01,2023-10-16,42,10.825999,45.916516,0.0,False
2023-10-01,2023-10-16,42,10.825999,45.898549,3.0,False
2023-10-01,2023-10-16,42,10.825999,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.825999,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.825999,45.844649,1.0,False
2023-10-01,2023-10-16,42,10.825999,45.826682,1.0,False
2023-10-01,2023-10-16,42,10.800286,46.455517,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.43755,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.401616,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.38365,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.311783,2.0,False
2023-10-01,2023-10-16,42,10.800286,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.27585,5.0,False
2023-10-01,2023-10-16,42,10.800286,46.257883,5.0,False
2023-10-01,2023-10-16,42,10.800286,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.22195,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.203983,3.0,False
2023-10-01,2023-10-16,42,10.800286,46.186016,4.0,False
2023-10-01,2023-10-16,42,10.800286,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.455517,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.43755,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.419583,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.401616,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.38365,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.27585,3.0,False
2023-10-01,2023-10-16,42,10.74886,46.257883,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.203983,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.74886,46.168049,1.0,False
2023-10-01,2023-10-16,42,10.74886,46.150083,2.0,False
2023-10-01,2023-10-16,42,10.74886,46.132116,0.0,False
2023-10-01,2023-10-16,42,10.74886,46.114149,0.0,False
2023-10-01,2023-10-16,42,10.74886,46.096183,0.0,False
2023-10-01,2023-10-16,42,10.74886,46.078216,0.0,False
2023-10-01,2023-10-16,42,10.74886,46.060249,-0.0,False
2023-10-01,2023-10-16,42,10.74886,46.042283,1.0,False
2023-10-01,2023-10-16,42,10.74886,46.473483,4.0,False
2023-10-01,2023-10-16,42,10.74886,46.49145,3.0,False
2023-10-01,2023-10-16,42,10.774573,45.844649,0.0,False
2023-10-01,2023-10-16,42,10.774573,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.774573,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.27585,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.257883,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.22195,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.203983,4.0,False
2023-10-01,2023-10-16,42,10.774573,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.168049,2.0,False
2023-10-01,2023-10-16,42,10.774573,46.150083,1.0,False
2023-10-01,2023-10-16,42,10.774573,46.132116,1.0,False
2023-10-01,2023-10-16,42,10.774573,46.114149,3.0,False
2023-10-01,2023-10-16,42,10.671721,46.024316,0.0,False
2023-10-01,2023-10-16,42,10.774573,46.096183,3.0,False
2023-10-01,2023-10-16,42,10.774573,46.060249,0.0,False
2023-10-01,2023-10-16,42,10.774573,46.042283,0.0,False
2023-10-01,2023-10-16,42,10.774573,46.024316,0.0,False
2023-10-01,2023-10-16,42,10.774573,46.006349,3.0,False
2023-10-01,2023-10-16,42,10.774573,45.988383,3.0,False
2023-10-01,2023-10-16,42,10.774573,45.970416,4.0,False
2023-10-01,2023-10-16,42,10.774573,45.952449,4.0,False
2023-10-01,2023-10-16,42,10.774573,45.934482,3.0,False
2023-10-01,2023-10-16,42,10.774573,45.916516,3.0,False
2023-10-01,2023-10-16,42,10.774573,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.774573,45.880582,1.0,False
2023-10-01,2023-10-16,42,10.774573,46.078216,3.0,False
2023-10-01,2023-10-16,42,10.825999,45.952449,5.0,False
2023-10-01,2023-10-16,42,10.671721,46.006349,0.0,False
2023-10-01,2023-10-16,42,10.671721,45.970416,0.0,False
2023-10-01,2023-10-16,42,10.56887,46.024316,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.006349,4.0,False
2023-10-01,2023-10-16,42,10.56887,45.988383,3.0,False
2023-10-01,2023-10-16,42,10.56887,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.56887,45.952449,3.0,False
2023-10-01,2023-10-16,42,10.56887,45.934482,3.0,False
2023-10-01,2023-10-16,42,10.56887,45.916516,0.0,False
2023-10-01,2023-10-16,42,10.56887,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.56887,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.56887,45.862616,2.0,False
2023-10-01,2023-10-16,42,10.56887,45.844649,0.0,False
2023-10-01,2023-10-16,42,10.56887,45.826682,-0.0,False
2023-10-01,2023-10-16,42,10.56887,45.808716,0.0,False
2023-10-01,2023-10-16,42,10.56887,45.790749,0.0,False
2023-10-01,2023-10-16,42,10.543157,46.365683,3.0,False
2023-10-01,2023-10-16,42,10.543157,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.203983,6.0,False
2023-10-01,2023-10-16,42,10.543157,46.186016,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.150083,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.132116,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.114149,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.096183,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.042283,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.078216,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.096183,4.0,False
2023-10-01,2023-10-16,42,10.594583,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.594583,45.880582,1.0,False
2023-10-01,2023-10-16,42,10.594583,45.862616,0.0,False
2023-10-01,2023-10-16,42,10.594583,45.844649,2.0,False
2023-10-01,2023-10-16,42,10.594583,45.826682,-0.0,False
2023-10-01,2023-10-16,42,10.594583,45.808716,1.0,False
2023-10-01,2023-10-16,42,10.594583,45.790749,-0.0,False
2023-10-01,2023-10-16,42,10.56887,46.38365,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.365683,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.27585,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.257883,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.239916,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.22195,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.203983,5.0,False
2023-10-01,2023-10-16,42,10.56887,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.168049,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.56887,46.114149,4.0,False
2023-10-01,2023-10-16,42,10.56887,46.078216,5.0,False
2023-10-01,2023-10-16,42,10.594583,45.916516,-0.0,False
2023-10-01,2023-10-16,42,10.543157,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.543157,46.024316,5.0,False
2023-10-01,2023-10-16,42,10.517444,45.880582,3.0,False
2023-10-01,2023-10-16,42,10.517444,45.862616,3.0,False
2023-10-01,2023-10-16,42,10.517444,45.844649,0.0,False
2023-10-01,2023-10-16,42,10.517444,45.826682,0.0,False
2023-10-01,2023-10-16,42,10.517444,45.808716,1.0,False
2023-10-01,2023-10-16,42,10.491731,46.078216,5.0,False
2023-10-01,2023-10-16,42,10.491731,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.491731,46.042283,5.0,False
2023-10-01,2023-10-16,42,10.491731,46.024316,5.0,False
2023-10-01,2023-10-16,42,10.491731,46.006349,5.0,False
2023-10-01,2023-10-16,42,10.491731,45.988383,5.0,False
2023-10-01,2023-10-16,42,10.491731,45.970416,4.0,False
2023-10-01,2023-10-16,42,10.491731,45.952449,4.0,False
2023-10-01,2023-10-16,42,10.491731,45.934482,4.0,False
2023-10-01,2023-10-16,42,10.491731,45.898549,3.0,False
2023-10-01,2023-10-16,42,10.491731,45.880582,3.0,False
2023-10-01,2023-10-16,42,10.491731,45.862616,4.0,False
2023-10-01,2023-10-16,42,10.491731,45.844649,3.0,False
2023-10-01,2023-10-16,42,10.491731,45.826682,0.0,False
2023-10-01,2023-10-16,42,10.466018,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.466018,46.024316,5.0,False
2023-10-01,2023-10-16,42,10.466018,46.006349,5.0,False
2023-10-01,2023-10-16,42,10.466018,45.988383,4.0,False
2023-10-01,2023-10-16,42,10.517444,45.898549,3.0,False
2023-10-01,2023-10-16,42,10.543157,46.042283,5.0,False
2023-10-01,2023-10-16,42,10.517444,45.916516,3.0,False
2023-10-01,2023-10-16,42,10.517444,45.952449,4.0,False
2023-10-01,2023-10-16,42,10.543157,46.006349,5.0,False
2023-10-01,2023-10-16,42,10.543157,45.988383,5.0,False
2023-10-01,2023-10-16,42,10.543157,45.970416,1.0,False
2023-10-01,2023-10-16,42,10.543157,45.952449,4.0,False
2023-10-01,2023-10-16,42,10.543157,45.934482,6.0,False
2023-10-01,2023-10-16,42,10.543157,45.916516,3.0,False
2023-10-01,2023-10-16,42,10.543157,45.898549,3.0,False
2023-10-01,2023-10-16,42,10.543157,45.880582,1.0,False
2023-10-01,2023-10-16,42,10.543157,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.543157,45.844649,1.0,False
2023-10-01,2023-10-16,42,10.543157,45.826682,1.0,False
2023-10-01,2023-10-16,42,10.543157,45.808716,0.0,False
2023-10-01,2023-10-16,42,10.543157,45.790749,0.0,False
2023-10-01,2023-10-16,42,10.517444,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.517444,46.347716,3.0,False
2023-10-01,2023-10-16,42,10.517444,46.096183,5.0,False
2023-10-01,2023-10-16,42,10.517444,46.078216,5.0,False
2023-10-01,2023-10-16,42,10.517444,46.060249,5.0,False
2023-10-01,2023-10-16,42,10.517444,46.042283,5.0,False
2023-10-01,2023-10-16,42,10.517444,46.024316,5.0,False
2023-10-01,2023-10-16,42,10.517444,46.006349,5.0,False
2023-10-01,2023-10-16,42,10.517444,45.988383,5.0,False
2023-10-01,2023-10-16,42,10.517444,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.517444,45.934482,4.0,False
2023-10-01,2023-10-16,42,10.594583,45.934482,1.0,False
2023-10-01,2023-10-16,42,10.594583,45.952449,0.0,False
2023-10-01,2023-10-16,42,10.594583,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.114149,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.096183,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.078216,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.060249,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.042283,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.024316,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.006349,3.0,False
2023-10-01,2023-10-16,42,10.646009,45.988383,1.0,False
2023-10-01,2023-10-16,42,10.646009,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.646009,45.952449,0.0,False
2023-10-01,2023-10-16,42,10.646009,45.934482,1.0,False
2023-10-01,2023-10-16,42,10.646009,45.916516,0.0,False
2023-10-01,2023-10-16,42,10.646009,45.898549,2.0,False
2023-10-01,2023-10-16,42,10.646009,45.880582,2.0,False
2023-10-01,2023-10-16,42,10.646009,45.862616,0.0,False
2023-10-01,2023-10-16,42,10.646009,45.844649,0.0,False
2023-10-01,2023-10-16,42,10.646009,45.826682,3.0,False
2023-10-01,2023-10-16,42,10.646009,45.808716,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.455517,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.43755,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.419583,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.401616,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.38365,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.365683,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.671721,45.952449,0.0,False
2023-10-01,2023-10-16,42,10.671721,45.934482,1.0,False
2023-10-01,2023-10-16,42,10.671721,45.916516,1.0,False
2023-10-01,2023-10-16,42,10.671721,45.898549,-0.0,False
2023-10-01,2023-10-16,42,10.671721,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.671721,45.862616,-0.0,False
2023-10-01,2023-10-16,42,10.671721,45.844649,3.0,False
2023-10-01,2023-10-16,42,10.671721,45.826682,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.455517,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.43755,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.419583,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.401616,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.38365,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.365683,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.347716,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.32975,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.293816,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.27585,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.257883,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.22195,3.0,False
2023-10-01,2023-10-16,42,10.646009,46.203983,4.0,False
2023-10-01,2023-10-16,42,10.646009,46.168049,4.0,False
2023-10-01,2023-10-16,42,10.620296,46.347716,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.32975,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.38365,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.365683,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.347716,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.32975,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.311783,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.27585,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.257883,5.0,False
2023-10-01,2023-10-16,42,10.594583,46.239916,5.0,False
2023-10-01,2023-10-16,42,10.594583,46.22195,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.203983,5.0,False
2023-10-01,2023-10-16,42,10.594583,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.168049,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.594583,46.114149,6.0,False
2023-10-01,2023-10-16,42,10.594583,46.096183,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.078216,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.060249,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.042283,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.024316,4.0,False
2023-10-01,2023-10-16,42,10.594583,46.006349,4.0,False
2023-10-01,2023-10-16,42,10.594583,45.988383,4.0,False
2023-10-01,2023-10-16,42,10.620296,45.808716,6.0,False
2023-10-01,2023-10-16,42,10.620296,45.826682,0.0,False
2023-10-01,2023-10-16,42,10.620296,45.844649,1.0,False
2023-10-01,2023-10-16,42,10.620296,45.862616,0.0,False
2023-10-01,2023-10-16,42,10.620296,46.293816,4.0,False
2023-10-01,2023-10-16,42,10.620296,46.27585,4.0,False
2023-10-01,2023-10-16,42,10.620296,46.257883,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.239916,4.0,False
2023-10-01,2023-10-16,42,10.620296,46.22195,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.203983,5.0,False
2023-10-01,2023-10-16,42,10.620296,46.186016,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.168049,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.150083,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.114149,3.0,False
2023-10-01,2023-10-16,42,10.671721,45.988383,2.0,False
2023-10-01,2023-10-16,42,10.620296,46.096183,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.060249,4.0,False
2023-10-01,2023-10-16,42,10.620296,46.042283,6.0,False
2023-10-01,2023-10-16,42,10.620296,46.024316,3.0,False
2023-10-01,2023-10-16,42,10.620296,46.006349,3.0,False
2023-10-01,2023-10-16,42,10.620296,45.988383,3.0,False
2023-10-01,2023-10-16,42,10.620296,45.970416,3.0,False
2023-10-01,2023-10-16,42,10.620296,45.952449,0.0,False
2023-10-01,2023-10-16,42,10.620296,45.934482,-0.0,False
2023-10-01,2023-10-16,42,10.620296,45.916516,1.0,False
2023-10-01,2023-10-16,42,10.620296,45.898549,1.0,False
2023-10-01,2023-10-16,42,10.620296,45.880582,0.0,False
2023-10-01,2023-10-16,42,10.620296,46.078216,4.0,False
2023-10-01,2023-10-16,42,11.083129,45.880582,-0.0,False
2023-10-01,2023-10-16,42,10.825999,45.970416,1.0,False
2023-10-01,2023-10-16,42,10.825999,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.00599,45.844649,2.0,False
2023-10-01,2023-10-16,42,11.00599,45.826682,2.0,False
2023-10-01,2023-10-16,42,11.00599,45.808716,2.0,False
2023-10-01,2023-10-16,42,11.00599,45.790749,0.0,False
