dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-03,2022-05-18,20,10.844454,45.890818,6.0,False,6.0,0,0.264355062413315,-0.266462906362879,0.0153709066607263,-0.0153709066607263,0.293991203725383,0.0466036187358363,-0.290142494999807,0.0349048852393009,0.0165403703198479,0.0349357999262691,-0.0165403703198479,0.0349357999262691,15.830000000000041,1.8700000000000045,0.0495400239306036,16.3811245258257,124.11923605363,6.880400000000066,9.972222222222058,14.414000000000044,18.340000000000032,-0.029999999999972715,1.6370000000000573,3.319000000000017,8.31307692307604,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,123,0.5000000000000003,-0.8660254037844385,8.850000000000023,0,0.0,1.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,10.844454,45.890818,-0.0,True,6.0,0,0.264355062413315,-0.266462906362879,0.0153709066607263,-0.0153709066607263,0.293991203725383,0.0466036187358363,-0.290142494999807,0.0349048852393009,0.0165403703198479,0.0349357999262691,-0.0165403703198479,0.0349357999262691,15.830000000000041,1.8700000000000045,0.0495400239306036,16.3811245258257,124.11923605363,6.880400000000066,9.972222222222058,14.414000000000044,18.340000000000032,-0.029999999999972715,1.6370000000000573,3.319000000000017,8.31307692307604,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,123,0.5000000000000003,-0.8660254037844385,8.850000000000023,0,0.0,1.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,11.48068,46.068981,0.0,False,0.0,0,0.321801068430425,-0.312452639555443,0.0516089860352156,-0.0516089860352156,0.484260598683162,0.0783718505505719,-0.434834128306709,0.0573150310627578,0.144525083739788,0.0556432212152031,-0.144525083739788,0.0556432212152031,17.710000000000036,6.730000000000018,10.6824588703457,29.9235875352751,347.332586930468,6.157272727272016,9.674615384616061,16.40714285714199,21.901666666666017,-2.18583333333396,-1.7347619047619673,1.1121052631580142,5.115000000000009,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,123,0.5000000000000003,-0.8660254037844385,12.220000000000027,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.48068,46.068981,0.0,True,0.0,0,0.321801068430425,-0.312452639555443,0.0516089860352156,-0.0516089860352156,0.484260598683162,0.0783718505505719,-0.434834128306709,0.0573150310627578,0.144525083739788,0.0556432212152031,-0.144525083739788,0.0556432212152031,17.710000000000036,6.730000000000018,10.6824588703457,29.9235875352751,347.332586930468,6.157272727272016,9.674615384616061,16.40714285714199,21.901666666666017,-2.18583333333396,-1.7347619047619673,1.1121052631580142,5.115000000000009,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,123,0.5000000000000003,-0.8660254037844385,12.220000000000027,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.540833,46.048667,0.0,False,0.0,0,0.681742043551089,-0.558314855875831,0.263801474554936,-0.263801474554936,0.605002980573484,0.0706299103707426,-0.499747167938233,0.0731046825643551,0.225785408126445,0.0771067817737938,-0.225785408126445,0.0771067817737938,20.130000000000052,9.170000000000016,7.88691343207029,30.116561076924,421.165383271698,-0.5214285714279754,6.687777777778024,14.244285714286036,20.50384615384604,-2.644999999999982,-0.9499999999999886,1.247000000000014,5.425000000000011,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,123,0.5000000000000003,-0.8660254037844385,14.650000000000034,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.540833,46.048667,0.0,True,0.0,0,0.681742043551089,-0.558314855875831,0.263801474554936,-0.263801474554936,0.605002980573484,0.0706299103707426,-0.499747167938233,0.0731046825643551,0.225785408126445,0.0771067817737938,-0.225785408126445,0.0771067817737938,20.130000000000052,9.170000000000016,7.88691343207029,30.116561076924,421.165383271698,-0.5214285714279754,6.687777777778024,14.244285714286036,20.50384615384604,-2.644999999999982,-0.9499999999999886,1.247000000000014,5.425000000000011,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,123,0.5000000000000003,-0.8660254037844385,14.650000000000034,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.160635,46.083488,0.0,False,0.0,0,0.451807228915663,-0.403883495145631,0.172274017024726,-0.172274017024726,0.477564402478015,0.0573513332270401,-0.416616161685148,0.0302510071214287,0.193534250516575,0.0540638967262847,-0.193534250516575,0.0540638967262847,21.450000000000045,4.650000000000034,0.105859836592572,12.3808129365789,263.966021459673,5.6650000000000205,10.081764705882051,16.274761904762045,21.912500000000023,-1.1549999999999727,0.3320000000000505,2.2700000000000387,7.343846153846016,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,123,0.5000000000000003,-0.8660254037844385,13.05000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.160635,46.083488,0.0,True,0.0,0,0.451807228915663,-0.403883495145631,0.172274017024726,-0.172274017024726,0.477564402478015,0.0573513332270401,-0.416616161685148,0.0302510071214287,0.193534250516575,0.0540638967262847,-0.193534250516575,0.0540638967262847,21.450000000000045,4.650000000000034,0.105859836592572,12.3808129365789,263.966021459673,5.6650000000000205,10.081764705882051,16.274761904762045,21.912500000000023,-1.1549999999999727,0.3320000000000505,2.2700000000000387,7.343846153846016,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,123,0.5000000000000003,-0.8660254037844385,13.05000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.837838,46.185069,0.0,False,0.0,0,0.553125,-0.487281795511222,0.193755004003203,-0.193755004003203,0.483166765271026,0.0799633594518114,-0.428812238779386,0.0627384947229163,0.136304990426834,0.0763903828771848,-0.136304990426834,0.0763903828771848,18.83000000000004,2.5500000000000114,12.7441303115338,33.0889927347307,369.879573462596,3.7600000000000477,5.151176470588041,11.494761904762072,17.708461538462018,-1.6892307692299937,-1.184117647057974,-0.8799999999999955,2.8042857142860385,17463.5485162085,116.861668249089,24,103.972684061691,866.108093111246,160.424682112368,0.0,184.08092497142,8,5264.311004551763,5135.545359528885,123,0.5000000000000003,-0.8660254037844385,10.690000000000026,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.837838,46.185069,0.0,True,0.0,0,0.553125,-0.487281795511222,0.193755004003203,-0.193755004003203,0.483166765271026,0.0799633594518114,-0.428812238779386,0.0627384947229163,0.136304990426834,0.0763903828771848,-0.136304990426834,0.0763903828771848,18.83000000000004,2.5500000000000114,12.7441303115338,33.0889927347307,369.879573462596,3.7600000000000477,5.151176470588041,11.494761904762072,17.708461538462018,-1.6892307692299937,-1.184117647057974,-0.8799999999999955,2.8042857142860385,17463.5485162085,116.861668249089,24,103.972684061691,866.108093111246,160.424682112368,0.0,184.08092497142,8,5264.311004551763,5135.545359528885,123,0.5000000000000003,-0.8660254037844385,10.690000000000026,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.091284,46.110328,6.0,False,0.0,0,0.0888150609080842,-0.101254480286738,-0.0437658043182261,0.0437658043182261,0.381944444444444,0.0,-0.315702479338843,0.0,0.148076923076923,0.0,-0.148076923076923,0.0,18.850000000000023,8.130000000000052,4.7038557860069,20.8012881967297,365.864423489234,5.305652173914041,8.700588235294049,14.021000000000015,18.98571428571404,-0.32913043478197324,1.6300000000000523,3.4500000000000455,8.471538461538046,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,123,0.5000000000000003,-0.8660254037844385,13.490000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.091284,46.110328,0.0,True,0.0,0,0.0888150609080842,-0.101254480286738,-0.0437658043182261,0.0437658043182261,0.381944444444444,0.0,-0.315702479338843,0.0,0.148076923076923,0.0,-0.148076923076923,0.0,18.850000000000023,8.130000000000052,4.7038557860069,20.8012881967297,365.864423489234,5.305652173914041,8.700588235294049,14.021000000000015,18.98571428571404,-0.32913043478197324,1.6300000000000523,3.4500000000000455,8.471538461538046,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,123,0.5000000000000003,-0.8660254037844385,13.490000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,10.892337,45.915607,0.0,False,6.0,0,0.467047223663726,-0.419176706827309,0.13215859030837,-0.13215859030837,0.5218289666159,0.0905732207987028,-0.457556024420246,0.062073252259947,0.152463329714463,0.0623808171485247,-0.152463329714463,0.0623808171485247,21.110000000000014,8.490000000000009,0.0867849540372845,65.0431722873764,238.792040822285,6.102173913043998,11.667647058824059,17.045999999999992,22.33400000000006,-0.7121052631579801,0.9226315789480282,2.174210526316017,7.607142857142037,5331.76862911895,1004.65930703754,3,272.534144964928,151.789799036278,202.572584262966,0.0,10.014250584536,14,5215.833064310798,5105.582552205387,123,0.5000000000000003,-0.8660254037844385,14.800000000000011,0,0.0,1.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,10.892337,45.915607,-0.0,True,6.0,0,0.467047223663726,-0.419176706827309,0.13215859030837,-0.13215859030837,0.5218289666159,0.0905732207987028,-0.457556024420246,0.062073252259947,0.152463329714463,0.0623808171485247,-0.152463329714463,0.0623808171485247,21.110000000000014,8.490000000000009,0.0867849540372845,65.0431722873764,238.792040822285,6.102173913043998,11.667647058824059,17.045999999999992,22.33400000000006,-0.7121052631579801,0.9226315789480282,2.174210526316017,7.607142857142037,5331.76862911895,1004.65930703754,3,272.534144964928,151.789799036278,202.572584262966,0.0,10.014250584536,14,5215.833064310798,5105.582552205387,123,0.5000000000000003,-0.8660254037844385,14.800000000000011,0,0.0,1.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,11.672044,45.991875,0.0,False,9.0,0,0.418369987063389,-0.381204333585286,0.104573846463832,-0.104573846463832,0.544180140390942,0.0756370732079536,-0.452108063798504,0.0481481314879124,0.189165651645829,0.0508218482756279,-0.189165651645829,0.0508218482756279,21.27000000000004,3.890000000000043,0.4075548571127,14.2019185581303,310.736517058416,2.047272727272002,6.038421052632032,10.928181818181997,17.670000000000016,-1.6116666666659398,0.01105263157802483,2.5322222222220603,5.3180000000000405,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,123,0.5000000000000003,-0.8660254037844385,12.580000000000041,0,0.0,0.0,0.0,0.0,0.0,9.0
2022-05-03,2022-05-18,20,11.672044,45.991875,0.0,True,9.0,0,0.418369987063389,-0.381204333585286,0.104573846463832,-0.104573846463832,0.544180140390942,0.0756370732079536,-0.452108063798504,0.0481481314879124,0.189165651645829,0.0508218482756279,-0.189165651645829,0.0508218482756279,21.27000000000004,3.890000000000043,0.4075548571127,14.2019185581303,310.736517058416,2.047272727272002,6.038421052632032,10.928181818181997,17.670000000000016,-1.6116666666659398,0.01105263157802483,2.5322222222220603,5.3180000000000405,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,123,0.5000000000000003,-0.8660254037844385,12.580000000000041,0,0.0,0.0,0.0,0.0,0.0,9.0
2022-05-03,2022-05-18,20,10.891121,45.905765,0.0,False,1.0,0,0.491490982981966,-0.438863023768684,0.116986874643333,-0.116986874643333,0.595278709194109,0.0532512787049524,-0.510502628077813,0.0339667331017457,0.215592583953017,0.0555965712480554,-0.215592583953017,0.0555965712480554,21.03000000000003,8.670000000000016,0.0867849540372845,65.0431722873764,238.792040822285,6.040434782608031,11.065555555555989,17.05800000000005,21.89533333333401,-1.016999999999996,0.3110526315780362,1.2952631578940554,7.192857142858031,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,123,0.5000000000000003,-0.8660254037844385,14.850000000000023,0,0.0,0.0,0.0,0.0,0.0,1.0
2022-05-03,2022-05-18,20,10.891121,45.905765,0.0,True,1.0,0,0.491490982981966,-0.438863023768684,0.116986874643333,-0.116986874643333,0.595278709194109,0.0532512787049524,-0.510502628077813,0.0339667331017457,0.215592583953017,0.0555965712480554,-0.215592583953017,0.0555965712480554,21.03000000000003,8.670000000000016,0.0867849540372845,65.0431722873764,238.792040822285,6.040434782608031,11.065555555555989,17.05800000000005,21.89533333333401,-1.016999999999996,0.3110526315780362,1.2952631578940554,7.192857142858031,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,123,0.5000000000000003,-0.8660254037844385,14.850000000000023,0,0.0,0.0,0.0,0.0,0.0,1.0
2022-05-03,2022-05-18,20,11.775238,46.142358,0.0,False,0.0,0,0.46927374301676,-0.417312226338835,0.0817480719794344,-0.0817480719794344,0.48010650901581,0.0190790358698521,-0.421881414640455,0.0239320833709388,0.0894663982450093,0.0273185722468661,-0.0894663982450093,0.0273185722468661,17.170000000000016,-5.149999999999977,11.9071329343133,43.1510940574808,442.653880632795,3.3118181818180688,5.017777777778008,9.862173913044046,15.453076923076026,-1.2038461538459728,-0.7184210526319816,0.44777777777801475,2.07000000000005,18698.8710989146,764.714487178481,18,164.214616820179,921.069179128489,150.908042054162,0.0,2.3293199285614,8,5258.407558490986,5130.796113016968,123,0.5000000000000003,-0.8660254037844385,6.010000000000019,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.775238,46.142358,0.0,True,0.0,0,0.46927374301676,-0.417312226338835,0.0817480719794344,-0.0817480719794344,0.48010650901581,0.0190790358698521,-0.421881414640455,0.0239320833709388,0.0894663982450093,0.0273185722468661,-0.0894663982450093,0.0273185722468661,17.170000000000016,-5.149999999999977,11.9071329343133,43.1510940574808,442.653880632795,3.3118181818180688,5.017777777778008,9.862173913044046,15.453076923076026,-1.2038461538459728,-0.7184210526319816,0.44777777777801475,2.07000000000005,18698.8710989146,764.714487178481,18,164.214616820179,921.069179128489,150.908042054162,0.0,2.3293199285614,8,5258.407558490986,5130.796113016968,123,0.5000000000000003,-0.8660254037844385,6.010000000000019,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,10.864102,45.919723,6.0,False,6.0,0,0.446113989637306,-0.409952008082849,0.0981703718276608,-0.0981703718276608,0.482028744915473,0.0855041726524421,-0.438366855777383,0.0626585415195684,0.115669281861017,0.0509167158811473,-0.115669281861017,0.0509167158811473,12.170000000000016,9.230000000000018,0.0867849540372845,65.0431722873764,238.792040822285,8.527600000000007,12.072352941176007,16.885789473684042,19.470000000000027,0.9990000000000236,2.4220000000000255,3.7521052631580574,7.844545454545994,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,123,0.5000000000000003,-0.8660254037844385,10.700000000000017,0,0.0,10.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,10.864102,45.919723,1.0,True,6.0,0,0.446113989637306,-0.409952008082849,0.0981703718276608,-0.0981703718276608,0.482028744915473,0.0855041726524421,-0.438366855777383,0.0626585415195684,0.115669281861017,0.0509167158811473,-0.115669281861017,0.0509167158811473,12.170000000000016,9.230000000000018,0.0867849540372845,65.0431722873764,238.792040822285,8.527600000000007,12.072352941176007,16.885789473684042,19.470000000000027,0.9990000000000236,2.4220000000000255,3.7521052631580574,7.844545454545994,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,123,0.5000000000000003,-0.8660254037844385,10.700000000000017,0,0.0,10.0,0.0,0.0,0.0,6.0
2022-05-03,2022-05-18,20,10.862481,45.882249,6.0,False,0.0,0,0.449203734211971,-0.413119143239625,0.112094395280236,-0.112094395280236,0.490035843028018,0.0881623452020116,-0.42870452694911,0.0603620404116992,0.158515739072269,0.0742134285508845,-0.158515739072269,0.0742134285508845,19.03000000000003,9.53000000000003,0.0495400239306036,16.3811245258257,124.11923605363,6.080769230769988,9.583333333334053,14.852000000000032,19.944666666666024,0.5247368421060514,1.3310000000000173,2.4540000000000646,8.158333333334042,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,123,0.5000000000000003,-0.8660254037844385,14.28000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,10.862481,45.882249,0.0,True,0.0,0,0.449203734211971,-0.413119143239625,0.112094395280236,-0.112094395280236,0.490035843028018,0.0881623452020116,-0.42870452694911,0.0603620404116992,0.158515739072269,0.0742134285508845,-0.158515739072269,0.0742134285508845,19.03000000000003,9.53000000000003,0.0495400239306036,16.3811245258257,124.11923605363,6.080769230769988,9.583333333334053,14.852000000000032,19.944666666666024,0.5247368421060514,1.3310000000000173,2.4540000000000646,8.158333333334042,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,123,0.5000000000000003,-0.8660254037844385,14.28000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.813022,46.157304,0.0,False,0.0,0,0.505045140732873,-0.446656457376212,0.201356506994489,-0.201356506994489,0.527486139730182,0.0908547546686397,-0.452467751927115,0.0858360846583523,0.204396575983613,0.0652970638374771,-0.204396575983613,0.0652970638374771,17.870000000000005,3.090000000000032,12.7441303115338,33.0889927347307,369.879573462596,1.2796000000000163,4.862222222222044,11.235217391304047,17.35615384615403,-2.0569230769239653,-1.2359999999999332,0.1531578947360117,2.776666666666017,18713.9642756087,73.2582080164751,39,172.444897058233,703.449956186867,182.576846360386,0.0,519.117630533371,10,5260.813405179329,5132.458032390598,123,0.5000000000000003,-0.8660254037844385,10.480000000000018,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.813022,46.157304,0.0,True,0.0,0,0.505045140732873,-0.446656457376212,0.201356506994489,-0.201356506994489,0.527486139730182,0.0908547546686397,-0.452467751927115,0.0858360846583523,0.204396575983613,0.0652970638374771,-0.204396575983613,0.0652970638374771,17.870000000000005,3.090000000000032,12.7441303115338,33.0889927347307,369.879573462596,1.2796000000000163,4.862222222222044,11.235217391304047,17.35615384615403,-2.0569230769239653,-1.2359999999999332,0.1531578947360117,2.776666666666017,18713.9642756087,73.2582080164751,39,172.444897058233,703.449956186867,182.576846360386,0.0,519.117630533371,10,5260.813405179329,5132.458032390598,123,0.5000000000000003,-0.8660254037844385,10.480000000000018,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,10.855636,45.894986,0.0,False,6.0,0,0.229645658642142,-0.249244297884034,-0.0181425485961124,0.0181425485961124,0.407049810553035,0.124807335374826,-0.376424184109943,0.0942047665710781,0.0955437980927057,0.0772757434461474,-0.0955437980927057,0.0772757434461474,17.470000000000027,9.590000000000032,0.0495400239306036,16.3811245258257,124.11923605363,6.688461538462036,11.105294117648043,16.187000000000012,20.941250000000025,-1.0404761904759994,0.7110000000000127,1.93100000000004,8.160769230770029,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,123,0.5000000000000003,-0.8660254037844385,13.53000000000003,0,0.0,1.0,0.0,0.0,0.0,7.0
2022-05-03,2022-05-18,20,10.855636,45.894986,-0.0,True,6.0,0,0.229645658642142,-0.249244297884034,-0.0181425485961124,0.0181425485961124,0.407049810553035,0.124807335374826,-0.376424184109943,0.0942047665710781,0.0955437980927057,0.0772757434461474,-0.0955437980927057,0.0772757434461474,17.470000000000027,9.590000000000032,0.0495400239306036,16.3811245258257,124.11923605363,6.688461538462036,11.105294117648043,16.187000000000012,20.941250000000025,-1.0404761904759994,0.7110000000000127,1.93100000000004,8.160769230770029,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,123,0.5000000000000003,-0.8660254037844385,13.53000000000003,0,0.0,1.0,0.0,0.0,0.0,7.0
2022-05-03,2022-05-18,20,10.887422,45.893083,0.0,False,0.0,0,0.646123260437376,-0.540823447313329,0.296789350039154,-0.296789350039154,0.534788316772216,0.100290195858096,-0.455224863356902,0.0683810292787081,0.192034767363378,0.0873522353464196,-0.192034767363378,0.0873522353464196,20.750000000000057,8.57000000000005,0.0495400239306036,16.3811245258257,124.11923605363,5.558333333334019,9.54789473684201,15.852000000000032,20.103333333334035,-0.7245454545459324,0.9542105263159897,1.838421052632043,7.69533333333402,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5213.315402958663,5103.077997677645,123,0.5000000000000003,-0.8660254037844385,14.660000000000053,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,10.887422,45.893083,0.0,True,0.0,0,0.646123260437376,-0.540823447313329,0.296789350039154,-0.296789350039154,0.534788316772216,0.100290195858096,-0.455224863356902,0.0683810292787081,0.192034767363378,0.0873522353464196,-0.192034767363378,0.0873522353464196,20.750000000000057,8.57000000000005,0.0495400239306036,16.3811245258257,124.11923605363,5.558333333334019,9.54789473684201,15.852000000000032,20.103333333334035,-0.7245454545459324,0.9542105263159897,1.838421052632043,7.69533333333402,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5213.315402958663,5103.077997677645,123,0.5000000000000003,-0.8660254037844385,14.660000000000053,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.525146,46.066722,-0.0,False,0.0,0,0.541458278494341,-0.465098824118089,0.191697191697192,-0.191697191697192,0.53260882281826,0.0719982242810392,-0.463526959564561,0.0495450102557606,0.176001207535993,0.0492641457429259,-0.176001207535993,0.0492641457429259,21.690000000000055,7.610000000000014,7.88691343207029,30.116561076924,421.165383271698,5.545000000000016,8.320526315790062,15.639523809524007,21.796666666666,-1.4143478260859865,-1.218999999999994,1.447894736842045,5.385384615383998,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,123,0.5000000000000003,-0.8660254037844385,14.650000000000034,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,2022-05-18,20,11.525146,46.066722,0.0,True,0.0,0,0.541458278494341,-0.465098824118089,0.191697191697192,-0.191697191697192,0.53260882281826,0.0719982242810392,-0.463526959564561,0.0495450102557606,0.176001207535993,0.0492641457429259,-0.176001207535993,0.0492641457429259,21.690000000000055,7.610000000000014,7.88691343207029,30.116561076924,421.165383271698,5.545000000000016,8.320526315790062,15.639523809524007,21.796666666666,-1.4143478260859865,-1.218999999999994,1.447894736842045,5.385384615383998,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,123,0.5000000000000003,-0.8660254037844385,14.650000000000034,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31,2022-06-15,24,11.672044,45.991875,4.0,False,9.0,0,0.278739184177997,-0.21135831381733,0.221369539551358,-0.221369539551358,0.325494320247149,0.0332744187136894,-0.251378409159031,0.0285087504633343,0.258287774764682,0.0271036493981902,-0.258287774764682,0.0271036493981902,21.950000000000045,12.150000000000034,45.1073265997111,199.05325521098,591.150099021288,2.047272727272002,6.038421052632032,10.928181818181997,17.670000000000016,-1.6116666666659398,0.01105263157802483,2.5322222222220603,5.3180000000000405,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,151,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,175.0,0.0,175.0,175.0,175.0,9.0
2022-05-31,2022-06-15,24,11.672044,45.991875,6.0,True,9.0,0,0.278739184177997,-0.21135831381733,0.221369539551358,-0.221369539551358,0.325494320247149,0.0332744187136894,-0.251378409159031,0.0285087504633343,0.258287774764682,0.0271036493981902,-0.258287774764682,0.0271036493981902,21.950000000000045,12.150000000000034,45.1073265997111,199.05325521098,591.150099021288,2.047272727272002,6.038421052632032,10.928181818181997,17.670000000000016,-1.6116666666659398,0.01105263157802483,2.5322222222220603,5.3180000000000405,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,151,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,175.0,0.0,175.0,175.0,175.0,9.0
2022-05-31,2022-06-15,24,11.525146,46.066722,3.0,False,3.0,0,0.528722157092614,-0.452762923351159,0.238837165114953,-0.238837165114953,0.512948733739563,0.0713258960866212,-0.439468799436813,0.052871634507353,0.212047251665689,0.0621415093410098,-0.212047251665689,0.0621415093410098,19.590000000000032,18.03000000000003,23.8690652517835,41.5189176676477,566.889681756436,5.545000000000016,8.320526315790062,15.639523809524007,21.796666666666,-1.4143478260859865,-1.218999999999994,1.447894736842045,5.385384615383998,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,151,0.5000000000000003,-0.8660254037844385,18.81000000000003,0,0.0,0.0,0.0,0.0,0.0,3.0
2022-05-31,2022-06-15,24,11.525146,46.066722,1.0,True,3.0,0,0.528722157092614,-0.452762923351159,0.238837165114953,-0.238837165114953,0.512948733739563,0.0713258960866212,-0.439468799436813,0.052871634507353,0.212047251665689,0.0621415093410098,-0.212047251665689,0.0621415093410098,19.590000000000032,18.03000000000003,23.8690652517835,41.5189176676477,566.889681756436,5.545000000000016,8.320526315790062,15.639523809524007,21.796666666666,-1.4143478260859865,-1.218999999999994,1.447894736842045,5.385384615383998,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,151,0.5000000000000003,-0.8660254037844385,18.81000000000003,0,0.0,0.0,0.0,0.0,0.0,3.0
