"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,22.816786,40.491814,4,"False"
2023-06-06,2023-06-21,25,22.816786,40.815215,3,"False"
2023-06-06,2023-06-21,25,22.840208,40.797248,1,"False"
2023-06-06,2023-06-21,25,22.816786,40.887082,2,"False"
2023-06-06,2023-06-21,25,22.816786,40.923015,2,"False"
2023-06-06,2023-06-21,25,22.816786,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.816786,40.958948,3,"False"
2023-06-06,2023-06-21,25,22.816786,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.816786,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.816786,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.816786,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.816786,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.228449,2,"False"
2023-06-06,2023-06-21,25,22.816786,41.246415,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.264382,2,"False"
2023-06-06,2023-06-21,25,22.816786,41.282349,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.300315,3,"False"
2023-06-06,2023-06-21,25,22.816786,41.318282,0,"False"
2023-06-06,2023-06-21,25,22.840208,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.491814,3,"False"
2023-06-06,2023-06-21,25,22.816786,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.840208,40.851148,1,"False"
2023-06-06,2023-06-21,25,22.86363,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.779281,3,"False"
2023-06-06,2023-06-21,25,22.840208,41.264382,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.940982,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.840208,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.840208,41.048782,3,"False"
2023-06-06,2023-06-21,25,22.840208,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.840208,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.840208,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.840208,41.210482,1,"False"
2023-06-06,2023-06-21,25,22.887053,40.815215,1,"False"
2023-06-06,2023-06-21,25,22.840208,41.228449,1,"False"
2023-06-06,2023-06-21,25,22.840208,41.282349,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.86363,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.491814,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.779281,3,"False"
2023-06-06,2023-06-21,25,22.86363,40.797248,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.833181,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.851148,1,"False"
2023-06-06,2023-06-21,25,22.86363,40.869115,1,"False"
2023-06-06,2023-06-21,25,22.86363,40.887082,2,"False"
2023-06-06,2023-06-21,25,22.840208,41.246415,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.840208,40.923015,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.905048,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.923015,3,"False"
2023-06-06,2023-06-21,25,22.86363,40.958948,2,"False"
2023-06-06,2023-06-21,25,22.86363,41.048782,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.066748,2,"False"
2023-06-06,2023-06-21,25,22.86363,41.084715,2,"False"
2023-06-06,2023-06-21,25,22.86363,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.86363,41.156582,1,"False"
2023-06-06,2023-06-21,25,22.86363,41.192515,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.210482,1,"False"
2023-06-06,2023-06-21,25,22.86363,41.228449,1,"False"
2023-06-06,2023-06-21,25,22.86363,41.264382,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.282349,4,"False"
2023-06-06,2023-06-21,25,22.86363,41.300315,3,"False"
2023-06-06,2023-06-21,25,22.86363,41.336249,2,"False"
2023-06-06,2023-06-21,25,22.887053,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.887053,40.455881,1,"False"
2023-06-06,2023-06-21,25,22.887053,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.887053,40.491814,1,"False"
2023-06-06,2023-06-21,25,22.887053,40.779281,3,"False"
2023-06-06,2023-06-21,25,22.86363,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.86363,40.976915,2,"False"
2023-06-06,2023-06-21,25,22.816786,40.851148,2,"False"
2023-06-06,2023-06-21,25,22.887053,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.887053,40.851148,2,"False"
2023-06-06,2023-06-21,25,22.887053,41.174549,3,"False"
2023-06-06,2023-06-21,25,22.887053,40.905048,3,"False"
2023-06-06,2023-06-21,25,22.887053,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.887053,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.887053,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.887053,41.048782,1,"False"
2023-06-06,2023-06-21,25,22.887053,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.887053,41.102682,1,"False"
2023-06-06,2023-06-21,25,22.887053,41.120649,1,"False"
2023-06-06,2023-06-21,25,22.887053,41.138615,4,"False"
2023-06-06,2023-06-21,25,22.887053,41.156582,3,"False"
2023-06-06,2023-06-21,25,22.887053,41.192515,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.887053,41.210482,0,"False"
2023-06-06,2023-06-21,25,22.887053,41.228449,1,"False"
2023-06-06,2023-06-21,25,22.887053,41.246415,2,"False"
2023-06-06,2023-06-21,25,22.887053,41.264382,3,"False"
2023-06-06,2023-06-21,25,22.887053,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.887053,41.300315,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.887053,40.887082,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.910475,40.635548,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.653515,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.707415,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.761315,1,"False"
2023-06-06,2023-06-21,25,22.910475,40.779281,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.797248,4,"False"
2023-06-06,2023-06-21,25,22.910475,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.910475,40.833181,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.851148,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.923015,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.910475,40.976915,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.994882,1,"False"
2023-06-06,2023-06-21,25,22.910475,41.012848,3,"False"
2023-06-06,2023-06-21,25,22.910475,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.910475,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.910475,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.910475,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.910475,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.910475,41.156582,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.923015,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.174549,5,"False"
2023-06-06,2023-06-21,25,22.910475,41.210482,1,"False"
2023-06-06,2023-06-21,25,22.910475,41.228449,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.246415,3,"False"
2023-06-06,2023-06-21,25,22.910475,41.264382,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.282349,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.887053,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.491814,1,"False"
2023-06-06,2023-06-21,25,22.933897,40.509781,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.635548,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.653515,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.671481,4,"False"
2023-06-06,2023-06-21,25,22.933897,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.933897,40.707415,5,"False"
2023-06-06,2023-06-21,25,22.933897,40.761315,0,"False"
2023-06-06,2023-06-21,25,22.933897,40.779281,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.910475,41.192515,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.940982,2,"False"
2023-06-06,2023-06-21,25,22.933897,40.815215,4,"False"
2023-06-06,2023-06-21,25,22.933897,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.933897,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.933897,41.030815,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.048782,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.066748,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.084715,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.156582,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.174549,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.192515,1,"False"
2023-06-06,2023-06-21,25,22.933897,41.228449,3,"False"
2023-06-06,2023-06-21,25,22.933897,41.246415,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.264382,4,"False"
2023-06-06,2023-06-21,25,22.933897,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.933897,41.318282,1,"False"
2023-06-06,2023-06-21,25,22.95732,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.905048,3,"False"
2023-06-06,2023-06-21,25,22.933897,40.887082,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.455881,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.437914,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.869115,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.599614,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.617581,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.653515,1,"False"
2023-06-06,2023-06-21,25,22.95732,40.671481,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.707415,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.761315,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.779281,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.797248,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.653515,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.905048,5,"False"
2023-06-06,2023-06-21,25,22.95732,40.923015,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.958948,2,"False"
2023-06-06,2023-06-21,25,22.95732,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.012848,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.851148,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.95732,40.581648,4,"False"
2023-06-06,2023-06-21,25,22.95732,40.509781,2,"False"
2023-06-06,2023-06-21,25,22.95732,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.95732,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.246415,4,"False"
2023-06-06,2023-06-21,25,22.95732,41.264382,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.95732,41.300315,1,"False"
2023-06-06,2023-06-21,25,22.980742,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.401981,1,"False"
2023-06-06,2023-06-21,25,22.980742,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.437914,4,"False"
2023-06-06,2023-06-21,25,22.980742,40.455881,5,"False"
2023-06-06,2023-06-21,25,22.980742,40.473848,1,"False"
2023-06-06,2023-06-21,25,22.980742,40.491814,4,"False"
2023-06-06,2023-06-21,25,22.980742,40.509781,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.527748,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.563681,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.581648,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.599614,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.617581,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.635548,3,"False"
2023-06-06,2023-06-21,25,22.95732,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.95732,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.671481,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.707415,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.348081,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.725381,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.779281,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.797248,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.815215,1,"False"
2023-06-06,2023-06-21,25,22.980742,40.833181,2,"False"
2023-06-06,2023-06-21,25,22.980742,40.851148,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.980742,40.689448,5,"False"
2023-06-06,2023-06-21,25,22.980742,40.958948,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.994882,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.980742,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.066748,2,"False"
2023-06-06,2023-06-21,25,22.980742,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.980742,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.980742,41.156582,3,"False"
2023-06-06,2023-06-21,25,22.980742,41.228449,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.980742,40.761315,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.980742,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.437914,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.563681,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.581648,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.004164,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.743348,4,"False"
2023-06-06,2023-06-21,25,22.980742,41.318282,1,"False"
2023-06-06,2023-06-21,25,22.980742,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.95732,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.473848,3,"False"
2023-06-06,2023-06-21,25,23.004164,41.084715,1,"False"
2023-06-06,2023-06-21,25,23.004164,40.869115,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.940982,2,"False"
2023-06-06,2023-06-21,25,23.004164,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.976915,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.994882,2,"False"
2023-06-06,2023-06-21,25,23.004164,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.004164,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.004164,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.004164,41.102682,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.004164,41.120649,3,"False"
2023-06-06,2023-06-21,25,23.004164,41.156582,4,"False"
2023-06-06,2023-06-21,25,23.004164,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.004164,41.246415,5,"False"
2023-06-06,2023-06-21,25,23.004164,41.264382,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.348081,1,"False"
2023-06-06,2023-06-21,25,23.027586,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.851148,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.869115,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.851148,4,"False"
2023-06-06,2023-06-21,25,23.004164,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.027586,40.366047,1,"False"
2023-06-06,2023-06-21,25,23.027586,40.401981,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.491814,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.509781,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.527748,5,"False"
2023-06-06,2023-06-21,25,23.027586,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.617581,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.027586,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.027586,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.743348,5,"False"
2023-06-06,2023-06-21,25,23.027586,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.779281,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.815215,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.923015,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.976915,4,"False"
2023-06-06,2023-06-21,25,23.027586,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.027586,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.027586,41.030815,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.027586,41.084715,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.102682,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.138615,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.027586,41.174549,0,"False"
2023-06-06,2023-06-21,25,23.027586,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.228449,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.246415,4,"False"
2023-06-06,2023-06-21,25,23.027586,41.264382,4,"False"
2023-06-06,2023-06-21,25,23.027586,41.300315,1,"False"
2023-06-06,2023-06-21,25,23.027586,41.318282,2,"False"
2023-06-06,2023-06-21,25,23.027586,41.120649,3,"False"
2023-06-06,2023-06-21,25,23.004164,40.797248,1,"False"
2023-06-06,2023-06-21,25,23.027586,40.940982,3,"False"
2023-06-06,2023-06-21,25,23.027586,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.419948,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.491814,5,"False"
2023-06-06,2023-06-21,25,23.051009,40.509781,5,"False"
2023-06-06,2023-06-21,25,23.051009,40.527748,5,"False"
2023-06-06,2023-06-21,25,23.051009,40.545714,5,"False"
2023-06-06,2023-06-21,25,23.051009,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.581648,5,"False"
2023-06-06,2023-06-21,25,23.051009,40.599614,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.617581,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.051009,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.051009,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.051009,40.743348,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.910475,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.066748,2,"False"
2023-06-06,2023-06-21,25,23.051009,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.923015,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.940982,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.976915,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.051009,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.051009,41.048782,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.074431,40.851148,3,"False"
2023-06-06,2023-06-21,25,23.051009,41.102682,5,"False"
2023-06-06,2023-06-21,25,23.051009,41.120649,5,"False"
2023-06-06,2023-06-21,25,23.051009,41.138615,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.174549,3,"False"
2023-06-06,2023-06-21,25,23.051009,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.228449,1,"False"
2023-06-06,2023-06-21,25,23.051009,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.051009,41.300315,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.815215,4,"False"
2023-06-06,2023-06-21,25,23.051009,40.851148,3,"False"
2023-06-06,2023-06-21,25,23.051009,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.384014,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.509781,5,"False"
2023-06-06,2023-06-21,25,23.074431,40.527748,5,"False"
2023-06-06,2023-06-21,25,23.074431,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.581648,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.599614,5,"False"
2023-06-06,2023-06-21,25,23.074431,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.635548,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.074431,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.074431,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.074431,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.761315,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.074431,40.330114,1,"False"
2023-06-06,2023-06-21,25,23.074431,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.473848,5,"False"
2023-06-06,2023-06-21,25,24.362657,40.186381,1,"False"
2023-06-06,2023-06-21,25,23.074431,41.174549,2,"False"
2023-06-06,2023-06-21,25,23.074431,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.074431,40.976915,4,"False"
2023-06-06,2023-06-21,25,23.074431,41.030815,4,"False"
2023-06-06,2023-06-21,25,23.074431,41.048782,3,"False"
2023-06-06,2023-06-21,25,23.074431,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.074431,41.084715,2,"False"
