dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,23.074431,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.074431,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.074431,40.725381,2.0,False
2024-07-01,2024-07-16,29,23.027586,40.779281,4.0,False
2024-07-01,2024-07-16,29,23.027586,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.027586,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.027586,41.102682,1.0,False
2024-07-01,2024-07-16,29,23.027586,41.120649,2.0,False
2024-07-01,2024-07-16,29,23.027586,40.833181,3.0,False
2024-07-01,2024-07-16,29,23.027586,40.815215,4.0,False
2024-07-01,2024-07-16,29,23.027586,40.797248,4.0,False
2024-07-01,2024-07-16,29,23.027586,40.509781,4.0,False
2024-07-01,2024-07-16,29,23.074431,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.027586,40.527748,2.0,False
2024-07-01,2024-07-16,29,23.027586,40.545714,6.0,False
2024-07-01,2024-07-16,29,23.027586,40.563681,3.0,False
2024-07-01,2024-07-16,29,23.027586,40.581648,1.0,False
2024-07-01,2024-07-16,29,23.027586,40.599614,3.0,False
2024-07-01,2024-07-16,29,23.027586,40.617581,3.0,False
2024-07-01,2024-07-16,29,23.027586,40.635548,3.0,False
2024-07-01,2024-07-16,29,23.027586,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.027586,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.027586,41.012848,0.0,False
2024-07-01,2024-07-16,29,23.027586,41.156582,2.0,False
2024-07-01,2024-07-16,29,23.074431,40.761315,3.0,False
2024-07-01,2024-07-16,29,23.074431,40.779281,4.0,False
2024-07-01,2024-07-16,29,23.074431,40.797248,3.0,False
2024-07-01,2024-07-16,29,23.051009,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.051009,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.051009,40.815215,3.0,False
2024-07-01,2024-07-16,29,23.027586,40.976915,0.0,False
2024-07-01,2024-07-16,29,23.027586,40.851148,1.0,False
2024-07-01,2024-07-16,29,23.027586,40.869115,2.0,False
2024-07-01,2024-07-16,29,23.027586,40.887082,1.0,False
2024-07-01,2024-07-16,29,23.027586,40.905048,1.0,False
2024-07-01,2024-07-16,29,23.027586,40.923015,1.0,False
2024-07-01,2024-07-16,29,23.027586,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.027586,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.027586,40.994882,0.0,False
2024-07-01,2024-07-16,29,23.121276,40.761315,3.0,False
2024-07-01,2024-07-16,29,23.121276,40.797248,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.121276,40.491814,4.0,False
2024-07-01,2024-07-16,29,23.097853,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.097853,41.228449,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.210482,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.192515,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.923015,-0.0,False
2024-07-01,2024-07-16,29,23.097853,40.940982,-0.0,False
2024-07-01,2024-07-16,29,23.097853,40.976915,0.0,False
2024-07-01,2024-07-16,29,23.121276,40.455881,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.012848,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.030815,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.102682,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.473848,5.0,False
2024-07-01,2024-07-16,29,23.121276,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.097853,41.138615,0.0,False
2024-07-01,2024-07-16,29,23.097853,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.473848,6.0,False
2024-07-01,2024-07-16,29,23.097853,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.121276,40.509781,4.0,False
2024-07-01,2024-07-16,29,23.121276,40.348081,6.0,False
2024-07-01,2024-07-16,29,23.097853,41.264382,3.0,False
2024-07-01,2024-07-16,29,23.097853,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.097853,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.294181,4.0,False
2024-07-01,2024-07-16,29,23.121276,40.312147,4.0,False
2024-07-01,2024-07-16,29,23.121276,40.330114,5.0,False
2024-07-01,2024-07-16,29,23.121276,40.366047,4.0,False
2024-07-01,2024-07-16,29,23.097853,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.121276,40.384014,5.0,False
2024-07-01,2024-07-16,29,23.121276,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.097853,41.120649,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.156582,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.815215,1.0,False
2024-07-01,2024-07-16,29,23.402343,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.958948,1.0,False
2024-07-01,2024-07-16,29,23.402343,40.617581,-0.0,False
2024-07-01,2024-07-16,29,23.402343,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.402343,41.264382,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.743348,0.0,False
2024-07-01,2024-07-16,29,23.402343,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.402343,40.940982,4.0,False
2024-07-01,2024-07-16,29,23.402343,40.815215,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.402343,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.402343,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.402343,41.246415,2.0,False
2024-07-01,2024-07-16,29,23.097853,41.174549,2.0,False
2024-07-01,2024-07-16,29,23.402343,41.066748,5.0,False
2024-07-01,2024-07-16,29,23.261809,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.261809,41.084715,4.0,False
2024-07-01,2024-07-16,29,23.47261,40.994882,3.0,False
2024-07-01,2024-07-16,29,23.402343,41.138615,4.0,False
2024-07-01,2024-07-16,29,23.402343,41.012848,2.0,False
2024-07-01,2024-07-16,29,23.402343,41.030815,4.0,False
2024-07-01,2024-07-16,29,23.402343,41.048782,4.0,False
2024-07-01,2024-07-16,29,23.402343,41.084715,5.0,False
2024-07-01,2024-07-16,29,23.402343,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.402343,41.102682,5.0,False
2024-07-01,2024-07-16,29,23.402343,41.120649,5.0,False
2024-07-01,2024-07-16,29,23.402343,41.156582,4.0,False
2024-07-01,2024-07-16,29,23.402343,40.976915,2.0,False
2024-07-01,2024-07-16,29,23.402343,41.174549,4.0,False
2024-07-01,2024-07-16,29,23.402343,41.192515,3.0,False
2024-07-01,2024-07-16,29,23.402343,41.210482,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.455881,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.419948,5.0,False
2024-07-01,2024-07-16,29,23.121276,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.833181,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.563681,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.545714,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.509781,4.0,False
2024-07-01,2024-07-16,29,23.121276,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.276214,5.0,False
2024-07-01,2024-07-16,29,23.144698,40.797248,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.294181,4.0,False
2024-07-01,2024-07-16,29,23.144698,40.312147,5.0,False
2024-07-01,2024-07-16,29,23.144698,40.330114,5.0,False
2024-07-01,2024-07-16,29,23.144698,40.348081,5.0,False
2024-07-01,2024-07-16,29,23.144698,40.366047,4.0,False
2024-07-01,2024-07-16,29,23.144698,40.384014,4.0,False
2024-07-01,2024-07-16,29,23.144698,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.815215,1.0,False
2024-07-01,2024-07-16,29,23.144698,40.779281,1.0,False
2024-07-01,2024-07-16,29,23.097853,40.401981,5.0,False
2024-07-01,2024-07-16,29,23.144698,40.599614,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.833181,3.0,False
2024-07-01,2024-07-16,29,23.121276,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.121276,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.121276,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.121276,41.264382,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.581648,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.617581,0.0,False
2024-07-01,2024-07-16,29,23.144698,40.761315,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.635548,1.0,False
2024-07-01,2024-07-16,29,23.144698,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.725381,2.0,False
2024-07-01,2024-07-16,29,23.121276,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.743348,-0.0,False
2024-07-01,2024-07-16,29,23.144698,40.419948,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.455881,4.0,False
2024-07-01,2024-07-16,29,23.074431,41.264382,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.815215,1.0,False
2024-07-01,2024-07-16,29,23.097853,40.833181,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.509781,5.0,False
2024-07-01,2024-07-16,29,23.097853,40.491814,4.0,False
2024-07-01,2024-07-16,29,23.074431,41.246415,4.0,False
2024-07-01,2024-07-16,29,23.074431,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.144698,40.473848,4.0,False
2024-07-01,2024-07-16,29,23.074431,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.074431,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.312147,4.0,False
2024-07-01,2024-07-16,29,23.097853,40.330114,5.0,False
2024-07-01,2024-07-16,29,23.097853,40.348081,6.0,False
2024-07-01,2024-07-16,29,23.097853,40.366047,5.0,False
2024-07-01,2024-07-16,29,23.097853,40.384014,5.0,False
2024-07-01,2024-07-16,29,23.097853,40.797248,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.779281,4.0,False
2024-07-01,2024-07-16,29,23.097853,40.761315,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.491814,5.0,False
2024-07-01,2024-07-16,29,23.121276,40.563681,3.0,False
2024-07-01,2024-07-16,29,23.121276,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.121276,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.563681,3.0,False
2024-07-01,2024-07-16,29,23.097853,40.581648,4.0,False
2024-07-01,2024-07-16,29,23.097853,40.599614,1.0,False
2024-07-01,2024-07-16,29,23.097853,40.617581,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.635548,-0.0,False
2024-07-01,2024-07-16,29,23.097853,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.671481,4.0,False
2024-07-01,2024-07-16,29,23.097853,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.097853,40.869115,1.0,False
2024-07-01,2024-07-16,29,23.097853,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.051009,41.066748,3.0,False
2024-07-01,2024-07-16,29,23.051009,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.16812,41.120649,0.0,False
2024-07-01,2024-07-16,29,23.16812,41.138615,1.0,False
2024-07-01,2024-07-16,29,23.16812,41.156582,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.174549,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.16812,41.210482,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.923015,-0.0,False
2024-07-01,2024-07-16,29,23.16812,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.16812,40.581648,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.869115,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.599614,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.617581,-0.0,False
2024-07-01,2024-07-16,29,23.16812,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.102682,1.0,False
2024-07-01,2024-07-16,29,23.16812,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.120649,1.0,False
2024-07-01,2024-07-16,29,23.144698,41.138615,-0.0,False
2024-07-01,2024-07-16,29,23.144698,41.156582,1.0,False
2024-07-01,2024-07-16,29,23.144698,41.174549,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.192515,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.210482,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.563681,3.0,False
2024-07-01,2024-07-16,29,23.16812,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.16812,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.16812,40.976915,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.012848,2.0,False
2024-07-01,2024-07-16,29,23.16812,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.707415,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.743348,0.0,False
2024-07-01,2024-07-16,29,23.051009,41.156582,0.0,False
2024-07-01,2024-07-16,29,23.214965,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.261809,40.258247,5.0,False
2024-07-01,2024-07-16,29,23.261809,40.276214,4.0,False
2024-07-01,2024-07-16,29,23.261809,40.294181,6.0,False
2024-07-01,2024-07-16,29,23.261809,40.312147,6.0,False
2024-07-01,2024-07-16,29,23.261809,40.330114,5.0,False
2024-07-01,2024-07-16,29,23.238387,41.192515,3.0,False
2024-07-01,2024-07-16,29,23.238387,41.156582,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.976915,1.0,False
2024-07-01,2024-07-16,29,23.238387,41.372182,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.869115,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.923015,-0.0,False
2024-07-01,2024-07-16,29,23.238387,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.238387,41.390149,2.0,False
2024-07-01,2024-07-16,29,23.238387,41.174549,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.761315,1.0,False
2024-07-01,2024-07-16,29,23.214965,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.779281,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.797248,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.815215,1.0,False
2024-07-01,2024-07-16,29,23.16812,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.851148,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.509781,3.0,False
2024-07-01,2024-07-16,29,23.238387,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.238387,41.354216,2.0,False
2024-07-01,2024-07-16,29,23.238387,41.210482,5.0,False
2024-07-01,2024-07-16,29,23.238387,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.238387,41.246415,4.0,False
2024-07-01,2024-07-16,29,23.238387,41.264382,4.0,False
2024-07-01,2024-07-16,29,23.238387,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.238387,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.238387,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.102682,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.144698,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.419948,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.437914,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.455881,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.473848,1.0,False
2024-07-01,2024-07-16,29,23.191542,41.264382,3.0,False
2024-07-01,2024-07-16,29,23.191542,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.923015,-0.0,False
2024-07-01,2024-07-16,29,23.191542,41.210482,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.191542,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.191542,40.976915,1.0,False
2024-07-01,2024-07-16,29,23.191542,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.012848,3.0,False
2024-07-01,2024-07-16,29,23.191542,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.214965,40.366047,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.348081,5.0,False
2024-07-01,2024-07-16,29,23.144698,41.048782,1.0,False
2024-07-01,2024-07-16,29,23.191542,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.191542,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.419948,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.455881,4.0,False
2024-07-01,2024-07-16,29,23.191542,40.473848,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.491814,3.0,False
2024-07-01,2024-07-16,29,23.191542,40.869115,1.0,False
2024-07-01,2024-07-16,29,23.191542,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.214965,40.312147,5.0,False
2024-07-01,2024-07-16,29,23.214965,40.330114,4.0,False
2024-07-01,2024-07-16,29,23.191542,41.282349,4.0,False
2024-07-01,2024-07-16,29,23.191542,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.214965,40.276214,4.0,False
2024-07-01,2024-07-16,29,23.214965,40.294181,6.0,False
2024-07-01,2024-07-16,29,23.191542,41.048782,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.066748,1.0,False
2024-07-01,2024-07-16,29,23.191542,41.084715,1.0,False
2024-07-01,2024-07-16,29,23.144698,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.419948,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.455881,4.0,False
2024-07-01,2024-07-16,29,23.16812,40.473848,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.509781,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.16812,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.191542,41.102682,0.0,False
2024-07-01,2024-07-16,29,23.144698,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.144698,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.144698,40.976915,2.0,False
2024-07-01,2024-07-16,29,23.144698,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.012848,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.030815,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.144698,41.264382,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.16812,40.348081,3.0,False
2024-07-01,2024-07-16,29,23.191542,41.120649,1.0,False
2024-07-01,2024-07-16,29,23.191542,41.138615,1.0,False
2024-07-01,2024-07-16,29,23.191542,41.156582,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.174549,2.0,False
2024-07-01,2024-07-16,29,23.191542,41.192515,3.0,False
2024-07-01,2024-07-16,29,23.16812,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.16812,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.261809,41.066748,4.0,False
2024-07-01,2024-07-16,29,23.16812,40.366047,4.0,False
2024-07-01,2024-07-16,29,23.144698,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.144698,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.16812,40.276214,5.0,False
2024-07-01,2024-07-16,29,23.16812,40.294181,4.0,False
2024-07-01,2024-07-16,29,23.16812,40.312147,5.0,False
2024-07-01,2024-07-16,29,23.16812,40.330114,6.0,False
2024-07-01,2024-07-16,29,23.238387,40.994882,2.0,False
2024-07-01,2024-07-16,29,23.238387,41.138615,2.0,False
2024-07-01,2024-07-16,29,23.238387,41.012848,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.419948,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.725381,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.743348,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.473848,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.455881,0.0,False
2024-07-01,2024-07-16,29,23.238387,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.214965,41.264382,4.0,False
2024-07-01,2024-07-16,29,23.238387,40.671481,1.0,False
2024-07-01,2024-07-16,29,23.214965,41.282349,3.0,False
2024-07-01,2024-07-16,29,23.214965,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.214965,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.214965,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.214965,41.372182,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.258247,5.0,False
2024-07-01,2024-07-16,29,23.238387,40.276214,4.0,False
2024-07-01,2024-07-16,29,23.238387,40.689448,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.617581,3.0,False
2024-07-01,2024-07-16,29,23.214965,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.214965,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.214965,40.815215,2.0,False
2024-07-01,2024-07-16,29,23.214965,41.192515,3.0,False
2024-07-01,2024-07-16,29,23.214965,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.214965,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.509781,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.527748,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.545714,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.581648,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.599614,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.635548,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.294181,6.0,False
2024-07-01,2024-07-16,29,23.238387,40.312147,6.0,False
2024-07-01,2024-07-16,29,23.238387,40.330114,5.0,False
2024-07-01,2024-07-16,29,23.051009,40.994882,0.0,False
2024-07-01,2024-07-16,29,23.074431,40.401981,5.0,False
2024-07-01,2024-07-16,29,23.074431,40.419948,5.0,False
2024-07-01,2024-07-16,29,23.074431,40.437914,4.0,False
2024-07-01,2024-07-16,29,23.074431,40.455881,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.210482,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.174549,1.0,False
2024-07-01,2024-07-16,29,23.074431,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.051009,40.869115,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.348081,5.0,False
2024-07-01,2024-07-16,29,23.051009,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.051009,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.051009,40.923015,0.0,False
2024-07-01,2024-07-16,29,23.051009,40.940982,0.0,False
2024-07-01,2024-07-16,29,23.051009,40.958948,0.0,False
2024-07-01,2024-07-16,29,23.051009,40.976915,0.0,False
2024-07-01,2024-07-16,29,23.051009,41.012848,-0.0,False
2024-07-01,2024-07-16,29,23.074431,40.384014,5.0,False
2024-07-01,2024-07-16,29,23.074431,40.366047,5.0,False
2024-07-01,2024-07-16,29,23.074431,40.348081,6.0,False
2024-07-01,2024-07-16,29,23.051009,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.238387,40.366047,3.0,False
2024-07-01,2024-07-16,29,23.238387,40.384014,2.0,False
2024-07-01,2024-07-16,29,23.238387,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.144698,40.923015,-0.0,False
2024-07-01,2024-07-16,29,23.144698,40.905048,0.0,False
2024-07-01,2024-07-16,29,23.144698,40.887082,0.0,False
2024-07-01,2024-07-16,29,23.074431,40.312147,4.0,False
2024-07-01,2024-07-16,29,23.051009,41.228449,3.0,False
2024-07-01,2024-07-16,29,23.051009,41.246415,3.0,False
2024-07-01,2024-07-16,29,23.051009,41.264382,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.282349,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.051009,41.336249,2.0,False
2024-07-01,2024-07-16,29,23.074431,40.330114,6.0,False
