dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-03,2022-07-18,29,23.370939,41.009902,5.0,False,8.0,0,0.570629370629371,-0.496335776149234,0.178384050367261,-0.178384050367261,0.519291980314715,0.147867818981663,-0.472597377348606,0.0932788024145885,0.140546975544869,0.135352571278111,-0.140546975544869,0.135352571278111,31.230000000000018,21.53000000000003,28.8130828626454,34.9160888971528,475.333761037089,7.014000000000067,13.79400000000004,17.198235294118035,25.954705882352016,-0.897368421051965,0.9206666666660226,0.038000000000010914,8.402500000000032,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,184,-0.4999999999999997,-0.8660254037844388,2022,26.380000000000024,0,170.0,307.0,255.0,57.0,57.0,8.0
2022-07-03,2022-07-18,29,23.370939,41.009902,5.0,True,8.0,0,0.570629370629371,-0.496335776149234,0.178384050367261,-0.178384050367261,0.519291980314715,0.147867818981663,-0.472597377348606,0.0932788024145885,0.140546975544869,0.135352571278111,-0.140546975544869,0.135352571278111,31.230000000000018,21.53000000000003,28.8130828626454,34.9160888971528,475.333761037089,7.014000000000067,13.79400000000004,17.198235294118035,25.954705882352016,-0.897368421051965,0.9206666666660226,0.038000000000010914,8.402500000000032,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,184,-0.4999999999999997,-0.8660254037844388,2022,26.380000000000024,0,170.0,307.0,255.0,57.0,57.0,8.0
2022-07-03,2022-07-18,29,23.391773,41.176068,6.0,False,3.0,0,0.324009324009324,-0.33997378768021,-0.0288753799392098,0.0288753799392098,0.306900357882909,0.0706600610167275,-0.330158642184008,0.0502136921060479,-0.0376136309695486,0.0557892952168642,0.0376136309695486,0.0557892952168642,30.090000000000032,22.49000000000001,43.9217036422342,59.7867005591979,465.040398693804,7.005555555555986,14.331428571428035,17.22058823529403,27.175333333334038,-0.15777777777793744,2.454705882352016,1.341764705882042,9.511428571428041,11204.8331130259,1107.19570236123,4,232.334288276073,104.004965776976,195.599084612629,0.0,4.88763750082009,9,5148.8079234997895,4578.569860771362,184,-0.4999999999999997,-0.8660254037844388,2022,26.29000000000002,0,722.0,531.0,861.0,435.0,435.0,3.0
2022-07-03,2022-07-18,29,23.391773,41.176068,6.0,True,3.0,0,0.324009324009324,-0.33997378768021,-0.0288753799392098,0.0288753799392098,0.306900357882909,0.0706600610167275,-0.330158642184008,0.0502136921060479,-0.0376136309695486,0.0557892952168642,0.0376136309695486,0.0557892952168642,30.090000000000032,22.49000000000001,43.9217036422342,59.7867005591979,465.040398693804,7.005555555555986,14.331428571428035,17.22058823529403,27.175333333334038,-0.15777777777793744,2.454705882352016,1.341764705882042,9.511428571428041,11204.8331130259,1107.19570236123,4,232.334288276073,104.004965776976,195.599084612629,0.0,4.88763750082009,9,5148.8079234997895,4578.569860771362,184,-0.4999999999999997,-0.8660254037844388,2022,26.29000000000002,0,722.0,531.0,861.0,435.0,435.0,3.0
2022-07-03,2022-07-18,29,23.093909,41.213471,4.0,False,4.0,0,0.678125684256624,-0.566319231555283,0.267405324954523,-0.267405324954523,0.505428558458673,0.221619660591409,-0.402806854310662,0.262679083826342,0.18711778148232,0.101335606205891,-0.18711778148232,0.101335606205891,31.170000000000016,22.310000000000002,2.65743300475879,4.61459465889493,494.912553466535,6.18473684210602,11.92142857142801,14.304117647058035,21.325555555556036,-2.6738095238100072,1.962500000000034,0.8823809523800605,9.55800000000005,101.929630664557,354.898476800378,0,175.257220315267,31.7625292112083,179.708172180238,1.28583327534922,4.32538971118739,11,5138.678350746238,4582.7288846126485,184,-0.4999999999999997,-0.8660254037844388,2022,26.74000000000001,0,56.0,14.0,80.0,29.0,29.0,4.0
2022-07-03,2022-07-18,29,23.093909,41.213471,2.0,True,4.0,0,0.678125684256624,-0.566319231555283,0.267405324954523,-0.267405324954523,0.505428558458673,0.221619660591409,-0.402806854310662,0.262679083826342,0.18711778148232,0.101335606205891,-0.18711778148232,0.101335606205891,31.170000000000016,22.310000000000002,2.65743300475879,4.61459465889493,494.912553466535,6.18473684210602,11.92142857142801,14.304117647058035,21.325555555556036,-2.6738095238100072,1.962500000000034,0.8823809523800605,9.55800000000005,101.929630664557,354.898476800378,0,175.257220315267,31.7625292112083,179.708172180238,1.28583327534922,4.32538971118739,11,5138.678350746238,4582.7288846126485,184,-0.4999999999999997,-0.8660254037844388,2022,26.74000000000001,0,56.0,14.0,80.0,29.0,29.0,4.0
2022-07-03,2022-07-18,29,23.547476,41.073293,5.0,False,7.0,0,0.471382952591501,-0.422802850356295,0.12530527897802,-0.12530527897802,0.405211186332326,0.0744650159271225,-0.377583443931166,0.0492497252320172,0.0713160172030906,0.0485729845195132,-0.0713160172030906,0.0485729845195132,31.590000000000032,23.130000000000052,18.5841761802052,55.8693771250741,506.163664020808,6.485714285714039,13.02692307692405,16.57125000000002,24.180000000000007,-2.0878947368419745,1.437692307692032,1.1837500000000318,9.676666666665994,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,184,-0.4999999999999997,-0.8660254037844388,2022,27.360000000000042,0,447.0,446.0,975.0,129.0,129.0,7.0
2022-07-03,2022-07-18,29,23.547476,41.073293,6.0,True,7.0,0,0.471382952591501,-0.422802850356295,0.12530527897802,-0.12530527897802,0.405211186332326,0.0744650159271225,-0.377583443931166,0.0492497252320172,0.0713160172030906,0.0485729845195132,-0.0713160172030906,0.0485729845195132,31.590000000000032,23.130000000000052,18.5841761802052,55.8693771250741,506.163664020808,6.485714285714039,13.02692307692405,16.57125000000002,24.180000000000007,-2.0878947368419745,1.437692307692032,1.1837500000000318,9.676666666665994,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,184,-0.4999999999999997,-0.8660254037844388,2022,27.360000000000042,0,447.0,446.0,975.0,129.0,129.0,7.0
2022-07-03,2022-07-18,29,23.755115,40.890815,5.0,False,7.0,0,0.294897959183673,-0.311289072591062,-0.0422641509433962,0.0422641509433962,0.321184593322912,0.0430743540792533,-0.331811067453434,0.0296264360630196,-0.0132464911531898,0.0363407602277238,0.0132464911531898,0.0363407602277238,34.49000000000001,20.470000000000027,20.1899854893653,53.4285300650025,782.304483042758,7.52111111111202,13.226923076924038,17.48263157894803,28.010000000000048,-1.7089473684220025,1.1628571428580585,0.4442857142860248,8.80888888888802,13067.7567566727,275.167699547899,2,110.386445074633,29.0163400838579,180.009333170745,0.0,173.774033282772,12,5139.261437818831,4546.851174361223,184,-0.4999999999999997,-0.8660254037844388,2022,27.480000000000018,1,362.0,286.0,438.0,228.0,228.0,7.0
2022-07-03,2022-07-18,29,23.755115,40.890815,5.0,True,7.0,0,0.294897959183673,-0.311289072591062,-0.0422641509433962,0.0422641509433962,0.321184593322912,0.0430743540792533,-0.331811067453434,0.0296264360630196,-0.0132464911531898,0.0363407602277238,0.0132464911531898,0.0363407602277238,34.49000000000001,20.470000000000027,20.1899854893653,53.4285300650025,782.304483042758,7.52111111111202,13.226923076924038,17.48263157894803,28.010000000000048,-1.7089473684220025,1.1628571428580585,0.4442857142860248,8.80888888888802,13067.7567566727,275.167699547899,2,110.386445074633,29.0163400838579,180.009333170745,0.0,173.774033282772,12,5139.261437818831,4546.851174361223,184,-0.4999999999999997,-0.8660254037844388,2022,27.480000000000018,1,362.0,286.0,438.0,228.0,228.0,7.0
2022-07-05,2022-07-20,29,22.978366,40.614065,1.0,False,1.0,0,0.189250740150307,-0.216115510013973,-0.0007654037504783,0.0007654037504783,0.178103823039408,0.0532832455804,-0.186640533600552,0.0321390761520081,0.0077804291539005,0.0392859523429745,-0.0077804291539005,0.0392859523429745,34.89000000000004,27.610000000000014,1.4501606929698,9.69710523757385,748.405039448193,8.293333333334033,12.14285714285802,15.256666666666035,23.514444444444052,2.32777777777801,6.131428571428046,5.083750000000009,13.115333333334036,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.489654873269,4516.07797841234,186,-0.4999999999999997,-0.8660254037844388,2022,31.25000000000003,3,89.0,62.0,105.0,62.0,45.0,2.0
2022-07-05,2022-07-20,29,22.978366,40.614065,2.0,True,1.0,0,0.189250740150307,-0.216115510013973,-0.0007654037504783,0.0007654037504783,0.178103823039408,0.0532832455804,-0.186640533600552,0.0321390761520081,0.0077804291539005,0.0392859523429745,-0.0077804291539005,0.0392859523429745,34.89000000000004,27.610000000000014,1.4501606929698,9.69710523757385,748.405039448193,8.293333333334033,12.14285714285802,15.256666666666035,23.514444444444052,2.32777777777801,6.131428571428046,5.083750000000009,13.115333333334036,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.489654873269,4516.07797841234,186,-0.4999999999999997,-0.8660254037844388,2022,31.25000000000003,3,89.0,62.0,105.0,62.0,45.0,2.0
2022-07-05,2022-07-20,29,22.859562,40.666068,4.0,False,4.0,0,0.161028416779432,-0.160086533261222,0.0233778625954199,-0.0233778625954199,0.183034637140164,0.0834942053305269,-0.14930020508996,0.123267790340547,0.0738356137213484,0.0762014437184614,-0.0738356137213484,0.0762014437184614,38.33000000000004,24.250000000000057,0.0475645801052451,7.38990970514715,707.461900261976,8.519411764706035,14.300909090910011,15.914000000000044,26.127500000000055,0.31588235294202605,2.517142857142005,1.7037500000000136,10.016153846154054,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5076.881579731191,4521.860448182638,186,-0.4999999999999997,-0.8660254037844388,2022,31.29000000000005,6,176.0,49.0,207.0,158.0,90.0,4.0
2022-07-05,2022-07-20,29,22.859562,40.666068,4.0,True,4.0,0,0.161028416779432,-0.160086533261222,0.0233778625954199,-0.0233778625954199,0.183034637140164,0.0834942053305269,-0.14930020508996,0.123267790340547,0.0738356137213484,0.0762014437184614,-0.0738356137213484,0.0762014437184614,38.33000000000004,24.250000000000057,0.0475645801052451,7.38990970514715,707.461900261976,8.519411764706035,14.300909090910011,15.914000000000044,26.127500000000055,0.31588235294202605,2.517142857142005,1.7037500000000136,10.016153846154054,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5076.881579731191,4521.860448182638,186,-0.4999999999999997,-0.8660254037844388,2022,31.29000000000005,6,176.0,49.0,207.0,158.0,90.0,4.0
2022-07-05,2022-07-20,29,22.740333,40.921165,2.0,False,1.0,0,0.236014405762305,-0.286035473394954,-0.10702515177797,0.10702515177797,0.163667437199692,0.0389075615115923,-0.251265594318882,0.02297684028623,-0.200208469425375,0.0479969334167652,0.200208469425375,0.0479969334167652,44.370000000000005,22.930000000000007,4.35745731554925,11.4041659468785,463.606963992909,7.135333333334017,15.270000000000039,15.104545454546042,23.398750000000007,-0.5442857142859907,2.0513333333340142,1.0029411764700171,8.284285714286057,10048.5102875845,751.733498311299,1,228.433723560807,89.7597983859627,186.502446453729,0.0,2.34393463506776,12,5095.305175947494,4550.225940384884,186,-0.4999999999999997,-0.8660254037844388,2022,33.650000000000006,3,16.0,179.0,89.0,4.0,4.0,0.0
2022-07-05,2022-07-20,29,22.740333,40.921165,3.0,True,1.0,0,0.236014405762305,-0.286035473394954,-0.10702515177797,0.10702515177797,0.163667437199692,0.0389075615115923,-0.251265594318882,0.02297684028623,-0.200208469425375,0.0479969334167652,0.200208469425375,0.0479969334167652,44.370000000000005,22.930000000000007,4.35745731554925,11.4041659468785,463.606963992909,7.135333333334017,15.270000000000039,15.104545454546042,23.398750000000007,-0.5442857142859907,2.0513333333340142,1.0029411764700171,8.284285714286057,10048.5102875845,751.733498311299,1,228.433723560807,89.7597983859627,186.502446453729,0.0,2.34393463506776,12,5095.305175947494,4550.225940384884,186,-0.4999999999999997,-0.8660254037844388,2022,33.650000000000006,3,16.0,179.0,89.0,4.0,4.0,0.0
2022-07-05,2022-07-20,29,22.913496,40.841007,3.0,False,4.0,0,0.118025751072961,-0.0871152842983829,-0.0831500219973603,0.0831500219973603,0.143472599987927,0.0555561654627208,-0.1040057401379,0.100581865179839,-0.0381630145131246,0.0673731093415683,0.0381630145131246,0.0673731093415683,42.610000000000014,22.750000000000057,2.07777955522761,6.73872958729044,479.998089016885,8.171250000000043,13.891666666666026,15.088666666666029,24.80647058823604,-2.2339999999999804,0.44846153846202697,0.1362500000000182,7.814000000000021,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.683101792638,4541.312777454909,186,-0.4999999999999997,-0.8660254037844388,2022,32.680000000000035,1,50.0,41.0,113.0,39.0,39.0,4.0
2022-07-05,2022-07-20,29,22.913496,40.841007,4.0,True,4.0,0,0.118025751072961,-0.0871152842983829,-0.0831500219973603,0.0831500219973603,0.143472599987927,0.0555561654627208,-0.1040057401379,0.100581865179839,-0.0381630145131246,0.0673731093415683,0.0381630145131246,0.0673731093415683,42.610000000000014,22.750000000000057,2.07777955522761,6.73872958729044,479.998089016885,8.171250000000043,13.891666666666026,15.088666666666029,24.80647058823604,-2.2339999999999804,0.44846153846202697,0.1362500000000182,7.814000000000021,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.683101792638,4541.312777454909,186,-0.4999999999999997,-0.8660254037844388,2022,32.680000000000035,1,50.0,41.0,113.0,39.0,39.0,4.0
2022-07-05,2022-07-20,29,22.917994,40.641686,2.0,False,0.0,0,0.103494176372712,-0.0818923327895595,0.0304536979490367,-0.0304536979490367,0.0378023386851663,0.0825474321400107,-0.0130630481869138,0.102852845355189,0.0070272517471464,0.0233556241014285,-0.0070272517471464,0.0233556241014285,37.690000000000055,26.130000000000052,1.4501606929698,9.69710523757385,748.405039448193,8.456666666666024,13.382857142858029,18.04000000000002,24.907777777777994,2.052500000000009,4.976666666666006,4.013750000000016,12.214615384616025,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,186,-0.4999999999999997,-0.8660254037844388,2022,31.910000000000053,5,8.0,165.0,18.0,1.0,1.0,0.0
2022-07-05,2022-07-20,29,22.917994,40.641686,1.0,True,0.0,0,0.103494176372712,-0.0818923327895595,0.0304536979490367,-0.0304536979490367,0.0378023386851663,0.0825474321400107,-0.0130630481869138,0.102852845355189,0.0070272517471464,0.0233556241014285,-0.0070272517471464,0.0233556241014285,37.690000000000055,26.130000000000052,1.4501606929698,9.69710523757385,748.405039448193,8.456666666666024,13.382857142858029,18.04000000000002,24.907777777777994,2.052500000000009,4.976666666666006,4.013750000000016,12.214615384616025,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,186,-0.4999999999999997,-0.8660254037844388,2022,31.910000000000053,5,8.0,165.0,18.0,1.0,1.0,0.0
2022-07-05,2022-07-20,29,22.823903,40.664304,4.0,False,4.0,0,0.598861283643892,-0.505360623781676,0.232887647176212,-0.232887647176212,0.416310576218613,0.088087852386642,-0.383851811376112,0.059709207939879,0.0834060477513484,0.0912013222599453,-0.0834060477513484,0.0912013222599453,37.150000000000034,23.090000000000032,0.0475645801052451,7.38990970514715,707.461900261976,8.170000000000016,14.112857142858047,16.815333333334024,25.238888888888027,-0.058235294117935155,1.9228571428580494,1.1162500000000364,8.736666666665997,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,186,-0.4999999999999997,-0.8660254037844388,2022,30.120000000000033,4,250.0,736.0,294.0,2.0,2.0,4.0
2022-07-05,2022-07-20,29,22.823903,40.664304,6.0,True,4.0,0,0.598861283643892,-0.505360623781676,0.232887647176212,-0.232887647176212,0.416310576218613,0.088087852386642,-0.383851811376112,0.059709207939879,0.0834060477513484,0.0912013222599453,-0.0834060477513484,0.0912013222599453,37.150000000000034,23.090000000000032,0.0475645801052451,7.38990970514715,707.461900261976,8.170000000000016,14.112857142858047,16.815333333334024,25.238888888888027,-0.058235294117935155,1.9228571428580494,1.1162500000000364,8.736666666665997,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,186,-0.4999999999999997,-0.8660254037844388,2022,30.120000000000033,4,250.0,736.0,294.0,2.0,2.0,4.0
2022-07-05,2022-07-20,29,23.10867,40.670485,2.0,False,2.0,0,0.323069027457018,-0.337136929460581,-0.014525993883792,0.014525993883792,0.336801350628002,0.0765604727986289,-0.335082939071451,0.0411928051441889,0.0191393897410461,0.0788709239386673,-0.0191393897410461,0.0788709239386673,36.39000000000004,23.470000000000027,0.256793662440032,18.8987618555358,662.888931956787,5.026842105264052,9.584285714286068,12.282500000000027,20.883333333334065,-0.4819999999999709,1.785000000000025,2.6625000000000227,10.410000000000025,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,186,-0.4999999999999997,-0.8660254037844388,2022,29.930000000000035,0,45.0,0.0,51.0,10.0,10.0,2.0
2022-07-05,2022-07-20,29,23.10867,40.670485,2.0,True,2.0,0,0.323069027457018,-0.337136929460581,-0.014525993883792,0.014525993883792,0.336801350628002,0.0765604727986289,-0.335082939071451,0.0411928051441889,0.0191393897410461,0.0788709239386673,-0.0191393897410461,0.0788709239386673,36.39000000000004,23.470000000000027,0.256793662440032,18.8987618555358,662.888931956787,5.026842105264052,9.584285714286068,12.282500000000027,20.883333333334065,-0.4819999999999709,1.785000000000025,2.6625000000000227,10.410000000000025,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,186,-0.4999999999999997,-0.8660254037844388,2022,29.930000000000035,0,45.0,0.0,51.0,10.0,10.0,2.0
2022-07-05,2022-07-20,29,22.738311,40.920196,2.0,False,1.0,0,0.236014405762305,-0.286035473394954,-0.10702515177797,0.10702515177797,0.163667437199692,0.0389075615115923,-0.251265594318882,0.02297684028623,-0.200208469425375,0.0479969334167652,0.200208469425375,0.0479969334167652,44.370000000000005,22.930000000000007,4.35745731554925,11.4041659468785,463.606963992909,7.135333333334017,15.270000000000039,15.104545454546042,23.398750000000007,-0.5442857142859907,2.0513333333340142,1.0029411764700171,8.284285714286057,10048.5102875845,751.733498311299,1,228.433723560807,89.7597983859627,186.502446453729,0.0,2.34393463506776,12,5095.122851702225,4550.118192500965,186,-0.4999999999999997,-0.8660254037844388,2022,33.650000000000006,3,682.0,490.0,871.0,191.0,191.0,1.0
2022-07-05,2022-07-20,29,22.738311,40.920196,4.0,True,1.0,0,0.236014405762305,-0.286035473394954,-0.10702515177797,0.10702515177797,0.163667437199692,0.0389075615115923,-0.251265594318882,0.02297684028623,-0.200208469425375,0.0479969334167652,0.200208469425375,0.0479969334167652,44.370000000000005,22.930000000000007,4.35745731554925,11.4041659468785,463.606963992909,7.135333333334017,15.270000000000039,15.104545454546042,23.398750000000007,-0.5442857142859907,2.0513333333340142,1.0029411764700171,8.284285714286057,10048.5102875845,751.733498311299,1,228.433723560807,89.7597983859627,186.502446453729,0.0,2.34393463506776,12,5095.122851702225,4550.118192500965,186,-0.4999999999999997,-0.8660254037844388,2022,33.650000000000006,3,682.0,490.0,871.0,191.0,191.0,1.0
2022-07-05,2022-07-20,29,22.861123,40.640005,2.0,False,3.0,0,0.161570158317068,-0.19500223114681,-0.0670614875457237,0.0670614875457237,0.204947535274254,0.0629959127807827,-0.215852049775184,0.0464924318348417,-0.0455034781698731,0.051880821560519,0.0455034781698731,0.051880821560519,37.77000000000004,25.230000000000018,0.0475645801052451,7.38990970514715,707.461900261976,8.686923076924018,13.30666666666599,15.464285714286063,26.157500000000027,0.5625000000000568,2.958571428572043,2.8042857142860385,10.448333333334062,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,186,-0.4999999999999997,-0.8660254037844388,2022,31.50000000000003,7,132.0,32.0,192.0,128.0,128.0,3.0
2022-07-05,2022-07-20,29,22.861123,40.640005,3.0,True,3.0,0,0.161570158317068,-0.19500223114681,-0.0670614875457237,0.0670614875457237,0.204947535274254,0.0629959127807827,-0.215852049775184,0.0464924318348417,-0.0455034781698731,0.051880821560519,0.0455034781698731,0.051880821560519,37.77000000000004,25.230000000000018,0.0475645801052451,7.38990970514715,707.461900261976,8.686923076924018,13.30666666666599,15.464285714286063,26.157500000000027,0.5625000000000568,2.958571428572043,2.8042857142860385,10.448333333334062,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,186,-0.4999999999999997,-0.8660254037844388,2022,31.50000000000003,7,132.0,32.0,192.0,128.0,128.0,3.0
2022-07-05,2022-07-20,29,22.977853,40.613748,1.0,False,1.0,0,0.189250740150307,-0.216115510013973,-0.0007654037504783,0.0007654037504783,0.178103823039408,0.0532832455804,-0.186640533600552,0.0321390761520081,0.0077804291539005,0.0392859523429745,-0.0077804291539005,0.0392859523429745,34.89000000000004,27.610000000000014,1.4501606929698,9.69710523757385,748.405039448193,8.293333333334033,12.14285714285802,15.256666666666035,23.514444444444052,2.32777777777801,6.131428571428046,5.083750000000009,13.115333333334036,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.436485010168,4516.042729620595,186,-0.4999999999999997,-0.8660254037844388,2022,31.25000000000003,3,89.0,62.0,105.0,62.0,45.0,1.0
2022-07-05,2022-07-20,29,22.977853,40.613748,2.0,True,1.0,0,0.189250740150307,-0.216115510013973,-0.0007654037504783,0.0007654037504783,0.178103823039408,0.0532832455804,-0.186640533600552,0.0321390761520081,0.0077804291539005,0.0392859523429745,-0.0077804291539005,0.0392859523429745,34.89000000000004,27.610000000000014,1.4501606929698,9.69710523757385,748.405039448193,8.293333333334033,12.14285714285802,15.256666666666035,23.514444444444052,2.32777777777801,6.131428571428046,5.083750000000009,13.115333333334036,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.436485010168,4516.042729620595,186,-0.4999999999999997,-0.8660254037844388,2022,31.25000000000003,3,89.0,62.0,105.0,62.0,45.0,1.0
2022-07-05,2022-07-20,29,22.623476,40.990383,4.0,False,8.0,0,0.246651421104214,-0.261904761904762,-0.17864829961257,0.17864829961257,0.283500500190311,0.0569187689221125,-0.298464082881776,0.0369881107864802,-0.120572959060407,0.0369183059654534,0.120572959060407,0.0369183059654534,41.670000000000016,20.750000000000057,18.9461161269573,26.5150460310979,463.559825391443,7.786250000000052,14.61615384615402,16.480000000000018,25.506250000000023,-1.2090476190479649,1.5457142857140411,0.22875000000004775,6.53307692307601,15913.8571212493,154.95596400369,1,152.885154553233,21.6379558265516,180.655427350827,0.0,2621.26152293618,12,5096.519104912015,4557.9226308173675,186,-0.4999999999999997,-0.8660254037844388,2022,31.210000000000036,2,232.0,12.0,305.0,59.0,59.0,8.0
2022-07-05,2022-07-20,29,22.623476,40.990383,3.0,True,8.0,0,0.246651421104214,-0.261904761904762,-0.17864829961257,0.17864829961257,0.283500500190311,0.0569187689221125,-0.298464082881776,0.0369881107864802,-0.120572959060407,0.0369183059654534,0.120572959060407,0.0369183059654534,41.670000000000016,20.750000000000057,18.9461161269573,26.5150460310979,463.559825391443,7.786250000000052,14.61615384615402,16.480000000000018,25.506250000000023,-1.2090476190479649,1.5457142857140411,0.22875000000004775,6.53307692307601,15913.8571212493,154.95596400369,1,152.885154553233,21.6379558265516,180.655427350827,0.0,2621.26152293618,12,5096.519104912015,4557.9226308173675,186,-0.4999999999999997,-0.8660254037844388,2022,31.210000000000036,2,232.0,12.0,305.0,59.0,59.0,8.0
2022-07-05,2022-07-20,29,22.632775,40.660102,7.0,False,0.0,0,0.368567454798331,-0.355371900826446,0.0321678321678322,-0.0321678321678322,0.486585853623645,0.0834435825210011,-0.433463840570933,0.0627422924455093,0.138279313870872,0.0741513744728143,-0.138279313870872,0.0741513744728143,33.27000000000004,23.33000000000004,0.185683757066727,3.38948789410393,644.67896122157,7.207142857142003,14.720769230770031,16.26600000000002,29.441764705882065,-1.2205882352939739,1.5325000000000273,1.3000000000000114,8.227647058824061,14174.4329415416,1240.79122290404,2,149.578232192884,2.50042574895445,180.219263706763,0.0,9.13310391988176,12,5065.973262000382,4521.197059250277,186,-0.4999999999999997,-0.8660254037844388,2022,28.30000000000004,1,1094.0,304.0,1110.0,868.0,868.0,0.0
2022-07-05,2022-07-20,29,22.632775,40.660102,6.0,True,0.0,0,0.368567454798331,-0.355371900826446,0.0321678321678322,-0.0321678321678322,0.486585853623645,0.0834435825210011,-0.433463840570933,0.0627422924455093,0.138279313870872,0.0741513744728143,-0.138279313870872,0.0741513744728143,33.27000000000004,23.33000000000004,0.185683757066727,3.38948789410393,644.67896122157,7.207142857142003,14.720769230770031,16.26600000000002,29.441764705882065,-1.2205882352939739,1.5325000000000273,1.3000000000000114,8.227647058824061,14174.4329415416,1240.79122290404,2,149.578232192884,2.50042574895445,180.219263706763,0.0,9.13310391988176,12,5065.973262000382,4521.197059250277,186,-0.4999999999999997,-0.8660254037844388,2022,28.30000000000004,1,1094.0,304.0,1110.0,868.0,868.0,0.0
2022-07-05,2022-07-20,29,22.86322,40.704323,5.0,False,0.0,0,0.233203941475067,-0.228070175438596,-0.0031378228336953,0.0031378228336953,0.190808939738434,0.0744809852644109,-0.153332744402942,0.121726281036965,0.030021289216697,0.0782886722511389,-0.030021289216697,0.0782886722511389,40.13000000000005,24.190000000000055,0.386335377581418,6.40024071221706,595.327327851015,9.633076923076032,14.588333333334049,16.380000000000052,25.19705882353003,0.1577777777779943,2.799230769230064,1.740000000000009,9.04200000000003,7096.72966917351,160.824307060553,4,209.896120784659,63.1117222083984,185.01115195544,0.0,58.6730659025788,13,5080.6209080432445,4526.114210101426,186,-0.4999999999999997,-0.8660254037844388,2022,32.16000000000005,5,2745.0,1780.0,3157.0,1119.0,1119.0,0.0
