dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-06-28,2022-07-13,28,21.481071,38.140467,6.0,True,7.0,0,0.304441569642087,-0.360161870503597,-0.0312249799839872,0.0312249799839872,0.332707001595921,0.0433951945812295,-0.386043191920561,0.0255173653133616,-0.0340638029249624,0.0401401564935858,0.0340638029249624,0.0401401564935858,43.410000000000025,22.970000000000027,0.248179865797283,21.6574981492633,830.846102151238,12.040588235294024,14.675000000000011,15.887777777778012,22.82111111111203,3.0812500000000114,5.439411764705994,3.6153333333340356,9.182941176470024,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,31.0,4776.578299058173,4241.026430254214,179,1.2246467991473532e-16,-1.0,2022,33.190000000000026,1,133.0,34.0,215.0,70.0,70.0,7.0
2022-06-28,2022-07-13,28,22.071299,38.251842,2.0,False,2.0,0,0.272234273318872,-0.31024853392907,0.000639795265515,-0.000639795265515,0.295761678069374,0.0697704989421335,-0.334902538443035,0.0507343213517593,0.0059634348278799,0.0445623817337242,-0.0059634348278799,0.0445623817337242,39.77000000000004,24.650000000000034,3.58921768618166,12.6536559417978,429.402893202796,11.42894736842203,13.508666666666045,14.834285714286068,21.941111111112036,5.688888888888016,6.233076923076055,4.688750000000027,11.590000000000032,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,31.0,4814.969510409516,4253.410765209252,179,1.2246467991473532e-16,-1.0,2022,32.210000000000036,1,39.0,64.0,47.0,18.0,18.0,2.0
2022-06-28,2022-07-13,28,22.071299,38.251842,6.0,True,2.0,0,0.272234273318872,-0.31024853392907,0.000639795265515,-0.000639795265515,0.295761678069374,0.0697704989421335,-0.334902538443035,0.0507343213517593,0.0059634348278799,0.0445623817337242,-0.0059634348278799,0.0445623817337242,39.77000000000004,24.650000000000034,3.58921768618166,12.6536559417978,429.402893202796,11.42894736842203,13.508666666666045,14.834285714286068,21.941111111112036,5.688888888888016,6.233076923076055,4.688750000000027,11.590000000000032,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,31.0,4814.969510409516,4253.410765209252,179,1.2246467991473532e-16,-1.0,2022,32.210000000000036,1,39.0,64.0,47.0,18.0,18.0,2.0
2022-07-03,2022-07-18,29,20.80506,38.870754,6.0,False,9.0,0,0.322297466766993,-0.339090678181356,-0.0697017822481031,0.0697017822481031,0.332960512627957,0.079906066300112,-0.344670633433481,0.0442762842742838,-0.0347843112277012,0.0834312773336631,0.0347843112277012,0.0834312773336631,32.97000000000003,23.930000000000007,0.0,0.698435515165329,979.698096195416,10.062631578948015,12.974285714286054,14.441764705882065,19.17736842105205,4.1200000000000045,5.747142857142023,6.377500000000055,10.606842105264036,365.372470176847,981.344541130483,0,168.724845763019,40.804572168394,181.468021435279,0.688090297916906,1.37413808746144,12.0,4814.51688419271,4322.230639648687,184,-0.4999999999999997,-0.8660254037844388,2022,28.450000000000017,0,33.0,135.0,33.0,33.0,33.0,9.0
2022-07-03,2022-07-18,29,20.80506,38.870754,7.0,True,9.0,0,0.322297466766993,-0.339090678181356,-0.0697017822481031,0.0697017822481031,0.332960512627957,0.079906066300112,-0.344670633433481,0.0442762842742838,-0.0347843112277012,0.0834312773336631,0.0347843112277012,0.0834312773336631,32.97000000000003,23.930000000000007,0.0,0.698435515165329,979.698096195416,10.062631578948015,12.974285714286054,14.441764705882065,19.17736842105205,4.1200000000000045,5.747142857142023,6.377500000000055,10.606842105264036,365.372470176847,981.344541130483,0,168.724845763019,40.804572168394,181.468021435279,0.688090297916906,1.37413808746144,12.0,4814.51688419271,4322.230639648687,184,-0.4999999999999997,-0.8660254037844388,2022,28.450000000000017,0,33.0,135.0,33.0,33.0,33.0,9.0
2022-07-03,2022-07-18,29,21.382577,38.616108,5.0,False,7.0,0,0.280240073868883,-0.317652649085293,-0.0518037271328433,0.0518037271328433,0.37672184137527,0.063506816088607,-0.387917952013195,0.0392388722513227,-0.0027837777480276,0.0530031740107754,0.0027837777480276,0.0530031740107754,36.910000000000025,20.090000000000032,1.03424301999621,3.3021393877334,855.995746728938,11.363333333334026,14.04000000000002,17.685555555555993,28.168461538462054,1.317058823530033,3.5576923076920366,2.2970588235299942,9.12466666666603,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,22.0,4816.69313649521,4293.915296358357,184,-0.4999999999999997,-0.8660254037844388,2022,28.50000000000003,1,21.0,79.0,36.0,21.0,21.0,7.0
2022-07-03,2022-07-18,29,21.382577,38.616108,5.0,True,7.0,0,0.280240073868883,-0.317652649085293,-0.0518037271328433,0.0518037271328433,0.37672184137527,0.063506816088607,-0.387917952013195,0.0392388722513227,-0.0027837777480276,0.0530031740107754,0.0027837777480276,0.0530031740107754,36.910000000000025,20.090000000000032,1.03424301999621,3.3021393877334,855.995746728938,11.363333333334026,14.04000000000002,17.685555555555993,28.168461538462054,1.317058823530033,3.5576923076920366,2.2970588235299942,9.12466666666603,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,22.0,4816.69313649521,4293.915296358357,184,-0.4999999999999997,-0.8660254037844388,2022,28.50000000000003,1,21.0,79.0,36.0,21.0,21.0,7.0
2022-07-03,2022-07-18,29,21.432152,38.374115,5.0,False,3.0,0,0.215885476795197,-0.26222435282838,-0.0876645876645876,0.0876645876645876,0.202186028177376,0.0675928263039339,-0.257065188363883,0.0469055893842793,-0.0854052610281972,0.0342452076543006,0.0854052610281972,0.0342452076543006,33.81,24.310000000000002,0.890147563070059,1.46566994121531,773.422008855348,10.628571428572002,13.146666666666022,14.527500000000032,24.84666666666601,3.775333333334004,6.177692307692041,4.228666666666015,12.362000000000023,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,22.0,4796.223920638668,4267.006902474862,184,-0.4999999999999997,-0.8660254037844388,2022,29.060000000000002,0,63.0,294.0,90.0,20.0,20.0,3.0
2022-07-03,2022-07-18,29,21.432152,38.374115,4.0,True,3.0,0,0.215885476795197,-0.26222435282838,-0.0876645876645876,0.0876645876645876,0.202186028177376,0.0675928263039339,-0.257065188363883,0.0469055893842793,-0.0854052610281972,0.0342452076543006,0.0854052610281972,0.0342452076543006,33.81,24.310000000000002,0.890147563070059,1.46566994121531,773.422008855348,10.628571428572002,13.146666666666022,14.527500000000032,24.84666666666601,3.775333333334004,6.177692307692041,4.228666666666015,12.362000000000023,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,22.0,4796.223920638668,4267.006902474862,184,-0.4999999999999997,-0.8660254037844388,2022,29.060000000000002,0,63.0,294.0,90.0,20.0,20.0,3.0
2022-07-03,2022-07-18,29,21.373979,38.541382,5.0,False,8.0,0,0.390718922817985,-0.405930967428294,0.0193866760662672,-0.0193866760662672,0.489170059099644,0.0976870409136238,-0.4489700419228,0.0394915587199461,0.113246672795327,0.0913625177506239,-0.113246672795327,0.0913625177506239,34.09000000000003,23.310000000000002,0.844370071892627,1.83779964007408,925.802886411704,7.951818181818055,11.495000000000005,12.34809523809605,19.993750000000034,3.8373684210520196,5.065000000000055,4.7611111111120294,11.086000000000013,674.571511516573,714.209628795252,22,32.9013404947769,111.693794319824,179.247471568665,0.158517792753571,1.97159698673161,11.0,4809.25833130008,4285.6061442699165,184,-0.4999999999999997,-0.8660254037844388,2022,28.700000000000017,0,50.0,126.0,50.0,50.0,50.0,8.0
2022-07-03,2022-07-18,29,21.373979,38.541382,9.0,True,8.0,0,0.390718922817985,-0.405930967428294,0.0193866760662672,-0.0193866760662672,0.489170059099644,0.0976870409136238,-0.4489700419228,0.0394915587199461,0.113246672795327,0.0913625177506239,-0.113246672795327,0.0913625177506239,34.09000000000003,23.310000000000002,0.844370071892627,1.83779964007408,925.802886411704,7.951818181818055,11.495000000000005,12.34809523809605,19.993750000000034,3.8373684210520196,5.065000000000055,4.7611111111120294,11.086000000000013,674.571511516573,714.209628795252,22,32.9013404947769,111.693794319824,179.247471568665,0.158517792753571,1.97159698673161,11.0,4809.25833130008,4285.6061442699165,184,-0.4999999999999997,-0.8660254037844388,2022,28.700000000000017,0,50.0,126.0,50.0,50.0,50.0,8.0
2022-07-03,2022-07-18,29,21.474181,38.367237,6.0,False,4.0,0,0.407908428720083,-0.398088349263756,0.0066964285714285,-0.0066964285714285,0.404533184364404,0.119613909958727,-0.391987347752029,0.0772965841466547,0.016384219043966,0.115734299157833,-0.016384219043966,0.115734299157833,37.23000000000002,24.210000000000036,0.890147563070059,1.46566994121531,773.422008855348,11.261428571428041,14.635714285714016,15.352000000000032,24.30529411764803,2.6464705882360136,5.074000000000069,3.8688235294120545,9.868461538462043,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,31.0,4797.537541627571,4266.242103769399,184,-0.4999999999999997,-0.8660254037844388,2022,30.720000000000027,0,111.0,447.0,119.0,69.0,69.0,4.0
2022-07-03,2022-07-18,29,21.474181,38.367237,8.0,True,4.0,0,0.407908428720083,-0.398088349263756,0.0066964285714285,-0.0066964285714285,0.404533184364404,0.119613909958727,-0.391987347752029,0.0772965841466547,0.016384219043966,0.115734299157833,-0.016384219043966,0.115734299157833,37.23000000000002,24.210000000000036,0.890147563070059,1.46566994121531,773.422008855348,11.261428571428041,14.635714285714016,15.352000000000032,24.30529411764803,2.6464705882360136,5.074000000000069,3.8688235294120545,9.868461538462043,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,31.0,4797.537541627571,4266.242103769399,184,-0.4999999999999997,-0.8660254037844388,2022,30.720000000000027,0,111.0,447.0,119.0,69.0,69.0,4.0
2022-07-03,2022-07-18,29,21.535443,38.358433,4.0,False,4.0,0,0.374970088537928,-0.37892968562515,0.0310425264668939,-0.0310425264668939,0.458592822372864,0.0662570212440625,-0.431201986490722,0.0420300148882875,0.0748254457304285,0.0569244168140463,-0.0748254457304285,0.0569244168140463,37.170000000000016,25.77000000000004,1.88398851081729,2.07696356653469,714.129315123508,11.920999999999992,15.259230769230044,16.45705882353002,26.33400000000006,3.5617647058820694,5.934285714286034,3.99222222222204,11.019230769230035,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,31.0,4799.5737766450675,4265.263143635221,184,-0.4999999999999997,-0.8660254037844388,2022,31.470000000000027,1,36.0,51.0,68.0,11.0,11.0,4.0
2022-07-03,2022-07-18,29,21.535443,38.358433,3.0,True,4.0,0,0.374970088537928,-0.37892968562515,0.0310425264668939,-0.0310425264668939,0.458592822372864,0.0662570212440625,-0.431201986490722,0.0420300148882875,0.0748254457304285,0.0569244168140463,-0.0748254457304285,0.0569244168140463,37.170000000000016,25.77000000000004,1.88398851081729,2.07696356653469,714.129315123508,11.920999999999992,15.259230769230044,16.45705882353002,26.33400000000006,3.5617647058820694,5.934285714286034,3.99222222222204,11.019230769230035,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,31.0,4799.5737766450675,4265.263143635221,184,-0.4999999999999997,-0.8660254037844388,2022,31.470000000000027,1,36.0,51.0,68.0,11.0,11.0,4.0
2022-07-03,2022-07-18,29,21.559605,38.349719,5.0,False,1.0,0,0.358736525444974,-0.374936580416032,-0.0129302494991805,0.0129302494991805,0.342535343281559,0.0423312264358478,-0.360487813099419,0.0274270477560723,-0.014224842726892,0.0295211906621621,0.014224842726892,0.0295211906621621,35.39000000000004,25.810000000000002,1.88398851081729,2.07696356653469,714.129315123508,11.827000000000055,13.842941176470049,16.255555555555986,25.868666666666,3.716666666666015,5.650000000000034,3.7958823529420442,9.493750000000034,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,22.0,4799.887422143904,4264.294191044441,184,-0.4999999999999997,-0.8660254037844388,2022,30.600000000000023,1,61.0,292.0,89.0,37.0,37.0,1.0
2022-07-03,2022-07-18,29,21.559605,38.349719,7.0,True,1.0,0,0.358736525444974,-0.374936580416032,-0.0129302494991805,0.0129302494991805,0.342535343281559,0.0423312264358478,-0.360487813099419,0.0274270477560723,-0.014224842726892,0.0295211906621621,0.014224842726892,0.0295211906621621,35.39000000000004,25.810000000000002,1.88398851081729,2.07696356653469,714.129315123508,11.827000000000055,13.842941176470049,16.255555555555986,25.868666666666,3.716666666666015,5.650000000000034,3.7958823529420442,9.493750000000034,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,22.0,4799.887422143904,4264.294191044441,184,-0.4999999999999997,-0.8660254037844388,2022,30.600000000000023,1,61.0,292.0,89.0,37.0,37.0,1.0
2022-07-03,2022-07-18,29,21.592251,38.346035,6.0,False,1.0,0,0.337326436155731,-0.341709915323682,-0.0682852807283763,0.0682852807283763,0.170241103247343,0.24515950391017,-0.0827156679074177,0.355806606576427,0.0266657395298005,0.204096979736506,-0.0266657395298005,0.204096979736506,34.870000000000005,25.710000000000036,1.88398851081729,2.07696356653469,714.129315123508,11.41933333333401,13.27727272727202,14.854615384616011,24.132000000000062,5.021250000000009,6.107333333333997,4.512666666666064,11.121428571428055,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,3.0,4801.072123891002,4263.884548934682,184,-0.4999999999999997,-0.8660254037844388,2022,30.29000000000002,1,71.0,595.0,94.0,25.0,25.0,1.0
2022-07-03,2022-07-18,29,21.592251,38.346035,6.0,True,1.0,0,0.337326436155731,-0.341709915323682,-0.0682852807283763,0.0682852807283763,0.170241103247343,0.24515950391017,-0.0827156679074177,0.355806606576427,0.0266657395298005,0.204096979736506,-0.0266657395298005,0.204096979736506,34.870000000000005,25.710000000000036,1.88398851081729,2.07696356653469,714.129315123508,11.41933333333401,13.27727272727202,14.854615384616011,24.132000000000062,5.021250000000009,6.107333333333997,4.512666666666064,11.121428571428055,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,3.0,4801.072123891002,4263.884548934682,184,-0.4999999999999997,-0.8660254037844388,2022,30.29000000000002,1,71.0,595.0,94.0,25.0,25.0,1.0
2022-07-03,2022-07-18,29,21.404054,38.624749,3.0,False,3.0,0,0.126498002663116,-0.193510463202445,-0.1,0.1,0.176100863246978,0.0491618788585156,-0.229474370003722,0.0404281201182606,-0.0727691814271121,0.0222184879642482,0.0727691814271121,0.0222184879642482,39.05000000000001,23.470000000000027,2.10552399139851,3.66165084027125,770.427808321919,11.61470588235403,14.966000000000008,17.608823529412007,26.791428571428014,3.6044444444440273,5.526923076924049,4.486250000000041,12.29400000000004,5929.28952209263,954.310537553694,1,175.621059096492,78.7858788665155,182.85116317198,0.0,5.44247304490242,22.0,4818.498867613973,4294.876131719493,184,-0.4999999999999997,-0.8660254037844388,2022,31.26000000000002,1,22.0,80.0,22.0,22.0,22.0,3.0
2022-07-03,2022-07-18,29,21.404054,38.624749,5.0,True,3.0,0,0.126498002663116,-0.193510463202445,-0.1,0.1,0.176100863246978,0.0491618788585156,-0.229474370003722,0.0404281201182606,-0.0727691814271121,0.0222184879642482,0.0727691814271121,0.0222184879642482,39.05000000000001,23.470000000000027,2.10552399139851,3.66165084027125,770.427808321919,11.61470588235403,14.966000000000008,17.608823529412007,26.791428571428014,3.6044444444440273,5.526923076924049,4.486250000000041,12.29400000000004,5929.28952209263,954.310537553694,1,175.621059096492,78.7858788665155,182.85116317198,0.0,5.44247304490242,22.0,4818.498867613973,4294.876131719493,184,-0.4999999999999997,-0.8660254037844388,2022,31.26000000000002,1,22.0,80.0,22.0,22.0,22.0,3.0
2022-07-03,2022-07-18,29,21.164111,38.864111,5.0,False,3.0,0,0.196565747853593,-0.256763170384433,-0.0980926430517711,0.0980926430517711,0.254553214720316,0.16076356098724,-0.232699538859039,0.223578425853908,-0.0309544496043897,0.0986937166680624,0.0309544496043897,0.0986937166680624,34.710000000000036,24.430000000000007,0.258297599619254,0.311146332183853,750.26845580331,8.233000000000004,11.724444444444032,12.863,21.193750000000023,4.542631578948033,4.807142857142026,5.460666666666043,10.84666666666601,805.883021480508,2825.77066844316,30,71.5276406936207,188.38109810475,154.463419498647,0.0546659376433728,2.39222166885498,21.0,4830.098148633747,4321.491971750988,184,-0.4999999999999997,-0.8660254037844388,2022,29.57000000000002,0,23.0,181.0,23.0,23.0,23.0,3.0
2022-07-03,2022-07-18,29,21.164111,38.864111,7.0,True,3.0,0,0.196565747853593,-0.256763170384433,-0.0980926430517711,0.0980926430517711,0.254553214720316,0.16076356098724,-0.232699538859039,0.223578425853908,-0.0309544496043897,0.0986937166680624,0.0309544496043897,0.0986937166680624,34.710000000000036,24.430000000000007,0.258297599619254,0.311146332183853,750.26845580331,8.233000000000004,11.724444444444032,12.863,21.193750000000023,4.542631578948033,4.807142857142026,5.460666666666043,10.84666666666601,805.883021480508,2825.77066844316,30,71.5276406936207,188.38109810475,154.463419498647,0.0546659376433728,2.39222166885498,21.0,4830.098148633747,4321.491971750988,184,-0.4999999999999997,-0.8660254037844388,2022,29.57000000000002,0,23.0,181.0,23.0,23.0,23.0,3.0
2022-07-03,2022-07-18,29,20.884379,38.91692,5.0,False,6.0,0,0.306715901223171,-0.330044632370214,-0.0418006430868167,0.0418006430868167,0.270965953704254,0.11875186809103,-0.248921247975371,0.15155507230738,0.0064627133949154,0.116478279012791,-0.0064627133949154,0.116478279012791,33.450000000000045,24.870000000000005,0.0,1.31384139508009,713.349661618903,9.288947368422043,12.377777777778022,13.066190476190002,20.060000000000002,5.281578947368018,5.9547058823540056,7.238235294117999,11.36777777777803,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,22.0,4822.465750371662,4327.364064632161,184,-0.4999999999999997,-0.8660254037844388,2022,29.160000000000025,0,36.0,204.0,59.0,21.0,21.0,6.0
2022-07-03,2022-07-18,29,20.884379,38.91692,4.0,True,6.0,0,0.306715901223171,-0.330044632370214,-0.0418006430868167,0.0418006430868167,0.270965953704254,0.11875186809103,-0.248921247975371,0.15155507230738,0.0064627133949154,0.116478279012791,-0.0064627133949154,0.116478279012791,33.450000000000045,24.870000000000005,0.0,1.31384139508009,713.349661618903,9.288947368422043,12.377777777778022,13.066190476190002,20.060000000000002,5.281578947368018,5.9547058823540056,7.238235294117999,11.36777777777803,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,22.0,4822.465750371662,4327.364064632161,184,-0.4999999999999997,-0.8660254037844388,2022,29.160000000000025,0,36.0,204.0,59.0,21.0,21.0,6.0
2022-07-03,2022-07-18,29,21.231982,38.452619,2.0,False,7.0,0,0.369570377403276,-0.378074994029138,0.0294380017841213,-0.0294380017841213,0.47953184287146,0.0542073799000458,-0.447374398079458,0.0318100828404447,0.102030981535226,0.049207826088433,-0.102030981535226,0.049207826088433,37.01000000000005,22.07000000000005,0.0802179798483849,2.23657295521116,825.809321815038,10.82000000000005,14.093529411763996,15.310000000000002,24.08888888888805,2.6662500000000477,4.488666666666006,3.2970588235299942,10.423846153846,6974.32739518835,2164.78214635915,5,86.1489458793466,93.2785213309012,173.783748886438,0.0,1.00403851419184,21.0,4794.333769513855,4275.736148996165,184,-0.4999999999999997,-0.8660254037844388,2022,29.54000000000005,0,11.0,72.0,11.0,11.0,11.0,7.0
2022-07-03,2022-07-18,29,21.231982,38.452619,5.0,True,7.0,0,0.369570377403276,-0.378074994029138,0.0294380017841213,-0.0294380017841213,0.47953184287146,0.0542073799000458,-0.447374398079458,0.0318100828404447,0.102030981535226,0.049207826088433,-0.102030981535226,0.049207826088433,37.01000000000005,22.07000000000005,0.0802179798483849,2.23657295521116,825.809321815038,10.82000000000005,14.093529411763996,15.310000000000002,24.08888888888805,2.6662500000000477,4.488666666666006,3.2970588235299942,10.423846153846,6974.32739518835,2164.78214635915,5,86.1489458793466,93.2785213309012,173.783748886438,0.0,1.00403851419184,21.0,4794.333769513855,4275.736148996165,184,-0.4999999999999997,-0.8660254037844388,2022,29.54000000000005,0,11.0,72.0,11.0,11.0,11.0,7.0
2022-07-10,2022-07-25,30,21.649916,37.488165,6.0,False,5.0,0,0.385592185592186,-0.394103194103194,0.0288304623753399,-0.0288304623753399,0.386576133488165,0.0727834938609,-0.393239966701138,0.0493258903873023,0.0352338312628389,0.0502711633297796,-0.0352338312628389,0.0502711633297796,35.79000000000002,18.810000000000002,0.0,0.0,1041.47593930001,12.483000000000004,13.047142857142035,14.79947368421,21.465000000000032,4.96750000000003,6.095555555556018,5.225714285713991,10.528888888888048,3310.17897367273,685.94027125444,8,233.507554754644,82.1623623768812,187.54004041511,0.0,45.0887163848073,31.0,4723.651928246696,4168.493757214114,191,-0.4999999999999997,-0.8660254037844388,2022,27.30000000000001,0,42.0,165.0,42.0,42.0,42.0,5.0
2022-07-10,2022-07-25,30,21.649916,37.488165,7.0,True,5.0,0,0.385592185592186,-0.394103194103194,0.0288304623753399,-0.0288304623753399,0.386576133488165,0.0727834938609,-0.393239966701138,0.0493258903873023,0.0352338312628389,0.0502711633297796,-0.0352338312628389,0.0502711633297796,35.79000000000002,18.810000000000002,0.0,0.0,1041.47593930001,12.483000000000004,13.047142857142035,14.79947368421,21.465000000000032,4.96750000000003,6.095555555556018,5.225714285713991,10.528888888888048,3310.17897367273,685.94027125444,8,233.507554754644,82.1623623768812,187.54004041511,0.0,45.0887163848073,31.0,4723.651928246696,4168.493757214114,191,-0.4999999999999997,-0.8660254037844388,2022,27.30000000000001,0,42.0,165.0,42.0,42.0,42.0,5.0
2022-07-10,2022-07-25,30,21.442155,37.675867,5.0,False,4.0,0,0.147898061424526,-0.208992888277128,-0.102061680013631,0.102061680013631,0.216104863571786,0.098771116593619,-0.262329881736609,0.072372157840363,-0.0624715654027554,0.0509125896663875,0.0624715654027554,0.0509125896663875,35.650000000000034,22.430000000000007,4.99728295148816,4.9999449379975,1056.808474778,12.231111111112057,16.63923076923004,15.610000000000014,25.26333333333406,4.044666666666046,5.632105263158053,4.560909090910002,10.766666666666026,5000.59142692545,1696.23132902078,1,163.456226510802,16.1473237730834,179.864233554477,0.0,14.2083189227825,22.0,4731.22302431765,4189.365267335151,191,-0.4999999999999997,-0.8660254037844388,2022,29.04000000000002,1,9.0,86.0,9.0,9.0,9.0,4.0
2022-07-10,2022-07-25,30,21.442155,37.675867,4.0,True,4.0,0,0.147898061424526,-0.208992888277128,-0.102061680013631,0.102061680013631,0.216104863571786,0.098771116593619,-0.262329881736609,0.072372157840363,-0.0624715654027554,0.0509125896663875,0.0624715654027554,0.0509125896663875,35.650000000000034,22.430000000000007,4.99728295148816,4.9999449379975,1056.808474778,12.231111111112057,16.63923076923004,15.610000000000014,25.26333333333406,4.044666666666046,5.632105263158053,4.560909090910002,10.766666666666026,5000.59142692545,1696.23132902078,1,163.456226510802,16.1473237730834,179.864233554477,0.0,14.2083189227825,22.0,4731.22302431765,4189.365267335151,191,-0.4999999999999997,-0.8660254037844388,2022,29.04000000000002,1,9.0,86.0,9.0,9.0,9.0,4.0
2022-07-10,2022-07-25,30,21.360231,38.023955,7.0,False,9.0,0,0.227180527383367,-0.285592860178495,-0.0455907871904086,0.0455907871904086,0.327827291884497,0.0935894951689997,-0.357204287378001,0.0613042790121502,0.0055053593958815,0.0620879651287993,-0.0055053593958815,0.0620879651287993,31.03000000000003,18.850000000000023,1.00999999046326,1.00999999046326,983.57407225889,11.512352941176005,15.094000000000051,16.630000000000052,23.66058823529403,3.181764705882017,5.161250000000052,3.1020000000000323,10.230000000000018,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,22.0,4759.970406844726,4228.0708869610025,191,-0.4999999999999997,-0.8660254037844388,2022,24.940000000000026,0,210.0,390.0,610.0,79.0,79.0,9.0
2022-07-10,2022-07-25,30,21.360231,38.023955,9.0,True,9.0,0,0.227180527383367,-0.285592860178495,-0.0455907871904086,0.0455907871904086,0.327827291884497,0.0935894951689997,-0.357204287378001,0.0613042790121502,0.0055053593958815,0.0620879651287993,-0.0055053593958815,0.0620879651287993,31.03000000000003,18.850000000000023,1.00999999046326,1.00999999046326,983.57407225889,11.512352941176005,15.094000000000051,16.630000000000052,23.66058823529403,3.181764705882017,5.161250000000052,3.1020000000000323,10.230000000000018,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,22.0,4759.970406844726,4228.0708869610025,191,-0.4999999999999997,-0.8660254037844388,2022,24.940000000000026,0,210.0,390.0,610.0,79.0,79.0,9.0
2022-07-10,2022-07-25,30,21.350706,38.04709,5.0,False,5.0,0,0.362273439248154,-0.393135011441648,-0.0026212319790301,0.0026212319790301,0.358638462542947,0.0411018911358895,-0.394550525068893,0.0252012180709072,-0.0168950638369509,0.035282456260396,0.0168950638369509,0.035282456260396,30.77000000000004,17.650000000000034,1.00999999046326,1.00999999046326,983.57407225889,11.736363636364047,15.066000000000031,16.36428571428604,22.50222222222203,3.1758823529420397,5.403750000000002,3.6237500000000296,9.925294117648036,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,31.0,4761.695498828885,4230.643381588924,191,-0.4999999999999997,-0.8660254037844388,2022,24.210000000000036,1,131.0,133.0,291.0,20.0,20.0,5.0
2022-07-10,2022-07-25,30,21.350706,38.04709,6.0,True,5.0,0,0.362273439248154,-0.393135011441648,-0.0026212319790301,0.0026212319790301,0.358638462542947,0.0411018911358895,-0.394550525068893,0.0252012180709072,-0.0168950638369509,0.035282456260396,0.0168950638369509,0.035282456260396,30.77000000000004,17.650000000000034,1.00999999046326,1.00999999046326,983.57407225889,11.736363636364047,15.066000000000031,16.36428571428604,22.50222222222203,3.1758823529420397,5.403750000000002,3.6237500000000296,9.925294117648036,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,31.0,4761.695498828885,4230.643381588924,191,-0.4999999999999997,-0.8660254037844388,2022,24.210000000000036,1,131.0,133.0,291.0,20.0,20.0,5.0
