"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-02,2023-07-17,29,21.362664,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.362664,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.362664,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.88864,7,"False"
2023-07-02,2023-07-17,29,21.385274,37.870673,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.146308,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.164275,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.182242,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.385274,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.385274,37.708973,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.72694,3,"False"
2023-07-02,2023-07-17,29,21.385274,37.744907,4,"False"
2023-07-02,2023-07-17,29,21.385274,37.762873,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.798807,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.978474,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.99644,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.014407,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.032374,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.05034,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.068307,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.086274,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.10424,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.140174,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.15814,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.176107,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.194074,3,"False"
2023-07-02,2023-07-17,29,21.385274,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.463574,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.385274,37.94254,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.385274,37.906607,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.769008,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.786975,4,"False"
2023-07-02,2023-07-17,29,21.385274,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.858841,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.385274,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.194074,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.385274,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.146308,6,"False"
2023-07-02,2023-07-17,29,21.385274,39.164275,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.655073,5,"False"
2023-07-02,2023-07-17,29,21.407883,37.67304,5,"False"
2023-07-02,2023-07-17,29,21.407883,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.708973,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.72694,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.744907,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.762873,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.798807,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.385274,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.407883,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.407883,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.88864,7,"False"
2023-07-02,2023-07-17,29,21.407883,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.94254,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.960507,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.978474,4,"False"
2023-07-02,2023-07-17,29,21.407883,37.99644,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.014407,3,"False"
2023-07-02,2023-07-17,29,21.407883,38.032374,4,"False"
2023-07-02,2023-07-17,29,21.407883,38.05034,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.068307,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.086274,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.10424,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.140174,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.15814,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.176107,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.391707,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.535441,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.553408,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.588756,37.547273,3,"False"
2023-07-02,2023-07-17,29,21.407883,38.661208,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.679174,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.697141,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.733075,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.643241,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.407883,38.822908,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.407883,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.930708,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.984608,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.020542,7,"False"
2023-07-02,2023-07-17,29,21.407883,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.146308,6,"False"
2023-07-02,2023-07-17,29,21.407883,39.164275,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.637106,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.655073,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.67304,3,"False"
2023-07-02,2023-07-17,29,21.430492,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.407883,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.407883,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.407883,37.870673,7,"False"
2023-07-02,2023-07-17,29,21.430492,37.708973,4,"False"
2023-07-02,2023-07-17,29,21.430492,37.78084,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.870673,7,"False"
2023-07-02,2023-07-17,29,21.430492,37.88864,7,"False"
2023-07-02,2023-07-17,29,21.430492,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.94254,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.978474,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.99644,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.032374,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.05034,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.068307,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.086274,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.10424,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.140174,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.762873,6,"False"
2023-07-02,2023-07-17,29,21.430492,37.798807,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.15814,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.409674,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.625274,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.643241,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.679174,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.176107,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.708973,4,"False"
2023-07-02,2023-07-17,29,21.430492,37.72694,4,"False"
2023-07-02,2023-07-17,29,21.430492,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.840875,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.858841,7,"False"
2023-07-02,2023-07-17,29,21.430492,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.912741,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.930708,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.430492,38.984608,6,"False"
2023-07-02,2023-07-17,29,21.430492,39.002575,7,"False"
2023-07-02,2023-07-17,29,21.430492,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.430492,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.430492,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.430492,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.61914,5,"False"
2023-07-02,2023-07-17,29,21.453101,37.655073,5,"False"
2023-07-02,2023-07-17,29,21.430492,37.744907,4,"False"
2023-07-02,2023-07-17,29,21.430492,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.637106,5,"False"
2023-07-02,2023-07-17,29,21.453101,37.72694,4,"False"
2023-07-02,2023-07-17,29,21.453101,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.453101,37.744907,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.762873,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.798807,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.870673,7,"False"
2023-07-02,2023-07-17,29,21.453101,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.906607,2,"False"
2023-07-02,2023-07-17,29,21.453101,37.924573,5,"False"
2023-07-02,2023-07-17,29,21.453101,37.94254,5,"False"
2023-07-02,2023-07-17,29,21.453101,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.453101,37.978474,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.99644,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.032374,6,"False"
2023-07-02,2023-07-17,29,21.453101,37.691006,5,"False"
2023-07-02,2023-07-17,29,21.430492,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.362664,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.05034,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.068307,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.140174,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.15814,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.176107,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.194074,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.391707,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.409674,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.453101,38.535441,7,"False"
2023-07-02,2023-07-17,29,21.453101,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.625274,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.679174,7,"False"
2023-07-02,2023-07-17,29,21.47571,37.67304,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.655073,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.751041,7,"False"
2023-07-02,2023-07-17,29,21.453101,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.912741,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.930708,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.984608,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.601173,4,"False"
2023-07-02,2023-07-17,29,21.47571,37.61914,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.637106,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.697141,7,"False"
2023-07-02,2023-07-17,29,21.47571,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.708973,4,"False"
2023-07-02,2023-07-17,29,21.47571,38.679174,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.068307,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.744907,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.762873,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.798807,3,"False"
2023-07-02,2023-07-17,29,21.47571,37.816773,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.870673,3,"False"
2023-07-02,2023-07-17,29,21.47571,37.88864,3,"False"
2023-07-02,2023-07-17,29,21.47571,37.906607,3,"False"
2023-07-02,2023-07-17,29,21.47571,37.924573,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.94254,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.960507,6,"False"
2023-07-02,2023-07-17,29,21.47571,37.978474,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.99644,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.032374,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.05034,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.086274,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.72694,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.10424,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.140174,5,"False"
2023-07-02,2023-07-17,29,21.47571,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.47571,38.15814,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.176107,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.301874,3,"False"
2023-07-02,2023-07-17,29,21.47571,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.373741,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.391707,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.409674,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.47571,38.535441,7,"False"
2023-07-02,2023-07-17,29,21.47571,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.625274,7,"False"
2023-07-02,2023-07-17,29,21.47571,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.661208,7,"False"
2023-07-02,2023-07-17,29,21.47571,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.520929,37.708973,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.691006,3,"False"
2023-07-02,2023-07-17,29,21.47571,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.912741,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.930708,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.948675,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.966642,5,"False"
2023-07-02,2023-07-17,29,21.47571,38.984608,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.601173,4,"False"
2023-07-02,2023-07-17,29,21.49832,37.61914,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.637106,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.655073,4,"False"
2023-07-02,2023-07-17,29,21.49832,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.49832,37.708973,4,"False"
2023-07-02,2023-07-17,29,21.47571,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.72694,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.122207,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.10424,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.798807,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.816773,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.83474,7,"False"
2023-07-02,2023-07-17,29,21.49832,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.870673,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.88864,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.906607,2,"False"
2023-07-02,2023-07-17,29,21.49832,37.924573,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.978474,6,"False"
2023-07-02,2023-07-17,29,21.49832,37.99644,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.032374,4,"False"
2023-07-02,2023-07-17,29,21.588756,37.56524,4,"False"
2023-07-02,2023-07-17,29,21.49832,38.068307,4,"False"
2023-07-02,2023-07-17,29,21.49832,38.086274,5,"False"
2023-07-02,2023-07-17,29,21.49832,37.744907,6,"False"
2023-07-02,2023-07-17,29,21.47571,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.15814,5,"False"
2023-07-02,2023-07-17,29,21.520929,37.691006,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.679174,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.319841,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.373741,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.391707,4,"False"
2023-07-02,2023-07-17,29,21.49832,38.409674,4,"False"
2023-07-02,2023-07-17,29,21.49832,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.499508,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.49832,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.553408,7,"False"
2023-07-02,2023-07-17,29,21.49832,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.625274,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.301874,2,"False"
2023-07-02,2023-07-17,29,21.49832,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.140174,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.894775,7,"False"
2023-07-02,2023-07-17,29,21.49832,38.912741,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.930708,4,"False"
2023-07-02,2023-07-17,29,21.49832,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.49832,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.520929,37.583206,4,"False"
2023-07-02,2023-07-17,29,21.520929,37.601173,4,"False"
2023-07-02,2023-07-17,29,21.520929,37.61914,4,"False"
2023-07-02,2023-07-17,29,21.520929,37.637106,4,"False"
2023-07-02,2023-07-17,29,21.520929,37.655073,4,"False"
2023-07-02,2023-07-17,29,21.520929,37.67304,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.453101,38.10424,5,"False"
2023-07-02,2023-07-17,29,21.520929,37.744907,5,"False"
2023-07-02,2023-07-17,29,21.453101,38.086274,6,"False"
2023-07-02,2023-07-17,29,21.520929,38.10424,6,"False"
2023-07-02,2023-07-17,29,21.520929,37.78084,6,"False"
2023-07-02,2023-07-17,29,21.520929,37.798807,5,"False"
2023-07-02,2023-07-17,29,21.520929,37.816773,4,"False"
