dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,12.35889,44.854967,0.0,False
2024-07-01,2024-07-16,29,12.333573,44.908867,0.0,False
2024-07-01,2024-07-16,29,12.333573,44.944801,-0.0,False
2024-07-01,2024-07-16,29,12.333573,45.555668,1.0,False
2024-07-01,2024-07-16,29,12.333573,44.962767,0.0,False
2024-07-01,2024-07-16,29,12.333573,45.034634,0.0,False
2024-07-01,2024-07-16,29,12.333573,45.483801,-0.0,False
2024-07-01,2024-07-16,29,12.333573,46.166536,2.0,False
2024-07-01,2024-07-16,29,12.35889,44.837,0.0,False
2024-07-01,2024-07-16,29,12.333573,45.519735,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.274336,2.0,False
2024-07-01,2024-07-16,29,12.257622,45.465835,1.0,False
2024-07-01,2024-07-16,29,12.257622,45.519735,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.184502,2.0,False
2024-07-01,2024-07-16,29,12.333573,46.202469,2.0,False
2024-07-01,2024-07-16,29,12.333573,46.220436,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.256369,2.0,False
2024-07-01,2024-07-16,29,12.333573,46.310269,1.0,False
2024-07-01,2024-07-16,29,12.35889,44.819034,0.0,False
2024-07-01,2024-07-16,29,12.333573,46.328236,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.346203,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.382136,2.0,False
2024-07-01,2024-07-16,29,12.333573,46.400103,1.0,False
2024-07-01,2024-07-16,29,12.333573,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.333573,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.333573,45.501768,0.0,False
2024-07-01,2024-07-16,29,12.333573,45.537701,1.0,False
2024-07-01,2024-07-16,29,12.35889,46.220436,1.0,False
2024-07-01,2024-07-16,29,12.35889,44.998701,0.0,False
2024-07-01,2024-07-16,29,12.35889,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.35889,44.926834,2.0,False
2024-07-01,2024-07-16,29,12.35889,45.573635,1.0,False
2024-07-01,2024-07-16,29,12.35889,44.944801,2.0,False
2024-07-01,2024-07-16,29,12.35889,44.962767,0.0,False
2024-07-01,2024-07-16,29,12.35889,44.980734,-0.0,False
2024-07-01,2024-07-16,29,12.35889,45.519735,1.0,False
2024-07-01,2024-07-16,29,12.384207,45.825169,0.0,False
2024-07-01,2024-07-16,29,12.35889,45.555668,0.0,False
2024-07-01,2024-07-16,29,12.35889,45.825169,1.0,False
2024-07-01,2024-07-16,29,12.35889,46.436036,1.0,False
2024-07-01,2024-07-16,29,12.35889,46.094669,1.0,False
2024-07-01,2024-07-16,29,12.35889,46.148569,2.0,False
2024-07-01,2024-07-16,29,12.35889,46.166536,2.0,False
2024-07-01,2024-07-16,29,12.384207,44.801067,0.0,False
2024-07-01,2024-07-16,29,12.384207,45.519735,0.0,False
2024-07-01,2024-07-16,29,12.35889,44.872934,2.0,False
2024-07-01,2024-07-16,29,12.384207,44.872934,0.0,False
2024-07-01,2024-07-16,29,12.35889,44.890901,1.0,False
2024-07-01,2024-07-16,29,12.35889,44.908867,1.0,False
2024-07-01,2024-07-16,29,12.384207,44.926834,1.0,False
2024-07-01,2024-07-16,29,12.384207,44.819034,0.0,False
2024-07-01,2024-07-16,29,12.384207,44.837,2.0,False
2024-07-01,2024-07-16,29,12.384207,44.854967,0.0,False
2024-07-01,2024-07-16,29,12.384207,44.890901,0.0,False
2024-07-01,2024-07-16,29,12.384207,45.429901,0.0,False
2024-07-01,2024-07-16,29,12.384207,44.908867,0.0,False
2024-07-01,2024-07-16,29,12.384207,44.944801,2.0,False
2024-07-01,2024-07-16,29,12.360432,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.384207,44.962767,0.0,False
2024-07-01,2024-07-16,29,12.384207,44.980734,2.0,False
2024-07-01,2024-07-16,29,12.384207,44.998701,0.0,False
2024-07-01,2024-07-16,29,12.384207,45.879069,0.0,False
2024-07-01,2024-07-16,29,13.181826,46.592209,2.0,False
2024-07-01,2024-07-16,29,13.900546,45.657941,1.0,False
2024-07-01,2024-07-16,29,12.460158,44.854967,0.0,False
2024-07-01,2024-07-16,29,12.384207,46.364169,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.382136,1.0,False
2024-07-01,2024-07-16,29,12.384207,46.400103,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.418069,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.436036,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.409524,44.980734,1.0,False
2024-07-01,2024-07-16,29,12.3861,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.409524,44.801067,0.0,False
2024-07-01,2024-07-16,29,12.409524,44.908867,0.0,False
2024-07-01,2024-07-16,29,12.409524,44.926834,0.0,False
2024-07-01,2024-07-16,29,12.409524,44.944801,0.0,False
2024-07-01,2024-07-16,29,12.409524,44.962767,0.0,False
2024-07-01,2024-07-16,29,12.409524,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.384207,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.409524,44.998701,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.436036,1.0,False
2024-07-01,2024-07-16,29,12.409524,45.879069,0.0,False
2024-07-01,2024-07-16,29,12.409524,46.130602,1.0,False
2024-07-01,2024-07-16,29,12.409524,46.148569,1.0,False
2024-07-01,2024-07-16,29,12.409524,46.166536,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.346203,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.382136,2.0,False
2024-07-01,2024-07-16,29,12.409524,45.537701,0.0,False
2024-07-01,2024-07-16,29,12.409524,45.843135,1.0,False
2024-07-01,2024-07-16,29,12.409524,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.471969,1.0,False
2024-07-01,2024-07-16,29,12.409524,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.409524,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.437438,46.268809,1.0,False
2024-07-01,2024-07-16,29,12.434841,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.434841,45.825169,0.0,False
2024-07-01,2024-07-16,29,12.411769,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.434841,44.908867,0.0,False
2024-07-01,2024-07-16,29,12.434841,44.926834,2.0,False
2024-07-01,2024-07-16,29,12.434841,44.944801,2.0,False
2024-07-01,2024-07-16,29,12.434841,44.962767,0.0,False
2024-07-01,2024-07-16,29,12.434841,45.429901,0.0,False
2024-07-01,2024-07-16,29,12.434841,45.447868,-0.0,False
2024-07-01,2024-07-16,29,12.434841,44.980734,0.0,False
2024-07-01,2024-07-16,29,12.434841,45.537701,0.0,False
2024-07-01,2024-07-16,29,12.434841,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.434841,45.645502,0.0,False
2024-07-01,2024-07-16,29,12.434841,45.663468,-0.0,False
2024-07-01,2024-07-16,29,12.434841,45.807202,1.0,False
2024-07-01,2024-07-16,29,12.488775,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.411769,46.268809,1.0,False
2024-07-01,2024-07-16,29,12.411769,46.250842,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.148569,2.0,False
2024-07-01,2024-07-16,29,12.434841,45.950935,1.0,False
2024-07-01,2024-07-16,29,12.434841,46.166536,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.400103,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.418069,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.436036,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.489936,1.0,False
2024-07-01,2024-07-16,29,12.434841,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.434841,45.843135,0.0,False
2024-07-01,2024-07-16,29,12.434841,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.437438,46.232875,2.0,False
2024-07-01,2024-07-16,29,12.434841,46.058735,1.0,False
2024-07-01,2024-07-16,29,12.409524,46.418069,1.0,False
2024-07-01,2024-07-16,29,12.460158,44.872934,0.0,False
2024-07-01,2024-07-16,29,12.586743,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.460158,44.890901,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.645502,1.0,False
2024-07-01,2024-07-16,29,12.460158,44.908867,0.0,False
2024-07-01,2024-07-16,29,12.460158,44.926834,0.0,False
2024-07-01,2024-07-16,29,12.460158,44.944801,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.447868,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.465835,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.627535,1.0,False
2024-07-01,2024-07-16,29,12.460158,45.807202,0.0,False
2024-07-01,2024-07-16,29,12.460158,46.364169,2.0,False
2024-07-01,2024-07-16,29,12.460158,45.861102,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.879069,1.0,False
2024-07-01,2024-07-16,29,12.460158,45.897035,1.0,False
2024-07-01,2024-07-16,29,12.460158,45.915002,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.932969,0.0,False
2024-07-01,2024-07-16,29,12.460158,45.950935,1.0,False
2024-07-01,2024-07-16,29,12.460158,46.400103,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.418069,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.436036,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.525869,1.0,False
2024-07-01,2024-07-16,29,12.460158,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.463106,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.460158,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.460158,46.68757,2.0,False
2024-07-01,2024-07-16,29,12.463106,46.232875,1.0,False
2024-07-01,2024-07-16,29,12.463106,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.463106,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.463106,46.304742,2.0,False
2024-07-01,2024-07-16,29,12.485475,45.897035,0.0,False
2024-07-01,2024-07-16,29,12.485475,44.944801,0.0,False
2024-07-01,2024-07-16,29,12.485475,44.962767,2.0,False
2024-07-01,2024-07-16,29,12.485475,45.465835,0.0,False
2024-07-01,2024-07-16,29,12.485475,45.573635,0.0,False
2024-07-01,2024-07-16,29,12.485475,45.807202,0.0,False
2024-07-01,2024-07-16,29,12.485475,45.861102,1.0,False
2024-07-01,2024-07-16,29,12.485475,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.485475,44.926834,2.0,False
2024-07-01,2024-07-16,29,12.485475,45.915002,1.0,False
2024-07-01,2024-07-16,29,12.485475,45.932969,1.0,False
2024-07-01,2024-07-16,29,12.485475,46.148569,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.400103,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.418069,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.436036,2.0,False
2024-07-01,2024-07-16,29,12.485475,45.879069,0.0,False
2024-07-01,2024-07-16,29,12.485475,46.471969,1.0,False
2024-07-01,2024-07-16,29,12.485475,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.485475,46.68757,2.0,False
2024-07-01,2024-07-16,29,12.488775,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.488775,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.488775,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.488775,46.232875,1.0,False
2024-07-01,2024-07-16,29,12.488775,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.586743,45.807202,0.0,False
2024-07-01,2024-07-16,29,12.488775,46.358642,2.0,False
2024-07-01,2024-07-16,29,12.561426,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.465835,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.681435,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.717368,0.0,False
2024-07-01,2024-07-16,29,12.510792,45.735335,0.0,False
2024-07-01,2024-07-16,29,12.510792,45.753302,0.0,False
2024-07-01,2024-07-16,29,12.510792,45.807202,1.0,False
2024-07-01,2024-07-16,29,12.510792,46.436036,2.0,False
2024-07-01,2024-07-16,29,12.510792,45.861102,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.879069,-0.0,False
2024-07-01,2024-07-16,29,12.510792,45.897035,0.0,False
2024-07-01,2024-07-16,29,12.510792,45.915002,0.0,False
2024-07-01,2024-07-16,29,12.510792,45.932969,0.0,False
2024-07-01,2024-07-16,29,12.510792,46.418069,2.0,False
2024-07-01,2024-07-16,29,12.514443,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.510792,45.789235,0.0,False
2024-07-01,2024-07-16,29,12.514443,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.510792,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.510792,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.514443,45.963375,0.0,False
2024-07-01,2024-07-16,29,12.514443,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.514443,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.536109,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.536109,45.789235,0.0,False
2024-07-01,2024-07-16,29,12.514443,46.268809,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.514443,46.340676,2.0,False
2024-07-01,2024-07-16,29,12.514443,46.358642,2.0,False
2024-07-01,2024-07-16,29,12.514443,46.376609,2.0,False
2024-07-01,2024-07-16,29,12.536109,45.591602,1.0,False
2024-07-01,2024-07-16,29,12.536109,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.394576,2.0,False
2024-07-01,2024-07-16,29,12.536109,45.627535,1.0,False
2024-07-01,2024-07-16,29,12.536109,45.645502,1.0,False
2024-07-01,2024-07-16,29,12.536109,45.735335,0.0,False
2024-07-01,2024-07-16,29,12.536109,45.753302,0.0,False
2024-07-01,2024-07-16,29,12.536109,45.771268,0.0,False
2024-07-01,2024-07-16,29,12.719792,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.514443,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.536109,45.861102,1.0,False
2024-07-01,2024-07-16,29,12.536109,45.825169,0.0,False
2024-07-01,2024-07-16,29,12.536109,45.897035,0.0,False
2024-07-01,2024-07-16,29,12.536109,46.454003,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.536109,45.807202,0.0,False
2024-07-01,2024-07-16,29,12.536109,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.536109,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.536109,45.843135,0.0,False
2024-07-01,2024-07-16,29,12.510792,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.540112,45.927442,1.0,False
2024-07-01,2024-07-16,29,12.540112,45.945408,0.0,False
2024-07-01,2024-07-16,29,12.540112,46.161009,2.0,False
2024-07-01,2024-07-16,29,12.540112,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.540112,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.125075,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.412542,2.0,False
2024-07-01,2024-07-16,29,12.540112,46.430509,2.0,False
2024-07-01,2024-07-16,29,12.540112,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.268809,1.0,False
2024-07-01,2024-07-16,29,12.540112,46.358642,2.0,False
2024-07-01,2024-07-16,29,12.540112,46.394576,2.0,False
2024-07-01,2024-07-16,29,12.540112,46.143042,1.0,False
2024-07-01,2024-07-16,29,12.561426,45.573635,0.0,False
2024-07-01,2024-07-16,29,12.561426,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.561426,45.699402,1.0,False
2024-07-01,2024-07-16,29,12.561426,45.771268,1.0,False
2024-07-01,2024-07-16,29,12.561426,45.807202,-0.0,False
2024-07-01,2024-07-16,29,12.561426,45.825169,0.0,False
2024-07-01,2024-07-16,29,12.561426,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.489936,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.561426,45.591602,1.0,False
2024-07-01,2024-07-16,29,12.561426,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.561426,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.56578,45.909475,0.0,False
2024-07-01,2024-07-16,29,12.540112,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.071175,1.0,False
2024-07-01,2024-07-16,29,12.56578,45.945408,1.0,False
2024-07-01,2024-07-16,29,12.56578,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.56578,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.56578,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.56578,45.927442,-0.0,False
2024-07-01,2024-07-16,29,12.56578,46.143042,2.0,False
2024-07-01,2024-07-16,29,12.56578,46.161009,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.196942,2.0,False
2024-07-01,2024-07-16,29,12.56578,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.250842,2.0,False
2024-07-01,2024-07-16,29,12.56578,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.322709,2.0,False
2024-07-01,2024-07-16,29,12.586743,45.663468,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.681435,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.501768,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.537701,1.0,False
2024-07-01,2024-07-16,29,12.586743,45.555668,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.573635,1.0,False
2024-07-01,2024-07-16,29,12.586743,45.591602,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.56578,46.430509,2.0,False
2024-07-01,2024-07-16,29,12.56578,46.448476,2.0,False
2024-07-01,2024-07-16,29,12.586743,45.699402,1.0,False
2024-07-01,2024-07-16,29,12.586743,45.717368,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.735335,-0.0,False
2024-07-01,2024-07-16,29,12.586743,45.753302,0.0,False
2024-07-01,2024-07-16,29,12.586743,45.771268,1.0,False
2024-07-01,2024-07-16,29,12.586743,45.789235,1.0,False
2024-07-01,2024-07-16,29,12.488775,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.507903,2.0,False
2024-07-01,2024-07-16,29,13.181826,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.719792,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.586743,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.591449,45.891508,0.0,False
2024-07-01,2024-07-16,29,12.591449,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.591449,45.909475,0.0,False
2024-07-01,2024-07-16,29,12.591449,45.927442,1.0,False
2024-07-01,2024-07-16,29,12.591449,45.945408,1.0,False
2024-07-01,2024-07-16,29,12.591449,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.591449,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.591449,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.071175,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.591449,46.161009,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.591449,46.250842,2.0,False
2024-07-01,2024-07-16,29,12.591449,46.268809,2.0,False
2024-07-01,2024-07-16,29,12.591449,46.340676,2.0,False
2024-07-01,2024-07-16,29,12.61206,45.591602,0.0,False
2024-07-01,2024-07-16,29,12.591449,46.430509,2.0,False
2024-07-01,2024-07-16,29,12.591449,46.448476,2.0,False
2024-07-01,2024-07-16,29,12.61206,45.501768,0.0,False
2024-07-01,2024-07-16,29,12.61206,45.537701,0.0,False
2024-07-01,2024-07-16,29,12.61206,45.555668,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.573635,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.609568,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.627535,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.645502,1.0,False
2024-07-01,2024-07-16,29,12.61206,46.471969,2.0,False
2024-07-01,2024-07-16,29,12.61206,45.681435,0.0,False
2024-07-01,2024-07-16,29,12.61206,45.717368,0.0,False
2024-07-01,2024-07-16,29,12.61206,45.735335,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.753302,1.0,False
2024-07-01,2024-07-16,29,12.61206,45.771268,0.0,False
2024-07-01,2024-07-16,29,12.61206,45.789235,0.0,False
2024-07-01,2024-07-16,29,12.61206,46.615703,2.0,False
2024-07-01,2024-07-16,29,12.61206,45.663468,1.0,False
2024-07-01,2024-07-16,29,12.61206,46.507903,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.543836,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.561803,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.57977,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.597736,2.0,False
2024-07-01,2024-07-16,29,12.61206,45.807202,0.0,False
2024-07-01,2024-07-16,29,12.61206,46.63367,2.0,False
2024-07-01,2024-07-16,29,12.617118,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.617118,45.891508,0.0,False
2024-07-01,2024-07-16,29,12.617118,45.909475,1.0,False
2024-07-01,2024-07-16,29,12.617118,45.927442,0.0,False
2024-07-01,2024-07-16,29,12.617118,45.945408,1.0,False
2024-07-01,2024-07-16,29,12.617118,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.617118,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.61206,46.651636,2.0,False
2024-07-01,2024-07-16,29,12.61206,46.669603,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.071175,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.089142,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.125075,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.214909,2.0,False
2024-07-01,2024-07-16,29,12.586743,46.525869,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.394576,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.286776,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.304742,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.322709,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.340676,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.358642,2.0,False
2024-07-01,2024-07-16,29,12.617118,46.376609,2.0,False
