dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,12.86523,45.753302,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.735335,1.0,False
2023-10-01,2023-10-16,42,12.848135,46.520343,0.0,False
2023-10-01,2023-10-16,42,12.86523,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.86523,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.848135,46.610176,0.0,False
2023-10-01,2023-10-16,42,12.848135,46.592209,0.0,False
2023-10-01,2023-10-16,42,12.848135,46.574243,0.0,False
2023-10-01,2023-10-16,42,12.848135,46.556276,0.0,False
2023-10-01,2023-10-16,42,12.86523,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.848135,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.848135,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.848135,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.556276,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.538309,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.520343,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.502376,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.484409,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.466442,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.448476,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.574243,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.592209,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.610176,0.0,False
2023-10-01,2023-10-16,42,12.822466,46.628143,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.945408,-0.0,False
2023-10-01,2023-10-16,42,12.848135,45.927442,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.909475,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.891508,0.0,False
2023-10-01,2023-10-16,42,12.848135,45.873542,0.0,False
2023-10-01,2023-10-16,42,12.839913,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.825169,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.807202,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.789235,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.771268,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.753302,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.735335,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.681435,2.0,False
2023-10-01,2023-10-16,42,12.839913,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.839913,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.873803,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.156353,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.966499,45.753302,1.0,False
2023-10-01,2023-10-16,42,12.966499,45.789235,1.0,False
2023-10-01,2023-10-16,42,13.10482,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.017275,0.0,False
2023-10-01,2023-10-16,42,13.10482,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.10482,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.10482,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.10482,45.945408,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.747775,1.0,False
2023-10-01,2023-10-16,42,13.10482,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.093084,45.663468,1.0,False
2023-10-01,2023-10-16,42,13.10482,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.592209,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.574243,1.0,False
2023-10-01,2023-10-16,42,13.10482,46.556276,1.0,False
2023-10-01,2023-10-16,42,13.10482,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.10482,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.130489,45.675908,1.0,False
2023-10-01,2023-10-16,42,13.093084,45.645502,1.0,False
2023-10-01,2023-10-16,42,13.079152,46.574243,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.017275,0.0,False
2023-10-01,2023-10-16,42,13.079152,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.079152,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.079152,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.079152,45.945408,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.079152,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.079152,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.747775,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.729808,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.711841,1.0,False
2023-10-01,2023-10-16,42,13.079152,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.079152,46.592209,1.0,False
2023-10-01,2023-10-16,42,13.079152,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.556276,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.079152,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.130489,45.765741,2.0,False
2023-10-01,2023-10-16,42,13.130489,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.156158,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.017275,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.945408,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.156158,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.156158,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.181826,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.181826,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.156158,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.592209,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.556276,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.156158,46.574243,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.130489,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.017275,-0.0,False
2023-10-01,2023-10-16,42,13.130489,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.130489,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.130489,45.945408,0.0,False
2023-10-01,2023-10-16,42,13.130489,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.130489,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.156158,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.156158,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.130489,46.592209,1.0,False
2023-10-01,2023-10-16,42,13.130489,46.574243,1.0,False
2023-10-01,2023-10-16,42,13.130489,46.556276,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.130489,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.067767,45.681435,2.0,False
2023-10-01,2023-10-16,42,12.966499,45.771268,1.0,False
2023-10-01,2023-10-16,42,13.067767,45.663468,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.592209,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.017275,-0.0,False
2023-10-01,2023-10-16,42,13.002146,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.002146,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.002146,45.945408,1.0,False
2023-10-01,2023-10-16,42,13.002146,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.002146,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.002146,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.002146,45.873542,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.825169,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.807202,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.789235,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.771268,1.0,False
2023-10-01,2023-10-16,42,13.002146,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.991816,45.753302,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.017133,45.645502,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.610176,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.592209,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.574243,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.556276,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.520343,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.502376,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.484409,1.0,False
2023-10-01,2023-10-16,42,13.002146,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.002146,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.017133,45.663468,2.0,False
2023-10-01,2023-10-16,42,12.991816,45.735335,1.0,False
2023-10-01,2023-10-16,42,12.991816,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.976478,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.161009,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.143042,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.125075,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.107109,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.976478,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.976478,45.963375,1.0,False
2023-10-01,2023-10-16,42,12.976478,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.976478,45.927442,1.0,False
2023-10-01,2023-10-16,42,12.976478,45.909475,1.0,False
2023-10-01,2023-10-16,42,12.976478,45.891508,1.0,False
2023-10-01,2023-10-16,42,12.976478,45.873542,1.0,False
2023-10-01,2023-10-16,42,12.966499,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.966499,45.825169,1.0,False
2023-10-01,2023-10-16,42,12.966499,45.807202,1.0,False
2023-10-01,2023-10-16,42,12.976478,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.991816,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.976478,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.991816,45.681435,2.0,False
2023-10-01,2023-10-16,42,12.991816,45.663468,2.0,False
2023-10-01,2023-10-16,42,12.991816,45.645502,2.0,False
2023-10-01,2023-10-16,42,12.976478,46.610176,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.592209,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.574243,1.0,False
2023-10-01,2023-10-16,42,12.976478,46.556276,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.538309,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.520343,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.502376,1.0,False
2023-10-01,2023-10-16,42,12.976478,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.484409,1.0,False
2023-10-01,2023-10-16,42,12.976478,46.448476,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.976478,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.017133,45.681435,1.0,False
2023-10-01,2023-10-16,42,13.017133,45.699402,1.0,False
2023-10-01,2023-10-16,42,13.017133,45.717368,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.017275,0.0,False
2023-10-01,2023-10-16,42,13.053483,45.999308,-0.0,False
2023-10-01,2023-10-16,42,13.053483,45.981342,0.0,False
2023-10-01,2023-10-16,42,13.053483,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.053483,45.945408,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.053483,45.927442,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.04245,45.735335,1.0,False
2023-10-01,2023-10-16,42,13.04245,45.717368,1.0,False
2023-10-01,2023-10-16,42,13.053483,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.04245,45.699402,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.574243,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.556276,1.0,False
2023-10-01,2023-10-16,42,13.053483,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.358642,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.340676,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.053483,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.04245,45.681435,1.0,False
2023-10-01,2023-10-16,42,13.04245,45.663468,1.0,False
2023-10-01,2023-10-16,42,13.04245,45.645502,1.0,False
