dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-03,2021-08-18,33,12.450199,44.902272,0.0,True,2.0,0,0.286082474226804,-0.304916317991632,-0.0602636534839925,0.0602636534839925,0.435702455903416,0.138788662649661,-0.400353412894346,0.0845751698032927,0.110180419025316,0.166719508718674,-0.110180419025316,0.166719508718674,34.450000000000045,19.950000000000045,2.38060485839378,11.3807495709043,662.986751221746,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,215,-0.8660254037844385,-0.5000000000000004,27.200000000000045,0,5.0,1225.0,5.0,4.0,2.0,2.0
2021-08-10,2021-08-25,34,10.842836,45.26645,4.0,False,1.0,0,0.602290473711608,-0.51962478400395,0.248175182481752,-0.248175182481752,0.56899854042986,0.180691399762932,-0.512794883481495,0.128289665283803,0.20208872828644,0.165917612006422,-0.20208872828644,0.165917612006422,30.29000000000002,20.03000000000003,25.9555682912469,33.7397844067309,1028.76997667967,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,222,-0.8660254037844385,-0.5000000000000004,25.160000000000025,0,54.0,927.0,89.0,34.0,34.0,1.0
2021-08-10,2021-08-25,34,10.842836,45.26645,3.0,True,1.0,0,0.602290473711608,-0.51962478400395,0.248175182481752,-0.248175182481752,0.56899854042986,0.180691399762932,-0.512794883481495,0.128289665283803,0.20208872828644,0.165917612006422,-0.20208872828644,0.165917612006422,30.29000000000002,20.03000000000003,25.9555682912469,33.7397844067309,1028.76997667967,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,222,-0.8660254037844385,-0.5000000000000004,25.160000000000025,0,54.0,927.0,89.0,34.0,34.0,1.0
2021-08-10,2021-08-25,34,11.000028,45.234662,1.0,False,1.0,0,0.264446831364125,-0.332880434782609,-0.0624402676011469,0.0624402676011469,0.55246425963768,0.130028644971847,-0.47414884822783,0.0900470302041591,0.217007465722912,0.137814166639856,-0.217007465722912,0.137814166639856,24.430000000000007,20.910000000000025,19.7031366154552,28.4048680958804,1024.63577941369,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,222,-0.8660254037844385,-0.5000000000000004,22.670000000000016,0,38.0,1351.0,61.0,10.0,10.0,1.0
2021-08-10,2021-08-25,34,11.000028,45.234662,2.0,True,1.0,0,0.264446831364125,-0.332880434782609,-0.0624402676011469,0.0624402676011469,0.55246425963768,0.130028644971847,-0.47414884822783,0.0900470302041591,0.217007465722912,0.137814166639856,-0.217007465722912,0.137814166639856,24.430000000000007,20.910000000000025,19.7031366154552,28.4048680958804,1024.63577941369,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,222,-0.8660254037844385,-0.5000000000000004,22.670000000000016,0,38.0,1351.0,61.0,10.0,10.0,1.0
2021-08-10,2021-08-25,34,11.37895,45.005233,0.0,False,0.0,0,0.522015655577299,-0.491013659237958,0.136853645167184,-0.136853645167184,0.387367177585393,0.15122720469261,-0.387952018637952,0.113131653143715,0.0277169676055734,0.122411289126145,-0.0277169676055734,0.122411289126145,36.93000000000001,20.410000000000025,21.3795513920486,29.5689219231717,888.066177414174,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,222,-0.8660254037844385,-0.5000000000000004,28.670000000000016,0,2.0,170.0,3.0,1.0,1.0,0.0
2021-08-10,2021-08-25,34,11.37895,45.005233,0.0,True,0.0,0,0.522015655577299,-0.491013659237958,0.136853645167184,-0.136853645167184,0.387367177585393,0.15122720469261,-0.387952018637952,0.113131653143715,0.0277169676055734,0.122411289126145,-0.0277169676055734,0.122411289126145,36.93000000000001,20.410000000000025,21.3795513920486,29.5689219231717,888.066177414174,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,222,-0.8660254037844385,-0.5000000000000004,28.670000000000016,0,2.0,170.0,3.0,1.0,1.0,0.0
2021-08-15,2021-08-30,35,12.049587,44.986146,1.0,False,1.0,0,0.126104417670683,-0.185456595264938,-0.175940438871473,0.175940438871473,0.304631510357249,0.13345619471066,-0.317435972377623,0.0997106698167888,-0.0426053152146456,0.101239878145302,0.0426053152146456,0.101239878145302,39.59000000000003,22.890000000000043,1.20407103560865,18.7997952317819,774.986504169858,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,227,-0.8660254037844385,-0.5000000000000004,31.240000000000038,1,43.0,419.0,57.0,3.0,3.0,1.0
2021-08-15,2021-08-30,35,12.049587,44.986146,1.0,True,1.0,0,0.126104417670683,-0.185456595264938,-0.175940438871473,0.175940438871473,0.304631510357249,0.13345619471066,-0.317435972377623,0.0997106698167888,-0.0426053152146456,0.101239878145302,0.0426053152146456,0.101239878145302,39.59000000000003,22.890000000000043,1.20407103560865,18.7997952317819,774.986504169858,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,227,-0.8660254037844385,-0.5000000000000004,31.240000000000038,1,43.0,419.0,57.0,3.0,3.0,1.0
2021-08-15,2021-08-30,35,12.450199,44.902272,1.0,False,0.0,0,0.306666666666667,-0.321772639691715,-0.0679347826086956,0.0679347826086956,0.398729382268513,0.150794371666023,-0.378510279666264,0.111854704654269,0.0617899510267048,0.140751924083016,-0.0617899510267048,0.140751924083016,37.950000000000045,24.33000000000004,0.326853919774294,5.92268055968452,668.392651648654,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,227,-0.8660254037844385,-0.5000000000000004,31.140000000000043,1,4.0,672.0,5.0,2.0,2.0,0.0
2021-08-15,2021-08-30,35,12.450199,44.902272,1.0,True,0.0,0,0.306666666666667,-0.321772639691715,-0.0679347826086956,0.0679347826086956,0.398729382268513,0.150794371666023,-0.378510279666264,0.111854704654269,0.0617899510267048,0.140751924083016,-0.0617899510267048,0.140751924083016,37.950000000000045,24.33000000000004,0.326853919774294,5.92268055968452,668.392651648654,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,227,-0.8660254037844385,-0.5000000000000004,31.140000000000043,1,4.0,672.0,5.0,2.0,2.0,0.0
2021-08-18,2021-09-02,35,11.790342,44.975883,1.0,False,0.0,0,0.371494252873563,-0.391324626865672,0.0555555555555556,-0.0555555555555556,0.395532055943249,0.081395072887521,-0.368879810801972,0.105329433127562,0.0903109700104274,0.0607170616276631,-0.0903109700104274,0.0607170616276631,36.07000000000005,16.07000000000005,1.42249140515924,1.94972881511785,802.051632148025,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,230,-0.8660254037844385,-0.5000000000000004,26.07000000000005,0,3.0,374.0,6.0,2.0,2.0,0.0
2021-08-18,2021-09-02,35,11.790342,44.975883,0.0,True,0.0,0,0.371494252873563,-0.391324626865672,0.0555555555555556,-0.0555555555555556,0.395532055943249,0.081395072887521,-0.368879810801972,0.105329433127562,0.0903109700104274,0.0607170616276631,-0.0903109700104274,0.0607170616276631,36.07000000000005,16.07000000000005,1.42249140515924,1.94972881511785,802.051632148025,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,230,-0.8660254037844385,-0.5000000000000004,26.07000000000005,0,3.0,374.0,6.0,2.0,2.0,0.0
2021-08-25,2021-09-09,36,10.842836,45.26645,4.0,False,0.0,0,0.573365041617122,-0.498527746319366,0.246420497362472,-0.246420497362472,0.552870425101661,0.181644514054131,-0.498950217553557,0.121590605612906,0.197291758112107,0.145424503609775,-0.197291758112107,0.145424503609775,27.470000000000027,19.170000000000016,3.18944414705038,9.2895375918597,1038.05951427152,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,237,-0.8660254037844385,-0.5000000000000004,23.32000000000002,0,148.0,780.0,203.0,114.0,6.0,0.0
2021-08-25,2021-09-09,36,10.842836,45.26645,3.0,True,0.0,0,0.573365041617122,-0.498527746319366,0.246420497362472,-0.246420497362472,0.552870425101661,0.181644514054131,-0.498950217553557,0.121590605612906,0.197291758112107,0.145424503609775,-0.197291758112107,0.145424503609775,27.470000000000027,19.170000000000016,3.18944414705038,9.2895375918597,1038.05951427152,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,237,-0.8660254037844385,-0.5000000000000004,23.32000000000002,0,148.0,780.0,203.0,114.0,6.0,0.0
2021-08-25,2021-09-09,36,11.247569,45.337162,2.0,False,0.0,0,0.426224865477202,-0.367363562313331,0.120106761565836,-0.120106761565836,0.485098252346628,0.139156957767667,-0.430185509157719,0.116335585907181,0.172131336205989,0.102561393924024,-0.172131336205989,0.102561393924024,28.150000000000034,21.230000000000018,1.23258744855411,24.3959005242214,1039.53602093804,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,237,-0.8660254037844385,-0.5000000000000004,24.690000000000026,0,3.0,367.0,6.0,3.0,3.0,0.0
2021-08-25,2021-09-09,36,11.247569,45.337162,1.0,True,0.0,0,0.426224865477202,-0.367363562313331,0.120106761565836,-0.120106761565836,0.485098252346628,0.139156957767667,-0.430185509157719,0.116335585907181,0.172131336205989,0.102561393924024,-0.172131336205989,0.102561393924024,28.150000000000034,21.230000000000018,1.23258744855411,24.3959005242214,1039.53602093804,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,237,-0.8660254037844385,-0.5000000000000004,24.690000000000026,0,3.0,367.0,6.0,3.0,3.0,0.0
2021-08-25,2021-09-09,36,11.455028,44.963914,0.0,False,0.0,0,0.341314179303006,-0.346688034188034,0.0155085599194361,-0.0155085599194361,0.469244920113284,0.104453362990569,-0.434350273423259,0.067613999899295,0.136057516700551,0.107539025917966,-0.136057516700551,0.107539025917966,31.090000000000032,15.010000000000048,16.8149859830737,33.9069966711104,873.369001847244,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,237,-0.8660254037844385,-0.5000000000000004,23.05000000000004,0,3.0,412.0,8.0,1.0,1.0,0.0
2021-08-25,2021-09-09,36,11.455028,44.963914,0.0,True,0.0,0,0.341314179303006,-0.346688034188034,0.0155085599194361,-0.0155085599194361,0.469244920113284,0.104453362990569,-0.434350273423259,0.067613999899295,0.136057516700551,0.107539025917966,-0.136057516700551,0.107539025917966,31.090000000000032,15.010000000000048,16.8149859830737,33.9069966711104,873.369001847244,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,237,-0.8660254037844385,-0.5000000000000004,23.05000000000004,0,3.0,412.0,8.0,1.0,1.0,0.0
2021-08-29,2021-09-13,37,12.049587,44.986146,1.0,False,0.0,0,0.112863747620343,-0.172828890799656,-0.171156572817501,0.171156572817501,0.351873961235431,0.196201443131292,-0.350299861927492,0.141263908579453,0.0086521788726193,0.146051040588492,-0.0086521788726193,0.146051040588492,29.510000000000048,14.270000000000039,13.8266654012259,14.3936500435229,789.380154213381,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,241,-0.8660254037844385,-0.5000000000000004,21.890000000000043,1,37.0,65.0,91.0,34.0,34.0,0.0
2021-08-29,2021-09-13,37,12.049587,44.986146,1.0,True,0.0,0,0.112863747620343,-0.172828890799656,-0.171156572817501,0.171156572817501,0.351873961235431,0.196201443131292,-0.350299861927492,0.141263908579453,0.0086521788726193,0.146051040588492,-0.0086521788726193,0.146051040588492,29.510000000000048,14.270000000000039,13.8266654012259,14.3936500435229,789.380154213381,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,241,-0.8660254037844385,-0.5000000000000004,21.890000000000043,1,37.0,65.0,91.0,34.0,34.0,0.0
2021-08-31,2021-09-15,37,13.191821,45.832649,0.0,False,0.0,0,0.494488188976378,-0.441884021271208,0.110157925521544,-0.110157925521544,0.506153389922781,0.0762454222368727,-0.445647154898373,0.0546710821273466,0.140791236984005,0.0496467175123622,-0.140791236984005,0.0496467175123622,25.590000000000032,16.650000000000034,61.947034353856,76.0941795255058,1711.26219453963,4.990000000000009,11.382727272728062,18.00478260869602,19.59923076923002,-3.0714285714279868,1.0027272727280092,1.0152631578940259,2.5633333333340147,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,243,-0.8660254037844385,-0.5000000000000004,21.120000000000033,0,1.0,481.0,1.0,1.0,1.0,0.0
2021-08-31,2021-09-15,37,13.191821,45.832649,-0.0,True,0.0,0,0.494488188976378,-0.441884021271208,0.110157925521544,-0.110157925521544,0.506153389922781,0.0762454222368727,-0.445647154898373,0.0546710821273466,0.140791236984005,0.0496467175123622,-0.140791236984005,0.0496467175123622,25.590000000000032,16.650000000000034,61.947034353856,76.0941795255058,1711.26219453963,4.990000000000009,11.382727272728062,18.00478260869602,19.59923076923002,-3.0714285714279868,1.0027272727280092,1.0152631578940259,2.5633333333340147,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,243,-0.8660254037844385,-0.5000000000000004,21.120000000000033,0,1.0,481.0,1.0,1.0,1.0,0.0
2021-09-07,2021-09-22,38,11.130067,45.292435,-0.0,False,0.0,0,0.168798490249528,-0.247538048343778,-0.0933636955107352,0.0933636955107352,0.458925881252805,0.186184881924194,-0.422072773045041,0.115281112751759,0.143645615908772,0.166371169742194,-0.143645615908772,0.166371169742194,28.310000000000002,15.890000000000043,0.0160113032907248,34.3474230226129,1091.21196499288,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,250,-1.0,-1.8369701987210297e-16,22.100000000000023,0,2.0,603.0,4.0,2.0,2.0,0.0
2021-09-07,2021-09-22,38,11.130067,45.292435,1.0,True,0.0,0,0.168798490249528,-0.247538048343778,-0.0933636955107352,0.0933636955107352,0.458925881252805,0.186184881924194,-0.422072773045041,0.115281112751759,0.143645615908772,0.166371169742194,-0.143645615908772,0.166371169742194,28.310000000000002,15.890000000000043,0.0160113032907248,34.3474230226129,1091.21196499288,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,250,-1.0,-1.8369701987210297e-16,22.100000000000023,0,2.0,603.0,4.0,2.0,2.0,0.0
2022-06-05,2022-06-20,25,12.264539,45.04901,6.0,False,1.0,0,0.459472899055196,-0.415481070653484,0.120015264262545,-0.120015264262545,0.48270311236672,0.113344746010406,-0.417429617848162,0.0809790481844465,0.18103275892236,0.112193224868918,-0.18103275892236,0.112193224868918,31.07000000000005,18.670000000000016,19.140606949135,44.2620164513683,586.804652114499,6.5680000000000405,12.623846153846046,18.86304347826001,21.868947368422027,-1.5414285714279572,-0.14999999999997726,-0.09190476190400432,6.670000000000016,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,156,1.2246467991473532e-16,-1.0,24.870000000000033,0,5.0,0.0,5.0,5.0,5.0,1.0
2022-06-05,2022-06-20,25,12.264539,45.04901,2.0,True,1.0,0,0.459472899055196,-0.415481070653484,0.120015264262545,-0.120015264262545,0.48270311236672,0.113344746010406,-0.417429617848162,0.0809790481844465,0.18103275892236,0.112193224868918,-0.18103275892236,0.112193224868918,31.07000000000005,18.670000000000016,19.140606949135,44.2620164513683,586.804652114499,6.5680000000000405,12.623846153846046,18.86304347826001,21.868947368422027,-1.5414285714279572,-0.14999999999997726,-0.09190476190400432,6.670000000000016,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,156,1.2246467991473532e-16,-1.0,24.870000000000033,0,5.0,0.0,5.0,5.0,5.0,1.0
2022-06-07,2022-06-22,25,11.210249,45.157135,6.0,False,0.0,0,0.372109654350417,-0.355948174322733,0.0706845238095238,-0.0706845238095238,0.464854193114762,0.0677590748389125,-0.408201611375737,0.0509514668113253,0.18334761642114,0.0698476381426889,-0.18334761642114,0.0698476381426889,24.890000000000043,16.55000000000001,24.7422152147939,38.645796775034,353.162660280463,4.985000000000014,13.90466666666606,18.492608695652052,23.59400000000005,-1.7961538461539703,0.020769230769985825,0.6750000000000114,6.970000000000027,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,158,1.2246467991473532e-16,-1.0,20.720000000000027,0,1.0,0.0,1.0,1.0,1.0,0.0
2022-06-07,2022-06-22,25,11.210249,45.157135,2.0,True,0.0,0,0.372109654350417,-0.355948174322733,0.0706845238095238,-0.0706845238095238,0.464854193114762,0.0677590748389125,-0.408201611375737,0.0509514668113253,0.18334761642114,0.0698476381426889,-0.18334761642114,0.0698476381426889,24.890000000000043,16.55000000000001,24.7422152147939,38.645796775034,353.162660280463,4.985000000000014,13.90466666666606,18.492608695652052,23.59400000000005,-1.7961538461539703,0.020769230769985825,0.6750000000000114,6.970000000000027,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,158,1.2246467991473532e-16,-1.0,20.720000000000027,0,1.0,0.0,1.0,1.0,1.0,0.0
2022-06-13,2022-06-28,26,12.797359,45.826409,1.0,False,0.0,0,0.43946562760924,-0.339896373056995,0.33781686497672,-0.33781686497672,0.348925775945954,0.0793332546568969,-0.258955254831157,0.0855082775950422,0.208789731247503,0.104409161738583,-0.208789731247503,0.104409161738583,33.97000000000003,19.190000000000055,73.8591428974521,76.3586625432415,621.227524959348,6.230000000000018,11.539333333334014,17.930000000000007,22.063750000000027,-1.6277777777779647,-0.42428571428598616,1.0920000000000414,5.865555555556,131.325656334607,671.175186455851,2,129.906381861864,7.54866633044085,179.824490908548,0.222634228618308,4.24937917667723,12,5247.674517816288,5095.664187138546,164,1.2246467991473532e-16,-1.0,26.58000000000004,0,2.0,0.0,2.0,2.0,2.0,0.0
2022-06-13,2022-06-28,26,12.797359,45.826409,1.0,True,0.0,0,0.43946562760924,-0.339896373056995,0.33781686497672,-0.33781686497672,0.348925775945954,0.0793332546568969,-0.258955254831157,0.0855082775950422,0.208789731247503,0.104409161738583,-0.208789731247503,0.104409161738583,33.97000000000003,19.190000000000055,73.8591428974521,76.3586625432415,621.227524959348,6.230000000000018,11.539333333334014,17.930000000000007,22.063750000000027,-1.6277777777779647,-0.42428571428598616,1.0920000000000414,5.865555555556,131.325656334607,671.175186455851,2,129.906381861864,7.54866633044085,179.824490908548,0.222634228618308,4.24937917667723,12,5247.674517816288,5095.664187138546,164,1.2246467991473532e-16,-1.0,26.58000000000004,0,2.0,0.0,2.0,2.0,2.0,0.0
2022-06-13,2022-06-28,26,12.429368,45.55892,6.0,False,0.0,0,0.574429636322566,-0.506375621352928,0.311629657508468,-0.311629657508468,0.404664577437067,0.0437835110015518,-0.303639493984409,0.044631009555672,0.277332050830503,0.0183755026146335,-0.277332050830503,0.0183755026146335,31.83000000000004,17.910000000000025,42.328323115576,49.6209941985202,701.827924135496,6.707647058824023,12.386923076924006,17.65260869565202,21.685294117648027,-1.724999999999966,-0.6628571428580017,0.3800000000000523,6.817500000000052,1729.87127018839,527.463060743761,5,152.168310202094,-1.67145512888826,180.193043862661,0.0012604171142578,5.62590292995698,12,5210.756533852126,5065.92076740532,164,1.2246467991473532e-16,-1.0,24.870000000000033,0,1.0,1.0,1.0,1.0,1.0,0.0
2022-06-13,2022-06-28,26,12.429368,45.55892,2.0,True,0.0,0,0.574429636322566,-0.506375621352928,0.311629657508468,-0.311629657508468,0.404664577437067,0.0437835110015518,-0.303639493984409,0.044631009555672,0.277332050830503,0.0183755026146335,-0.277332050830503,0.0183755026146335,31.83000000000004,17.910000000000025,42.328323115576,49.6209941985202,701.827924135496,6.707647058824023,12.386923076924006,17.65260869565202,21.685294117648027,-1.724999999999966,-0.6628571428580017,0.3800000000000523,6.817500000000052,1729.87127018839,527.463060743761,5,152.168310202094,-1.67145512888826,180.193043862661,0.0012604171142578,5.62590292995698,12,5210.756533852126,5065.92076740532,164,1.2246467991473532e-16,-1.0,24.870000000000033,0,1.0,1.0,1.0,1.0,1.0,0.0
2022-06-19,2022-07-04,27,12.264539,45.04901,7.0,False,1.0,0,0.459472899055196,-0.415481070653484,0.120015264262545,-0.120015264262545,0.314322070579558,0.0844394427432907,-0.31811569941447,0.0554592579132186,0.0489533232936424,0.086679232546461,-0.0489533232936424,0.086679232546461,38.51000000000005,19.210000000000036,0.145099688437767,50.4187371934375,637.223389307936,6.5680000000000405,12.623846153846046,18.86304347826001,21.868947368422027,-1.5414285714279572,-0.14999999999997726,-0.09190476190400432,6.670000000000016,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,170,1.2246467991473532e-16,-1.0,28.860000000000042,0,6.0,0.0,6.0,1.0,1.0,1.0
2022-06-19,2022-07-04,27,12.264539,45.04901,3.0,True,1.0,0,0.459472899055196,-0.415481070653484,0.120015264262545,-0.120015264262545,0.314322070579558,0.0844394427432907,-0.31811569941447,0.0554592579132186,0.0489533232936424,0.086679232546461,-0.0489533232936424,0.086679232546461,38.51000000000005,19.210000000000036,0.145099688437767,50.4187371934375,637.223389307936,6.5680000000000405,12.623846153846046,18.86304347826001,21.868947368422027,-1.5414285714279572,-0.14999999999997726,-0.09190476190400432,6.670000000000016,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,170,1.2246467991473532e-16,-1.0,28.860000000000042,0,6.0,0.0,6.0,1.0,1.0,1.0
2022-06-19,2022-07-04,27,12.079125,45.054087,6.0,False,0.0,0,0.294902129490213,-0.348264277715565,-0.0751267475802735,0.0751267475802735,0.322052986720119,0.0421972873875198,-0.330364601526875,0.0167851499936532,0.0061776837006992,0.0931028054038219,-0.0061776837006992,0.0931028054038219,40.110000000000014,19.03000000000003,0.140375674469396,42.0447674250181,510.703865843902,6.272000000000048,13.048750000000041,18.91700000000003,22.40294117647005,-1.089999999999975,-0.0162499999999568,-0.92999999999995,5.977272727272009,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,170,1.2246467991473532e-16,-1.0,29.57000000000002,0,3.0,0.0,3.0,3.0,3.0,0.0
